Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-639.7791748046875,0.0,1000.0,0.0,1.3964403867721558,0.010533470660448074,10.0,0.9989674091339111,0.9989674091339111,0.9989674091339111,0.017558151856064796,0.00029399999766610563,0.9777718186378479,20000.0,-0.007298704702407122,-0.007298704702407122,0.10357280820608139,28.07097816467285,28.07097816467285,0.1511535346508026,0.005878438241779804,0.005878438241779804,-0.014117264188826084,75.68767547607422,41.14398956298828,34.543067932128906,75.68711853027344,264.2457580566406,0.00039999998989515007
-624.9656982421875,0.0,1000.0,1.0,1.3701773881912231,0.010125506669282913,10.0,0.9997227787971497,0.9997227787971497,0.9997227787971497,0.01680941693484783,0.0002880000101868063,0.9524365067481995,40000.0,-0.006577501073479652,0.0007212036289274693,-0.3190472424030304,33.46414566040039,5.393167495727539,0.8469201326370239,1.2625850104086567e-05,-0.005865812391675718,-0.0107847535982728,151.25259399414062,41.652408599853516,33.878883361816406,75.53136444091797,264.7906799316406,0.00039999998989515007
-605.9945068359375,0.0,1000.0,2.0,1.350221037864685,0.008866186253726482,10.0,1.0000125169754028,1.0000125169754028,1.0000125169754028,0.016565829515457153,0.00028199999360367656,0.9336119890213013,60000.0,-0.0058481693267822266,0.0007293317466974258,-0.29461613297462463,34.65567398071289,1.1915283203125,0.7108065485954285,7.399567891752667e-08,-1.255185442516904e-05,-0.008763610385358334,213.3546600341797,32.02156066894531,30.053003311157227,62.074623107910156,322.1928405761719,0.00039999998989515007
-591.9562377929688,0.0,1000.0,3.0,1.3263542652130127,0.011994020082056522,10.0,1.000160813331604,1.0001606941223145,1.0001606941223145,0.017596649006009102,0.00027600000612437725,0.91161048412323,80000.0,-0.007883862592279911,-0.0020356932654976845,0.16527849435806274,32.373207092285156,-2.2824668884277344,1.2639458179473877,5.1519116084364214e-08,-2.247656283316246e-08,-0.007333801127970219,276.6968688964844,32.25469207763672,31.060997009277344,63.31575012207031,315.8771667480469,0.00039999998989515007
-567.570556640625,0.0,1000.0,4.0,1.3024181127548218,0.01012775581330061,10.0,1.0005033016204834,1.0005031824111938,1.0005031824111938,0.017091093584895134,0.0002699999895412475,0.8900609016418457,100000.0,-0.007726495154201984,0.00015736743807792664,0.361098974943161,27.933706283569336,-4.43950080871582,2.4759745597839355,3.652976587886769e-08,-1.498935020549652e-08,-0.006150337867438793,340.7421569824219,32.0699577331543,31.94887351989746,64.01888275146484,312.4078063964844,0.00039999998989515007
-531.0968627929688,0.0,1000.0,5.0,1.27653968334198,0.010184001177549362,10.0,0.999049723148346,0.999049723148346,0.999049723148346,0.017126213759183884,0.0002640000020619482,0.8673058152198792,120000.0,-0.008057817816734314,-0.00033132266253232956,-0.06283345818519592,33.29710388183594,5.363397598266602,4.834835529327393,2.547722743884151e-08,-1.1052538440026183e-08,-0.005133970640599728,403.7386169433594,31.77324104309082,31.196475982666016,62.96977615356445,317.6127014160156,0.00039999998989515007
-488.14141845703125,0.0,1000.0,6.0,1.2543237209320068,0.011168933473527431,10.0,1.001801609992981,1.001801609992981,1.001801609992981,0.017280057072639465,0.0002579999854788184,0.8482521176338196,140000.0,-0.008885889314115047,-0.0008280714973807335,0.1893649846315384,32.114784240722656,-1.1823196411132812,7.356989860534668,1.7592027390378462e-08,-7.885200048463048e-09,-0.004249474965035915,467.2335510253906,32.137733459472656,31.33014488220215,63.467933654785156,315.1197509765625,0.00039999998989515007
-450.58038330078125,0.0,1000.0,7.0,1.2294026613235474,0.010147166438400745,10.0,1.0004874467849731,1.0004874467849731,1.0004874467849731,0.017591556534171104,0.0002519999979995191,0.8273811936378479,160000.0,-0.008963125757873058,-7.723644375801086e-05,-0.20139116048812866,25.311359405517578,-6.803424835205078,6.600780487060547,1.1922476339520927e-08,-5.669551050857535e-09,-0.0034949551336467266,530.9723510742188,32.40185546875,31.310829162597656,63.71273422241211,313.90899658203125,0.00039999998989515007
-405.2818298339844,0.0,1000.0,8.0,1.2070461511611938,0.008906068280339241,10.0,0.9985741376876831,0.9985741376876831,0.9985741376876831,0.016658535227179527,0.0002460000105202198,0.8090997934341431,180000.0,-0.007658700458705425,0.001304425299167633,0.28479987382888794,23.73963737487793,-1.5717220306396484,9.572702407836914,8.581330313006674e-09,-3.3411460265142523e-09,-0.0029451660811901093,593.87646484375,31.940433502197266,30.93651580810547,62.876983642578125,318.0814208984375,0.00039999998989515007
-368.7520446777344,0.0,1000.0,9.0,1.1863404512405396,0.009844099171459675,10.0,1.0005229711532593,1.0005228519439697,1.0005228519439697,0.016950979828834534,0.00023999999393709004,0.7925451993942261,200000.0,-0.008413826115429401,-0.0007551256567239761,-0.06231338158249855,26.80136489868164,3.061727523803711,13.269489288330078,6.0711777827293645e-09,-2.5101525302773098e-09,-0.002466251840814948,658.2640380859375,32.20734405517578,32.15425109863281,64.36166381835938,310.7439880371094,0.00039999998989515007
