Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
15.619653701782227,1.1100000143051147,17.610000610351562,0.0,1.4094688892364502,0.02066177688539028,5.0,0.9991920590400696,0.9991920590400696,0.9991920590400696,0.02228618413209915,0.00029399999766610563,0.9906054735183716,20000.0,-0.020189154893159866,-0.020189154893159866,0.12400895357131958,20.08198356628418,20.08198356628418,0.14524111151695251,1.8882347345352173,1.8882347345352173,0.10179143399000168,143.96890258789062,125.8580551147461,18.11023712158203,143.96835327148438,138.91941833496094,0.0,0.0,0.0,0.0
19.45441246032715,1.6299999952316284,19.93000030517578,1.0,1.3924496173858643,0.021916234865784645,21.0,1.001921534538269,1.001921534538269,1.001921534538269,0.023650504648685455,0.0002880000101868063,0.9739446640014648,40000.0,-0.029939109459519386,-0.00974995456635952,-0.08651739358901978,66.64012145996094,46.55813789367676,7.0958943367004395,9.507726669311523,7.619491934776306,1.1063023805618286,342.559326171875,123.60414123535156,74.948974609375,198.5531768798828,100.72868347167969,0.0,0.0,0.0,0.0
48.16752624511719,12.0600004196167,32.27000045776367,2.0,1.3720203638076782,0.015646982938051224,40.0,0.9983689188957214,0.9983689188957214,0.9983689188957214,0.021626457571983337,0.00028199999360367656,0.9543694257736206,60000.0,-0.02916204184293747,0.0007770676165819168,-0.1370081901550293,154.0695037841797,87.42938232421875,16.608381271362305,21.1527156829834,11.644989013671875,4.171247482299805,609.5686645507812,125.36505126953125,141.60194396972656,266.9670715332031,74.91561126708984,0.0,0.0,0.0,0.0
84.54363250732422,24.479999542236328,48.22999954223633,3.0,1.355814814567566,0.01535891368985176,40.0,0.9983444213867188,0.9983444213867188,0.9983444213867188,0.020517809316515923,0.00027600000612437725,0.93911212682724,80000.0,-0.02665363810956478,0.0025084037333726883,-0.06741786748170853,219.0196533203125,64.95014953613281,30.60474967956543,30.775453567504883,9.622737884521484,9.280923843383789,875.5704345703125,125.36978912353516,140.5878143310547,265.9576721191406,75.19993591308594,0.0,0.0,0.0,0.0
131.819091796875,42.290000915527344,67.83999633789062,4.0,1.3404169082641602,0.014363927766680717,40.0,0.9975055456161499,0.9975055456161499,0.9975055456161499,0.018856771290302277,0.0002699999895412475,0.9248970150947571,100000.0,-0.02187371253967285,0.00477992556989193,0.032334811985492706,218.18026733398438,-0.839385986328125,46.56050109863281,30.603633880615234,-0.17181968688964844,15.266303062438965,1142.7049560546875,126.35014343261719,140.7305908203125,267.0807800292969,74.88371276855469,0.0,0.0,0.0,0.0
154.76638793945312,51.59000015258789,74.9000015258789,5.0,1.3216326236724854,0.011910293251276016,40.0,0.9996519088745117,0.9996518492698669,0.9996518492698669,0.0181779395788908,0.0002640000020619482,0.9079911112785339,120000.0,-0.018212173134088516,0.0036615394055843353,-0.2866852879524231,194.50579833984375,-23.674468994140625,61.34247589111328,27.93394660949707,-2.669687271118164,20.960693359375,1409.1641845703125,124.87187194824219,141.53347778320312,266.4054260253906,75.07354736328125,0.0010921396315097809,0.0010921396315097809,0.0010921396315097809,0.0
179.23422241210938,61.5099983215332,82.30000305175781,6.0,1.3070642948150635,0.00869341753423214,40.0,1.0010507106781006,1.0010507106781006,1.0010507106781006,0.016317367553710938,0.0002579999854788184,0.8950399160385132,140000.0,-0.012517724186182022,0.005694448947906494,-0.17531366646289825,118.00086975097656,-76.50492858886719,73.88371276855469,18.014564514160156,-9.919382095336914,25.84662437438965,1695.313720703125,136.72259521484375,149.38031005859375,286.1029968261719,69.90489959716797,0.012611474841833115,0.012611474841833115,0.012611474841833115,0.0
186.6173095703125,65.29000091552734,85.12999725341797,7.0,1.2960636615753174,0.008766504935920238,40.0,0.9997935891151428,0.9997935891151428,0.9997935891151428,0.015746796503663063,0.0002519999979995191,0.8855322003364563,160000.0,-0.010283875279128551,0.0022338489070534706,-0.06811166554689407,84.21613311767578,-33.78473663330078,82.05803680419922,13.149088859558105,-4.865475654602051,29.060699462890625,1981.9581298828125,149.7607421875,136.81686401367188,286.5776672363281,69.78910827636719,0.030708415433764458,0.030708415433764458,0.030708415433764458,0.0
196.08038330078125,68.20999908447266,88.69999694824219,8.0,1.296494722366333,0.010367573238909245,40.0,0.9989643096923828,0.9989643096923828,0.9989643096923828,0.01771506480872631,0.0002460000105202198,0.8860877156257629,180000.0,-0.008607697673141956,0.0016761776059865952,0.04040633887052536,61.64704513549805,-22.569087982177734,88.77925109863281,9.433277130126953,-3.7158117294311523,31.735443115234375,2248.17626953125,123.03575134277344,143.13230895996094,266.1681213378906,75.14047241210938,0.053273651748895645,0.053273651748895645,0.053273651748895645,0.0
201.94683837890625,69.31999969482422,90.01000213623047,9.0,1.2783071994781494,0.010557619854807854,40.0,0.9996182918548584,0.9996182322502136,0.9996182322502136,0.017561206594109535,0.00023999999393709004,0.8701574206352234,200000.0,-0.009056435897946358,-0.0004487382248044014,-0.19162525236606598,42.98233413696289,-18.664710998535156,91.62840270996094,7.372738838195801,-2.0605382919311523,32.850948333740234,2512.2294921875,124.20471954345703,139.80038452148438,264.0051574707031,75.75609588623047,0.0789918601512909,0.0789918601512909,0.0789918601512909,0.0
