Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.1916824579238892,53.20000076293945,1000.0,0.0,1.4199947118759155,0.0025947215035557747,0.9999923706054688,0.9999923706054688,0.9999923706054688,0.00040100986370816827,0.0003000000142492354,1.0010576248168945,10000.0,-0.019355710595846176,-0.019355710595846176,4.148483334631692e-09,0.0028269218746572733,0.0028269218746572733,0.004674072377383709,9.576623916625977,9.576623916625977,0.08568380773067474,82.9925308227539,15.81019401550293,0.788024365901947,82.9917221069336,24.09878921508789,2.821000099182129,2.821000099182129,2.821000099182129,0.0,31.020000457763672,1.0
-0.7640236020088196,106.80000305175781,1000.0,1.0,1.4220001697540283,0.0027056203689426184,1.0003825426101685,1.0003825426101685,1.0003825426101685,0.0005310436827130616,0.0003000000142492354,1.003067970275879,20000.0,-24.170068740844727,-24.15071303024888,3.433227702132058e-09,0.0022979050409048796,-0.0005290168337523937,-0.004320450592786074,35.35752868652344,25.78090476989746,0.16871757805347443,153.45086669921875,13.515592575073242,0.5711714029312134,70.43470764160156,28.395092010498047,2540.257080078125,2540.257080078125,2540.257080078125,8.331298886332661e-05,89.9800033569336,1.0
-0.4554379880428314,95.19999694824219,1000.0,2.0,1.4201149940490723,0.0036783083342015743,0.9998738169670105,0.9998738169670105,0.9998738169670105,0.0005645952187478542,0.0003000000142492354,1.0011786222457886,30000.0,-62.116886138916016,-37.94681739807129,-2.861022529998536e-10,0.011641685850918293,0.009343780810013413,-0.042984407395124435,14.130317687988281,-21.227210998535156,0.25654336810112,223.5431671142578,13.492547988891602,0.5199796557426453,70.06317138671875,28.54566764831543,8856.853515625,8856.853515625,8856.853515625,0.00039117434062063694,77.2199935913086,1.0
0.060415495187044144,94.07499694824219,1000.0,3.0,1.4163519144058228,0.00019452619017101824,1.0000543594360352,1.0000542402267456,1.0000542402267456,0.00013510393910109997,0.0003000000142492354,0.9974173903465271,40000.0,-0.0004452929715625942,62.11644084594445,9.250641141989036e-09,0.011732029728591442,9.034387767314911e-05,0.03858413174748421,20.531780242919922,6.401462554931641,0.6217268705368042,300.1172180175781,14.746561050415039,0.5634279251098633,76.55023956298828,26.126632690429688,14190.82421875,14190.82421875,14190.82421875,6.18362391833216e-05,75.98249816894531,0.0
0.2699856758117676,101.55999755859375,1000.0,4.0,1.4157633781433105,1.2728347655865946e-06,0.9999952912330627,0.999995231628418,0.999995231628418,4.546423951978795e-06,0.0003000000142492354,0.9968309998512268,50000.0,-3.716612627613358e-05,0.0004081268452864606,1.0490420754294405e-09,0.00970526970922947,-0.002026760019361973,0.042852409183979034,25.125782012939453,4.594001770019531,0.48933085799217224,373.9666748046875,14.181396484375,0.5850226879119873,73.83265686035156,27.088285446166992,20008.04296875,20008.04296875,20008.04296875,0.000945652776863426,84.21599578857422,0.0
0.33250200748443604,115.94999694824219,1000.0,5.0,1.4157153367996216,2.941688226343331e-09,1.0000001192092896,1.0,1.0,7.85515908319212e-07,0.0003000000142492354,0.9967831969261169,60000.0,-2.2922135940461885e-06,3.4873912682087393e-05,8.583068700218632e-10,0.0078461654484272,-0.001859104260802269,0.05752034857869148,42.215213775634766,17.089431762695312,0.638861358165741,444.2685241699219,13.511526107788086,0.5436798334121704,70.27677917480469,28.458904266357422,27667.48828125,27667.48828125,27667.48828125,0.00033189545501954854,100.0,0.0
0.4230484366416931,117.25714111328125,1000.0,6.0,1.4157114028930664,2.5579538487363607e-13,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.9876161161391792e-07,0.0003000000142492354,0.996779203414917,70000.0,-9.899616770780995e-07,1.302251916968089e-06,5.912780487449254e-09,0.009267265908420086,0.0014211004599928856,0.06323284655809402,26.363901138305664,-15.851312637329102,0.5739311575889587,515.4019775390625,13.661306381225586,0.5603043437004089,71.10860443115234,28.125991821289062,36893.203125,36893.203125,36893.203125,0.00040052641998045146,100.0,0.0
0.4396022856235504,125.23750305175781,1000.0,7.0,1.4157105684280396,7.673861681734354e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.4155318694974994e-07,0.0003000000142492354,0.9967784285545349,80000.0,-4.135322910769901e-07,5.764293860011094e-07,1.8596650885882582e-09,0.01082512829452753,0.0015578623861074448,0.06994844973087311,37.674774169921875,11.310873031616211,1.3598370552062988,585.52099609375,13.463778495788574,0.5552107095718384,70.09559631347656,28.53246307373047,46916.953125,46916.953125,46916.953125,9.535062417853624e-05,100.0,0.0
0.47174957394599915,128.3111114501953,1000.0,8.0,1.4157105684280396,5.542233474454053e-14,1.0000001192092896,1.0,1.0,2.410858712664776e-07,0.0003000000142492354,0.9967784285545349,90000.0,-7.40184759706608e-07,-3.2665246862961794e-07,7.629393783403771e-10,0.00736690778285265,-0.003458220511674881,0.1243806853890419,29.121322631835938,-8.553451538085938,2.437596082687378,660.1154174804688,14.38549518585205,0.5281581282615662,74.56885528564453,26.820850372314453,57248.0625,57248.0625,57248.0625,0.00167466897983104,100.0,0.0
0.4444181025028229,123.8499984741211,1000.0,9.0,1.4157099723815918,6.394884621840902e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.2537803917875863e-07,0.0003000000142492354,0.9967779517173767,100000.0,-1.4307690889836522e-06,-6.905843292770442e-07,-2.9087068309507913e-09,0.003405102528631687,-0.0039618052542209625,0.04967741668224335,16.878480911254883,-12.242841720581055,2.511563777923584,735.7650146484375,14.551579475402832,0.5747315287590027,75.6320571899414,26.443815231323242,67133.0625,67133.0625,67133.0625,0.001522080972790718,100.0,0.0
