Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
13.373448371887207,0.019999999552965164,18.700000762939453,0.0,1.4099253416061401,0.020415741950273514,3.0,0.9990597367286682,0.9990596771240234,0.9990596771240234,0.02162773720920086,0.00029399999766610563,0.991064727306366,20000.0,-0.021316125988960266,-0.021316125988960266,-0.2458331286907196,31.39263916015625,31.39263916015625,-0.21875515580177307,5.549822807312012,5.549822807312012,-0.04789213836193085,54.67488479614258,44.54951095581055,10.12491226196289,54.67448043823242,365.8013916015625,0.00040032024844549596
18.911239624023438,0.23999999463558197,20.969999313354492,1.0,1.3958418369293213,0.0230889730155468,2.0,1.0003397464752197,1.0003396272659302,1.0003396272659302,0.024960368871688843,0.0002880000101868063,0.977272093296051,40000.0,-0.028751477599143982,-0.007435351610183716,-0.26997411251068115,72.02890014648438,40.636260986328125,0.0169018916785717,38.70753479003906,33.15771198272705,-0.004532652907073498,105.79788970947266,44.27546310424805,6.814764499664307,51.090267181396484,391.4639892578125,0.00040387726039625704
37.601722717285156,6.199999809265137,29.030000686645508,2.0,1.3772952556610107,0.020155344158411026,6.0,1.0003260374069214,1.0003260374069214,1.0003260374069214,0.022163696587085724,0.00028199999360367656,0.959433376789093,60000.0,-0.026992192491889,0.001759285107254982,-0.11463496834039688,175.94541931152344,103.91651916503906,6.833587646484375,261.64544677734375,222.9379119873047,2.75708270072937,169.66677856445312,43.07498550415039,20.762290954589844,63.837345123291016,313.2962341308594,0.0005319148767739534
74.76820373535156,20.209999084472656,44.560001373291016,3.0,1.3605867624282837,0.01595756784081459,10.0,1.0017553567886353,1.0017553567886353,1.0017553567886353,0.020852236077189445,0.00027600000612437725,0.9435282349586487,80000.0,-0.022663218900561333,0.004328973591327667,0.13369321823120117,200.60203552246094,24.6566162109375,20.25930404663086,257.6839904785156,-3.961456298828125,16.790687561035156,247.1239776611328,42.839637756347656,34.58622741699219,77.42593383789062,258.3113708496094,0.0020876822527498007
89.1041030883789,26.68000030517578,48.72999954223633,4.0,1.3578439950942993,0.013502074405550957,10.0,1.001795768737793,1.0017956495285034,1.0017956495285034,0.020347848534584045,0.0002699999895412475,0.940769374370575,100000.0,-0.15501300990581512,-0.1323497910052538,-0.3932785987854004,184.1637420654297,-16.43829345703125,31.568418502807617,201.51318359375,-56.170806884765625,29.183774948120117,323.3743896484375,42.050071716308594,34.16680908203125,76.2169418334961,262.40887451171875,1.0
74.42969512939453,19.56999969482422,44.150001525878906,5.0,1.345949649810791,0.014396050944924355,10.0,1.0005204677581787,1.0005203485488892,1.0005203485488892,0.018681181594729424,0.0002640000020619482,0.929644763469696,120000.0,-0.024107465520501137,0.130905544385314,-0.012800514698028564,189.22128295898438,5.0575408935546875,33.72453308105469,196.98291015625,-4.5302734375,31.608562469482422,399.6669921875,42.43314743041992,33.82465744018555,76.25786590576172,262.2680358886719,0.0018416205421090126
118.57402038574219,35.97999954223633,60.810001373291016,6.0,1.3459733724594116,0.010280280373990536,10.0,1.0003643035888672,1.0003643035888672,1.0003643035888672,0.019992545247077942,0.0002579999854788184,0.9296377897262573,140000.0,-0.11759591847658157,-0.09348845295608044,-0.17067816853523254,140.00816345214844,-49.21311950683594,33.48427963256836,121.74909973144531,-75.23381042480469,31.14000701904297,464.87188720703125,33.9535026550293,31.223953247070312,65.17752838134766,306.854248046875,1.0
76.11386108398438,19.84000015258789,45.56999969482422,7.0,1.3341057300567627,0.01571631245315075,10.0,0.9994937777519226,0.9994937777519226,0.9994937777519226,0.019427446648478508,0.0002519999979995191,0.9186797738075256,160000.0,-0.024644631892442703,0.09295128658413887,-0.17729850113391876,122.33268737792969,-17.67547607421875,32.020774841308594,118.3960189819336,-3.3530807495117188,30.13241195678711,531.6839599609375,34.126461029052734,32.65847396850586,66.78498840332031,299.4684753417969,0.001937984605319798
123.85599517822266,37.790000915527344,63.15999984741211,8.0,1.3363808393478394,0.013237446546554565,10.0,0.9991885423660278,0.9991885423660278,0.9991885423660278,0.020965276286005974,0.0002460000105202198,0.9207615256309509,180000.0,-0.09051642566919327,-0.06587179377675056,0.21772314608097076,97.26429748535156,-25.068389892578125,26.949356079101562,84.0902328491211,-34.3057861328125,23.93967628479004,595.766357421875,33.375457763671875,30.67900276184082,64.05450439453125,312.2341003417969,1.0
79.04173278808594,19.809999465942383,46.880001068115234,9.0,1.323364496231079,0.014900131151080132,10.0,0.9996708631515503,0.9996708035469055,0.9996708035469055,0.020035477355122566,0.00023999999393709004,0.9088692665100098,200000.0,-0.02405734732747078,0.06645907834172249,-0.14497649669647217,104.03215026855469,6.767852783203125,26.692302703857422,91.62769317626953,7.5374603271484375,23.779218673706055,661.7682495117188,34.16791915893555,31.806884765625,65.9748764038086,303.1457214355469,0.0019267820753157139
116.42093658447266,34.27000045776367,60.88999938964844,10.0,1.3197293281555176,0.013054970651865005,10.0,0.9998920559883118,0.9998920559883118,0.9998920559883118,0.02086140215396881,0.00023400000645779073,0.9055702090263367,220000.0,-0.08825372904539108,-0.0641963817179203,0.28327685594558716,86.99266052246094,-17.03948974609375,24.512104034423828,66.57576751708984,-25.051925659179688,20.949209213256836,727.5203247070312,33.634037017822266,32.089630126953125,65.72373962402344,304.3040466308594,1.0
84.83282470703125,20.6299991607666,50.56999969482422,11.0,1.3101637363433838,0.012954884208738804,10.0,0.9998887777328491,0.9998887777328491,0.9998887777328491,0.019743623211979866,0.0002280000044265762,0.8969740867614746,240000.0,-0.023905524984002113,0.06434820406138897,-0.051578339189291,83.052734375,-3.9399261474609375,23.128225326538086,78.23282623291016,11.657058715820312,20.138662338256836,791.86865234375,33.72950744628906,30.591808319091797,64.32141876220703,310.9384460449219,0.0022883289493620396
123.8413314819336,35.310001373291016,64.12000274658203,12.0,1.3113799095153809,0.013858054764568806,10.0,1.0004730224609375,1.0004730224609375,1.0004730224609375,0.021794917061924934,0.00022200000239536166,0.8980509042739868,260000.0,-0.09000875055789948,-0.06610322557389736,0.1298467218875885,83.25777435302734,0.20503997802734375,21.159427642822266,62.77560806274414,-15.457218170166016,17.057384490966797,857.387451171875,33.727481842041016,31.764163970947266,65.4917221069336,305.38214111328125,1.0
71.59086608886719,14.800000190734863,44.97999954223633,13.0,1.297990083694458,0.013803090900182724,10.0,0.9995522499084473,0.9995522499084473,0.9995522499084473,0.020622288808226585,0.00021600000036414713,0.8861169219017029,280000.0,-0.02632133848965168,0.0636874120682478,-0.04547116160392761,71.82462310791016,-11.433151245117188,18.928035736083984,70.491455078125,7.715847015380859,15.56155014038086,922.4778442382812,33.926673889160156,31.136051177978516,65.06279754638672,307.3953552246094,0.0009803923312574625
118.62730407714844,34.400001525878906,61.52000045776367,14.0,1.297989010810852,0.012122505344450474,10.0,1.0000895261764526,1.0000895261764526,1.0000895261764526,0.020115479826927185,0.0002099999983329326,0.886134684085846,300000.0,-0.07804301381111145,-0.05172167532145977,0.07394566386938095,73.34088897705078,1.516265869140625,18.12367820739746,57.328575134277344,-13.162879943847656,14.082368850708008,987.7152709960938,33.46828079223633,31.741254806518555,65.2095947265625,306.7033386230469,1.0
81.89317321777344,18.079999923706055,48.720001220703125,15.0,1.2887674570083618,0.014088110066950321,10.0,0.9980567097663879,0.9980567097663879,0.9980567097663879,0.020035628229379654,0.00020399999630171806,0.8780069351196289,320000.0,-0.024348996579647064,0.053694017231464386,-0.29951465129852295,64.81429290771484,-8.526596069335938,18.215965270996094,62.830055236816406,5.5014801025390625,15.010090827941895,1052.8585205078125,33.74458694458008,31.371166229248047,65.1158218383789,307.1450500488281,0.0014450865564867854
117.13839721679688,33.310001373291016,60.439998626708984,16.0,1.2843583822250366,0.014236416667699814,10.0,0.999432384967804,0.999432384967804,0.999432384967804,0.021090170368552208,0.00019799999427050352,0.8741140961647034,340000.0,-0.08060825616121292,-0.05625925958156586,0.1732325553894043,68.86942291259766,4.0551300048828125,17.492969512939453,53.00022888183594,-9.829826354980469,13.243776321411133,1117.92431640625,33.51905822753906,31.519426345825195,65.03854370117188,307.5099792480469,1.0
72.35426330566406,14.880000114440918,44.11000061035156,17.0,1.2756520509719849,0.011440137401223183,10.0,0.9994498491287231,0.9994498491287231,0.9994498491287231,0.0189603790640831,0.00019200000679120421,0.8665826320648193,360000.0,-0.022491075098514557,0.058117181062698364,0.053046803921461105,62.173133850097656,-6.6962890625,16.726478576660156,59.2166633605957,6.216434478759766,12.951162338256836,1182.6123046875,33.48417663574219,31.175634384155273,64.65986633300781,309.3108825683594,0.0009881423320621252
