Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-363.001953125,1.5199999809265137,117.75,0.0,1.3904500007629395,0.01676039583981037,40.0,1.0023232698440552,1.0023232698440552,1.0023232698440552,0.020399833098053932,0.00029399999766610563,0.9719229936599731,20000.0,-0.02318861149251461,-0.02318861149251461,0.08767964690923691,247.0750732421875,247.0750732421875,-0.00934313703328371,0.4736568331718445,0.4736568331718445,-0.050450097769498825,267.3846130371094,119.06085968017578,148.32308959960938,267.3840026855469,74.79878997802734,0.0
-383.5733947753906,1.1399999856948853,135.35000610351562,1.0,1.3654658794403076,0.018763842061161995,40.0,1.0010039806365967,1.0010039806365967,1.0010039806365967,0.020813649520277977,0.0002880000101868063,0.9479401707649231,40000.0,-0.02620048075914383,-0.003011869266629219,0.059375859797000885,212.5770721435547,-34.49800109863281,-45.88918685913086,0.31627359986305237,-0.15738323330879211,0.08356550335884094,533.86962890625,118.63005828857422,147.8124237060547,266.44256591796875,75.06307983398438,0.0
-267.3291320800781,0.9399999976158142,98.87000274658203,2.0,1.348742127418518,0.021178271621465683,40.0,0.9999774694442749,0.9999774694442749,0.9999774694442749,0.020913049578666687,0.00028199999360367656,0.9322214722633362,60000.0,-0.026858003810048103,-0.000657523050904274,-0.2119307965040207,401.2909851074219,188.7139129638672,-74.42771911621094,0.42522916197776794,0.10895556211471558,0.2286195307970047,800.2310180664062,118.40314483642578,147.915771484375,266.3189697265625,75.09791564941406,0.0
-314.3219909667969,0.6499999761581421,119.04000091552734,3.0,1.3303866386413574,0.02076747454702854,29.0,0.9993829131126404,0.9993828535079956,0.9993828535079956,0.021473243832588196,0.00027600000612437725,0.9152712225914001,80000.0,-0.027449971064925194,-0.0005919672548770905,-0.36042580008506775,385.5210876464844,-15.7698974609375,-97.69915008544922,0.2524488568305969,-0.17278030514717102,0.24854342639446259,1027.0194091796875,119.7214126586914,107.02412414550781,226.74562072753906,88.2045669555664,0.0
-214.9873809814453,0.9300000071525574,88.73999786376953,4.0,1.3113458156585693,0.02036437578499317,24.0,1.0003774166107178,1.0003774166107178,1.0003774166107178,0.021639104932546616,0.0002699999895412475,0.8980094790458679,100000.0,-0.026967044919729233,0.000482926145195961,-0.020314455032348633,360.1087646484375,-25.412322998046875,-115.89617156982422,0.39496806263923645,0.14251920580863953,0.2043030709028244,1233.5037841796875,120.14898681640625,86.29192352294922,206.44097900390625,96.87998962402344,0.0
-371.3625793457031,0.8399999737739563,155.3800048828125,5.0,1.289953589439392,0.020398763939738274,13.0,0.9995509386062622,0.999550998210907,0.999550998210907,0.022135743871331215,0.0002640000020619482,0.879017174243927,120000.0,-0.021473336964845657,0.0054937079548835754,-0.08272843062877655,327.3111572265625,-32.797607421875,-129.08596801757812,0.2400924563407898,-0.15487560629844666,0.21549923717975616,1401.30712890625,121.22245025634766,46.53159713745117,167.75411987304688,119.22211456298828,0.0
-257.8507385253906,0.9900000095367432,117.1500015258789,6.0,1.2725802659988403,0.020935097709298134,21.0,0.9990773797035217,0.9990773797035217,0.9990773797035217,0.0212717168033123,0.0002579999854788184,0.863888144493103,140000.0,-0.025164488703012466,-0.003691151738166809,0.26027876138687134,392.5958557128906,65.28469848632812,-127.69147491455078,0.34725794196128845,0.10716548562049866,0.2663149833679199,1598.625732421875,121.60079193115234,75.67911529541016,197.2799835205078,101.3787612915039,0.0
-243.40330505371094,0.6200000047683716,113.27999877929688,7.0,1.254598617553711,0.021268969401717186,16.0,0.9987319111824036,0.9987319111824036,0.9987319111824036,0.021648069843649864,0.0002519999979995191,0.8485112190246582,160000.0,-0.024556230753660202,0.0006082579493522644,-0.0344037301838398,424.4360046386719,31.84014892578125,-133.71656799316406,0.3493747413158417,0.0021167993545532227,0.2773258686065674,1776.2327880859375,122.20572662353516,55.35293197631836,177.5587158203125,112.6387939453125,0.0
-182.89706420898438,0.9100000262260437,89.38999938964844,8.0,1.2370837926864624,0.020929843187332153,19.0,0.9986371397972107,0.9986371397972107,0.9986371397972107,0.021690936759114265,0.0002460000105202198,0.8338205218315125,180000.0,-0.02571919560432434,-0.0011629648506641388,-0.012550953775644302,416.93072509765625,-7.505279541015625,-122.5726089477539,0.5224373936653137,0.17306265234947205,0.3072994351387024,1965.9259033203125,123.40360260009766,66.24347686767578,189.64712524414062,105.45901489257812,0.0
-240.71511840820312,1.3700000047683716,125.80000305175781,9.0,1.2201296091079712,0.02038070373237133,16.0,0.9994779825210571,0.9994779825210571,0.9994779825210571,0.021761523559689522,0.00023999999393709004,0.8197993636131287,200000.0,-0.023366907611489296,0.002352287992835045,-0.039632637053728104,392.7215576171875,-24.20916748046875,-132.57681274414062,0.3711220622062683,-0.1513153314590454,0.2641618549823761,2142.2412109375,121.79007720947266,54.4815788269043,176.27171325683594,113.4612045288086,0.0
-161.84056091308594,1.0499999523162842,89.18000030517578,10.0,1.201910376548767,0.0201789028942585,14.0,1.0008372068405151,1.0008370876312256,1.0008370876312256,0.022260256111621857,0.00023400000645779073,0.8050013184547424,220000.0,-0.02331409975886345,5.280785262584686e-05,0.13591575622558594,340.8539733886719,-51.867584228515625,-136.909423828125,0.2925582528114319,-0.07856380939483643,0.2418862283229828,2312.07568359375,122.9507064819336,46.8443603515625,169.7951202392578,117.78901672363281,0.0
-145.9038848876953,0.8700000047683716,84.27999877929688,11.0,1.1874901056289673,0.020368052646517754,16.0,1.0005276203155518,1.0005276203155518,1.0005276203155518,0.021867427974939346,0.0002280000044265762,0.7934547662734985,240000.0,-0.02507043071091175,-0.0017563309520483017,-0.03328676149249077,393.3894958496094,52.5355224609375,-115.26578521728516,0.3915216028690338,0.09896335005760193,0.34451279044151306,2489.87060546875,123.3729019165039,54.38349914550781,177.7564697265625,112.51348876953125,0.0
-201.34725952148438,1.25,117.94000244140625,12.0,1.1681938171386719,0.020780175924301147,15.0,0.9990969896316528,0.9990969300270081,0.9990969300270081,0.02203066647052765,0.00022200000239536166,0.778288722038269,260000.0,-0.02429046854376793,0.0007799621671438217,0.044996872544288635,286.30462646484375,-107.08486938476562,-130.34396362304688,0.4579888880252838,0.06646728515625,0.3019767701625824,2662.8515625,122.90327453613281,50.03213882446289,172.9354705810547,115.65007781982422,0.0
-183.13087463378906,0.7599999904632568,114.2300033569336,13.0,1.1492868661880493,0.02121509052813053,14.0,1.0003089904785156,1.0003089904785156,1.0003089904785156,0.022209858521819115,0.00021600000036414713,0.763726532459259,280000.0,-0.02496359311044216,-0.0006731245666742325,0.06739944219589233,289.8222961425781,3.517669677734375,-130.28411865234375,0.25282883644104004,-0.20516005158424377,0.31643062829971313,2833.5576171875,124.2813949584961,46.38140869140625,170.66285705566406,117.19011688232422,0.0
-68.8186264038086,0.8899999856948853,44.689998626708984,14.0,1.1328434944152832,0.02045753411948681,14.0,1.0014079809188843,1.0014079809188843,1.0014079809188843,0.021558336913585663,0.0002099999983329326,0.7512571215629578,300000.0,-0.025088723748922348,-0.00012513063848018646,-0.0940680056810379,372.2049560546875,82.38265991210938,-106.67440032958984,0.41151922941207886,0.15869039297103882,0.39619573950767517,3004.510986328125,124.2915267944336,46.62275695800781,170.91433715820312,117.01768493652344,0.0
-108.20511627197266,1.2799999713897705,73.22000122070312,15.0,1.1182851791381836,0.020582018420100212,16.0,0.9980883002281189,0.9980883002281189,0.9980883002281189,0.021848075091838837,0.00020399999630171806,0.7403984665870667,320000.0,-0.025875791907310486,-0.0007870681583881378,0.018930941820144653,298.6371154785156,-73.56784057617188,-105.97591400146484,0.5672405958175659,0.15572136640548706,0.3796989321708679,3180.27734375,123.31070709228516,52.41966247558594,175.73045349121094,113.81066131591797,0.0
-97.93728637695312,0.5299999713897705,69.63999938964844,16.0,1.0999014377593994,0.02028219774365425,14.0,1.0008758306503296,1.0008758306503296,1.0008758306503296,0.021750468760728836,0.00019799999427050352,0.7269153594970703,340000.0,-0.026198411360383034,-0.0003226194530725479,-0.09502513706684113,269.53619384765625,-29.100921630859375,-111.07412719726562,0.294838547706604,-0.2724020481109619,0.3806132674217224,3350.34814453125,124.49048614501953,45.53697204589844,170.0275115966797,117.62802124023438,0.0
-117.9339828491211,1.0499999523162842,87.5999984741211,17.0,1.0834572315216064,0.021716613322496414,15.0,1.0004960298538208,1.0004960298538208,1.0004960298538208,0.02171044796705246,0.00019200000679120421,0.7150771021842957,360000.0,-0.026492049917578697,-0.00029363855719566345,-0.09211240708827972,290.86590576171875,21.3297119140625,-95.52229309082031,0.6253843903541565,0.3305458426475525,0.39310282468795776,3523.742431640625,124.25511932373047,49.10174560546875,173.35691833496094,115.3689193725586,0.0
-117.63691711425781,0.9200000166893005,95.37999725341797,18.0,1.0670334100723267,0.0201190784573555,14.0,1.0001033544540405,1.0001033544540405,1.0001033544540405,0.021593576297163963,0.00018600000475998968,0.7034704089164734,380000.0,-0.026208076626062393,0.000283973291516304,-0.3308315873146057,214.02847290039062,-76.83743286132812,-103.27299499511719,0.464219868183136,-0.1611645221710205,0.3956981301307678,3693.397216796875,124.11580657958984,45.49918746948242,169.61505126953125,117.9140625,0.0
-133.34793090820312,1.1100000143051147,115.93000030517578,19.0,1.050488829612732,0.020130034536123276,13.0,1.0004557371139526,1.0004557371139526,1.0004557371139526,0.021241839975118637,0.00018000000272877514,0.6919477581977844,400000.0,-0.02508445829153061,0.001123618334531784,-0.07334912568330765,212.8911895751953,-1.1372833251953125,-102.63314819335938,0.6629822850227356,0.1987624168395996,0.32442325353622437,3861.483642578125,123.87609100341797,44.17367172241211,168.04981994628906,119.01232147216797,0.0
-72.85038757324219,0.6299999952316284,69.52999877929688,20.0,1.0340158939361572,0.020633341744542122,14.0,1.0006076097488403,1.0006076097488403,1.0006076097488403,0.021288931369781494,0.0001740000006975606,0.6806417107582092,420000.0,-0.02570571005344391,-0.0006212517619132996,-0.237402081489563,178.8031768798828,-34.0880126953125,-91.33837890625,0.33209291100502014,-0.33088937401771545,0.5178084373474121,4033.53759765625,124.72174072265625,47.29483413696289,172.01663208007812,116.26782989501953,0.0
-53.44841766357422,0.6399999856948853,50.7400016784668,21.0,1.018507480621338,0.02027633599936962,17.0,1.0011608600616455,1.0011608600616455,1.0011608600616455,0.021849598735570908,0.00016799999866634607,0.6701737642288208,440000.0,-0.02733008936047554,-0.0016243793070316315,-0.09841163456439972,186.31373596191406,7.51055908203125,-74.3265151977539,0.40164899826049805,0.0695560872554779,0.490597665309906,4212.23291015625,124.37458801269531,54.2829704284668,178.65760803222656,111.94596862792969,0.0
-99.37946319580078,0.6399999856948853,94.30000305175781,22.0,1.0044984817504883,0.020291179418563843,15.0,0.9994544982910156,0.9994544982910156,0.9994544982910156,0.021616563200950623,0.00016199999663513154,0.6608568429946899,460000.0,-0.026641597971320152,0.0006884913891553879,-0.6511070728302002,160.64498901367188,-25.668746948242188,-89.39332580566406,0.2894752323627472,-0.11217376589775085,0.30556628108024597,4388.59814453125,124.9825439453125,51.34555435180664,176.3281707763672,113.42487335205078,0.0
-97.55870819091797,1.2799999713897705,104.66000366210938,23.0,0.9872884750366211,0.020957546308636665,15.0,1.0004758834838867,1.0004758834838867,1.0004758834838867,0.021448034793138504,0.000155999994603917,0.6495709419250488,480000.0,-0.02774280309677124,-0.001101205125451088,0.06646585464477539,147.45956420898438,-13.1854248046875,-88.43344116210938,0.5753438472747803,0.2858686149120331,0.29115167260169983,4563.41796875,125.68533325195312,49.08966064453125,174.77505493164062,114.43280792236328,0.0
-76.54035949707031,1.159999966621399,83.36000061035156,24.0,0.9699652194976807,0.02020270563662052,17.0,0.9997364282608032,0.9997364282608032,0.9997364282608032,0.021274972707033157,0.0001500000071246177,0.6383932828903198,500000.0,-0.02865275926887989,-0.0009099561721086502,-0.04070407152175903,116.68240356445312,-30.77716064453125,-79.49462127685547,0.756697952747345,0.1813541054725647,0.39761507511138916,4745.869140625,125.55741882324219,56.8563117980957,182.41380310058594,109.64083099365234,0.0
-92.83899688720703,0.7200000286102295,109.66999816894531,25.0,0.9544627666473389,0.020467543974518776,17.0,1.0014225244522095,1.0014225244522095,1.0014225244522095,0.020913662388920784,0.00014400000509340316,0.6285871863365173,520000.0,-0.0292306300252676,-0.0005778707563877106,0.2232373207807541,113.81692504882812,-2.865478515625,-81.1677474975586,0.38830453157424927,-0.3683934211730957,0.36010250449180603,4926.10888671875,124.1324691772461,56.05878829956055,180.19131469726562,110.9931411743164,0.0
-83.0774917602539,1.2200000286102295,103.33000183105469,26.0,0.9376999735832214,0.020219622179865837,17.0,1.0007179975509644,1.0007179975509644,1.0007179975509644,0.02165639027953148,0.00013800000306218863,0.6181278228759766,540000.0,-0.028245683759450912,0.0009849462658166885,0.21005107462406158,111.66925811767578,-2.1476669311523438,-75.9521713256836,0.6046801209449768,0.21637558937072754,0.356112539768219,5107.46826171875,126.06944274902344,55.25290298461914,181.32241821289062,110.3007583618164,0.0
-40.04087448120117,0.8399999737739563,58.0,27.0,0.9213374257087708,0.020986739546060562,20.0,1.0020684003829956,1.0020684003829956,1.0020684003829956,0.021692629903554916,0.0001320000010309741,0.6081110239028931,560000.0,-0.03076948970556259,-0.002523805946111679,-0.04156160354614258,93.06880950927734,-18.600448608398438,-67.42138671875,0.5200751423835754,-0.08460497856140137,0.39392730593681335,5301.474609375,126.37784576416016,67.58969116210938,193.9676055908203,103.11000061035156,0.0
