Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-682.522705078125,0.0,1000.0,0.0,1.3959006071090698,0.012164570391178131,40.0,1.0008020401000977,1.000801920890808,1.000801920890808,0.01795494183897972,0.00029399999766610563,0.9772367477416992,20000.0,-0.012713422998785973,-0.012713422998785973,0.21685318648815155,20.164981842041016,20.164981842041016,-0.023376502096652985,0.0026950526516884565,0.0026950526516884565,0.026107268407940865,143.98007202148438,25.10039710998535,118.87918853759766,143.9796600341797,138.9085235595703,0.0,0.0,0.0,0.0
-659.3905029296875,0.02500000037252903,1000.0,1.0,1.3781273365020752,0.015623821876943111,40.0,0.998458743095398,0.9984586834907532,0.9984586834907532,0.01857699640095234,0.0002880000101868063,0.9600383043289185,40000.0,-0.016796449199318886,-0.004083026200532913,0.46191519498825073,24.886337280273438,4.721355438232422,-11.101692199707031,0.0006550170946866274,-0.002040035557001829,0.0174140315502882,285.6371154785156,25.58694076538086,116.03443908691406,141.62144470214844,141.22154235839844,0.0,0.0,0.0,0.0
-645.5474243164062,0.01666666753590107,1000.0,2.0,1.3602701425552368,0.01743505522608757,40.0,1.0010802745819092,1.0010802745819092,1.0010802745819092,0.019815310835838318,0.00028199999360367656,0.943058431148529,60000.0,-0.019321728497743607,-0.0025252792984247208,-0.14420929551124573,28.09530258178711,3.208965301513672,-19.866256713867188,0.0001372575352434069,-0.0005177595594432205,0.01585436426103115,430.5300598144531,25.249481201171875,119.6088638305664,144.8583984375,138.06585693359375,0.0,0.0,0.0,0.0
-630.9654541015625,0.012500000186264515,1000.0,3.0,1.3426849842071533,0.01903919130563736,40.0,0.9988558888435364,0.9988558888435364,0.9988558888435364,0.02074381709098816,0.00027600000612437725,0.9266373515129089,80000.0,-0.022649064660072327,-0.00332733616232872,0.07994865626096725,31.872127532958984,3.776824951171875,-26.931018829345703,5.095144661027007e-05,-8.630608863313682e-05,0.014465823769569397,571.1653442382812,25.451072692871094,115.14824676513672,140.59938049316406,142.24813842773438,0.0,0.0,0.0,0.0
-608.5896606445312,0.019999999552965164,1000.0,4.0,1.3244225978851318,0.02096133679151535,34.0,0.9981175065040588,0.9981175065040588,0.9981175065040588,0.020953888073563576,0.0002699999895412475,0.9098818898200989,100000.0,-0.022863032296299934,-0.00021396763622760773,0.025271501392126083,24.915149688720703,-6.956977844238281,-31.615262985229492,0.00043234621989540756,0.0003813947732851375,0.013010318391025066,695.7247314453125,25.330472946166992,99.19420623779297,124.52473449707031,160.6106719970703,0.0,0.0,0.0,0.0
-566.8711547851562,0.019999999552965164,1000.0,5.0,1.3043614625930786,0.021527232602238655,29.0,0.9996423721313477,0.9996423721313477,0.9996423721313477,0.021487820893526077,0.0002640000020619482,0.8918324708938599,120000.0,-0.025027042254805565,-0.0021640099585056305,-0.04140043258666992,21.383302688598633,-3.5318470001220703,-34.40553283691406,1.1035277225346363e-07,-0.0004322358671231541,0.010842869058251381,806.7779541015625,25.111217498779297,85.9088363647461,111.02010345458984,180.14755249023438,0.0,0.0,0.0,0.0
-525.1102905273438,0.009999999776482582,1000.0,6.0,1.2810511589050293,0.0202511977404356,23.0,0.9999911785125732,0.999991238117218,0.999991238117218,0.021029692143201828,0.0002579999854788184,0.8712664246559143,140000.0,-0.02376306988298893,0.0012639723718166351,0.3249906301498413,14.17318344116211,-7.210119247436523,-36.55744552612305,7.777504151817993e-08,-3.2577730735283694e-08,0.009109562262892723,903.0275268554688,25.1386775970459,71.07907104492188,96.21780395507812,207.8617401123047,0.0,0.0,0.0,0.0
-481.1568298339844,0.009999999776482582,1000.0,7.0,1.2608121633529663,0.020790081471204758,21.0,0.9998596906661987,0.9998596906661987,0.9998596906661987,0.021310249343514442,0.0002519999979995191,0.8538364768028259,160000.0,-0.022973986342549324,0.0007890835404396057,0.04689336568117142,16.670787811279297,2.4976043701171875,-37.46281433105469,5.487697762873722e-08,-2.289806388944271e-08,0.007623907644301653,1000.8641967773438,33.13433837890625,64.66278839111328,97.79718780517578,204.50486755371094,0.0,0.0,0.0,0.0
-432.2019958496094,0.029999999329447746,1000.0,8.0,1.2389717102050781,0.020219439640641212,17.0,1.0011860132217407,1.0011858940124512,1.0011858940124512,0.020859243348240852,0.0002460000105202198,0.835435152053833,180000.0,-0.021378444507718086,0.0015955418348312378,-0.14563019573688507,14.324021339416504,-2.346766471862793,-37.68284225463867,0.0016762999584898353,0.0016762450815122065,0.006336844526231289,1087.3497314453125,32.06437683105469,54.383155822753906,86.44759368896484,231.3540496826172,0.0,0.0,0.0,0.0
-389.3383483886719,0.019999999552965164,1000.0,9.0,1.2174360752105713,0.02044263854622841,21.0,0.9997992515563965,0.9997993111610413,0.9997993111610413,0.021172277629375458,0.00023999999393709004,0.8176646828651428,200000.0,-0.02428564243018627,-0.0029071979224681854,-0.3191002607345581,12.131814956665039,-2.192206382751465,-37.457454681396484,4.65763392298868e-08,-0.0016762533821506054,0.0070481314323842525,1187.9853515625,32.96453094482422,67.63338470458984,100.59797668457031,198.8111572265625,0.0,0.0,0.0,0.0
-347.7901611328125,0.019999999552965164,1000.0,10.0,1.1967188119888306,0.02091117762029171,24.0,1.0006392002105713,1.0006392002105713,1.0006392002105713,0.021805189549922943,0.00023400000645779073,0.8008977174758911,220000.0,-0.025127602741122246,-0.0008419603109359741,0.1324855089187622,12.585084915161133,0.45326995849609375,-36.39763259887695,3.250725200132365e-08,-1.4069087228563149e-08,0.005877829622477293,1295.0687255859375,32.14592361450195,74.9002685546875,107.04624938964844,186.83514404296875,0.0,0.0,0.0,0.0
-308.5071105957031,0.019999999552965164,1000.0,11.0,1.177941918373108,0.020216157659888268,13.0,0.9994728565216064,0.9994728565216064,0.9994728565216064,0.020845796912908554,0.0002280000044265762,0.7860028743743896,240000.0,-0.019659053534269333,0.005468549206852913,-0.1799905002117157,12.577802658081055,-0.007282257080078125,-33.739505767822266,2.3434553853007856e-08,-9.072698148315794e-09,0.00493419636040926,1369.647705078125,33.15804672241211,41.382225036621094,74.54032897949219,268.3111267089844,0.0,0.0,0.0,0.0
-265.97528076171875,0.029999999329447746,1000.0,12.0,1.156449794769287,0.020470552146434784,19.0,1.0002769231796265,1.0002769231796265,1.0002769231796265,0.02123183012008667,0.00022200000239536166,0.7693875432014465,260000.0,-0.02350827492773533,-0.003849221393465996,0.163917675614357,12.25378704071045,-0.32401561737060547,-32.539276123046875,0.00043224586988799274,0.00043222243533413973,0.0041536493226885796,1461.767578125,32.775611877441406,59.309181213378906,92.08485412597656,217.1909942626953,0.0,0.0,0.0,0.0
-227.04534912109375,0.009999999776482582,1000.0,13.0,1.1350213289260864,0.021117687225341797,13.0,1.000565528869629,1.000565528869629,1.000565528869629,0.02108209766447544,0.00021600000036414713,0.7530836462974548,280000.0,-0.021084312349557877,0.002423962578177452,-0.027324602007865906,11.042218208312988,-1.211568832397461,-30.30161476135254,1.8285817304786178e-08,-0.00043222758407068795,0.004365039989352226,1533.974365234375,32.43061447143555,39.73782730102539,72.16850280761719,277.12921142578125,0.0,0.0,0.0,0.0
-184.98257446289062,0.009999999776482582,1000.0,14.0,1.1117210388183594,0.020240329205989838,18.0,0.9995203614234924,0.9995203614234924,0.9995203614234924,0.021774906665086746,0.0002099999983329326,0.7358173131942749,300000.0,-0.023849569261074066,-0.0027652569115161896,-0.07797568291425705,11.764970779418945,0.722752571105957,-27.5577335357666,1.255191417470769e-08,-5.733903130078488e-09,0.003642917610704899,1625.1236572265625,33.37421417236328,57.739009857177734,91.11328125,219.5069580078125,0.0,0.0,0.0,0.0
-148.2893524169922,0.009999999776482582,1000.0,15.0,1.093695878982544,0.020102418959140778,17.0,0.9990388751029968,0.999038815498352,0.999038815498352,0.021183863282203674,0.00020399999630171806,0.7227115631103516,320000.0,-0.020764019340276718,0.003085549920797348,0.0972694456577301,12.597088813781738,0.832118034362793,-24.067602157592773,8.974217813317864e-09,-3.577696361389826e-09,0.003032664768397808,1710.1187744140625,32.16874313354492,52.78813934326172,84.95693969726562,235.4133758544922,0.0,0.0,0.0,0.0
-103.10094451904297,0.009999999776482582,1000.0,16.0,1.0717757940292358,0.020270099863409996,12.0,0.9990271925926208,0.9990271925926208,0.9990271925926208,0.02105424925684929,0.00019799999427050352,0.7072002291679382,340000.0,-0.022112861275672913,-0.0013488419353961945,-0.09219908714294434,12.418201446533203,-0.17888736724853516,-21.39945411682129,6.12601436245086e-09,-2.848203450867004e-09,0.0024741156958043575,1781.0423583984375,32.85614013671875,38.02915954589844,70.88536071777344,282.1457214355469,0.0,0.0,0.0,0.0
-60.018638610839844,0.0,1000.0,17.0,1.0517865419387817,0.02066902071237564,20.0,1.0002824068069458,1.0002822875976562,1.0002822875976562,0.02136024460196495,0.00019200000679120421,0.6932263970375061,360000.0,-0.02432333305478096,-0.0022104717791080475,0.19988210499286652,11.553881645202637,-0.8643198013305664,-17.780439376831055,4.197696856778066e-09,-1.928317505672794e-09,0.002053784905001521,1875.7943115234375,32.099910736083984,62.617027282714844,94.7170181274414,211.15528869628906,0.0,0.0,0.0,0.0
-15.809626579284668,0.0,1000.0,18.0,1.0331732034683228,0.020188946276903152,17.0,1.001704454421997,1.001704454421997,1.001704454421997,0.02156314067542553,0.00018600000475998968,0.6805228590965271,380000.0,-0.024066071957349777,0.00025726109743118286,0.03551875799894333,12.874871253967285,1.3209896087646484,-14.176642417907715,2.9236220111528155e-09,-1.2740748456252504e-09,0.0016882416093721986,1960.95458984375,31.53839111328125,53.5854377746582,85.12389373779297,234.95166015625,0.0,0.0,0.0,0.0
22.533004760742188,0.009999999776482582,1000.0,19.0,1.0120712518692017,0.020361196249723434,16.0,0.9991362690925598,0.999136209487915,0.999136209487915,0.021497996523976326,0.00018000000272877514,0.6664793491363525,400000.0,-0.023914884775877,0.00015118718147277832,-0.08653033524751663,11.886617660522461,-0.9882535934448242,-10.41983699798584,0.0004321816668380052,0.00043217874321599403,0.001419712440110743,2043.0615234375,31.912212371826172,50.16057586669922,82.0728759765625,243.6858673095703,0.0,0.0,0.0,0.0
69.83983612060547,0.019999999552965164,1000.0,20.0,0.9883208274841309,0.020879071205854416,17.0,1.0018563270568848,1.0018563270568848,1.0018563270568848,0.02172085829079151,0.0001740000006975606,0.6510741710662842,420000.0,-0.025007184594869614,-0.0010922998189926147,0.17656457424163818,11.764410972595215,-0.1222066879272461,-7.056441307067871,0.00043294456554576755,7.628987077623606e-07,0.0028795404359698296,2126.956298828125,31.978315353393555,51.879615783691406,83.85799407958984,238.49842834472656,0.0,0.0,0.0,0.0
113.78065490722656,0.019999999552965164,1000.0,21.0,0.9650174975395203,0.02309809811413288,19.0,1.0008548498153687,1.0008548498153687,1.0008548498153687,0.021686220541596413,0.00016799999866634607,0.6362255215644836,440000.0,-0.02552054636180401,-0.0005133617669343948,0.3156690001487732,10.319563865661621,-1.4448471069335938,-3.1079609394073486,5.972605521264995e-09,-0.0004329385929402463,0.002514356281608343,2208.256103515625,25.191049575805664,56.07862854003906,81.26974487304688,246.09405517578125,0.0,0.0,0.0,0.0
157.37525939941406,0.03999999910593033,1000.0,22.0,0.9427163004875183,0.020059064030647278,17.0,1.0006446838378906,1.0006446838378906,1.0006446838378906,0.02183062769472599,0.00016199999663513154,0.6223778128623962,460000.0,-0.022666454315185547,0.0028540920466184616,-0.3333042860031128,12.631131172180176,2.3115673065185547,1.1534144878387451,0.0008626087219454348,0.0008626027493399135,0.0020943493582308292,2282.340576171875,25.0220947265625,49.0313606262207,74.05352020263672,270.074951171875,0.0,0.0,0.0,0.0
202.74671936035156,0.07000000029802322,1000.0,23.0,0.9222937822341919,0.020781071856617928,15.0,0.9998010396957397,0.9998010396957397,0.9998010396957397,0.02155356854200363,0.000155999994603917,0.6101016998291016,480000.0,-0.023088915273547173,-0.00042246095836162567,0.08651435375213623,12.223944664001465,-0.40718650817871094,5.55496883392334,0.0012931203236803412,0.00043051160173490644,0.00320461206138134,2350.0859375,24.73113441467285,42.97978973388672,67.71097564697266,295.37310791015625,0.0,0.0,0.0,0.0
250.61856079101562,0.09000000357627869,1000.0,24.0,0.901404082775116,0.02049705758690834,18.0,0.9991679191589355,0.9991679191589355,0.9991679191589355,0.021086085587739944,0.0001500000071246177,0.5977347493171692,500000.0,-0.022989675402641296,9.923987090587616e-05,0.27440303564071655,10.559475898742676,-1.664468765258789,9.679919242858887,0.0012924143811687827,-7.059425115585327e-07,0.004855005070567131,2427.454345703125,25.06693458557129,52.271358489990234,77.33834838867188,258.6039123535156,0.0,0.0,0.0,0.0
297.552490234375,0.09000000357627869,1000.0,25.0,0.8789525032043457,0.020276125520467758,20.0,0.9996821284294128,0.9996821284294128,0.9996821284294128,0.021542280912399292,0.00014400000509340316,0.5845891237258911,520000.0,-0.024590445682406425,-0.001600770279765129,-0.24198777973651886,9.77833080291748,-0.7811450958251953,14.03555965423584,0.0004325076297391206,-0.0008599067514296621,0.007785292807966471,2511.480224609375,25.085254669189453,58.90940856933594,83.9947280883789,238.11019897460938,0.0,0.0,0.0,0.0
339.7616271972656,0.14000000059604645,1000.0,26.0,0.8563611507415771,0.021778563037514687,18.0,0.9991694092750549,0.9991693496704102,0.9991693496704102,0.021857937797904015,0.00013800000306218863,0.5718472599983215,540000.0,-0.024855993688106537,-0.0002655480057001114,-0.3021340072154999,10.878926277160645,1.100595474243164,18.159374237060547,0.0021497756242752075,0.001717267994536087,0.006566905416548252,2588.452392578125,25.123821258544922,51.817230224609375,76.94111633300781,259.9390563964844,0.0,0.0,0.0,0.0
384.0513916015625,0.1599999964237213,1000.0,27.0,0.8342936635017395,0.02074875310063362,19.0,1.0005732774734497,1.0005732774734497,1.0005732774734497,0.021330827847123146,0.0001320000010309741,0.5596234798431396,560000.0,-0.025206996127963066,-0.00035100243985652924,0.049001216888427734,11.86999225616455,0.9910659790039062,22.183364868164062,0.0017268583178520203,-0.00042291730642318726,0.010204697027802467,2669.626708984375,25.200613021850586,55.94359588623047,81.14427185058594,246.47459411621094,0.0,0.0,0.0,0.0
424.0588684082031,0.1899999976158142,1000.0,28.0,0.8125452399253845,0.020819833502173424,22.0,0.9992257952690125,0.9992257952690125,0.9992257952690125,0.021378494799137115,0.00012599999899975955,0.5477237105369568,580000.0,-0.025312235578894615,-0.00010523945093154907,0.08237923681735992,10.675344467163086,-1.1946477890014648,26.52849006652832,0.0032498473301529884,0.0015229890123009682,0.010944999754428864,2766.022705078125,26.471158981323242,69.89373779296875,96.36495208740234,207.54434204101562,0.0,0.0,0.0,0.0
467.45428466796875,0.2199999988079071,1000.0,29.0,0.7899191975593567,0.021338140591979027,23.0,0.9991576075553894,0.9991576671600342,0.9991576671600342,0.021377485245466232,0.00011999999696854502,0.5358026623725891,600000.0,-0.02552032098174095,-0.00020808540284633636,-0.06294192373752594,10.582022666931152,-0.0933218002319336,30.684675216674805,0.002571522956714034,-0.0006783243734389544,0.015016528777778149,2869.5361328125,31.377960205078125,72.09832763671875,103.47635650634766,193.28086853027344,0.0,0.0,0.0,0.0
509.8634033203125,0.3199999928474426,1000.0,30.0,0.7716572880744934,0.020856942981481552,26.0,0.9994620680809021,0.9994620680809021,0.9994620680809021,0.021501559764146805,0.0001140000022132881,0.526447594165802,620000.0,-0.025899406522512436,-0.0003790855407714844,0.10207277536392212,11.439728736877441,0.8577060699462891,34.92448043823242,0.004683222156018019,0.0021116991993039846,0.018428735435009003,2983.60498046875,32.2517204284668,81.77760314941406,114.02938079833984,175.3933868408203,0.0,0.0,0.0,0.0
550.7235717773438,0.3499999940395355,1000.0,31.0,0.754542887210846,0.020070377737283707,18.0,1.0003938674926758,1.0003938674926758,1.0003938674926758,0.021079368889331818,0.00010800000018207356,0.5178748369216919,640000.0,-0.02407904714345932,0.0018203593790531158,-0.1139509379863739,11.179289817810059,-0.2604389190673828,39.29977035522461,0.003426025388762355,-0.0012571967672556639,0.02403854764997959,3073.157958984375,31.95387077331543,57.56106185913086,89.51499938964844,223.42623901367188,0.0,0.0,0.0,0.0
590.24658203125,0.4099999964237213,1000.0,32.0,0.7350643277168274,0.020256007090210915,18.0,0.9982209205627441,0.9982208609580994,0.9982208609580994,0.020059533417224884,0.00010199999815085903,0.5082448124885559,660000.0,-0.022938644513487816,0.0011404026299715042,-0.07968758046627045,11.179028511047363,-0.0002613067626953125,43.48812484741211,0.0042601111344993114,0.0008340857457369566,0.02814565971493721,3161.62158203125,32.30917739868164,56.11869812011719,88.42796325683594,226.1728057861328,0.0,0.0,0.0,0.0
630.5863037109375,0.4699999988079071,1000.0,33.0,0.7156726121902466,0.02007921412587166,29.0,0.9989290833473206,0.9989290833473206,0.9989290833473206,0.021671496331691742,9.600000339560211e-05,0.49896717071533203,680000.0,-0.026765640825033188,-0.003826996311545372,0.08228714019060135,11.3543119430542,0.17528343200683594,47.73545455932617,0.005099666770547628,0.000839555636048317,0.031457994133234024,3286.453857421875,32.342350006103516,92.45404815673828,124.79645538330078,160.26097106933594,0.0,0.0,0.0,0.0
665.6844482421875,0.5,1000.0,34.0,0.6965093016624451,0.020624395459890366,32.0,1.0006940364837646,1.0006940364837646,1.0006940364837646,0.02112680673599243,9.000000136438757e-05,0.48993340134620667,700000.0,-0.02603050135076046,0.000735139474272728,-0.06268269568681717,12.095221519470215,0.7409095764160156,51.870792388916016,0.004039997700601816,-0.0010596690699458122,0.034682244062423706,3418.146240234375,32.08824157714844,99.56497192382812,131.65328979492188,151.91416931152344,0.0,0.0,0.0,0.0
699.7452392578125,0.5799999833106995,1000.0,35.0,0.6762805581092834,0.02080371044576168,38.0,1.0012372732162476,1.0012372732162476,1.0012372732162476,0.021312737837433815,8.399999933317304e-05,0.48044833540916443,720000.0,-0.028629517182707787,-0.0025990158319473267,-0.1035880297422409,12.116508483886719,0.021286964416503906,55.8119010925293,0.008707546629011631,0.004667548928409815,0.03534088283777237,3569.830810546875,32.975830078125,118.66748046875,151.64337158203125,131.88839721679688,0.0,0.0,0.0,0.0
739.4415893554688,0.7400000095367432,1000.0,36.0,0.6558451652526855,0.01987810991704464,40.0,0.9997192025184631,0.9997192025184631,0.9997192025184631,0.020976442843675613,7.79999973019585e-05,0.47121378779411316,740000.0,-0.027899911627173424,0.0007296055555343628,-0.350290983915329,10.72215747833252,-1.3943510055541992,60.090850830078125,0.010384303517639637,0.001676756888628006,0.04595790058374405,3728.9365234375,32.33370590209961,126.73075866699219,159.0645294189453,125.73513793945312,0.0,0.0,0.0,0.0
773.5468139648438,0.9200000166893005,1000.0,37.0,0.6391347050666809,0.020791376009583473,37.0,1.000527262687683,1.000527262687683,1.000527262687683,0.02115253359079361,7.200000254670158e-05,0.4636476933956146,760000.0,-0.02859213761985302,-0.000692225992679596,0.0480266809463501,12.176740646362305,1.4545831680297852,63.68939208984375,0.012480996549129486,0.002096693031489849,0.05992971360683441,3879.24462890625,32.86701583862305,117.39865112304688,150.26571655273438,133.09754943847656,0.0,0.0,0.0,0.0
807.746337890625,1.090000033378601,1000.0,38.0,0.6207824349403381,0.018857071176171303,40.0,1.0010312795639038,1.0010312795639038,1.0010312795639038,0.020785508677363396,6.600000051548705e-05,0.45549261569976807,780000.0,-0.027278365567326546,0.001313772052526474,-0.04278223216533661,10.98093318939209,-1.1958074569702148,67.60769653320312,0.01326424814760685,0.0007832515984773636,0.07266382873058319,4037.857666015625,32.32821273803711,126.24266815185547,158.5709686279297,126.12649536132812,0.0,0.0,0.0,0.0
841.8554077148438,1.3300000429153442,1000.0,39.0,0.6009193062782288,0.01903393119573593,40.0,0.99867844581604,0.99867844581604,0.99867844581604,0.020699219778180122,5.999999848427251e-05,0.446693480014801,800000.0,-0.02794058807194233,-0.0006622225046157837,0.09560294449329376,10.48294448852539,-0.4979887008666992,71.43196105957031,0.017090648412704468,0.003826400265097618,0.08412759751081467,4193.4765625,32.10163116455078,123.47515869140625,155.57684326171875,128.5538330078125,0.0,0.0,0.0,0.0
871.1705322265625,1.659999966621399,1000.0,40.0,0.5829864144325256,0.017401138320565224,40.0,0.9992852807044983,0.9992852807044983,0.9992852807044983,0.01985020749270916,5.400000009103678e-05,0.43896815180778503,820000.0,-0.026592465117573738,0.0013481229543685913,-0.02707895077764988,11.834030151367188,1.3510856628417969,74.54779815673828,0.022793350741267204,0.0057027023285627365,0.09633629024028778,4350.56005859375,32.2370719909668,124.80363464355469,157.04075622558594,127.35546875,0.0,0.0,0.0,0.0
897.4287719726562,1.909999966621399,1000.0,41.0,0.56332927942276,0.016592135652899742,40.0,1.00050687789917,1.00050687789917,1.00050687789917,0.019434377551078796,4.8000001697801054e-05,0.43066802620887756,840000.0,-0.024777261540293694,0.0018152035772800446,0.09532128274440765,10.434160232543945,-1.3998699188232422,78.05938720703125,0.020888131111860275,-0.001905219629406929,0.12288474291563034,4507.94384765625,32.60243606567383,124.74054718017578,157.34303283691406,127.11080932617188,0.0,0.0,0.0,0.0
923.7771606445312,2.240000009536743,1000.0,42.0,0.5479844212532043,0.016230925917625427,40.0,0.999824047088623,0.9998239874839783,0.9998239874839783,0.018900729715824127,4.199999966658652e-05,0.42434972524642944,860000.0,-0.02553701587021351,-0.0007597543299198151,0.04037924110889435,12.313478469848633,1.8793182373046875,81.23139953613281,0.027821116149425507,0.006932985037565231,0.1447063833475113,4664.3896484375,33.28099060058594,123.12287139892578,156.4039306640625,127.87403106689453,0.0,0.0,0.0,0.0
952.4971923828125,2.690000057220459,1000.0,43.0,0.5296785831451416,0.015330487862229347,40.0,1.0000388622283936,1.0000388622283936,1.0000388622283936,0.018721461296081543,3.600000127335079e-05,0.4170324504375458,880000.0,-0.024828743189573288,0.0007082726806402206,0.028722397983074188,11.646459579467773,-0.6670188903808594,84.50848388671875,0.03270474821329117,0.004883632063865662,0.1731673628091812,4826.15380859375,33.311649322509766,128.41075134277344,161.72247314453125,123.66864776611328,0.0,0.0,0.0,0.0
980.9810791015625,3.0199999809265137,1000.0,44.0,0.5096935033798218,0.013885018415749073,40.0,1.0012381076812744,1.0012381076812744,1.0012381076812744,0.017970474436879158,2.9999999242136255e-05,0.4089868366718292,900000.0,-0.024432456120848656,0.00039628706872463226,-0.04288044944405556,10.250211715698242,-1.3962478637695312,88.03968048095703,0.031122274696826935,-0.0015824735164642334,0.2151711881160736,4984.82568359375,33.409881591796875,125.21951293945312,158.62945556640625,126.07999420166016,0.0,0.0,0.0,0.0
