Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-1.3836451768875122,50.349998474121094,1000.0,0.0,1.4051966667175293,0.014185729436576366,40.0,0.9991377592086792,0.9991377592086792,0.9991377592086792,0.018283970654010773,0.00029399999766610563,0.986360490322113,20000.0,-0.012705998495221138,-0.012705998495221138,-0.126846045255661,0.0072324019856750965,0.0072324019856750965,0.03917039930820465,186.00839233398438,94.11189270019531,91.89570617675781,186.00765991210938,107.52245330810547
-0.766652524471283,58.650001525878906,1000.0,1.0,1.3771381378173828,0.021670181304216385,38.0,1.0000547170639038,1.0000547170639038,1.0000547170639038,0.020485594868659973,0.0002880000101868063,0.9591137766838074,40000.0,-0.013816704042255878,-0.0011107055470347404,0.10664667189121246,0.006013012491166592,-0.0012193894945085049,0.04924573004245758,366.5206298828125,94.61441040039062,85.87679290771484,180.4912872314453,110.80867767333984
-0.07527230679988861,63.04999923706055,1000.0,2.0,1.36270272731781,0.02015083283185959,25.0,0.9956404566764832,0.9956405162811279,0.9956405162811279,0.020679853856563568,0.00028199999360367656,0.9453263282775879,60000.0,-0.018276279792189598,-0.00445957574993372,-0.040578216314315796,0.005746447015553713,-0.0002665654756128788,0.053808990865945816,518.2962646484375,96.95077514648438,54.80323028564453,151.7540740966797,131.79217529296875
0.24713876843452454,76.5,1000.0,3.0,1.3372454643249512,0.021021831780672073,20.0,0.9983615279197693,0.9983615279197693,0.9983615279197693,0.020654693245887756,0.00027600000612437725,0.9215947985649109,80000.0,-0.020058337599039078,-0.0017820578068494797,-0.16733507812023163,0.004923500586301088,-0.0008229464292526245,0.05006326362490654,660.32958984375,97.32478332519531,44.689571380615234,142.0144500732422,140.83074951171875
0.8782122731208801,84.6500015258789,1000.0,4.0,1.3085975646972656,0.02043176256120205,26.0,0.9958603978157043,0.9958603978157043,0.9958603978157043,0.020585661754012108,0.0002699999895412475,0.8955566883087158,100000.0,-0.017911463975906372,0.0021468736231327057,0.170914426445961,0.011790203861892223,0.006866703275591135,0.13059277832508087,815.3167114257812,96.18878173828125,58.779884338378906,154.96875,129.05828857421875
1.9925123453140259,96.30999755859375,1000.0,5.0,1.2836308479309082,0.021594936028122902,28.0,0.9985172152519226,0.9985172152519226,0.9985172152519226,0.020684076473116875,0.0002640000020619482,0.8734791278839111,120000.0,-0.02058129571378231,-0.0026698317378759384,0.21046090126037598,0.014973931945860386,0.0031837280839681625,0.1900310069322586,974.513427734375,97.07349395751953,62.104732513427734,159.17828369140625,125.6452865600586
3.062793016433716,107.0199966430664,1000.0,6.0,1.2603349685668945,0.020083319395780563,17.0,0.9985169172286987,0.998516857624054,0.998516857624054,0.019128380343317986,0.0002579999854788184,0.8533523082733154,140000.0,-0.018175220116972923,0.002406075596809387,-0.22019974887371063,0.019969118759036064,0.004995186813175678,0.2916141748428345,1113.66162109375,101.95170593261719,37.17208480834961,139.12387084960938,143.7567901611328
4.1221394538879395,121.44000244140625,1000.0,7.0,1.2306289672851562,0.021743759512901306,18.0,0.9973923563957214,0.9973923563957214,0.9973923563957214,0.02030167356133461,0.0002519999979995191,0.8283870816230774,160000.0,-0.020223770290613174,-0.002048550173640251,0.10636472702026367,0.023870548233389854,0.0039014294743537903,0.3074827790260315,1250.918701171875,96.40518951416016,40.83476638793945,137.24000549316406,145.7301025390625
5.457187652587891,119.38999938964844,1000.0,8.0,1.2058520317077637,0.020630016922950745,16.0,0.999038815498352,0.999038815498352,0.999038815498352,0.02020273730158806,0.0002460000105202198,0.8081074357032776,180000.0,-0.017822246998548508,0.0024015232920646667,0.10142365097999573,0.02811814658343792,0.004247598350048065,0.45217347145080566,1381.4493408203125,96.65664672851562,33.85667037963867,130.5133819580078,153.24098205566406
6.8665337562561035,121.94000244140625,1000.0,9.0,1.179568886756897,0.022472981363534927,19.0,0.9972943663597107,0.9972943663597107,0.9972943663597107,0.02019999548792839,0.00023999999393709004,0.7871538996696472,200000.0,-0.020609557628631592,-0.002787310630083084,0.022806286811828613,0.03070416860282421,0.0025860220193862915,0.5983237028121948,1514.4853515625,96.74639892578125,36.269866943359375,133.0163116455078,150.3574981689453
8.033343315124512,126.41000366210938,1000.0,10.0,1.1460590362548828,0.021648922935128212,16.0,0.9974305033683777,0.9974304437637329,0.9974304437637329,0.020640481263399124,0.00023400000645779073,0.7612494230270386,220000.0,-0.02185213565826416,-0.0012425780296325684,0.03398406505584717,0.027386300265789032,-0.003317868337035179,0.6357304453849792,1640.0374755859375,95.59336853027344,29.9410400390625,125.53448486328125,159.3187713623047
9.650336265563965,129.9199981689453,1000.0,11.0,1.1171523332595825,0.02089363895356655,14.0,0.9974045753479004,0.9974045753479004,0.9974045753479004,0.020231133326888084,0.0002280000044265762,0.7395586967468262,240000.0,-0.019324753433465958,0.0025273822247982025,-0.1445625126361847,0.04367746412754059,0.016291163861751556,0.7247344851493835,1763.4598388671875,97.32810974121094,26.070819854736328,123.39898681640625,162.0758819580078
10.706425666809082,124.75,1000.0,12.0,1.099665880203247,0.021130574867129326,16.0,0.9972941875457764,0.9972941279411316,0.9972941279411316,0.01986677013337612,0.00022200000239536166,0.7267730236053467,260000.0,-0.020429784432053566,-0.0011050309985876083,0.27418458461761475,0.027442092075943947,-0.01623537205159664,0.8600872755050659,1888.0010986328125,94.42662048339844,30.09730339050293,124.52397918701172,160.61163330078125
11.74936294555664,127.97000122070312,1000.0,13.0,1.0712419748306274,0.021019237115979195,16.0,0.998824954032898,0.9988248944282532,0.9988248944282532,0.020238254219293594,0.00021600000036414713,0.7064698338508606,280000.0,-0.02137395553290844,-0.0009441711008548737,-0.15123040974140167,0.0418534055352211,0.014411313459277153,0.9227744340896606,2018.3857421875,93.0417251586914,37.325382232666016,130.36715698242188,153.41285705566406
12.57363510131836,120.41999816894531,1000.0,14.0,1.0403460264205933,0.020640797913074493,15.0,0.9966378808021545,0.9966378808021545,0.9966378808021545,0.02091130241751671,0.0002099999983329326,0.6850369572639465,300000.0,-0.021675944328308105,-0.00030198879539966583,0.09826906770467758,0.041796986013650894,-5.641952157020569e-05,1.160530686378479,2147.8916015625,94.69143676757812,34.79767990112305,129.48916625976562,154.45306396484375
13.688468933105469,115.75,1000.0,15.0,1.0193730592727661,0.020660115405917168,16.0,0.997840940952301,0.997840940952301,0.997840940952301,0.020632972940802574,0.00020399999630171806,0.6708893179893494,320000.0,-0.021124793216586113,0.0005511511117219925,0.47892189025878906,0.04572056233882904,0.003923576325178146,1.2254488468170166,2277.745361328125,94.06416320800781,35.77134704589844,129.83558654785156,154.0409698486328
14.210356712341309,114.27999877929688,1000.0,16.0,0.9989691972732544,0.02083001285791397,18.0,0.9971046447753906,0.9971045851707458,0.9971045851707458,0.020638806745409966,0.00019799999427050352,0.6574159264564514,340000.0,-0.02283165231347084,-0.0017068590968847275,0.08502314984798431,0.04421453922986984,-0.001506023108959198,1.2847455739974976,2409.376708984375,98.04547882080078,33.57122039794922,131.61676025390625,151.95632934570312
