Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-673.8253784179688,0.05000000074505806,1000.0,0.0,1.3951200246810913,0.011196761392056942,10.0,1.0009347200393677,1.0009347200393677,1.0009347200393677,0.01795005053281784,0.00029399999766610563,0.9764972925186157,20000.0,-0.008666369132697582,-0.008666369132697582,-0.15911296010017395,34.52581024169922,34.52581024169922,0.027748053893446922,0.005489337258040905,0.005489337258040905,0.05443210527300835,169.5933380126953,123.2087173461914,46.38399124145508,169.59280395507812,117.92953491210938,0.0,0.0
-645.7728271484375,0.02500000037252903,1000.0,1.0,1.373457431793213,0.009925492107868195,10.0,0.9991999268531799,0.9991999268531799,0.9991999268531799,0.017020242288708687,0.0002880000101868063,0.9555687308311462,40000.0,-0.00580082181841135,0.002865547314286232,0.049918413162231445,26.464027404785156,-8.061782836914062,-10.886504173278809,8.931284355639946e-06,-0.005480405973685265,0.04419172927737236,338.44378662109375,121.908203125,46.901668548583984,168.8099365234375,118.47643280029297,0.0,0.0
-614.1726684570312,0.03333333507180214,1000.0,2.0,1.3511191606521606,0.00971909612417221,10.0,0.9989352822303772,0.9989352822303772,0.9989352822303772,0.016211602836847305,0.00028199999360367656,0.9344795346260071,60000.0,-0.005904906429350376,-0.00010408461093902588,0.25631263852119446,26.346986770629883,-0.11704063415527344,-18.88334083557129,0.000406205392209813,0.00039727410785417305,0.03684168681502342,505.5526123046875,122.68960571289062,44.37354278564453,167.06320190429688,119.71517181396484,0.0,0.0
-593.4693603515625,0.02500000037252903,1000.0,3.0,1.3285419940948486,0.011270599439740181,10.0,1.0005391836166382,1.0005390644073486,1.0005390644073486,0.017242303118109703,0.00027600000612437725,0.9136170148849487,80000.0,-0.007850696332752705,-0.0019457899034023285,-0.2512747049331665,20.36700439453125,-5.979982376098633,-25.13643455505371,9.774328191269888e-07,-0.000405227959390686,0.031457845121622086,678.0975341796875,124.91693878173828,47.591312408447266,172.50833129882812,115.93643188476562,0.0,0.0
-571.9832153320312,0.019999999552965164,1000.0,4.0,1.3031896352767944,0.0098138228058815,10.0,0.9997062683105469,0.9997062087059021,0.9997062087059021,0.016890671104192734,0.0002699999895412475,0.8907496333122253,100000.0,-0.007021923083811998,0.0008287732489407063,-0.12912052869796753,20.422122955322266,0.055118560791015625,-29.509418487548828,6.574467761311098e-07,-3.1998604299587896e-07,0.02619779296219349,846.3014526367188,122.122314453125,46.041324615478516,168.1636962890625,118.9317398071289,0.0,0.0
-533.1406860351562,0.009999999776482582,1000.0,5.0,1.283380389213562,0.009290101006627083,10.0,0.9976341128349304,0.9976340532302856,0.9976340532302856,0.016297653317451477,0.0002640000020619482,0.8732908368110657,120000.0,-0.00644600298255682,0.0005759201012551785,0.030535459518432617,19.66087532043457,-0.7612476348876953,-31.918344497680664,4.579113692670944e-07,-1.9953540686401539e-07,0.021935373544692993,1013.0557861328125,121.23480224609375,45.47903823852539,166.7139129638672,119.96599578857422,0.0,0.0
-495.3604431152344,0.009999999776482582,1000.0,6.0,1.2547307014465332,0.010497406125068665,10.0,0.9999185800552368,0.999918520450592,0.999918520450592,0.017637990415096283,0.0002579999854788184,0.8486312627792358,140000.0,-0.008666107431054115,-0.0022201044484972954,0.01371321827173233,15.334433555603027,-4.326441764831543,-35.7814826965332,3.1681491918789106e-07,-1.4109645007920335e-07,0.018249569460749626,1183.623291015625,123.0290298461914,47.49871063232422,170.52780151367188,117.28292846679688,0.0,0.0
-464.625244140625,0.0,1000.0,7.0,1.2342618703842163,0.010237256065011024,10.0,0.9994245767593384,0.9994245767593384,0.9994245767593384,0.016428103670477867,0.0002519999979995191,0.8314757943153381,160000.0,-0.007267998997122049,0.001398108433932066,0.16560305655002594,17.605207443237305,2.2707738876342773,-35.719688415527344,2.220377695039133e-07,-9.477714968397777e-08,0.015261619351804256,1351.3560791015625,121.73206329345703,45.95919418334961,167.69134521484375,119.26673889160156,0.0,0.0
-426.4100646972656,0.0,1000.0,8.0,1.212623119354248,0.011175676248967648,10.0,1.0003516674041748,1.0003516674041748,1.0003516674041748,0.016854092478752136,0.0002460000105202198,0.8136945962905884,180000.0,-0.007249576039612293,1.8422957509756088e-05,0.15495696663856506,17.674108505249023,0.06890106201171875,-36.079010009765625,1.5494374849822634e-07,-6.709402100568695e-08,0.01273565087467432,1519.2333984375,121.67058563232422,46.167240142822266,167.83787536621094,119.16261291503906,0.0,0.0
-397.21514892578125,0.0,1000.0,9.0,1.191108226776123,0.010720198974013329,10.0,1.0004698038101196,1.0004698038101196,1.0004698038101196,0.016619330272078514,0.00023999999393709004,0.7964174747467041,200000.0,-0.007555544376373291,-0.00030596833676099777,0.005067765712738037,17.378662109375,-0.29544639587402344,-36.23810577392578,1.0935509209275551e-07,-4.558865640547083e-08,0.010674992576241493,1688.1767578125,121.65908813476562,47.245540618896484,168.90467834472656,118.40998077392578,0.0,0.0
-355.4140319824219,0.0,1000.0,10.0,1.1721398830413818,0.01160081010311842,10.0,0.9998307228088379,0.9998307228088379,0.9998307228088379,0.017053306102752686,0.00023400000645779073,0.7814595103263855,220000.0,-0.009329299442470074,-0.0017737550660967827,0.34277990460395813,14.666204452514648,-2.7124576568603516,-35.297019958496094,7.627444631452818e-08,-3.3080645778227336e-08,0.008913827128708363,1853.280029296875,121.36141204833984,43.703758239746094,165.06521606445312,121.16422271728516,0.0,0.0
-322.6336364746094,0.0,1000.0,11.0,1.1504122018814087,0.009842654690146446,10.0,0.9986759424209595,0.9986759424209595,0.9986759424209595,0.01694653369486332,0.0002280000044265762,0.7647028565406799,240000.0,-0.008113427087664604,0.0012158723548054695,0.2119089514017105,15.116548538208008,0.4503440856933594,-34.222694396972656,5.234880262605657e-08,-2.392564368847161e-08,0.007383123971521854,2021.1290283203125,121.72301483154297,46.087928771972656,167.81100463867188,119.18169403076172,0.0,0.0
-287.8605041503906,0.0,1000.0,12.0,1.126833438873291,0.012288170866668224,10.0,0.9994388818740845,0.9994388222694397,0.9994388222694397,0.01759249158203602,0.00022200000239536166,0.7469322681427002,260000.0,-0.010342343710362911,-0.002228916622698307,0.20107047259807587,10.954547882080078,-4.16200065612793,-33.64535140991211,3.6495993782637015e-08,-1.5852808843419552e-08,0.006145712453871965,2187.208251953125,121.24152374267578,44.798274993896484,166.0398712158203,120.4530029296875,0.0,0.0
-256.69122314453125,0.0,1000.0,13.0,1.10185706615448,0.012672417797148228,10.0,0.9991788268089294,0.9991787672042847,0.9991787672042847,0.018304364755749702,0.00021600000036414713,0.7285473942756653,280000.0,-0.01040708925575018,-6.474554538726807e-05,-0.13424411416053772,12.97966480255127,2.0251169204711914,-31.651662826538086,2.542827282070448e-08,-1.1067720961932537e-08,0.005127481650561094,2354.07177734375,121.15495300292969,45.66539764404297,166.82041931152344,119.889404296875,0.0,0.0
-218.6883544921875,0.0,1000.0,14.0,1.0810527801513672,0.009757936000823975,10.0,0.998401939868927,0.998401939868927,0.998401939868927,0.01725129596889019,0.0002099999983329326,0.7136210799217224,300000.0,-0.008880198001861572,0.001526891253888607,-0.08934248238801956,11.303800582885742,-1.6758642196655273,-29.747196197509766,1.8481431496297773e-08,-6.946841324406705e-09,0.004364612512290478,2521.635986328125,122.3719711303711,45.15330123901367,167.525390625,119.38488006591797,0.0,0.0
-188.29254150390625,0.0,1000.0,15.0,1.0578140020370483,0.012474693357944489,10.0,0.999783456325531,0.999783456325531,0.999783456325531,0.017219528555870056,0.00020399999630171806,0.6972843408584595,320000.0,-0.00954391062259674,-0.0006637126207351685,-0.09058322012424469,11.059953689575195,-0.24384689331054688,-27.218172073364258,1.3115410979480657e-08,-5.366020516817116e-09,0.0036607948131859303,2687.475830078125,121.4552230834961,44.338340759277344,165.79360961914062,120.63190460205078,0.0,0.0
-151.26605224609375,0.0,1000.0,16.0,1.0385863780975342,0.01145790982991457,10.0,0.99809330701828,0.9980932474136353,0.9980932474136353,0.017616724595427513,0.00019799999427050352,0.684007465839386,340000.0,-0.00965510867536068,-0.0001111980527639389,0.08179692924022675,10.217756271362305,-0.8421974182128906,-25.0439453125,9.223308339301184e-09,-3.892102640179473e-09,0.003058244241401553,2856.99462890625,122.19175720214844,47.28969192504883,169.4815216064453,118.00696563720703,0.0,0.0
