Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
12.905975341796875,0.36000001430511475,20.690000534057617,0.0,1.4120632410049438,0.013262772932648659,10.0,1.0002180337905884,1.0002180337905884,1.0002180337905884,0.020926980301737785,0.00029399999766610563,0.9931764006614685,20000.0,-0.016042198985815048,-0.016042198985815048,-0.14220255613327026,29.291603088378906,29.291603088378906,0.046613745391368866,33.45987319946289,33.45987319946289,0.14874087274074554,219.29139709472656,182.46409606933594,36.826759338378906,219.29092407226562,91.20304870605469,0.000405844155466184
18.951005935668945,1.0199999809265137,23.239999771118164,1.0,1.4048298597335815,0.020100265741348267,3.0,1.0024995803833008,1.0024995803833008,1.0024995803833008,0.02232365868985653,0.0002880000101868063,0.9860467910766602,40000.0,-0.027422724291682243,-0.011380525305867195,-0.4250110387802124,99.55545043945312,70.26384735107422,1.3865563869476318,175.38914489746094,141.92927169799805,2.0474491119384766,385.3432922363281,154.0316925048828,11.9827299118042,166.01451110839844,120.47140502929688,0.00041701417649164796
39.12788391113281,7.429999828338623,30.690000534057617,2.0,1.3911337852478027,0.020174803212285042,2.0,1.001183032989502,1.001183032989502,1.001183032989502,0.020998191088438034,0.00028199999360367656,0.9726755619049072,60000.0,-0.02447255700826645,0.0029501672834157944,0.3130298852920532,171.92005920410156,72.36460876464844,10.443023681640625,287.7912902832031,112.40214538574219,11.311655044555664,547.8179931640625,154.35389709472656,8.083971977233887,162.43798828125,123.12391662597656,0.0005691519472748041
67.61627197265625,19.559999465942383,42.15999984741211,3.0,1.3693549633026123,0.014148138463497162,10.0,1.0003916025161743,1.0003916025161743,1.0003916025161743,0.021390177309513092,0.00027600000612437725,0.9518158435821533,80000.0,-0.024188358336687088,0.00028419867157936096,0.04736056178808212,152.08749389648438,-19.832565307617188,20.963163375854492,195.666259765625,-92.12503051757812,22.14736557006836,738.2592163085938,153.19761657714844,37.20099639892578,190.398681640625,105.0427474975586,0.0018382349517196417
111.79185485839844,37.709999084472656,59.84000015258789,4.0,1.3749483823776245,0.01413203589618206,10.0,0.9999952912330627,0.9999952912330627,0.9999952912330627,0.02036321349442005,0.0002699999895412475,0.9570070505142212,100000.0,-0.1310187727212906,-0.1068304143846035,-0.06834873557090759,113.84368896484375,-38.243804931640625,30.403091430664062,141.59988403320312,-54.066375732421875,31.560483932495117,932.0726928710938,156.27166748046875,37.50389099121094,193.77561950683594,103.212158203125,1.0
54.343017578125,14.829999923706055,35.540000915527344,5.0,1.3622790575027466,0.014908941462635994,10.0,0.9992437362670898,0.9992436766624451,0.9992436766624451,0.021201688796281815,0.0002640000020619482,0.9450178146362305,120000.0,-0.030211692675948143,0.10080708004534245,-0.20549488067626953,155.1912384033203,41.34754943847656,27.85538101196289,168.4059295654297,26.806045532226562,27.846364974975586,1128.3885498046875,157.74517822265625,38.53107833862305,196.2763214111328,101.89716339111328,0.0009832842042669654
91.576904296875,28.6299991607666,52.099998474121094,6.0,1.3677911758422852,0.019943179562687874,10.0,1.0007363557815552,1.0007363557815552,1.0007363557815552,0.023012982681393623,0.0002579999854788184,0.9501956105232239,140000.0,-0.13809126615524292,-0.10787957347929478,0.10012371093034744,110.677734375,-44.51350402832031,28.145124435424805,120.20036315917969,-48.20556640625,27.843481063842773,1322.3675537109375,153.38218688964844,40.55847930908203,193.94073486328125,103.1242904663086,1.0
32.39268493652344,6.949999809265137,25.739999771118164,7.0,1.357564091682434,0.018947139382362366,10.0,0.9987601041793823,0.9987601041793823,0.9987601041793823,0.022045385092496872,0.0002519999979995191,0.9405683875083923,160000.0,-0.033697616308927536,0.10439364984631538,0.2152329683303833,112.50013732910156,1.8224029541015625,20.853607177734375,106.73809814453125,-13.462265014648438,20.075965881347656,1517.481689453125,155.9743194580078,39.09636688232422,195.0707550048828,102.52690124511719,0.0005540166166611016
73.65680694580078,21.6200008392334,42.400001525878906,8.0,1.3354055881500244,0.013133996166288853,10.0,1.001289963722229,1.001289963722229,1.001289963722229,0.021474689245224,0.0002460000105202198,0.919975757598877,180000.0,-0.027414191514253616,0.00628342479467392,0.026126451790332794,88.3201904296875,-24.179946899414062,22.01673698425293,82.90103149414062,-23.837066650390625,20.22162628173828,1713.6728515625,157.07359313964844,39.07805252075195,196.15170288085938,101.96189880371094,0.0029585803858935833
118.3667221069336,37.59000015258789,60.93000030517578,9.0,1.339231014251709,0.012828951701521873,10.0,1.0015918016433716,1.0015918016433716,1.0015918016433716,0.020433925092220306,0.00023999999393709004,0.9234836101531982,200000.0,-0.08127913624048233,-0.053864944726228714,-0.20347577333450317,75.9332046508789,-12.386985778808594,26.05042839050293,62.8967399597168,-20.004291534423828,22.205244064331055,1906.5206298828125,154.51406860351562,38.29594802856445,192.81008911132812,103.72901916503906,1.0
76.55736541748047,23.209999084472656,43.47999954223633,10.0,1.324874758720398,0.01923542656004429,10.0,1.0010552406311035,1.0010552406311035,1.0010552406311035,0.02072553150355816,0.00023400000645779073,0.9103227257728577,220000.0,-0.02825266681611538,0.05302646942436695,0.038104020059108734,101.39320373535156,25.459999084472656,27.75098419189453,84.63446807861328,21.737728118896484,23.61713981628418,2098.024169921875,153.47100830078125,37.995079040527344,191.46615600585938,104.45709991455078,0.005586589220911264
131.95175170898438,41.619998931884766,65.47000122070312,11.0,1.3281643390655518,0.015463210642337799,10.0,1.0020051002502441,1.0020051002502441,1.0020051002502441,0.021392131224274635,0.0002280000044265762,0.9132696390151978,240000.0,-0.07779020816087723,-0.04953754134476185,0.21581576764583588,69.23371887207031,-32.15948486328125,27.66045570373535,53.02869415283203,-31.60577392578125,22.000425338745117,2290.34228515625,153.6221466064453,38.65467071533203,192.27687072753906,104.01667022705078,1.0
64.3340835571289,17.18000030517578,37.7599983215332,12.0,1.3170126676559448,0.014804156497120857,10.0,1.0005576610565186,1.0005576610565186,1.0005576610565186,0.02107863314449787,0.00022200000239536166,0.9031429290771484,260000.0,-0.02904990129172802,0.04874030686914921,0.15251487493515015,99.47525024414062,30.241531372070312,27.664531707763672,76.66511535644531,23.63642120361328,21.835084915161133,2482.41259765625,155.257568359375,36.77368927001953,192.0313720703125,104.14965057373047,0.001278772484511137
120.7387466430664,36.40999984741211,60.709999084472656,13.0,1.3120858669281006,0.014120085164904594,10.0,0.9995049834251404,0.9995049834251404,0.9995049834251404,0.02118760719895363,0.00021600000036414713,0.8986763954162598,280000.0,-0.0779702365398407,-0.04892033524811268,-0.009357839822769165,70.83903503417969,-28.636215209960938,26.17266082763672,53.216156005859375,-23.448959350585938,18.953432083129883,2676.583740234375,155.82005310058594,38.31394958496094,194.13406372070312,103.02159118652344,1.0
