Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-0.8809959292411804,22.100000381469727,1000.0,0.0,1.4162689447402954,0.012731146067380905,40.0,1.000281572341919,1.000281572341919,1.000281572341919,0.01777288317680359,0.00029399999766610563,0.9973461031913757,20000.0,-0.013410493731498718,-0.013410493731498718,-0.03067409247159958,0.005659132730215788,0.005659132730215788,-0.07216659188270569,201.0423126220703,110.4661636352539,90.57530212402344,201.04151916503906,99.48193359375
-0.5113981366157532,29.125,1000.0,1.0,1.4087421894073486,0.020023474469780922,35.0,1.0005744695663452,1.0005745887756348,1.0005745887756348,0.021585704758763313,0.0002880000101868063,0.989882230758667,40000.0,-0.02171267382800579,-0.008302180096507072,-0.06147739291191101,0.00391734205186367,-0.0017417906783521175,-0.08164866268634796,388.28302001953125,108.74809265136719,78.46662139892578,187.2147674560547,106.82917785644531
0.01400055456906557,43.516666412353516,1000.0,2.0,1.3877267837524414,0.020023107528686523,14.0,0.9982302784919739,0.9982302784919739,0.9982302784919739,0.021437976509332657,0.00028199999360367656,0.9693158268928528,60000.0,-0.015958834439516068,0.005753839388489723,-0.013277273625135422,0.0057751196436584,0.0018577775917947292,-0.03566402941942215,538.949462890625,119.40182495117188,31.23711585998535,150.6389923095703,132.7677459716797
0.5704134106636047,58.11249923706055,1000.0,3.0,1.367111086845398,0.02023491822183132,12.0,0.9975574612617493,0.9975574612617493,0.9975574612617493,0.01953074336051941,0.00027600000612437725,0.9495255947113037,80000.0,-0.013526876457035542,0.002431957982480526,0.03594961017370224,0.009732592850923538,0.003957473207265139,0.003698436077684164,688.9413452148438,122.15908813476562,27.808021545410156,149.96717834472656,133.3625030517578
1.4180514812469482,72.2699966430664,1000.0,4.0,1.3303298950195312,0.020284639671444893,31.0,0.9983254671096802,0.9983254075050354,0.9983254075050354,0.019772645086050034,0.0002699999895412475,0.9152460694313049,100000.0,-0.01806790754199028,-0.004541031084954739,-0.29301896691322327,0.013826500624418259,0.0040939077734947205,0.09444454312324524,879.5490112304688,120.4456787109375,70.14080810546875,190.58653259277344,104.939208984375
2.6726770401000977,88.54000091552734,1000.0,5.0,1.2945842742919922,0.020867837592959404,20.0,0.9970635771751404,0.9970635771751404,0.9970635771751404,0.020188765600323677,0.0002640000020619482,0.8830928206443787,120000.0,-0.01974339410662651,-0.0016754865646362305,0.1842530518770218,0.018538786098361015,0.004712285473942757,0.12817852199077606,1038.2120361328125,114.49606323242188,44.13877487182617,158.63491821289062,126.07564544677734
4.159747123718262,105.23999786376953,1000.0,6.0,1.2581334114074707,0.02086012065410614,16.0,0.9969297051429749,0.9969297051429749,0.9969297051429749,0.02035733126103878,0.0002579999854788184,0.8515839576721191,140000.0,-0.018425501883029938,0.0013178922235965729,-0.05455269664525986,0.018651757389307022,0.00011297129094600677,0.3144577741622925,1190.0513916015625,118.45767974853516,33.35325241088867,151.8109893798828,131.74276733398438
5.648725986480713,109.19000244140625,1000.0,7.0,1.222669243812561,0.020107541233301163,19.0,0.9974126815795898,0.9974126815795898,0.9974126815795898,0.020506972447037697,0.0002519999979995191,0.8220078349113464,160000.0,-0.019634515047073364,-0.0012090131640434265,-0.013903878629207611,0.026237020269036293,0.007585262879729271,0.39081400632858276,1345.5679931640625,117.18407440185547,38.30896759033203,155.49310302734375,128.62307739257812
6.857068061828613,116.93000030517578,1000.0,8.0,1.1972755193710327,0.020285790786147118,16.0,0.9973874688148499,0.9973874688148499,0.9973874688148499,0.01970100775361061,0.0002460000105202198,0.801362931728363,180000.0,-0.01921248435974121,0.0004220306873321533,-0.11178099364042282,0.027704516425728798,0.0014674961566925049,0.4328843653202057,1500.9752197265625,118.86746215820312,36.516929626464844,155.3844451904297,128.7130126953125
7.610052585601807,121.45999908447266,1000.0,9.0,1.1748956441879272,0.020515799522399902,16.0,0.9978196024894714,0.9978196024894714,0.9978196024894714,0.0194363072514534,0.00023999999393709004,0.7836247086524963,200000.0,-0.020230984315276146,-0.001018499955534935,-0.2566494941711426,0.027683790773153305,-2.072565257549286e-05,0.5014590620994568,1657.2275390625,119.5951919555664,36.635337829589844,156.2305908203125,128.0159149169922
8.882030487060547,136.5399932861328,1000.0,10.0,1.1477046012878418,0.020046662539243698,18.0,0.9976343512535095,0.9976343512535095,0.9976343512535095,0.019912028685212135,0.00023400000645779073,0.7625252604484558,220000.0,-0.02032436430454254,-9.337998926639557e-05,0.12887486815452576,0.037172067910432816,0.00948827713727951,0.7020747661590576,1810.12109375,118.0198974609375,34.85171127319336,152.87167358398438,130.8286895751953
9.3681058883667,138.91000366210938,1000.0,11.0,1.1280269622802734,0.02006734535098076,18.0,0.9979084730148315,0.9979084730148315,0.9979084730148315,0.02037772536277771,0.0002280000044265762,0.7477133870124817,240000.0,-0.021216614171862602,-0.0008922498673200607,0.07342204451560974,0.02824055776000023,-0.008931510150432587,0.6182241439819336,1966.753173828125,115.79833984375,40.81651306152344,156.61489868164062,127.70176696777344
10.215936660766602,149.13999938964844,1000.0,12.0,1.0998562574386597,0.02101001888513565,17.0,0.998637318611145,0.9986372590065002,0.9986372590065002,0.02027619257569313,0.00022200000239536166,0.7271093726158142,260000.0,-0.021719155833125114,-0.0005025416612625122,0.030724864453077316,0.03833219036459923,0.010091632604598999,0.8500300645828247,2117.9853515625,117.915283203125,33.29438400268555,151.209716796875,132.26663208007812
11.173722267150879,142.39999389648438,1000.0,13.0,1.0768179893493652,0.020074764266610146,19.0,0.9987884759902954,0.9987884163856506,0.9987884163856506,0.020174454897642136,0.00021600000036414713,0.7105255126953125,280000.0,-0.02307308465242386,-0.0013539288192987442,0.0018574409186840057,0.042430032044649124,0.004097841680049896,0.9305076003074646,2273.138427734375,116.98294067382812,38.14785385131836,155.130859375,128.9234161376953
