Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-630.4302978515625,0.0,1000.0,0.0,1.3961215019226074,0.010103707201778889,10.0,1.0003398656845093,1.0003398656845093,1.0003398656845093,0.01750906929373741,0.00029399999766610563,0.9774699807167053,20000.0,-0.006969084031879902,-0.006969084031879902,0.06801720708608627,27.21822166442871,27.21822166442871,0.09227427840232849,0.00661573326215148,0.00661573326215148,0.05887578800320625,75.03495788574219,34.056053161621094,40.978424072265625,75.03453063964844,266.5439453125,0.0,0.0
-608.4390869140625,0.02500000037252903,1000.0,1.0,1.3710834980010986,0.01089963223785162,10.0,1.002145528793335,1.002145528793335,1.002145528793335,0.01658330112695694,0.0002880000101868063,0.953300952911377,40000.0,-0.006380507722496986,0.0005885763093829155,-0.2552751302719116,23.16063117980957,-4.057590484619141,-10.192924499511719,0.0009555550059303641,-0.005660178256221116,0.061177629977464676,151.68064880371094,33.94247817993164,42.66996765136719,76.61250305175781,261.0539855957031,0.0,0.0
-587.9395751953125,0.01666666753590107,1000.0,2.0,1.3495872020721436,0.007717069238424301,10.0,0.9996375441551208,0.9996375441551208,0.9996375441551208,0.016968658193945885,0.00028199999360367656,0.9330301284790039,60000.0,-0.006974929012358189,-0.0005944212898612022,0.08423199504613876,27.626272201538086,4.465641021728516,-17.955894470214844,0.0004662371356971562,-0.0004893178702332079,0.0647154152393341,226.41845703125,32.67332077026367,42.03151321411133,74.70490264892578,267.72003173828125,0.0,0.0
-570.3679809570312,0.02500000037252903,1000.0,3.0,1.3296984434127808,0.00918087549507618,10.0,0.9990120530128479,0.9990120530128479,0.9990120530128479,0.016824934631586075,0.00027600000612437725,0.9146751165390015,80000.0,-0.005931777413934469,0.0010431515984237194,-0.3258611857891083,19.991544723510742,-7.634727478027344,-23.221946716308594,0.0007907396648079157,0.0003245025291107595,0.0400434248149395,301.3979187011719,33.47520446777344,41.4689826965332,74.94424438476562,266.86505126953125,0.0,0.0
-555.1275634765625,0.019999999552965164,1000.0,4.0,1.304212212562561,0.00978274829685688,10.0,1.000963568687439,1.000963568687439,1.000963568687439,0.016870703548192978,0.0002699999895412475,0.8917261958122253,100000.0,-0.006590104661881924,-0.0006583272479474545,0.48010754585266113,21.541391372680664,1.5498466491699219,-28.75974464416504,0.0002826894342433661,-0.0005080502305645496,0.03214280679821968,376.7293395996094,34.329742431640625,40.967735290527344,75.29753112792969,265.6129455566406,0.0,0.0
-517.705322265625,0.029999999329447746,1000.0,5.0,1.2757320404052734,0.011285043321549892,10.0,0.9999322891235352,0.9999322891235352,0.9999322891235352,0.017228737473487854,0.0002640000020619482,0.866718590259552,120000.0,-0.009056635200977325,-0.0024665305390954018,0.09654060751199722,15.891303062438965,-5.650088310241699,-33.29793167114258,0.0006543892086483538,0.0003716997744049877,0.019610552117228508,454.5221252441406,34.05708312988281,43.700191497802734,77.75733947753906,257.21044921875,0.0,0.0
-486.35894775390625,0.019999999552965164,1000.0,6.0,1.2535649538040161,0.009983823634684086,10.0,0.9992837905883789,0.9992837905883789,0.9992837905883789,0.016738437116146088,0.0002579999854788184,0.8477122783660889,140000.0,-0.00738421780988574,0.0016724173910915852,0.1088155135512352,15.179247856140137,-0.7120552062988281,-35.6138801574707,0.0001358680019620806,-0.0005185212066862732,0.01562919281423092,527.9727172851562,32.25798034667969,41.15730667114258,73.41534423828125,272.4226379394531,0.0,0.0
-459.17913818359375,0.019999999552965164,1000.0,7.0,1.2304946184158325,0.010627071373164654,10.0,0.999325156211853,0.9993250966072083,0.9993250966072083,0.017314719036221504,0.0002519999979995191,0.8283966779708862,160000.0,-0.007625141646713018,-0.00024092383682727814,-0.13382968306541443,16.689315795898438,1.5100679397583008,-35.21206283569336,5.024000711273402e-05,-8.562799484934658e-05,0.014499946497380733,602.3648071289062,33.68380355834961,40.66511535644531,74.3489761352539,269.0016784667969,0.0,0.0
-427.5828857421875,0.009999999776482582,1000.0,8.0,1.205273985862732,0.011106382124125957,10.0,1.0008479356765747,1.0008479356765747,1.0008479356765747,0.017381414771080017,0.0002460000105202198,0.8078070282936096,180000.0,-0.00837772712111473,-0.0007525854744017124,0.043267037719488144,13.816890716552734,-2.872425079345703,-37.22861099243164,1.4005087223267765e-07,-5.009995624050134e-05,0.012087957933545113,677.6580200195312,33.886985778808594,41.37220001220703,75.25923919677734,265.74810791015625,0.0,0.0
-391.9429016113281,0.009999999776482582,1000.0,9.0,1.1812368631362915,0.009727880358695984,10.0,0.9991469979286194,0.9991469979286194,0.9991469979286194,0.017125600948929787,0.00023999999393709004,0.7886947989463806,200000.0,-0.00876476801931858,-0.0003870408982038498,0.10285736620426178,11.416356086730957,-2.4005346298217773,-37.55351257324219,9.691908076092659e-08,-4.313179147175106e-08,0.010058647021651268,753.444091796875,32.82229232788086,42.9290657043457,75.75141143798828,264.021484375,0.0,0.0
-361.33148193359375,0.0,1000.0,10.0,1.1568872928619385,0.011090760119259357,10.0,1.0011049509048462,1.0011049509048462,1.0011049509048462,0.017504343762993813,0.00023400000645779073,0.7698061466217041,220000.0,-0.008584965020418167,0.0001798029989004135,-0.0010308697819709778,12.263810157775879,0.8474540710449219,-36.11860656738281,6.837200317022507e-08,-2.854707759070152e-08,0.008440063335001469,828.3140869140625,33.18015670776367,41.65398025512695,74.83419036865234,267.2575378417969,0.0,0.0
-328.894287109375,0.0,1000.0,11.0,1.1320310831069946,0.01128426007926464,10.0,0.9991711974143982,0.9991711378097534,0.9991711378097534,0.01744711957871914,0.0002280000044265762,0.7509573698043823,240000.0,-0.008780501782894135,-0.0001955367624759674,0.07025709748268127,11.919675827026367,-0.3441343307495117,-35.0976448059082,4.837668399204631e-08,-1.999531917817876e-08,0.007087052799761295,903.3298950195312,33.126956939697266,41.85443878173828,74.98145294189453,266.7326354980469,0.0,0.0
-290.8750915527344,0.0,1000.0,12.0,1.1049995422363281,0.011623052880167961,10.0,1.0012075901031494,1.0012075901031494,1.0012075901031494,0.01841522939503193,0.00022200000239536166,0.7310791611671448,260000.0,-0.0120165990665555,-0.0032360972836613655,0.17380917072296143,9.472664833068848,-2.4470109939575195,-34.209903717041016,3.439049933717797e-08,-1.3986184654868339e-08,0.005959767382591963,978.154296875,33.51605987548828,41.27434539794922,74.79045867919922,267.4137878417969,0.0,0.0
-259.7892150878906,0.0,1000.0,13.0,1.083553671836853,0.01035560667514801,10.0,0.9984875917434692,0.9984875321388245,0.9984875321388245,0.017322249710559845,0.00021600000036414713,0.7156568169593811,280000.0,-0.009627094492316246,0.002389504574239254,0.10862208902835846,10.953524589538574,1.4808597564697266,-31.9371280670166,2.3599106668825698e-08,-1.0791392668352273e-08,0.004931301809847355,1053.829345703125,33.43645477294922,42.20463562011719,75.64114379882812,264.4063720703125,0.0,0.0
-229.7020263671875,0.0,1000.0,14.0,1.0635792016983032,0.011356981471180916,10.0,0.998636782169342,0.998636782169342,0.998636782169342,0.017705164849758148,0.0002099999983329326,0.7015538215637207,300000.0,-0.011220299638807774,-0.0015932051464915276,0.1431160569190979,10.12976360321045,-0.823760986328125,-30.251232147216797,1.6499228649990982e-08,-7.0998780188347155e-09,0.004108218941837549,1129.878662109375,33.9617919921875,42.04649353027344,76.00833892822266,263.1290283203125,0.0,0.0
-196.62631225585938,0.0,1000.0,15.0,1.0426284074783325,0.01178655680269003,10.0,0.9997192025184631,0.9997192025184631,0.9997192025184631,0.017423361539840698,0.00020399999630171806,0.68706876039505,320000.0,-0.010841135866940022,0.0003791637718677521,0.14322629570960999,10.324302673339844,0.19453907012939453,-27.83494758605957,1.1559834867114205e-08,-4.9393937828767775e-09,0.0034215098712593317,1204.633056640625,33.18311309814453,41.53531265258789,74.7184829711914,267.67138671875,0.0,0.0
-158.70465087890625,0.0,1000.0,16.0,1.0189250707626343,0.012597063556313515,10.0,1.0010287761688232,1.0010287761688232,1.0010287761688232,0.017976956441998482,0.00019799999427050352,0.6710232496261597,340000.0,-0.012693891301751137,-0.0018527554348111153,-0.2634461522102356,10.117226600646973,-0.2070760726928711,-25.378583908081055,8.044801269591062e-09,-3.515033597523143e-09,0.00282934564165771,1280.6697998046875,34.08542251586914,41.917537689208984,76.00302124023438,263.1474609375,0.0,0.0
-122.69036865234375,0.0,1000.0,17.0,0.9953892230987549,0.01161535270512104,10.0,0.9997230172157288,0.9997230172157288,0.9997230172157288,0.01762913167476654,0.00019200000679120421,0.6554294228553772,360000.0,-0.011950676329433918,0.0007432149723172188,0.15470197796821594,9.611599922180176,-0.5056266784667969,-22.66371726989746,5.697647686986329e-09,-2.347153582604733e-09,0.0023754704743623734,1357.146484375,32.98868942260742,43.449546813964844,76.43829345703125,261.6489562988281,0.0,0.0
-79.98806762695312,0.0,1000.0,18.0,0.9730194807052612,0.014021934010088444,10.0,0.9993175268173218,0.999317467212677,0.999317467212677,0.018125755712389946,0.00018600000475998968,0.6409393548965454,380000.0,-0.01387497503310442,-0.0019242987036705017,0.18836474418640137,9.891226768493652,0.27962684631347656,-19.412921905517578,4.035477285668776e-09,-1.6621704013175531e-09,0.0019832453690469265,1432.56640625,33.8422966003418,41.54106140136719,75.38343811035156,265.3102722167969,0.0,0.0
-35.71546936035156,0.0,1000.0,19.0,0.9518182873725891,0.015033062547445297,10.0,1.0006319284439087,1.0006319284439087,1.0006319284439087,0.018598346039652824,0.00018000000272877514,0.6276498436927795,400000.0,-0.013571152463555336,0.0003038225695490837,0.30997541546821594,10.830979347229004,0.9397525787353516,-16.087322235107422,2.798797638092765e-09,-1.2366796475760111e-09,0.0016352037200704217,1507.2447509765625,33.103912353515625,41.537635803222656,74.6416015625,267.94708251953125,0.0,0.0
