Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
14.400447845458984,0.009999999776482582,18.90999984741211,0.0,1.4060063362121582,0.016798250377178192,10.0,0.9993994832038879,0.9993994832038879,0.9993994832038879,0.021484166383743286,0.00029399999766610563,0.9871599078178406,20000.0,-0.022024238482117653,-0.022024238482117653,-0.12577584385871887,9.029796600341797,9.029796600341797,-0.2181355506181717,0.03730415925383568,0.03730415925383568,-0.048198264092206955,139.57107543945312,96.43582916259766,43.1346549987793,139.57054138183594,143.29672241210938,0.0,0.0
26.96613311767578,1.159999966621399,30.350000381469727,1.0,1.3903058767318726,0.02130374312400818,5.0,0.9992133975028992,0.9992133378982544,0.9992133378982544,0.024318397045135498,0.0002880000101868063,0.9717963933944702,40000.0,-0.030001426115632057,-0.007977187633514404,0.026617340743541718,38.896236419677734,29.866439819335938,5.290031433105469,2.441237688064575,2.4039335288107395,-0.004605803173035383,257.4398498535156,97.00738525390625,20.82965850830078,117.83711242675781,169.725830078125,0.0,0.0
57.425960540771484,8.489999771118164,46.369998931884766,2.0,1.3670283555984497,0.01535877026617527,10.0,0.9985238313674927,0.9985238313674927,0.9985238313674927,0.021641936153173447,0.00028199999360367656,0.9494317173957825,60000.0,-0.02700120396912098,0.003000222146511078,0.004984736442565918,111.60066223144531,72.70442581176758,13.620153427124023,12.31719970703125,9.875962018966675,1.0861165523529053,394.95587158203125,95.45063018798828,42.03518295288086,137.48587036132812,145.46949768066406,0.0,0.0
120.24054718017578,34.5099983215332,71.08000183105469,3.0,1.3525735139846802,2.2342817783355713,1.0,1.0389872789382935,1.038987159729004,1.038987159729004,0.773098349571228,0.00027600000612437725,0.9360098838806152,80000.0,0.4287622272968292,0.4557634312659502,0.3689844608306885,229.29205322265625,117.69139099121094,27.615610122680664,29.85190200805664,17.53470230102539,5.0453410148620605,468.8633728027344,70.37260437011719,3.506232261657715,73.87889862060547,270.71331787109375,169.3356475830078,169.3356475830078
6.999028205871582,0.0,17.959999084472656,4.0,1.3270554542541504,0.010168822482228279,10.0,1.0003256797790527,1.0003256797790527,1.0003256797790527,0.018434124067425728,0.0002699999895412475,0.9123580455780029,100000.0,-0.017957067117094994,-0.4467192944139242,-0.13842138648033142,11.482547760009766,-217.80950546264648,22.62591552734375,0.18857702612876892,-29.66332498192787,1.5868241786956787,578.8766479492188,72.03316497802734,37.957557678222656,109.99078369140625,181.8334197998047,0.0,-169.3356475830078
6.988526821136475,0.0,18.389999389648438,5.0,1.3283610343933105,0.013128441758453846,10.0,1.0000578165054321,1.0000578165054321,1.0000578165054321,0.020430322736501694,0.0002640000020619482,0.9136241674423218,120000.0,-0.019369184970855713,-0.0014121178537607193,0.07836741954088211,3.257107973098755,-8.22543978691101,8.990265846252441,0.05582786351442337,-0.13274916261434555,0.46461498737335205,686.9481811523438,69.34188079833984,38.701080322265625,108.04302215576172,185.1114501953125,0.0,0.0
7.059077262878418,0.0,18.010000228881836,6.0,1.3283699750900269,0.027988173067569733,2.0,0.9981709122657776,0.9981708526611328,0.9981708526611328,0.024684468284249306,0.0002579999854788184,0.9137458205223083,140000.0,-0.030078254640102386,-0.010709069669246674,0.07551079988479614,1.8090488910675049,-1.44805908203125,4.131671905517578,0.03645027428865433,-0.019377589225769043,0.11313369125127792,764.4676513671875,69.77117919921875,7.719996452331543,77.49124145507812,258.09368896484375,0.0,0.0
8.375344276428223,0.0,19.790000915527344,7.0,1.3224270343780518,0.028033031150698662,1.0,0.9977632761001587,0.9977632164955139,0.9977632164955139,0.030894365161657333,0.0002519999979995191,0.9083839058876038,160000.0,-0.04523361474275589,-0.015155360102653503,-0.11064477264881134,1.5845615863800049,-0.2244873046875,2.6972100734710693,0.032075729221105576,-0.004374545067548752,0.043482378125190735,838.7852783203125,70.25138092041016,4.040088653564453,74.29153442382812,269.2096862792969,0.0,0.0
10.245031356811523,0.0,22.600000381469727,8.0,1.3132473230361938,0.03101649321615696,1.0,0.9987859129905701,0.9987859129905701,0.9987859129905701,0.029359325766563416,0.0002460000105202198,0.9000760912895203,180000.0,-0.044398024678230286,0.0008355900645256042,-0.04671711474657059,1.883192539215088,0.298630952835083,2.7478346824645996,0.02966165915131569,-0.0024140700697898865,0.03267143294215202,920.853271484375,78.39468383789062,3.6504642963409424,82.04520416259766,243.76805114746094,0.0,0.0
12.903083801269531,0.0,26.1200008392334,9.0,1.3035355806350708,0.025190124288201332,1.0,1.0003536939620972,1.0003536939620972,1.0003536939620972,0.025126004591584206,0.00023999999393709004,0.8913241624832153,200000.0,-0.04037510231137276,0.004022922366857529,-0.03228642791509628,2.4219064712524414,0.5387139320373535,3.387648344039917,0.026531603187322617,-0.0031300559639930725,0.029862811788916588,1020.9970092773438,95.96190643310547,4.152551651000977,100.1145248413086,199.77120971679688,0.0,0.0
