Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-363.001953125,1.5199999809265137,117.75,0.0,1.3912997245788574,0.014128591865301132,10.0,1.0012439489364624,1.0012439489364624,1.0012439489364624,0.01951763778924942,0.00029399999766610563,0.9727596640586853,20000.0,-0.013388543389737606,-0.013388543389737606,-0.06964394450187683,608.4021606445312,608.4021606445312,-0.00934313703328371,0.5402324795722961,0.5402324795722961,-0.050450097769498825,198.6870880126953,155.86453247070312,42.82204818725586,198.6866455078125,100.66101837158203,0.0,0.0
-406.6343078613281,1.0299999713897705,143.50999450683594,1.0,1.3628839254379272,0.0126533517614007,10.0,1.0026915073394775,1.0026915073394775,1.0026915073394775,0.01924942061305046,0.0002880000101868063,0.9455161094665527,40000.0,-0.012160789221525192,0.0012277541682124138,0.13206642866134644,411.5428466796875,-196.85931396484375,-45.29045104980469,0.2598319947719574,-0.28040048480033875,0.1283828169107437,371.1224670410156,126.76374816894531,45.635398864746094,172.39920043945312,116.00981903076172,0.0,0.0
-407.73297119140625,1.5299999713897705,155.36000061035156,2.0,1.3406870365142822,0.011852745898067951,10.0,1.0008394718170166,1.0008394718170166,1.0008394718170166,0.018362924456596375,0.00028199999360367656,0.9247583746910095,60000.0,-0.009585116989910603,0.0025756722316145897,-0.09082727134227753,384.7277526855469,-26.815093994140625,-75.80097198486328,0.3895131051540375,0.12968111038208008,0.17034965753555298,540.021240234375,124.7903060913086,44.07225036621094,168.8626251220703,118.43946838378906,0.0,0.0
-315.6455993652344,0.7400000095367432,125.56999969482422,3.0,1.3182682991027832,0.010260917246341705,10.0,0.999738872051239,0.9997388124465942,0.9997388124465942,0.018231762573122978,0.00027600000612437725,0.9042912721633911,80000.0,-0.00927838683128357,0.00030673015862703323,-0.3090015649795532,421.64288330078125,36.915130615234375,-94.69564056396484,0.4630694091320038,0.07355630397796631,0.2624813914299011,713.1669921875,128.794189453125,44.31281661987305,173.10707092285156,115.53543090820312,0.0,0.0
-304.6586608886719,0.8100000023841858,131.97000122070312,4.0,1.2979354858398438,0.012001491151750088,10.0,1.000000238418579,1.000000238418579,1.000000238418579,0.01871458999812603,0.0002699999895412475,0.8861384391784668,100000.0,-0.009303772822022438,-2.5385990738868713e-05,0.1438106894493103,364.21246337890625,-57.430419921875,-112.64285278320312,0.2252761721611023,-0.2377932369709015,0.26301419734954834,884.602294921875,125.96537017822266,45.4239501953125,171.389404296875,116.69332885742188,0.0,0.0
-264.9835510253906,1.1399999856948853,120.7300033569336,5.0,1.2803572416305542,0.01261424645781517,10.0,1.0002955198287964,1.0002954006195068,1.0002954006195068,0.018067026510834694,0.0002640000020619482,0.8706943988800049,120000.0,-0.009204876609146595,9.889621287584305e-05,-0.09012424200773239,414.06854248046875,49.8560791015625,-118.24635314941406,0.2677561640739441,0.0424799919128418,0.33829912543296814,1053.961669921875,124.4033203125,44.912315368652344,169.31570434570312,118.1225357055664,0.0,0.0
-305.48919677734375,0.8199999928474426,146.4600067138672,6.0,1.2617428302764893,0.011391176842153072,10.0,0.9996602535247803,0.9996601939201355,0.9996601939201355,0.018163170665502548,0.0002579999854788184,0.8546565175056458,140000.0,-0.008993927389383316,0.00021094921976327896,-0.03717871010303497,373.671875,-40.39666748046875,-130.5282745361328,0.2306746244430542,-0.03708153963088989,0.2567824721336365,1224.7862548828125,124.85043334960938,45.93666076660156,170.7871551513672,117.10482025146484,0.0,0.0
-233.51402282714844,1.0299999713897705,115.16000366210938,7.0,1.2427105903625488,0.010429770685732365,10.0,1.0010429620742798,1.0010429620742798,1.0010429620742798,0.017567049711942673,0.0002519999979995191,0.8385508060455322,160000.0,-0.008844775147736073,0.0001491522416472435,0.22667494416236877,413.4032287597656,39.731353759765625,-127.89942169189453,0.3717448115348816,0.1410701870918274,0.31142210960388184,1394.1053466796875,126.35797882080078,42.91558837890625,169.27362060546875,118.15189361572266,0.0,0.0
-180.65699768066406,1.0399999618530273,98.94000244140625,8.0,1.2204793691635132,0.011970271356403828,10.0,1.0003875494003296,1.00038743019104,1.00038743019104,0.01810476742684841,0.0002460000105202198,0.8201423287391663,180000.0,-0.008995790965855122,-0.00015101581811904907,0.3077017664909363,351.404541015625,-61.998687744140625,-132.22991943359375,0.3258919417858124,-0.045852869749069214,0.2914128005504608,1563.9156494140625,125.80433654785156,43.96473693847656,169.7691650390625,117.80702209472656,0.0,0.0
-208.69383239746094,1.149999976158142,116.80000305175781,9.0,1.1990435123443604,0.012774578295648098,10.0,0.9994736313819885,0.9994736313819885,0.9994736313819885,0.018841158598661423,0.00023999999393709004,0.8027546405792236,200000.0,-0.011793242767453194,-0.002797451801598072,0.3933582603931427,319.8472900390625,-31.5572509765625,-135.0746307373047,0.3581075668334961,0.032215625047683716,0.2742359936237335,1734.435302734375,126.269287109375,44.204708099365234,170.47406005859375,117.31990051269531,0.0,0.0
