Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-648.8200073242188,0.0,1000.0,0.0,1.394263744354248,0.012946203351020813,40.0,0.9992454051971436,0.9992454051971436,0.9992454051971436,0.018229950219392776,0.00029399999766610563,0.975648045539856,20000.0,-0.012543139047920704,-0.012543139047920704,0.19112826883792877,23.87874412536621,23.87874412536621,0.014873107895255089,0.0019764979369938374,0.0019764979369938374,0.0038874244783073664,159.05149841308594,32.771419525146484,126.27957916259766,159.05108642578125,125.74577331542969,0.0,0.0,0.0,0.0
-643.421875,0.0,1000.0,1.0,1.3788273334503174,0.014633054845035076,40.0,1.000060796737671,1.000060796737671,1.000060796737671,0.018428312614560127,0.0002880000101868063,0.960704505443573,40000.0,-0.015147085301578045,-0.002603946253657341,0.24423348903656006,22.68355369567871,-1.1951904296875,-10.637626647949219,0.00029052054742351174,-0.0016859773895703256,0.005262275692075491,317.54376220703125,31.993316650390625,126.45632934570312,158.44970703125,126.22301483154297,0.0,0.0,0.0,0.0
-628.5426025390625,0.0,1000.0,2.0,1.359682321548462,0.014981817454099655,40.0,0.9997024536132812,0.9997023940086365,0.9997023940086365,0.01953998953104019,0.00028199999360367656,0.9425219893455505,60000.0,-0.0185198076069355,-0.003372722305357456,-0.10026437789201736,30.05280113220215,7.3692474365234375,-19.258766174316406,0.0001946851989487186,-9.583534847479314e-05,0.0025611435994505882,477.98974609375,32.442543029785156,127.96036529541016,160.40296936035156,124.68597412109375,0.0,0.0,0.0,0.0
-606.3196411132812,0.0,1000.0,3.0,1.3390400409698486,0.018248695880174637,40.0,0.9998098611831665,0.9998098015785217,0.9998098015785217,0.01997511088848114,0.00027600000612437725,0.9232516884803772,80000.0,-0.021874887868762016,-0.003355080261826515,-0.14637058973312378,26.232498168945312,-3.820302963256836,-25.555164337158203,0.0001271406508749351,-6.754454807378352e-05,0.004168688785284758,637.957275390625,32.548885345458984,127.37483215332031,159.92379760742188,125.0595703125,0.0,0.0,0.0,0.0
-587.4346923828125,0.009999999776482582,1000.0,4.0,1.3191945552825928,0.02026442252099514,33.0,0.997943639755249,0.997943639755249,0.997943639755249,0.02088756114244461,0.0002699999895412475,0.9051088094711304,100000.0,-0.022932149469852448,-0.0010572616010904312,-0.35322001576423645,33.22688674926758,6.994388580322266,-29.697887420654297,0.00046024308539927006,0.00033310243452433497,0.0025814459659159184,774.1392211914062,32.70492935180664,103.43555450439453,136.1405487060547,146.90699768066406,0.0,0.0,0.0,0.0
-548.0621948242188,0.019999999552965164,1000.0,5.0,1.3032519817352295,0.020088128745555878,34.0,0.9986519813537598,0.998651921749115,0.998651921749115,0.021106712520122528,0.0002640000020619482,0.8908185958862305,120000.0,-0.02388237789273262,-0.0009502284228801727,-0.2992915213108063,30.45284652709961,-2.7740402221679688,-32.05955123901367,0.00043210838339291513,-2.8134702006354928e-05,0.0025373739190399647,914.0652465820312,32.17576599121094,107.70860290527344,139.8844451904297,142.97515869140625,0.0,0.0,0.0,0.0
-500.3722229003906,0.019999999552965164,1000.0,6.0,1.284448504447937,0.020180145278573036,28.0,0.9992800354957581,0.9992800354957581,0.9992800354957581,0.021032527089118958,0.0002579999854788184,0.8742376565933228,140000.0,-0.0238957442343235,-1.3366341590881348e-05,-0.12430930137634277,27.4650936126709,-2.987752914428711,-34.45737838745117,1.350447043080294e-08,-0.0004320948789224843,0.0037089188117533922,1035.0806884765625,32.20097351074219,88.77262115478516,120.9736557006836,165.32525634765625,0.0,0.0,0.0,0.0
-458.761962890625,0.029999999329447746,1000.0,7.0,1.262009859085083,0.021162236109375954,24.0,1.0012843608856201,1.0012843608856201,1.0012843608856201,0.02108464390039444,0.0002519999979995191,0.8548906445503235,160000.0,-0.02407708950340748,-0.00018134526908397675,0.13178864121437073,19.171430587768555,-8.293663024902344,-37.163299560546875,0.0003729386371560395,0.0003729251326856087,0.003094769548624754,1142.96630859375,32.03459167480469,75.81291198730469,107.84756469726562,185.4469451904297,0.0,0.0,0.0,0.0
-417.7953186035156,0.029999999329447746,1000.0,8.0,1.2400243282318115,0.020029937848448753,21.0,1.0000492334365845,1.0000492334365845,1.0000492334365845,0.020850004628300667,0.0002460000105202198,0.8363018035888672,180000.0,-0.023092322051525116,0.0009847674518823624,-0.534719705581665,14.652481079101562,-4.518949508666992,-37.37291717529297,7.94407295501287e-09,-0.00037293069308308446,0.0029026824049651623,1241.4410400390625,33.4560432434082,64.97954559326172,98.4356460571289,203.1784210205078,0.0,0.0,0.0,0.0
-370.65399169921875,0.019999999552965164,1000.0,9.0,1.218475103378296,0.020076997578144073,24.0,0.9995321035385132,0.9995321035385132,0.9995321035385132,0.021896377205848694,0.00023999999393709004,0.8185267448425293,200000.0,-0.023865997791290283,-0.0007736757397651672,0.15722312033176422,16.168813705444336,1.5163326263427734,-35.81950759887695,5.6093987232941345e-09,-2.3346742317187363e-09,0.0024084835313260555,1341.2890625,27.800485610961914,72.00914764404297,99.8097152709961,200.3813018798828,0.0,0.0,0.0,0.0
