Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-229.04287719726562,0.9300000071525574,73.6500015258789,0.0,1.3924431800842285,0.013073001056909561,10.0,1.0004006624221802,1.0004005432128906,1.0004005432128906,0.01934019662439823,0.00029399999766610563,0.9738684296607971,20000.0,-0.012514895759522915,-0.012514895759522915,-0.20673352479934692,608.7212524414062,608.7212524414062,-0.12726765871047974,0.5973249077796936,0.5973249077796936,0.08445429056882858,139.09031677246094,97.24128723144531,41.8485107421875,139.0898895263672,143.79190063476562,0.0,0.0
-235.31512451171875,0.75,79.19999694824219,1.0,1.3717994689941406,0.011640836484730244,10.0,1.0000076293945312,1.0000076293945312,1.0000076293945312,0.017924753949046135,0.0002880000101868063,0.9539711475372314,40000.0,-0.009099789895117283,0.003415105864405632,-0.0886106938123703,497.63079833984375,-111.0904541015625,-44.47612380981445,0.2797561287879944,-0.3175687789916992,0.21319414675235748,309.6762390136719,125.22091674804688,45.32487106323242,170.5458526611328,117.27051544189453,0.0,0.0
-205.3008575439453,1.9199999570846558,73.7699966430664,2.0,1.3554539680480957,0.009728111326694489,10.0,0.9986374974250793,0.9986374974250793,0.9986374974250793,0.017313411459326744,0.00028199999360367656,0.9385142922401428,60000.0,-0.007304731290787458,0.0017950586043298244,-0.1888883113861084,618.0606079101562,120.4298095703125,-71.1949691772461,0.7921640872955322,0.5124079585075378,0.27292558550834656,480.6003723144531,125.83848571777344,45.04985809326172,170.88839721679688,117.03544616699219,0.0,0.0
-302.9792175292969,1.3300000429153442,116.4800033569336,3.0,1.3370269536972046,0.010948212817311287,10.0,1.0015158653259277,1.0015158653259277,1.0015158653259277,0.017543571069836617,0.00027600000612437725,0.9213801026344299,80000.0,-0.007796891964972019,-0.0004921606741845608,0.22866953909397125,544.9332275390625,-73.12738037109375,-92.68814086914062,0.4574122130870819,-0.3347518742084503,0.31263259053230286,649.1618041992188,123.55628204345703,44.96567916870117,168.5220184326172,118.67884826660156,0.0,0.0
-295.0156555175781,1.1399999856948853,118.69999694824219,4.0,1.3185534477233887,0.011987673118710518,10.0,1.001017451286316,1.001017451286316,1.001017451286316,0.01788806915283203,0.0002699999895412475,0.9045091867446899,100000.0,-0.007693585008382797,0.00010330695658922195,0.030372098088264465,428.5736083984375,-116.359619140625,-107.63725280761719,0.2206149846315384,-0.23679722845554352,0.32895445823669434,817.4203491210938,124.90994262695312,43.311248779296875,168.2212677001953,118.89103698730469,0.0,0.0
-273.7035217285156,1.1299999952316284,115.41000366210938,5.0,1.2983717918395996,0.012166823260486126,10.0,0.9999435544013977,0.9999434947967529,0.9999434947967529,0.017649361863732338,0.0002640000020619482,0.886448860168457,120000.0,-0.008362541906535625,-0.0006689568981528282,-0.13908511400222778,507.2430114746094,78.66940307617188,-120.89250183105469,0.437265545129776,0.2166505604982376,0.3314456045627594,987.3076782226562,126.46797180175781,43.375328063964844,169.8433837890625,117.75554656982422,0.0,0.0
-297.8910217285156,1.0700000524520874,133.3000030517578,6.0,1.2777981758117676,0.011031657457351685,10.0,0.9982063174247742,0.9982063174247742,0.9982063174247742,0.01845230534672737,0.0002579999854788184,0.8683977723121643,140000.0,-0.009660875424742699,-0.0012983335182070732,0.15045630931854248,422.53350830078125,-84.70950317382812,-131.06201171875,0.39368346333503723,-0.04358208179473877,0.33573344349861145,1155.781982421875,125.39205169677734,43.042484283447266,168.43460083007812,118.7404556274414,0.0,0.0
-272.0358581542969,1.3799999952316284,126.91999816894531,7.0,1.2578808069229126,0.01200922392308712,10.0,0.9995794296264648,0.9995794296264648,0.9995794296264648,0.017744267359375954,0.0002519999979995191,0.8512966632843018,160000.0,-0.008356589823961258,0.0013042856007814407,0.13580136001110077,457.9819030761719,35.448394775390625,-128.56234741210938,0.3566756844520569,-0.03700777888298035,0.4238019585609436,1325.9219970703125,124.51225280761719,45.592018127441406,170.10433959960938,117.57489776611328,0.0,0.0
-250.9460906982422,0.9700000286102295,124.56999969482422,8.0,1.23811936378479,0.011850990355014801,10.0,0.9988803863525391,0.9988803863525391,0.9988803863525391,0.01830061711370945,0.0002460000105202198,0.8346611261367798,180000.0,-0.009960656985640526,-0.0016040671616792679,-0.2211623191833496,429.34417724609375,-28.637725830078125,-137.43179321289062,0.26050758361816406,-0.09616810083389282,0.34653690457344055,1490.3284912109375,122.86680603027344,41.50261688232422,164.36949157714844,121.67708587646484,0.0,0.0
-177.5655059814453,1.1699999570846558,98.62999725341797,9.0,1.219719648361206,0.011106029152870178,10.0,1.001495122909546,1.001495122909546,1.001495122909546,0.017639297991991043,0.00023999999393709004,0.8194591999053955,200000.0,-0.00883507076650858,0.0011255862191319466,0.012138396501541138,415.8963317871094,-13.447845458984375,-133.20497131347656,0.4661003649234772,0.2055927813053131,0.3529970347881317,1659.1287841796875,122.90316009521484,45.860137939453125,168.7633819580078,118.50912475585938,0.0,0.0
