Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-334.1202392578125,1.5299999713897705,106.06999969482422,0.0,1.3813515901565552,0.020099960267543793,9.0,0.9982736110687256,0.9982735514640808,0.9982735514640808,0.02274138480424881,0.00029399999766610563,0.9631423950195312,20000.0,-0.02615433931350708,-0.02615433931350708,0.060067854821681976,12.689159393310547,12.689159393310547,-0.1205345094203949,12.055325508117676,12.055325508117676,0.08198316395282745,62.89042282104492,34.018985748291016,28.870845794677734,62.889892578125,318.0161437988281,0.00042607582872733474
-352.726318359375,1.659999966621399,124.4000015258789,1.0,1.341894507408142,0.01922062784433365,10.0,0.9987709522247314,0.9987709522247314,0.9987709522247314,0.022079968824982643,0.0002880000101868063,0.9258829355239868,40000.0,-0.024658512324094772,0.0014958269894123077,0.08913534879684448,14.21337604522705,1.524216651916504,-0.09633216261863708,14.746573448181152,2.6912479400634766,-0.6571518778800964,128.4090576171875,34.29152297973633,31.198728561401367,65.49030303955078,305.3887023925781,0.0004284490132704377
-417.5077819824219,1.3700000047683716,167.9499969482422,2.0,1.3022972345352173,0.017753424122929573,10.0,1.000994086265564,1.0009939670562744,1.0009939670562744,0.022531554102897644,0.00028199999360367656,0.8899514079093933,60000.0,-0.024020755663514137,0.0006377566605806351,-0.07714086771011353,12.896535873413086,-1.3168401718139648,1.4681190252304077,7.796331882476807,-6.950241565704346,-1.5541881322860718,194.68051147460938,34.13911437988281,32.104522705078125,66.24369049072266,301.9155578613281,0.0004231908533256501
-323.18865966796875,1.1699999570846558,146.0399932861328,3.0,1.2677706480026245,0.01707422360777855,10.0,1.0011675357818604,1.0011675357818604,1.0011675357818604,0.021225225180387497,0.00027600000612437725,0.8597511053085327,80000.0,-0.019875703379511833,0.004145052284002304,0.1300479769706726,15.60677433013916,2.710238456726074,3.9902045726776123,8.12450122833252,0.3281693458557129,-1.724541187286377,269.9169921875,41.278724670410156,33.930503845214844,75.20928955078125,265.92462158203125,0.00041963913827203214
-245.41241455078125,0.8500000238418579,122.36000061035156,4.0,1.2333800792694092,0.014858813025057316,10.0,0.9999118447303772,0.9999118447303772,0.9999118447303772,0.02018275484442711,0.0002699999895412475,0.8306876420974731,100000.0,-0.0180758535861969,0.0017998497933149338,0.013940926641225815,17.804824829101562,2.1980504989624023,6.560587406158447,5.794666767120361,-2.329834461212158,-2.0682666301727295,346.8800964355469,42.956302642822266,33.9710578918457,76.92742156982422,259.9853210449219,0.00041407867684029043
-331.8422546386719,1.2799999713897705,182.4499969482422,5.0,1.1990662813186646,0.016196712851524353,10.0,0.9989556670188904,0.9989556670188904,0.9989556670188904,0.020534036681056023,0.0002640000020619482,0.8026739358901978,120000.0,-0.018769986927509308,-0.0006941333413124084,0.3294333815574646,15.766186714172363,-2.038638114929199,10.474029541015625,7.567659378051758,1.7729926109313965,-4.017334938049316,423.365478515625,42.243865966796875,34.20623779296875,76.45015716552734,261.60833740234375,0.0004215851367916912
-193.53147888183594,1.149999976158142,120.9000015258789,6.0,1.1672730445861816,0.013838780112564564,10.0,1.0003403425216675,1.0003403425216675,1.0003403425216675,0.01950066164135933,0.0002579999854788184,0.7775526642799377,140000.0,-0.015145709738135338,0.00362427718937397,-0.06819742172956467,20.904695510864258,5.1385087966918945,12.110028266906738,8.679817199707031,1.1121578216552734,-3.347637414932251,500.35089111328125,43.13816452026367,33.811771392822266,76.94999694824219,259.9090576171875,0.0004192872147541493
-178.3268585205078,0.9599999785423279,125.12000274658203,7.0,1.1371455192565918,0.013531731441617012,10.0,1.0014392137527466,1.0014392137527466,1.0014392137527466,0.01937822438776493,0.0002519999979995191,0.7544812560081482,160000.0,-0.01597297005355358,-0.0008272603154182434,-0.12748907506465912,23.3129825592041,2.4082870483398438,15.363198280334473,7.910458087921143,-0.7693591117858887,-3.8161182403564453,576.4854736328125,42.1025505065918,33.995941162109375,76.09854888916016,262.8171081542969,0.0004159733944106847
-260.6532287597656,0.5799999833106995,197.0,8.0,1.1047217845916748,0.015403836034238338,10.0,1.0013744831085205,1.0013744831085205,1.0013744831085205,0.020557520911097527,0.0002460000105202198,0.7304096221923828,180000.0,-0.016798105090856552,-0.0008251350373029709,0.19409222900867462,15.396980285644531,-7.91600227355957,20.19365692138672,2.0325260162353516,-5.877932071685791,-5.42636251449585,653.7903442382812,42.633689880371094,34.62415313720703,77.25790405273438,258.8731689453125,0.00040950041147880256
-170.95655822753906,0.8899999856948853,147.5399932861328,9.0,1.076348900794983,0.013252172619104385,10.0,1.0011842250823975,1.0011842250823975,1.0011842250823975,0.018540186807513237,0.00023999999393709004,0.7099695205688477,200000.0,-0.013042508624494076,0.0037555964663624763,0.30997759103775024,28.763500213623047,13.366519927978516,20.578536987304688,8.37380599975586,6.341279983520508,-4.263743877410889,730.8960571289062,42.54225158691406,34.52671813964844,77.06903076171875,259.50762939453125,0.0004147656145505607
