Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-0.915139377117157,87.3499984741211,1000.0,0.0,1.4082633256912231,0.016219882294535637,40.0,1.0021551847457886,1.0021551847457886,1.0021551847457886,0.019040165469050407,0.00029940000968053937,0.9893971085548401,20000.0,-0.01721877045929432,-0.01721877045929432,0.10619513690471649,0.007030862383544445,0.007030862383544445,-0.05005913972854614,2.1675915718078613,2.1675915718078613,0.0005765079404227436,169.5702667236328,42.12983703613281,127.43989562988281,169.56979370117188,117.94554138183594,0.035999998450279236,0.035999998450279236,0.035999998450279236,0.0
-0.7629270553588867,77.32499694824219,1000.0,1.0,1.390866756439209,0.022079944610595703,26.0,0.9998788237571716,0.9998788237571716,0.9998788237571716,0.02098349668085575,0.00029880000511184335,0.9723280072212219,40000.0,-0.021003205329179764,-0.0037844348698854446,0.20357543230056763,0.004473512526601553,-0.002557349856942892,-0.032358113676309586,1.375066876411438,-0.7925246953964233,2.1592273712158203,295.7510070800781,41.95659255981445,84.19291687011719,126.14956665039062,158.54196166992188,0.07070809602737427,0.07070809602737427,0.07070809602737427,0.0
-0.1555195152759552,89.8499984741211,1000.0,2.0,1.3716236352920532,0.02128750830888748,20.0,0.9979596734046936,0.9979596734046936,0.9979596734046936,0.021330900490283966,0.0002982000005431473,0.9538028240203857,60000.0,-0.02118668146431446,-0.00018347613513469696,-0.04410852864384651,0.004988674074411392,0.0005151615478098392,0.014908477663993835,2.5424978733062744,1.1674309968948364,3.628826856613159,400.3424072265625,39.96684265136719,64.59598541259766,104.56288146972656,191.2724609375,0.10562443733215332,0.10562443733215332,0.10562443733215332,0.0
0.660650372505188,77.76249694824219,1000.0,3.0,1.3344364166259766,0.022339213639497757,13.0,0.9994836449623108,0.9994836449623108,0.9994836449623108,0.021617485210299492,0.0002975999959744513,0.9189988374710083,80000.0,-0.018554290756583214,0.002632390707731247,-0.25956544280052185,0.0076638865284621716,0.0026752124540507793,0.05182623118162155,1.9945181608200073,-0.5479797124862671,4.478549003601074,485.9447326660156,41.810829162597656,43.762245178222656,85.57313537597656,233.71820068359375,0.14033396542072296,0.14033396542072296,0.14033396542072296,0.0
1.4643174409866333,85.12000274658203,1000.0,4.0,1.310718297958374,0.021567564457654953,14.0,0.9991886019706726,0.9991885423660278,0.9991885423660278,0.022235527634620667,0.0002969999914057553,0.897468626499176,100000.0,-0.024149412289261818,-0.005595121532678604,-0.1518281102180481,0.009006145410239697,0.001342258881777525,0.1207948699593544,3.0091421604156494,1.014623999595642,5.29350471496582,572.5703125,41.265193939208984,45.33083724975586,86.59610748291016,230.95726013183594,0.17515969276428223,0.17515969276428223,0.17515969276428223,0.0
2.8338277339935303,82.18000030517578,1000.0,5.0,1.2838375568389893,0.02181212790310383,15.0,0.9975946545600891,0.9975946545600891,0.9975946545600891,0.021405471488833427,0.00029639998683705926,0.8736679553985596,120000.0,-0.02473588101565838,-0.0005864687263965607,0.09226809442043304,0.009222853928804398,0.00021670851856470108,0.17866948246955872,2.6095051765441895,-0.39963698387145996,6.594820499420166,664.0476684570312,40.9185791015625,50.528072357177734,91.44674682617188,218.70652770996094,0.20997819304466248,0.20997819304466248,0.20997819304466248,0.0
4.202793121337891,78.12000274658203,1000.0,6.0,1.2624728679656982,0.020622560754418373,13.0,1.0003058910369873,1.0003058910369873,1.0003058910369873,0.020376404747366905,0.0002958000113721937,0.8551799654960632,140000.0,-0.021030141040682793,0.003705739974975586,0.13102057576179504,0.007445547729730606,-0.0017773061990737915,0.24352705478668213,2.0447232723236084,-0.564781904220581,6.712987422943115,754.7127075195312,45.670310974121094,44.95994186401367,90.63033294677734,220.6766815185547,0.24465489387512207,0.24465489387512207,0.24465489387512207,0.0
5.460707187652588,66.86000061035156,1000.0,7.0,1.23307466506958,0.022159889340400696,14.0,0.9997851848602295,0.9997851252555847,0.9997851252555847,0.020972387865185738,0.00029520000680349767,0.8304092884063721,160000.0,-0.026624083518981934,-0.005593942478299141,-0.20708954334259033,0.0090872161090374,0.0016416683793067932,0.3320055902004242,1.8344898223876953,-0.21023344993591309,5.683018207550049,849.8987426757812,47.3514289855957,47.80521011352539,95.15669250488281,210.1796417236328,0.27872851490974426,0.27872851490974426,0.27872851490974426,0.0
6.762444972991943,66.94000244140625,1000.0,8.0,1.2118040323257446,0.02088204026222229,12.0,0.9975879788398743,0.9975879788398743,0.9975879788398743,0.02045494318008423,0.00029460000223480165,0.8129191994667053,180000.0,-0.021910035982728004,0.004714047536253929,-0.09457740187644958,0.01147362869232893,0.0023864125832915306,0.46014565229415894,1.8146228790283203,-0.019866943359375,6.211435317993164,937.8130493164062,47.03506088256836,40.85271072387695,87.8878402709961,227.56275939941406,0.3123537600040436,0.3123537600040436,0.3123537600040436,0.0
7.82426643371582,60.220001220703125,1000.0,9.0,1.1971114873886108,0.020154813304543495,7.0,1.0006721019744873,1.0006721019744873,1.0006721019744873,0.02079598791897297,0.00029399999766610563,0.8010692596435547,200000.0,-0.018803223967552185,0.0031068120151758194,-0.09175054728984833,0.0118074556812644,0.0003338269889354706,0.5003699064254761,3.487600564956665,1.6729776859283447,6.18562126159668,1008.872802734375,47.280181884765625,23.741519927978516,71.02173614501953,281.60394287109375,0.34526288509368896,0.34526288509368896,0.34526288509368896,0.0
