Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
11.765605926513672,0.20000000298023224,21.079999923706055,0.0,1.4076608419418335,0.01390475407242775,10.0,1.0006262063980103,1.0006262063980103,1.0006262063980103,0.021431978791952133,0.00029399999766610563,0.9888052344322205,20000.0,-0.01937631145119667,-0.01937631145119667,0.3175094723701477,12.078607559204102,12.078607559204102,0.046662379056215286,0.6564033627510071,0.6564033627510071,0.14611738920211792,79.35511016845703,36.95609664916992,42.39855194091797,79.3547134399414,252.03292846679688,0.0,0.0
27.138744354248047,2.3499999046325684,30.969999313354492,1.0,1.390532374382019,0.01694926805794239,10.0,0.999648928642273,0.999648928642273,0.999648928642273,0.02224336564540863,0.0002880000101868063,0.9720386266708374,40000.0,-0.02662993036210537,-0.007253618910908699,-0.00015044212341308594,51.89020538330078,39.81159782409668,5.399694442749023,5.108340263366699,4.451936900615692,0.46923360228538513,159.2454071044922,36.573280334472656,43.28117752075195,79.85453796386719,250.4553985595703,0.0,0.0
63.373409271240234,13.229999542236328,48.58000183105469,2.0,1.371002197265625,0.016639811918139458,10.0,0.9989516735076904,0.9989516735076904,0.9989516735076904,0.02125953696668148,0.00028199999360367656,0.9532410502433777,60000.0,-0.026068124920129776,0.0005618054419755936,0.11722283065319061,125.38392639160156,73.49372100830078,14.816582679748535,15.091653823852539,9.98331356048584,2.6458663940429688,237.73089599609375,36.67041778564453,41.78048324584961,78.45095825195312,254.9363250732422,0.0,0.0
107.57609558105469,29.229999542236328,66.16999816894531,3.0,1.3526760339736938,2.0432353019714355,1.0,1.007887363433838,1.007887363433838,1.007887363433838,0.8297890424728394,0.00027600000612437725,0.9359885454177856,80000.0,0.42519819736480713,0.4512663222849369,0.1258433759212494,231.9943084716797,106.61038208007812,29.815580368041992,30.08698272705078,14.995328903198242,7.122635841369629,276.8716735839844,34.73409652709961,4.372332572937012,39.106483459472656,511.4241638183594,67.34810638427734,67.34810638427734
2.5513417720794678,0.0,14.100000381469727,4.0,1.3318519592285156,0.004776046611368656,10.0,1.0006428956985474,1.0006428956985474,1.0006428956985474,0.012357315979897976,0.0002699999895412475,0.9167060852050781,100000.0,-0.0029579491820186377,-0.42815614654682577,-0.3694433867931366,3.5898003578186035,-228.40450811386108,12.573031425476074,0.17354299128055573,-29.913439735770226,1.117967128753662,361.4556579589844,40.547691345214844,44.002620697021484,84.55036926269531,236.54539489746094,0.0,-67.34810638427734
2.7421064376831055,0.0,14.050000190734863,5.0,1.3393073081970215,0.012548881582915783,10.0,1.0004545450210571,1.0004545450210571,1.0004545450210571,0.01942029967904091,0.0002640000020619482,0.9235190749168396,120000.0,-0.011614743620157242,-0.008656794438138604,0.08072541654109955,1.0488102436065674,-2.540990114212036,2.7643988132476807,0.10944681614637375,-0.06409617513418198,0.36007022857666016,441.79443359375,37.88705825805664,42.416603088378906,80.30371856689453,249.05447387695312,0.0,0.0
3.156073570251465,0.0,14.100000381469727,6.0,1.3535609245300293,0.020715372636914253,2.0,1.0004082918167114,1.0004082918167114,1.0004082918167114,0.024974221363663673,0.0002579999854788184,0.9370589852333069,140000.0,-0.03577735647559166,-0.024162612855434418,0.32345104217529297,1.0088697671890259,-0.039940476417541504,0.1253436803817749,0.08913397043943405,-0.020312845706939697,0.08291669934988022,490.7801818847656,40.03300476074219,8.915853500366211,48.948917388916016,408.5892028808594,0.0,0.0
4.275911808013916,0.0,13.630000114440918,7.0,1.3666189908981323,0.022596709430217743,1.0,1.002149224281311,1.002149224281311,1.002149224281311,0.02827836200594902,0.0002519999979995191,0.9499321579933167,160000.0,-0.03652692213654518,-0.0007495656609535217,-0.020375534892082214,1.1925394535064697,0.18366968631744385,0.006896691862493753,0.0869617611169815,-0.002172209322452545,0.028355944901704788,534.5372924804688,39.648250579833984,4.074464797973633,43.72275161743164,457.4277648925781,0.0,0.0
5.540165424346924,0.0,14.609999656677246,8.0,1.3732935190200806,0.026705339550971985,1.0,1.0015887022018433,1.0015887022018433,1.0015887022018433,0.030717110261321068,0.0002460000105202198,0.9567022919654846,180000.0,-0.03968796879053116,-0.003161046653985977,0.10390613973140717,1.6344460248947144,0.44190657138824463,0.492554247379303,0.08485174924135208,-0.002110011875629425,-0.003073333064094186,576.4906616210938,37.54036331176758,4.382777214050293,41.923194885253906,477.0628967285156,0.0,0.0
7.548173904418945,0.0,16.75,9.0,1.3743633031845093,0.030565792694687843,1.0,0.9992870688438416,0.9992870688438416,0.9992870688438416,0.026815209537744522,0.00023999999393709004,0.9579242467880249,200000.0,-0.038183338940143585,0.0015046298503875732,-0.010468383319675922,4.641114234924316,3.006668210029602,1.6649976968765259,0.09152542054653168,0.006673671305179596,-0.007783643435686827,620.0214233398438,39.0257453918457,4.47352409362793,43.499332427978516,459.7772216796875,0.0,0.0
12.75103759765625,0.0,21.530000686645508,10.0,1.3677021265029907,0.023802004754543304,1.0,1.0018377304077148,1.0018376111984253,1.0018376111984253,0.025928864255547523,0.00023400000645779073,0.9514867067337036,220000.0,-0.03871739283204079,-0.0005340538918972015,0.04293489456176758,13.729485511779785,9.088371276855469,3.6317238807678223,0.11760539561510086,0.026079975068569183,0.05246725305914879,662.9520263671875,38.64004135131836,4.259279251098633,42.899356842041016,466.20745849609375,0.0,0.0
19.640695571899414,0.03999999910593033,28.3799991607666,11.0,1.3570069074630737,0.020619520917534828,1.0,1.0019688606262207,1.0019688606262207,1.0019688606262207,0.024305066093802452,0.0002280000044265762,0.9411671757698059,240000.0,-0.03569509834051132,0.0030222944915294647,-0.23580950498580933,23.525728225708008,9.796242713928223,6.445067405700684,0.10100673884153366,-0.0165986567735672,0.047395166009664536,703.4652099609375,36.29178237915039,4.188117504119873,40.47996520996094,494.0716247558594,0.0,0.0
39.392120361328125,0.550000011920929,43.97999954223633,12.0,1.3427890539169312,0.0214327834546566,2.0,0.9990343451499939,0.9990343451499939,0.9990343451499939,0.022780969738960266,0.00022200000239536166,0.9276320934295654,260000.0,-0.03165718540549278,0.004037912935018539,0.026188142597675323,45.92396545410156,22.398237228393555,11.114669799804688,0.5394877195358276,0.438480980694294,0.11898913234472275,746.8922119140625,34.89856719970703,8.497112274169922,43.395755767822266,460.8746032714844,0.0,0.0
79.08883666992188,5.46999979019165,69.9800033569336,13.0,1.3266819715499878,0.02085980772972107,2.0,0.9992862939834595,0.9992862939834595,0.9992862939834595,0.020667022094130516,0.00021600000036414713,0.9126147031784058,280000.0,-0.022298138588666916,0.009359046816825867,-0.2645995616912842,71.79811096191406,25.8741455078125,19.12384033203125,3.1190786361694336,2.579590916633606,0.6500282287597656,791.947021484375,36.3005485534668,8.721257209777832,45.02184295654297,444.22882080078125,0.0,0.0
101.76436614990234,13.5600004196167,72.83000183105469,14.0,1.3180793523788452,0.010804562829434872,10.0,0.9995850920677185,0.9995850920677185,0.9995850920677185,0.01915661245584488,0.0002099999983329326,0.9046481847763062,300000.0,-0.016125578433275223,0.006172560155391693,-0.26368579268455505,52.50993347167969,-19.288177490234375,29.31672477722168,7.83489465713501,4.715816020965576,2.6464123725891113,870.248046875,36.44594192504883,41.82038116455078,78.26639556884766,255.5375213623047,0.0,0.0
113.13787841796875,22.329999923706055,72.16999816894531,15.0,1.3167799711227417,0.013958169147372246,10.0,0.9998318552970886,0.9998317956924438,0.9998317956924438,0.02004479244351387,0.00020399999630171806,0.9035161733627319,320000.0,-0.019600311294198036,-0.0034747328609228134,0.08092687278985977,57.358577728271484,4.848644256591797,37.45204544067383,12.427555084228516,4.592660427093506,6.250662326812744,947.449462890625,34.596275329589844,42.57046890258789,77.16680145263672,259.1788024902344,0.0,0.0
169.7101593017578,44.70000076293945,99.95999908447266,16.0,1.300321340560913,2.462904691696167,1.0,1.0321245193481445,1.0321245193481445,1.0321245193481445,0.6174554228782654,0.00019799999427050352,0.8884453773498535,340000.0,0.49740874767303467,0.5170090589672327,0.02616649866104126,96.45614624023438,39.09756851196289,45.639530181884766,20.898740768432617,8.471185684204102,11.04751205444336,986.5865478515625,34.53851318359375,4.561748027801514,39.10029983520508,511.5050354003906,366.16937255859375,366.16937255859375
42.0654411315918,0.0,64.88999938964844,17.0,1.2758450508117676,0.014628979377448559,10.0,1.0006471872329712,1.0006471872329712,1.0006471872329712,0.01930597797036171,0.00019200000679120421,0.8667914867401123,360000.0,-0.023159492760896683,-0.5205682404339314,-0.2541179358959198,106.03510284423828,9.578956604003906,41.723819732666016,0.573759138584137,-20.32498162984848,3.90559720993042,1064.2559814453125,35.19540023803711,42.4376335144043,77.63309478759766,257.6220703125,0.0,-366.16937255859375
76.39382934570312,0.0,100.30999755859375,18.0,1.2537091970443726,0.017393862828612328,10.0,1.0012413263320923,1.0012413263320923,1.0012413263320923,0.020031508058309555,0.00018600000475998968,0.8480103611946106,380000.0,-0.024238059297204018,-0.001078566536307335,0.36627936363220215,91.44759368896484,-14.587509155273438,36.32364273071289,0.265995591878891,-0.30776354670524597,2.3354854583740234,1143.7103271484375,35.617088317871094,43.80221176147461,79.41936492919922,251.8277587890625,0.0,0.0
