Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-662.0966186523438,0.0,1000.0,0.0,1.3977382183074951,0.020034441724419594,65.0,0.9990785717964172,0.9990785717964172,0.9990785717964172,0.019582074135541916,0.00029399999766610563,0.9790360331535339,20000.0,-0.01919606886804104,-0.01919606886804104,0.13065491616725922,21.016489028930664,21.016489028930664,0.14246465265750885,0.002187924226745963,0.002187924226745963,-0.02037995308637619,317.4231872558594,120.05653381347656,197.36611938476562,317.4227294921875,63.00746154785156,0.0,0.0,0.0,0.0
-634.1803588867188,0.02500000037252903,1000.0,1.0,1.3781017065048218,0.020143544301390648,56.0,0.998140275478363,0.9981402158737183,0.9981402158737183,0.020402874797582626,0.0002880000101868063,0.9600270390510559,40000.0,-0.022808058187365532,-0.0036119893193244934,0.022148258984088898,23.30107879638672,2.2845897674560547,-10.419747352600098,0.00043367836042307317,-0.00175424586632289,-0.01636827364563942,580.405029296875,91.1828842163086,171.75634765625,262.9393310546875,76.06317901611328,0.0,0.0,0.0,0.0
-610.4732055664062,0.01666666753590107,1000.0,2.0,1.3587472438812256,0.020103661343455315,36.0,1.0014853477478027,1.0014852285385132,1.0014852285385132,0.021148188039660454,0.00028199999360367656,0.9416635036468506,60000.0,-0.025635261088609695,-0.0028272029012441635,0.019810989499092102,23.51671028137207,0.21563148498535156,-18.599353790283203,1.2064302268299798e-07,-0.0004335577174003902,-0.01136783603578806,805.1763305664062,88.85723114013672,135.87432861328125,224.73162841796875,88.99504089355469,0.0,0.0,0.0,0.0
-583.8826904296875,0.012500000186264515,1000.0,3.0,1.3342326879501343,0.020985985174775124,29.0,1.0006396770477295,1.0006396770477295,1.0006396770477295,0.02104967273771763,0.00027600000612437725,0.9188879728317261,80000.0,-0.02447645179927349,0.0011588092893362045,0.09778135269880295,16.390182495117188,-7.126527786254883,-25.299549102783203,8.424251518590609e-08,-3.6400507497091894e-08,-0.009518307633697987,1016.25341796875,88.89105987548828,122.14961242675781,211.04074096679688,94.7684326171875,0.0,0.0,0.0,0.0
-554.497802734375,0.009999999776482582,1000.0,4.0,1.3128362894058228,0.020265480503439903,25.0,0.9995435476303101,0.9995435476303101,0.9995435476303101,0.020831864327192307,0.0002699999895412475,0.899448037147522,100000.0,-0.02303731068968773,0.001439141109585762,-0.017220154404640198,20.001089096069336,3.6109066009521484,-28.202774047851562,5.8945186509618e-08,-2.529732867628809e-08,-0.007946833968162537,1217.8746337890625,89.24095916748047,112.34307098388672,201.58409118652344,99.21417999267578,0.0,0.0,0.0,0.0
-504.234619140625,0.019999999552965164,1000.0,5.0,1.2908650636672974,0.02117793634533882,22.0,1.0004031658172607,1.0004031658172607,1.0004031658172607,0.021522853523492813,0.0002640000020619482,0.8799015283584595,120000.0,-0.025439441204071045,-0.002402130514383316,-0.09077449142932892,15.967947959899902,-4.033141136169434,-31.613483428955078,0.00043286377331241965,0.00043280482812591003,-0.006642572116106749,1413.503662109375,87.28728485107422,108.3077621459961,195.59510803222656,102.25204467773438,0.0,0.0,0.0,0.0
-457.1733093261719,0.009999999776482582,1000.0,6.0,1.27006995677948,0.020125210285186768,21.0,0.9993491172790527,0.9993491172790527,0.9993491172790527,0.021144647151231766,0.0002579999854788184,0.8618332743644714,140000.0,-0.022912651300430298,0.002526789903640747,-0.051536925137043,17.965837478637695,1.997889518737793,-32.58989334106445,1.9939740525387606e-08,-0.00043284383357189427,-0.004548158962279558,1606.8973388671875,88.44131469726562,104.9183120727539,193.35968017578125,103.4341812133789,0.0,0.0,0.0,0.0
-403.2703552246094,0.019999999552965164,1000.0,7.0,1.2542941570281982,0.021747790277004242,25.0,0.9993478059768677,0.9993478059768677,0.9993478059768677,0.021319612860679626,0.0002519999979995191,0.8483619689941406,160000.0,-0.022932689636945724,-2.0038336515426636e-05,0.08180542290210724,19.812210083007812,1.8463726043701172,-32.5317268371582,0.00043332832865417004,0.00043330838891364465,-0.0037626365665346384,1811.1409912109375,90.25952911376953,113.94823455810547,204.20785522460938,97.9394302368164,0.0,0.0,0.0,0.0
-360.9363708496094,0.019999999552965164,1000.0,8.0,1.2346168756484985,0.020131932571530342,23.0,1.000131607055664,1.000131607055664,1.000131607055664,0.021708909422159195,0.0002460000105202198,0.8318971991539001,180000.0,-0.023783782497048378,-0.0008510928601026535,0.16529157757759094,19.892070770263672,0.07986068725585938,-32.279476165771484,2.704534152186966e-09,-0.00043332562412001785,-0.0016723440494388342,2018.319091796875,88.46160125732422,118.6796875,207.14137268066406,96.55241394042969,0.0,0.0,0.0,0.0
-323.85980224609375,0.019999999552965164,1000.0,9.0,1.21473228931427,0.020019561052322388,17.0,0.9997463822364807,0.9997463226318359,0.9997463226318359,0.021238969638943672,0.00023999999393709004,0.8155840635299683,200000.0,-0.023513473570346832,0.0002703089267015457,0.19439828395843506,16.46823501586914,-3.4238357543945312,-32.54097366333008,1.9806221107643296e-09,-7.239120414226363e-10,-0.0013835569843649864,2215.343017578125,89.33213806152344,107.65614318847656,196.98834228515625,101.52885437011719,0.0,0.0,0.0,0.0
