Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
14.400447845458984,0.009999999776482582,18.90999984741211,0.0,1.405539870262146,0.01809002086520195,10.0,1.0003992319107056,1.0003992319107056,1.0003992319107056,0.021475542336702347,0.00029399999766610563,0.9867567420005798,20000.0,-0.02152292989194393,-0.02152292989194393,-0.07958433777093887,25.26548194885254,25.26548194885254,-0.2181355506181717,0.6395032405853271,0.6395032405853271,-0.048198264092206955,196.4412078857422,157.2877655029297,39.15285110473633,196.44068908691406,101.81190490722656,0.00040016003185883164
20.57585906982422,0.3100000023841858,23.100000381469727,1.0,1.3993768692016602,0.022959962487220764,1.0,0.9981510043144226,0.9981510043144226,0.9981510043144226,0.026487672701478004,0.0002880000101868063,0.9807214736938477,40000.0,-0.03035333938896656,-0.008830409497022629,0.053029581904411316,90.86506652832031,65.59958457946777,0.48209863901138306,58.52710723876953,57.887603998184204,-0.15358901023864746,356.66796875,156.4899444580078,3.697589874267578,160.18759155273438,124.8536148071289,0.00040502226329408586
34.141212463378906,5.400000095367432,27.229999542236328,2.0,1.3893980979919434,0.020648028701543808,1.0,0.9985100030899048,0.9985100030899048,0.9985100030899048,0.022800585255026817,0.00028199999360367656,0.9710283875465393,60000.0,-0.024675782769918442,0.005677556619048119,-0.18746814131736755,210.41363525390625,119.54856872558594,7.352931022644043,345.3834228515625,286.85631561279297,2.2513935565948486,515.0145874023438,154.7468719482422,3.5626347064971924,158.30955505371094,126.33476257324219,0.0005102040595375001
66.92280578613281,18.299999237060547,40.88999938964844,3.0,1.3594807386398315,0.016071658581495285,10.0,1.000014066696167,1.000014066696167,1.000014066696167,0.020272141322493553,0.00027600000612437725,0.942444384098053,80000.0,-0.022284602746367455,0.0023911800235509872,0.14095808565616608,178.26829528808594,-32.14533996582031,19.498830795288086,231.3621368408203,-114.02128601074219,13.413174629211426,708.6296997070312,154.37619018554688,39.20323944091797,193.57949829101562,103.31672668457031,0.0014925372088328004
98.34070587158203,31.530000686645508,52.689998626708984,4.0,1.3609527349472046,0.01154283620417118,10.0,1.0011099576950073,1.0011099576950073,1.0011099576950073,0.02001279965043068,0.0002699999895412475,0.9438425302505493,100000.0,-0.11232481151819229,-0.09004020877182484,-0.12741002440452576,143.6197509765625,-34.64854431152344,30.033266067504883,155.703125,-75.65901184082031,25.595815658569336,901.9540405273438,154.92420959472656,38.35468292236328,193.27896118164062,103.47737884521484,1.0
67.15113067626953,17.600000381469727,40.189998626708984,5.0,1.350498914718628,0.015085567720234394,10.0,1.0005993843078613,1.0005993843078613,1.0005993843078613,0.020939359441399574,0.0002640000020619482,0.9339739084243774,120000.0,-0.02587982825934887,0.08644498325884342,-0.22042366862297058,138.47549438476562,-5.144256591796875,32.31326675415039,146.92076110839844,-8.782363891601562,29.115049362182617,1095.103759765625,154.23306274414062,38.879146575927734,193.1122589111328,103.56670379638672,0.0013513513840734959
98.81818389892578,30.600000381469727,52.970001220703125,6.0,1.350523829460144,0.012880608439445496,10.0,0.9997237920761108,0.9997237920761108,0.9997237920761108,0.020810388028621674,0.0002579999854788184,0.9339816570281982,140000.0,-0.10447689890861511,-0.07859707064926624,-0.08512870967388153,102.36454772949219,-36.11094665527344,29.69624137878418,96.65978240966797,-50.26097869873047,27.042781829833984,1290.0869140625,155.13697814941406,39.8094367980957,194.94647216796875,102.5922622680664,1.0
67.3170394897461,18.190000534057617,41.22999954223633,7.0,1.3390597105026245,0.013888165354728699,10.0,0.9988365769386292,0.9988365173339844,0.9988365173339844,0.020686650648713112,0.0002519999979995191,0.9233376383781433,160000.0,-0.026710588485002518,0.0777663104236126,-0.16840724647045135,105.4751968383789,3.1106491088867188,27.7142276763916,104.97666931152344,8.316886901855469,25.890684127807617,1482.841796875,155.1430206298828,37.57379150390625,192.71688842773438,103.7791748046875,0.0014684289926663041
104.46265411376953,31.049999237060547,56.380001068115234,8.0,1.3365905284881592,0.016100933775305748,10.0,1.0004435777664185,1.0004435777664185,1.0004435777664185,0.02194306254386902,0.0002460000105202198,0.9210171699523926,180000.0,-0.08975301682949066,-0.06304242834448814,0.07769864797592163,80.47767639160156,-24.997520446777344,24.543668746948242,67.83253479003906,-37.144134521484375,22.057722091674805,1676.0748291015625,154.2932891845703,38.902557373046875,193.1959228515625,103.52185821533203,1.0
65.54054260253906,16.719999313354492,41.04999923706055,9.0,1.3230324983596802,0.015261390246450901,10.0,0.99843829870224,0.9984382390975952,0.9984382390975952,0.01984424889087677,0.00023999999393709004,0.9086515307426453,200000.0,-0.026324814185500145,0.06342820264399052,-0.0003619194030761719,74.41682434082031,-6.06085205078125,23.851728439331055,76.33992767333984,8.507392883300781,21.969589233398438,1870.275390625,154.85330200195312,39.3056526184082,194.1590118408203,103.00835418701172,0.001207729335874319
102.4281234741211,29.940000534057617,54.91999816894531,10.0,1.3215610980987549,0.015587014146149158,10.0,0.9987257719039917,0.9987257719039917,0.9987257719039917,0.02081899531185627,0.00023400000645779073,0.9072575569152832,220000.0,-0.07664217054843903,-0.05031735636293888,0.193585604429245,65.62963104248047,-8.787193298339844,21.13849449157715,53.88020324707031,-22.45972442626953,17.831663131713867,2062.232666015625,153.8665313720703,38.04309844970703,191.90969848632812,104.21568298339844,1.0
76.0063705444336,18.829999923706055,45.09000015258789,11.0,1.3088806867599487,0.015055269934237003,10.0,0.9997431635856628,0.9997431039810181,0.9997431039810181,0.020884733647108078,0.0002280000044265762,0.8958224058151245,240000.0,-0.02643636427819729,0.05020580627024174,-0.03435170277953148,64.61341094970703,-1.0162200927734375,20.73731231689453,61.688846588134766,7.808643341064453,17.755207061767578,2255.123779296875,154.20266723632812,38.649723052978516,192.85244750976562,103.70623016357422,0.0016207457520067692
108.16358184814453,31.68000030517578,57.4900016784668,12.0,1.303743600845337,0.01619202457368374,10.0,0.9999151229858398,0.9999151229858398,0.9999151229858398,0.021512260660529137,0.00022200000239536166,0.8912209272384644,260000.0,-0.07479298114776611,-0.048356616869568825,0.23212137818336487,61.12400817871094,-3.4894027709960938,19.461809158325195,48.57248306274414,-13.116363525390625,15.26508617401123,2448.83154296875,154.60023498535156,39.069969177246094,193.67025756835938,103.268310546875,1.0
