Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-519.2413940429688,1.0099999904632568,166.5800018310547,0.0,1.3888996839523315,0.015074718743562698,10.0,0.9994725584983826,0.9994725584983826,0.9994725584983826,0.020185664296150208,0.00029399999766610563,0.9704316854476929,20000.0,-0.015733802691102028,-0.015733802691102028,0.06802363693714142,641.9414672851562,641.9414672851562,-0.00876344833523035,0.23695148527622223,0.23695148527622223,-0.033405620604753494,77.84430694580078,33.465816497802734,44.3778190612793,77.84368896484375,256.9251403808594,0.0,0.0
-397.9317626953125,1.100000023841858,141.38999938964844,1.0,1.366044521331787,0.011406472884118557,10.0,1.0024867057800293,1.0024865865707397,1.0024865865707397,0.018719756975769997,0.0002880000101868063,0.9485077261924744,40000.0,-0.009571298025548458,0.00616250466555357,-0.01493915542960167,416.3327941894531,-225.60867309570312,-45.89030456542969,0.28589704632759094,0.04894556105136871,0.07829060405492783,156.637451171875,35.45334243774414,43.306419372558594,78.75983428955078,253.93653869628906,0.0,0.0
-333.00115966796875,0.75,124.52999877929688,2.0,1.3425471782684326,0.013773351907730103,10.0,0.9994882345199585,0.9994882345199585,0.9994882345199585,0.01889912597835064,0.00028199999360367656,0.9264959096908569,60000.0,-0.01108468882739544,-0.001513390801846981,0.49717265367507935,383.2987976074219,-33.03399658203125,-76.22920989990234,0.13636517524719238,-0.14953187108039856,0.16108135879039764,231.7920684814453,33.249900817871094,41.86738204956055,75.11734008789062,266.2501220703125,0.0,0.0
-290.556884765625,0.4000000059604645,116.83999633789062,3.0,1.325827717781067,0.009679940529167652,10.0,0.9993902444839478,0.9993902444839478,0.9993902444839478,0.016736220568418503,0.00027600000612437725,0.9111279845237732,80000.0,-0.006789705716073513,0.004294983111321926,-0.15118589997291565,470.2434387207031,86.94464111328125,-95.2421646118164,0.20986156165599823,0.07349638640880585,0.18835942447185516,309.9300842285156,35.5734977722168,42.53010177612305,78.1036605834961,256.0699462890625,0.0,0.0
-305.4195556640625,0.7300000190734863,126.5999984741211,4.0,1.3076438903808594,0.011273968033492565,10.0,0.9997951984405518,0.999795138835907,0.999795138835907,0.017336897552013397,0.0002699999895412475,0.8947097063064575,100000.0,-0.007784190587699413,-0.0009944848716259003,0.09292558580636978,558.9634399414062,88.72000122070312,-106.38732147216797,0.33236080408096313,0.1224992424249649,0.2088446319103241,385.71075439453125,33.619110107421875,42.1278190612793,75.74699401855469,264.0368957519531,0.0,0.0
-248.19873046875,1.2200000286102295,109.9800033569336,5.0,1.2914893627166748,0.011365469545125961,10.0,1.000815510749817,1.000815510749817,1.000815510749817,0.01773192174732685,0.0002640000020619482,0.88036048412323,120000.0,-0.008310274221003056,-0.0005260836333036423,0.14442569017410278,581.3230590820312,22.359619140625,-113.50772857666016,0.518385648727417,0.18602484464645386,0.24778422713279724,462.4436950683594,35.540870666503906,41.15729522705078,76.69822692871094,260.7622375488281,0.0,0.0
-283.2801818847656,1.2400000095367432,129.77000427246094,6.0,1.2714550495147705,0.012989788316190243,10.0,0.998857855796814,0.9988577961921692,0.9988577961921692,0.017949316650629044,0.0002579999854788184,0.8629246354103088,140000.0,-0.009469902142882347,-0.0011596279218792915,0.21853284537792206,406.7201232910156,-174.60293579101562,-125.92903900146484,0.3879470229148865,-0.13043862581253052,0.25658118724823,539.1295166015625,33.6607551574707,42.99200439453125,76.65281677246094,260.91668701171875,0.0,0.0
-147.18869018554688,0.7200000286102295,69.47000122070312,7.0,1.2515382766723633,0.011554602533578873,10.0,0.9992507100105286,0.9992507100105286,0.9992507100105286,0.018416034057736397,0.0002519999979995191,0.8459600806236267,160000.0,-0.009574856609106064,-0.00010495446622371674,0.010909005999565125,434.0903015136719,27.37017822265625,-129.90159606933594,0.30750712752342224,-0.08043989539146423,0.2753537595272064,616.5008544921875,35.414527893066406,41.922088623046875,77.33667755126953,258.6094970703125,0.0,0.0
-143.6527557373047,1.0199999809265137,74.48999786376953,8.0,1.2312469482421875,0.01198689267039299,10.0,0.9992095232009888,0.9992095232009888,0.9992095232009888,0.01763506606221199,0.0002460000105202198,0.8289676904678345,180000.0,-0.009341052733361721,0.0002338038757443428,0.27662065625190735,513.0042114257812,78.91390991210938,-111.7892837524414,0.4909707307815552,0.18346360325813293,0.3853437006473541,694.7532348632812,35.26578903198242,42.95347595214844,78.21932220458984,255.69129943847656,0.0,0.0
-232.6375732421875,0.6700000166893005,127.52999877929688,9.0,1.2111543416976929,0.01312536746263504,10.0,0.9986567497253418,0.9986567497253418,0.9986567497253418,0.019302455708384514,0.00023999999393709004,0.8126026391983032,200000.0,-0.010491480119526386,-0.0011504273861646652,0.22288477420806885,389.51629638671875,-123.4879150390625,-132.18695068359375,0.2576718330383301,-0.2332988977432251,0.2849566340446472,771.6565551757812,34.152931213378906,42.71636199951172,76.86935424804688,260.18170166015625,0.0,0.0
