Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-673.8253784179688,0.05000000074505806,1000.0,0.0,1.3949384689331055,0.011511200107634068,10.0,1.0010488033294678,1.0010488033294678,1.0010488033294678,0.018062252551317215,0.00029399999766610563,0.9763175845146179,20000.0,-0.008743817918002605,-0.008743817918002605,-0.13072270154953003,35.632911682128906,35.632911682128906,0.027748053893446922,0.02405531331896782,0.02405531331896782,0.05443210527300835,191.43289184570312,154.2199249267578,37.21247482299805,191.4324493408203,104.47549438476562,0.0004008015966974199
-635.6593017578125,0.02500000037252903,1000.0,1.0,1.3706490993499756,0.011333254165947437,10.0,0.9996390342712402,0.9996389746665955,0.9996389746665955,0.017171429470181465,0.0002880000101868063,0.9529128670692444,40000.0,-0.007631396874785423,0.0011124210432171822,-0.13314291834831238,34.720890045166016,-0.9120216369628906,0.1932302862405777,0.00029478513170033693,-0.023760528187267482,-0.022599274292588234,385.3564758300781,154.3057861328125,39.57944869995117,193.8852996826172,103.15377807617188,0.0004004004003945738
-612.3815307617188,0.05000000074505806,1000.0,2.0,1.3464425802230835,0.010057084262371063,10.0,0.9993638396263123,0.9993638396263123,0.9993638396263123,0.01695859804749489,0.00028199999360367656,0.9301193952560425,60000.0,-0.007488342002034187,0.00014305487275123596,-0.18639029562473297,52.74524688720703,18.024356842041016,1.4610813856124878,0.022708319127559662,0.022413533995859325,-0.07546856999397278,579.185791015625,155.63003540039062,38.157264709472656,193.787353515625,103.2059097290039,0.0004008015966974199
-592.5236206054688,0.03750000149011612,1000.0,3.0,1.3240232467651367,0.010516525246202946,10.0,0.9995056390762329,0.9995056390762329,0.9995056390762329,0.016700806096196175,0.00027600000612437725,0.9095287322998047,80000.0,-0.005351894535124302,0.0021364474669098854,-0.11173620820045471,35.178462982177734,-17.566783905029297,1.943375825881958,0.00014981541607994586,-0.022558503711479716,-0.14446686208248138,772.2966918945312,154.8318328857422,38.24204635620117,193.07394409179688,103.5872573852539,0.0004006008675787598
-572.8616333007812,0.03999999910593033,1000.0,4.0,1.3021538257598877,0.009764019399881363,10.0,1.0004667043685913,1.0004667043685913,1.0004667043685913,0.016793224960565567,0.0002699999895412475,0.8898833990097046,100000.0,-0.006871997844427824,-0.0015201033093035221,0.025940805673599243,43.41828918457031,8.239826202392578,3.106445789337158,0.01089942641556263,0.010749610999482684,-0.1915038675069809,964.3172607421875,154.00196838378906,37.981483459472656,191.98350524902344,104.17561340332031,0.0004006410308647901
-529.1685791015625,0.029999999329447746,1000.0,5.0,1.2819929122924805,0.009557783603668213,10.0,0.9991525411605835,0.9991524815559387,0.9991524815559387,0.01651049219071865,0.0002640000020619482,0.872113049030304,120000.0,-0.006425466854125261,0.0004465309903025627,0.046473369002342224,34.42582702636719,-8.992462158203125,4.571043968200684,7.961977826198563e-05,-0.010819806637300644,-0.21864956617355347,1154.8245849609375,152.85025024414062,37.619258880615234,190.46958923339844,105.0036392211914,0.00040048061055131257
-493.0545654296875,0.029999999329447746,1000.0,6.0,1.2573227882385254,0.009989759884774685,10.0,1.0001537799835205,1.0001537799835205,1.0001537799835205,0.016437316313385963,0.0002579999854788184,0.8508877754211426,140000.0,-0.007022329140454531,-0.0005968622863292694,-0.11691242456436157,29.454158782958984,-4.971668243408203,6.141021251678467,7.05976999597624e-05,-9.022078302223235e-06,-0.2424517571926117,1345.8475341796875,153.1299591064453,37.855796813964844,190.98583984375,104.71981048583984,0.00040048061055131257
-457.59161376953125,0.009999999776482582,1000.0,7.0,1.2333227396011353,0.010719023644924164,10.0,0.9992221593856812,0.9992221593856812,0.9992221593856812,0.017106372863054276,0.0002519999979995191,0.8307551741600037,160000.0,-0.00786769948899746,-0.0008453703485429287,-0.13323020935058594,28.709747314453125,-0.7444114685058594,7.3919196128845215,6.828644836787134e-05,-2.3112515918910503e-06,-0.25339722633361816,1512.5047607421875,131.6937713623047,34.91910934448242,166.61293029785156,120.03870391845703,0.00040016003185883164
-419.243896484375,0.009999999776482582,1000.0,8.0,1.2104260921478271,0.011485309340059757,10.0,1.0001944303512573,1.0001943111419678,1.0001943111419678,0.016989881172776222,0.0002460000105202198,0.8119785189628601,180000.0,-0.00876748375594616,-0.0008997842669487,-0.10306500643491745,24.101247787475586,-4.608499526977539,9.129498481750488,6.52836897643283e-05,-3.002758603543043e-06,-0.2551698684692383,1662.9178466796875,117.85155487060547,32.53017807006836,150.38180541992188,132.99481201171875,0.00040016003185883164
-383.38458251953125,0.0,1000.0,9.0,1.1852692365646362,0.011267519555985928,10.0,1.0014244318008423,1.0014244318008423,1.0014244318008423,0.01716463826596737,0.00023999999393709004,0.7918564677238464,200000.0,-0.00921680685132742,-0.0004493230953812599,-0.02113891765475273,29.333250045776367,5.232002258300781,11.905698776245117,6.153261347208172e-05,-3.75107629224658e-06,-0.25179359316825867,1813.7784423828125,118.28770446777344,32.53730392456055,150.8250732421875,132.60394287109375,0.00039999998989515007
-350.3406982421875,0.0,1000.0,10.0,1.1636979579925537,0.011627402156591415,10.0,0.9994224905967712,0.9994224905967712,0.9994224905967712,0.017012417316436768,0.00023400000645779073,0.775075376033783,220000.0,-0.00887755211442709,0.0003392547369003296,-0.21816939115524292,21.082420349121094,-8.250829696655273,12.552056312561035,5.6984059483511373e-05,-4.5485539885703474e-06,-0.24460098147392273,1964.5992431640625,118.01197052001953,32.77736282348633,150.78939819335938,132.6353302001953,0.00039999998989515007
-318.5918273925781,0.009999999776482582,1000.0,11.0,1.1407711505889893,0.009137796238064766,10.0,0.9981685280799866,0.9981685280799866,0.9981685280799866,0.017296593636274338,0.0002280000044265762,0.7576196193695068,240000.0,-0.00986689142882824,-0.0009893393144011497,0.03309999406337738,19.594758987426758,-1.487661361694336,14.058794021606445,0.010870613157749176,0.010813629098265665,-0.23539145290851593,2113.87939453125,117.43780517578125,31.81056022644043,149.24842834472656,134.0047607421875,0.00040016003185883164
-281.1369934082031,0.009999999776482582,1000.0,12.0,1.1163461208343506,0.012183306738734245,10.0,1.0007646083831787,1.0007646083831787,1.0007646083831787,0.018039880320429802,0.00022200000239536166,0.739459216594696,260000.0,-0.0106847258284688,-0.0008178343996405602,-0.27787455916404724,18.281688690185547,-1.313070297241211,16.10737419128418,4.914494274999015e-05,-0.010821468214999186,-0.22392365336418152,2263.485595703125,118.43600463867188,31.138809204101562,149.5748748779297,133.71229553222656,0.00040016003185883164
-244.85708618164062,0.009999999776482582,1000.0,13.0,1.094207525253296,0.012572478502988815,10.0,1.000243067741394,1.000243067741394,1.000243067741394,0.017821257933974266,0.00021600000036414713,0.7233819365501404,280000.0,-0.012454946525394917,-0.001770220696926117,-0.02360811084508896,16.144197463989258,-2.137491226196289,18.810497283935547,4.6566994569730014e-05,-2.5779481802601367e-06,-0.21978802978992462,2411.939453125,116.98358917236328,31.438703536987305,148.42234802246094,134.75059509277344,0.00040016003185883164
