Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-374.3140563964844,0.8600000143051147,121.66999816894531,0.0,1.3867275714874268,0.020151682198047638,3.0,1.0008716583251953,1.0008716583251953,1.0008716583251953,0.020595334470272064,0.00029399999766610563,0.9683635234832764,20000.0,-0.022211555391550064,-0.022211555391550064,-0.08910255879163742,11.89663028717041,11.89663028717041,-0.14903505146503448,6.0495686531066895,6.0495686531066895,-0.11962558329105377,60.1550178527832,48.50882339477539,11.645709991455078,60.15460205078125,332.4766540527344,0.0004142502148170024
-435.2578430175781,1.0099999904632568,159.08999633789062,1.0,1.3407132625579834,0.01797352358698845,10.0,0.9999451041221619,0.9999450445175171,0.9999450445175171,0.022640181705355644,0.0002880000101868063,0.9247867465019226,40000.0,-0.025750646367669106,-0.0035390909761190414,-0.11123744398355484,13.3134126663208,1.4167823791503906,-0.1848967969417572,8.414544105529785,2.3649754524230957,-0.9158189296722412,147.8930206298828,49.38290786743164,38.313720703125,87.69670104980469,228.0587615966797,0.0004168403393123299
-433.3304443359375,0.8100000023841858,175.22999572753906,2.0,1.3008430004119873,0.01873372495174408,10.0,1.0006273984909058,1.0006273984909058,1.0006273984909058,0.02266799658536911,0.00028199999360367656,0.8886436223983765,60000.0,-0.025534139946103096,0.00021650642156600952,-0.018839389085769653,12.865175247192383,-0.44823741912841797,1.4454575777053833,4.434284687042236,-3.980259418487549,-1.8138232231140137,234.32106018066406,47.99918746948242,38.38766860961914,86.38691711425781,231.51654052734375,0.0004133939801249653
-253.9379119873047,0.800000011920929,115.77999877929688,3.0,1.2642338275909424,0.016714341938495636,10.0,0.9996052980422974,0.9996052980422974,0.9996052980422974,0.021344322711229324,0.00027600000612437725,0.8567116856575012,80000.0,-0.020540747791528702,0.004993392154574394,-0.059567272663116455,15.770796775817871,2.9056215286254883,3.6399085521698,6.845365047454834,2.4110803604125977,-1.9481513500213623,321.63702392578125,50.22588348388672,37.04574203491211,87.27167510986328,229.16943359375,0.0004132231115363538
-329.76812744140625,1.2599999904632568,168.49000549316406,4.0,1.2287334203720093,0.015545640140771866,10.0,0.999468207359314,0.9994681477546692,0.9994681477546692,0.02154036983847618,0.0002699999895412475,0.8268465995788574,100000.0,-0.02025180123746395,0.00028894655406475067,0.11930206418037415,16.011274337768555,0.2404775619506836,6.668673992156982,7.266563415527344,0.42119836807250977,-2.9272217750549316,408.5140075683594,48.03740310668945,38.80111312866211,86.83857727050781,230.31239318847656,0.00042122998274862766
-325.98944091796875,1.3899999856948853,183.47000122070312,5.0,1.1931328773498535,0.017278337851166725,10.0,1.0002262592315674,1.0002261400222778,1.0002261400222778,0.02139974571764469,0.0002640000020619482,0.7979299426078796,120000.0,-0.02089574933052063,-0.0006439480930566788,-0.2741187512874603,13.263215065002441,-2.7480592727661133,10.108309745788574,5.720216274261475,-1.5463471412658691,-3.7956764698028564,495.5709228515625,49.76435089111328,37.247711181640625,87.01211547851562,229.85304260253906,0.00042354935430921614
-281.2236328125,0.9800000190734863,180.7899932861328,6.0,1.1608604192733765,0.015581227838993073,10.0,0.9999487400054932,0.9999487400054932,0.9999487400054932,0.020378155633807182,0.0002579999854788184,0.7726027965545654,140000.0,-0.017224952578544617,0.003670796751976013,0.07339192926883698,17.600740432739258,4.337525367736816,12.884406089782715,6.466327667236328,0.7461113929748535,-3.234381914138794,581.0678100585938,47.82596206665039,37.631126403808594,85.45713806152344,234.0354461669922,0.00041631972999311984
-186.91246032714844,0.699999988079071,136.1699981689453,7.0,1.127631664276123,0.0138019984588027,10.0,1.0002070665359497,1.0002069473266602,1.0002069473266602,0.01977873034775257,0.0002519999979995191,0.7473783493041992,160000.0,-0.016464320942759514,0.0007606316357851028,-0.29347503185272217,19.113853454589844,1.513113021850586,16.384624481201172,7.126251220703125,0.6599235534667969,-3.5850703716278076,668.4058837890625,49.87173080444336,37.423091888427734,87.29488372802734,229.10850524902344,0.00041152266203425825
-215.2329864501953,0.9300000071525574,173.27999877929688,8.0,1.0972732305526733,0.013852492906153202,10.0,1.0001062154769897,1.0001062154769897,1.0001062154769897,0.019761947914958,0.0002460000105202198,0.7250313758850098,180000.0,-0.014417213387787342,0.002047107554972172,0.27860933542251587,22.997243881225586,3.883390426635742,18.621353149414062,5.411964416503906,-1.7142868041992188,-3.346111297607422,755.1425170898438,48.33515548706055,38.36000442504883,86.69522857666016,230.69320678710938,0.000415454909671098
-167.41952514648438,0.4699999988079071,146.4600067138672,9.0,1.0715848207473755,0.013076436705887318,10.0,0.9984437227249146,0.9984437227249146,0.9984437227249146,0.0190092995762825,0.00023999999393709004,0.7066597938537598,200000.0,-0.012735682539641857,0.001681530848145485,0.058181032538414,31.190786361694336,8.19354248046875,20.74375343322754,5.7021379470825195,0.2901735305786133,-2.9742050170898438,842.3432006835938,49.94059371948242,37.216312408447266,87.15696716308594,229.47105407714844,0.0004076640761923045
