Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.4368360042572021,69.5999984741211,1000.0,0.0,1.4156057834625244,0.004709093831479549,1.0003918409347534,1.0003918409347534,1.0003918409347534,0.0004808501689694822,0.0003000000142492354,0.9966744780540466,10000.0,-0.01896231435239315,-0.01896231435239315,1.5497210625881053e-08,0.00447652954608202,0.00447652954608202,0.06979569047689438,15.10805892944336,15.10805892944336,-0.14000481367111206,82.99641418457031,15.997349739074707,0.6016198396682739,82.99541473388672,24.09771728515625,4.460999965667725,4.460999965667725,4.460999965667725,0.0,49.05999755859375,0.4000000059604645
-1.4433557987213135,39.400001525878906,1000.0,1.0,1.4153146743774414,0.002433176850900054,0.9996381998062134,0.9996381998062134,0.9996381998062134,0.0009905152255669236,0.0003000000142492354,0.9963839650154114,20000.0,-2.9817981719970703,-2.962835857644677,9.536744727256519e-10,0.0029143188148736954,-0.0015622107312083244,0.01588853821158409,1.4777560234069824,-13.630302906036377,-0.11270108819007874,155.8725128173828,14.004165649414062,0.5663414597511292,72.85350799560547,27.452350616455078,710.925048828125,710.925048828125,710.925048828125,1.7089819266402628e-06,15.840002059936523,1.0
-1.341611385345459,31.366666793823242,1000.0,2.0,1.4150199890136719,0.00014871024177409708,1.0000838041305542,1.0000838041305542,1.0000838041305542,0.0003117227752227336,0.0003000000142492354,0.9960893392562866,30000.0,5.126712039782433e-06,2.98180329870911,1.602172972070548e-08,0.0027450036723166704,-0.00016931514255702496,-0.03129146248102188,1.7791454792022705,0.3013894557952881,-0.1424318552017212,227.69525146484375,13.838729858398438,0.5219768285751343,71.80429077148438,27.853490829467773,811.7730712890625,811.7730712890625,811.7730712890625,8.051556505961344e-06,7.003333568572998,0.0
-1.1929023265838623,24.524999618530273,1000.0,3.0,1.4143162965774536,1.578865862938983e-06,1.0000056028366089,1.0000056028366089,1.0000056028366089,9.964099263015669e-06,0.0003000000142492354,0.9953885674476624,40000.0,-5.330088242772035e-05,-5.8427594467502786e-05,-1.0871888278529696e-08,0.0028334176167845726,8.841394446790218e-05,-0.02572454884648323,0.50847989320755,-1.2706655859947205,-0.1799754649400711,299.230224609375,13.75841236114502,0.542521059513092,71.50519561767578,27.969995498657227,808.4464721679688,808.4464721679688,808.4464721679688,4.998204985895427e-06,0.10000000149011612,0.0
-1.1712846755981445,25.399999618530273,1000.0,4.0,1.4142576456069946,8.96979344133797e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,4.037940925627481e-06,0.0003000000142492354,0.995330274105072,50000.0,-1.3666597624251153e-05,3.96342848034692e-05,5.531311408901729e-09,0.0051665049977600574,0.002333087380975485,-0.048030171543359756,4.481978893280029,3.9734990000724792,-0.048509202897548676,377.2959899902344,14.92521858215332,0.6830819249153137,78.04226684570312,25.627140045166016,808.4864501953125,808.4864501953125,808.4864501953125,2.6932713808491826e-05,0.4399995803833008,0.0
-1.1294596195220947,22.883333206176758,1000.0,5.0,1.4142528772354126,5.828540139418692e-08,0.9999991655349731,0.9999991655349731,0.9999991655349731,3.3896340028150007e-06,0.0003000000142492354,0.9953255653381348,60000.0,-1.5186720702331513e-05,-1.5201230780803598e-06,-4.2915346831762236e-09,0.002214826410636306,-0.0029516785871237516,-0.07702502608299255,1.119863748550415,-3.3621151447296143,-0.20273931324481964,452.9745178222656,14.589126586914062,0.5405775308609009,75.64884185791016,26.437946319580078,807.5551147460938,807.5551147460938,807.5551147460938,2.988083906529937e-05,0.10000000149011612,0.0
-1.0597686767578125,22.35714340209961,1000.0,6.0,1.4142528772354126,1.240690892245766e-07,1.000003457069397,1.000003457069397,1.000003457069397,3.9636329347558785e-06,0.0003000000142492354,0.9953256249427795,70000.0,-2.1707011910621077e-05,-6.520291208289564e-06,-1.4781951218623135e-09,0.0026360945776104927,0.0004212681669741869,-0.062450110912323,3.219649076461792,2.099785327911377,-0.10080845654010773,525.8554077148438,14.007543563842773,0.5650759935379028,72.86365509033203,27.44852638244629,807.2908325195312,807.2908325195312,807.2908325195312,2.644761116243899e-05,0.10000000149011612,0.0
-1.0063470602035522,20.537500381469727,1000.0,7.0,1.4142489433288574,2.0899904029647587e-07,1.0000015497207642,1.0000015497207642,1.0000015497207642,6.028301868354902e-06,0.0003000000142492354,0.9953215718269348,80000.0,-3.304604615550488e-05,-1.1339034244883806e-05,5.722050611112195e-10,0.002324820263311267,-0.0003112743142992258,-0.04576265811920166,0.8550357818603516,-2.3646132946014404,-0.024229422211647034,599.7805786132812,14.220273971557617,0.5593660473823547,73.89935302734375,27.0638370513916,806.8446044921875,806.8446044921875,806.8446044921875,4.5131023398425896e-06,0.10000000149011612,0.0
-1.04795503616333,19.55555534362793,1000.0,8.0,1.4142495393753052,3.590255346352933e-07,1.0000003576278687,1.000000238418579,1.000000238418579,8.912335943023209e-06,0.0003000000142492354,0.9953221082687378,90000.0,-4.3213116441620514e-05,-1.0167070286115631e-05,-3.81469800192491e-10,0.002339063212275505,1.4242948964238167e-05,-0.10268396884202957,1.213112235069275,0.35807645320892334,0.00021441889111883938,674.84912109375,14.472372055053711,0.5348197817802429,75.0362777709961,26.653776168823242,806.3001708984375,806.3001708984375,806.3001708984375,6.35878450339078e-06,0.10000000149011612,0.0
-1.0854164361953735,19.829999923706055,1000.0,9.0,1.4142522811889648,2.0732906591547362e-07,0.9999979138374329,0.9999979138374329,0.9999979138374329,4.777690719492966e-06,0.0003000000142492354,0.9953250885009766,100000.0,-3.365655356901698e-05,9.556562872603536e-06,6.341934977172059e-09,0.0023859927896410227,4.6929577365517616e-05,-0.07708478718996048,4.324451923370361,3.1113396883010864,-0.19332720339298248,744.490966796875,13.35956859588623,0.5649715065956116,69.62332916259766,28.726003646850586,805.7831420898438,805.7831420898438,805.7831420898438,2.244218012492638e-05,0.10000000149011612,0.0
-1.0730562210083008,15.609999656677246,1000.0,10.0,1.4142718315124512,1.2724326836632827e-07,1.0000038146972656,1.0000038146972656,1.0000038146972656,4.81248343930929e-06,0.0003000000142492354,0.9953444004058838,110000.0,-2.408962245681323e-05,9.566931112203747e-06,1.4209748933069477e-08,0.0031002459581941366,0.0007142531685531139,-0.14301401376724243,4.262056827545166,-0.06239509582519531,0.1836964637041092,819.8519287109375,14.535369873046875,0.531338095664978,75.3340835571289,26.54840660095215,804.8441772460938,804.8441772460938,804.8441772460938,1.2748402696161065e-05,0.10000000149011612,0.0
-1.084865689277649,16.549999237060547,1000.0,11.0,1.4143012762069702,3.955379668241221e-07,0.9999988675117493,0.9999988079071045,0.9999988079071045,8.423779036093038e-06,0.0003000000142492354,0.9953737854957581,120000.0,-4.171169348410331e-05,-1.7622071027290076e-05,1.287460360543946e-08,0.002758636372163892,-0.00034160958603024483,-0.07176418602466583,3.186922550201416,-1.07513427734375,-0.019086899235844612,892.7730712890625,14.030738830566406,0.548656165599823,72.89751434326172,27.435779571533203,803.9991455078125,803.9991455078125,803.9991455078125,1.8913584426627494e-05,0.10000000149011612,0.0
