Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-1.2630393505096436,0.0,1000.0,0.0,1.426161527633667,0.005797855090349913,10.0,0.9994983077049255,0.9994983077049255,0.9994983077049255,0.014849699102342129,0.00029940000968053937,1.0072882175445557,20000.0,-0.0046245683915913105,-0.0046245683915913105,-0.2065177857875824,0.0058583361096680164,0.0058583361096680164,0.06444013863801956,0.006680820602923632,0.006680820602923632,-0.08526498824357986,77.81793975830078,36.451995849609375,41.365421295166016,77.81749725341797,257.0115966796875,0.0,0.0
-1.0131547451019287,0.0,1000.0,1.0,1.4155572652816772,0.013484427705407143,10.0,0.9996613264083862,0.9996613264083862,0.9996613264083862,0.020131468772888184,0.00029880000511184335,0.9967687129974365,40000.0,-0.018440723419189453,-0.013816155027598143,-0.06458887457847595,0.0015095422277227044,-0.004348793881945312,0.0351884625852108,0.001017549424432218,-0.005663271178491414,-0.07835433632135391,153.48037719726562,34.570526123046875,41.06878662109375,75.6393814086914,264.41253662109375,0.0,0.0
-0.5040521621704102,0.0,1000.0,2.0,1.3983469009399414,0.020096713677048683,10.0,0.9975422024726868,0.9975422024726868,0.9975422024726868,0.021309781819581985,0.0002982000005431473,0.9800167679786682,60000.0,-0.012488249689340591,0.005952473729848862,0.0684126615524292,0.004599651321768761,0.0030901090940460563,0.010578712448477745,0.0005822540260851383,-0.00043529539834707975,-0.0739959254860878,229.52291870117188,34.902835845947266,41.11098098754883,76.0138931274414,263.10980224609375,0.0,0.0
0.2936047911643982,0.0,1000.0,3.0,1.3621711730957031,0.012603077106177807,10.0,0.9999853372573853,0.9999853372573853,0.9999853372573853,0.01867649517953396,0.0002975999959744513,0.9452313780784607,80000.0,-0.008654876612126827,0.003833373077213764,0.13971687853336334,0.011108015663921833,0.006508364342153072,0.039300285279750824,0.00035322702024132013,-0.0002290270058438182,-0.046810396015644073,313.3564758300781,39.2064323425293,44.59490203857422,83.80139923095703,238.6595001220703,0.0,0.0
1.0103275775909424,0.0,1000.0,4.0,1.3327956199645996,0.015602752566337585,10.0,0.999531090259552,0.9995310306549072,0.9995310306549072,0.018180295825004578,0.0002969999914057553,0.9177668690681458,100000.0,-0.00815914012491703,0.0004957364872097969,0.12582343816757202,0.016566650941967964,0.005458635278046131,0.06349541991949081,0.0001978925574803725,-0.00015533446276094764,-0.04238341003656387,397.7378845214844,38.87066650390625,45.47604751586914,84.34679412841797,237.11631774902344,0.0,0.0
2.494553327560425,0.0,1000.0,5.0,1.303882360458374,0.011787038296461105,10.0,1.0011646747589111,1.0011646747589111,1.0011646747589111,0.017817463725805283,0.00029639998683705926,0.891547679901123,120000.0,-0.009379117749631405,-0.0012199776247143745,-0.06650308519601822,0.02098967507481575,0.004423024132847786,0.11540219932794571,9.500174201093614e-05,-0.00010289081546943635,-0.03727410361170769,481.1434020996094,39.39846420288086,43.97525405883789,83.373779296875,239.88357543945312,0.0,0.0
4.262107849121094,0.0,1000.0,6.0,1.2770161628723145,0.010235372930765152,10.0,1.0000804662704468,1.0000804662704468,1.0000804662704468,0.016046054661273956,0.0002958000113721937,0.867978572845459,140000.0,-0.00837361253798008,0.0010055052116513252,0.11401337385177612,0.021242957562208176,0.00025328248739242554,0.18179675936698914,1.2388733011903241e-05,-8.26130089990329e-05,-0.03088514320552349,565.9393310546875,40.12553787231445,44.637428283691406,84.76302337646484,235.95193481445312,0.0,0.0
5.878775119781494,0.0,1000.0,7.0,1.2490849494934082,0.009792158380150795,10.0,1.0004820823669434,1.0004820823669434,1.0004820823669434,0.017368141561746597,0.00029520000680349767,0.8440741896629333,160000.0,-0.01016794890165329,-0.0017943363636732101,0.22279328107833862,0.018609169870615005,-0.00263378769159317,0.21802955865859985,6.382248898262333e-07,-1.1750508122077008e-05,-0.025845902040600777,650.3016357421875,38.956031799316406,45.37272262573242,84.32881164550781,237.16685485839844,0.0,0.0
7.520455837249756,0.0,1000.0,8.0,1.2174192667007446,0.009395278990268707,10.0,1.0007851123809814,1.0007851123809814,1.0007851123809814,0.01686461828649044,0.00029460000223480165,0.8177239894866943,180000.0,-0.0112827243283391,-0.00111477542668581,0.035306479781866074,0.017958855256438255,-0.0006503146141767502,0.33316177129745483,4.458886166958109e-07,-1.9233627313042234e-07,-0.021633118391036987,733.7864990234375,39.12416076660156,44.32243728637695,83.44666290283203,239.674072265625,0.0,0.0
9.216531753540039,0.0,1000.0,9.0,1.187126874923706,0.010065214708447456,10.0,0.9991965889930725,0.9991965889930725,0.9991965889930725,0.01699812524020672,0.00029399999766610563,0.7932590842247009,200000.0,-0.011011634021997452,0.0002710903063416481,0.16544261574745178,0.019972654059529305,0.002013798803091049,0.43682026863098145,3.106473229763651e-07,-1.3524129371944582e-07,-0.018067140132188797,818.7894287109375,40.54486083984375,44.42689895629883,84.97181701660156,235.3721466064453,0.0,0.0
