Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
11.859997749328613,0.0,16.100000381469727,0.0,1.4125971794128418,0.020318277180194855,7.0,0.9985256791114807,0.9985256791114807,0.9985256791114807,0.022335916757583618,0.00029399999766610563,0.9937089681625366,20000.0,-0.02335009165108204,-0.02335009165108204,-0.047491781413555145,21.485836029052734,21.485836029052734,-0.1147177591919899,4.169450283050537,4.169450283050537,0.1438463181257248,74.41193389892578,50.192813873291016,24.21865463256836,74.41153717041016,268.7755432128906,0.0003999999607913196
18.346078872680664,0.9700000286102295,18.979999542236328,1.0,1.4054460525512695,0.020950304344296455,1.0,1.0008944272994995,1.00089430809021,1.00089430809021,0.025384655222296715,0.0002880000101868063,0.9866359233856201,40000.0,-0.03044009581208229,-0.007090004161000252,-0.1916794627904892,76.33666229248047,54.850826263427734,0.5041202902793884,76.2066421508789,72.03719186782837,0.17192554473876953,124.24158477783203,46.25398635864258,3.5419204235076904,49.79597091674805,401.638916015625,0.00041614650399424136
29.369224548339844,4.449999809265137,22.770000457763672,2.0,1.390652060508728,0.02067060023546219,6.0,1.002120852470398,1.002120852470398,1.002120852470398,0.022382641211152077,0.00028199999360367656,0.972134530544281,60000.0,-0.027666360139846802,0.002773735672235489,0.06708163022994995,174.268310546875,97.93164825439453,6.7389702796936035,270.2641296386719,194.05748748779297,3.098511219024658,187.84991455078125,42.80443572998047,20.7717342376709,63.57625198364258,314.5828857421875,0.00048661796608939767
63.21714782714844,17.959999084472656,36.52000045776367,3.0,1.3689700365066528,0.021189050748944283,4.0,0.9988947510719299,0.9988946914672852,0.9988946914672852,0.021966425701975822,0.00027600000612437725,0.9512804746627808,80000.0,-0.024253036826848984,0.003413323312997818,0.10730155557394028,271.0212707519531,96.75296020507812,19.90460968017578,380.7899475097656,110.52581787109375,17.6336612701416,244.56539916992188,42.787376403808594,13.89352035522461,56.680965423583984,352.8522033691406,0.001420454471372068
86.12552642822266,28.3799991607666,46.459999084472656,4.0,1.3684511184692383,0.011141044087707996,10.0,1.0008513927459717,1.0008513927459717,1.0008513927459717,0.02049906924366951,0.0002699999895412475,0.9507991075515747,100000.0,-0.172938734292984,-0.14868569746613503,-0.03044324368238449,207.18833923339844,-63.83293151855469,30.969758987426758,260.11376953125,-120.67617797851562,31.140243530273438,322.388916015625,43.32303237915039,34.46615219116211,77.78925323486328,257.1049499511719,1.0
41.483150482177734,10.470000267028809,27.229999542236328,5.0,1.3599886894226074,0.016473151743412018,10.0,0.9990197420120239,0.9990197420120239,0.9990197420120239,0.022057082504034042,0.0002640000020619482,0.9428324103355408,120000.0,-0.028711766004562378,0.14422696828842163,-0.28724637627601624,188.23342895507812,-18.954910278320312,28.933509826660156,222.23199462890625,-37.88177490234375,29.780202865600586,401.491455078125,43.634002685546875,35.43388748168945,79.06795501708984,252.9469757080078,0.0006882312591187656
84.88554382324219,26.65999984741211,45.150001525878906,6.0,1.3612548112869263,0.01282824482768774,10.0,1.002597689628601,1.002597689628601,1.002597689628601,0.022492744028568268,0.0002579999854788184,0.9440934062004089,140000.0,-0.17885936796665192,-0.15014760196208954,0.08468951284885406,169.3414764404297,-18.891952514648438,29.573577880859375,181.3297119140625,-40.90228271484375,29.68193817138672,482.0321960449219,43.4450569152832,37.05944061279297,80.50455474853516,248.4331512451172,1.0
46.790409088134766,10.510000228881836,30.139999389648438,7.0,1.352603793144226,0.02036113291978836,6.0,0.9997704029083252,0.9997704029083252,0.9997704029083252,0.022636422887444496,0.0002519999979995191,0.9360284209251404,160000.0,-0.030612172558903694,0.14824719540774822,0.2662719190120697,139.0213623046875,-30.320114135742188,24.21832275390625,153.4462432861328,-27.883468627929688,24.310497283935547,555.3753662109375,50.19944381713867,23.10248565673828,73.302001953125,272.8438415527344,0.0006901311571709812
95.78887939453125,30.110000610351562,50.099998474121094,8.0,1.3547706604003906,0.015515230596065521,10.0,0.9975106120109558,0.9975106120109558,0.9975106120109558,0.022049997001886368,0.0002460000105202198,0.9380815625190735,180000.0,-0.14220532774925232,-0.11159315519034863,0.09608378261327744,133.57936096191406,-5.4420013427734375,25.898616790771484,125.33963775634766,-28.106605529785156,22.628921508789062,642.1595458984375,48.79523468017578,37.94757843017578,86.74287414550781,230.56649780273438,1.0
42.89643478393555,9.470000267028809,28.25,9.0,1.3420133590698242,0.01767297275364399,10.0,0.9985677599906921,0.9985677599906921,0.9985677599906921,0.02306515909731388,0.00023999999393709004,0.9262587428092957,200000.0,-0.03186672180891037,0.11033860594034195,0.3377422094345093,116.31318664550781,-17.26617431640625,20.98456382751465,121.39742279052734,-3.9422149658203125,19.405502319335938,730.75537109375,49.96614456176758,38.58834457397461,88.5545425415039,225.84950256347656,0.0006439150311052799
91.92504119873047,28.510000228881836,48.459999084472656,10.0,1.3450186252593994,0.014127334579825401,10.0,0.9992953538894653,0.9992953538894653,0.9992953538894653,0.022601140663027763,0.00023400000645779073,0.9290350079536438,220000.0,-0.13426946103572845,-0.10240273922681808,0.01693585515022278,110.24224090576172,-6.070945739746094,21.908170700073242,104.50032043457031,-16.89710235595703,17.975656509399414,817.3720092773438,48.72213363647461,37.85234069824219,86.5745620727539,231.01475524902344,1.0
42.18878936767578,7.559999942779541,29.530000686645508,11.0,1.335131287574768,0.020155401900410652,10.0,1.0001641511917114,1.0001641511917114,1.0001641511917114,0.02266869693994522,0.0002280000044265762,0.9199445843696594,240000.0,-0.032094161957502365,0.10217529907822609,-0.34353411197662354,100.26335906982422,-9.9788818359375,17.82640266418457,105.42463684082031,0.92431640625,15.21583080291748,904.6925048828125,49.51799011230469,37.76079559326172,87.27884674072266,229.15060424804688,0.0005733944708481431
96.2791976928711,29.149999618530273,50.349998474121094,12.0,1.3347578048706055,0.01316689420491457,10.0,1.0003658533096313,1.0003658533096313,1.0003658533096313,0.021562857553362846,0.00022200000239536166,0.9197354316711426,260000.0,-0.12347997725009918,-0.09138581529259682,-0.12538623809814453,103.23088836669922,2.967529296875,19.939512252807617,95.9554214477539,-9.469215393066406,15.312296867370605,991.6783447265625,48.86937713623047,38.073238372802734,86.94268035888672,230.03663635253906,1.0
47.771759033203125,10.390000343322754,31.079999923706055,13.0,1.3205091953277588,0.01573961228132248,10.0,0.998510479927063,0.998510479927063,0.998510479927063,0.02174088917672634,0.00021600000036414713,0.9067769646644592,280000.0,-0.03112204000353813,0.09235793724656105,-0.3809960186481476,104.2911376953125,1.0602493286132812,16.911283493041992,101.96768951416016,6.01226806640625,13.849080085754395,1079.73828125,49.48129653930664,38.53767395019531,88.01903533935547,227.2235870361328,0.000684462720528245
89.22775268554688,25.559999465942383,48.25,14.0,1.318730354309082,0.013310782611370087,10.0,0.998870313167572,0.998870313167572,0.998870313167572,0.021188929677009583,0.0002099999983329326,0.9052349328994751,300000.0,-0.11720382422208786,-0.08608178421854973,0.16563133895397186,105.62250518798828,1.3313674926757812,20.127859115600586,92.90984344482422,-9.057846069335938,15.540986061096191,1166.4874267578125,48.83781814575195,37.869571685791016,86.70746612548828,230.66065979003906,1.0
50.07240295410156,10.960000038146973,32.09000015258789,15.0,1.3056957721710205,0.019093239679932594,10.0,1.0013699531555176,1.0013699531555176,1.0013699531555176,0.02205849438905716,0.00020399999630171806,0.8934861421585083,320000.0,-0.030913041904568672,0.08629078231751919,-0.18062780797481537,94.38008880615234,-11.242416381835938,17.5098819732666,94.1225814819336,1.212738037109375,13.919792175292969,1254.2547607421875,49.6312370300293,38.095237731933594,87.72653198242188,227.981201171875,0.0007122506503947079
104.12387084960938,29.600000381469727,53.7599983215332,16.0,1.3019145727157593,0.013660361990332603,10.0,0.9992936253547668,0.9992936253547668,0.9992936253547668,0.02115998975932598,0.00019799999427050352,0.8900936841964722,340000.0,-0.12196268886327744,-0.09104964695870876,0.056783951818943024,100.88658905029297,6.506500244140625,19.744617462158203,90.93021392822266,-3.1923675537109375,14.798084259033203,1341.0792236328125,48.52890396118164,38.2525634765625,86.78152465820312,230.46380615234375,1.0
53.232666015625,10.770000457763672,34.11000061035156,17.0,1.2914232015609741,0.015564956702291965,10.0,1.0004589557647705,1.0004589557647705,1.0004589557647705,0.022009391337633133,0.00019200000679120421,0.8808015584945679,360000.0,-0.03031889721751213,0.0916437916457653,0.2830874025821686,101.68058776855469,0.7939987182617188,17.694499969482422,94.33594512939453,3.405731201171875,13.435737609863281,1428.9940185546875,49.356101989746094,38.518497467041016,87.87467193603516,227.59689331054688,0.0007027406827546656
109.5587387084961,31.479999542236328,56.310001373291016,18.0,1.2883670330047607,0.014400920830667019,10.0,1.0003911256790161,1.0003911256790161,1.0003911256790161,0.020752394571900368,0.00018600000475998968,0.8781821727752686,380000.0,-0.11854428052902222,-0.08822538331151009,0.09605517983436584,101.78913879394531,0.108551025390625,19.977245330810547,89.03118133544922,-5.3047637939453125,13.794459342956543,1516.4541015625,48.6246223449707,38.79244613647461,87.41712951660156,228.78811645507812,1.0
45.696407318115234,6.130000114440918,31.540000915527344,19.0,1.2794549465179443,0.016711657866835594,10.0,0.9992215037345886,0.9992214441299438,0.9992214441299438,0.021487563848495483,0.00018000000272877514,0.8704870939254761,400000.0,-0.02967199496924877,0.08887228555977345,0.22934268414974213,86.75151824951172,-15.037620544433594,16.046981811523438,80.4786376953125,-8.552543640136719,11.053544044494629,1602.56640625,47.83794403076172,38.23390197753906,86.07191467285156,232.3638458251953,0.0005299416952766478
108.68230438232422,30.290000915527344,56.310001373291016,20.0,1.2744922637939453,0.012846626341342926,10.0,1.000134825706482,1.000134825706482,1.000134825706482,0.02120119519531727,0.0001740000006975606,0.8661591410636902,420000.0,-0.1184263601899147,-0.08875436522066593,0.07245397567749023,93.79552459716797,7.04400634765625,18.174564361572266,83.9310073852539,3.4523696899414062,11.857213973999023,1690.921630859375,49.34608840942383,38.96706771850586,88.31322479248047,226.46665954589844,1.0
59.654930114746094,11.029999732971191,37.63999938964844,21.0,1.2670916318893433,0.01438827347010374,10.0,0.9984294176101685,0.9984293580055237,0.9984293580055237,0.020609529688954353,0.00016799999866634607,0.8598414659500122,440000.0,-0.028499756008386612,0.08992660418152809,0.03850065916776657,90.9320068359375,-2.8635177612304688,14.772005081176758,77.64022827148438,-6.290779113769531,9.006656646728516,1778.0662841796875,49.19221878051758,37.911521911621094,87.10380554199219,229.61109924316406,0.0007158195367082953
119.84814453125,32.72999954223633,60.88999938964844,22.0,1.2644140720367432,0.013799025677144527,10.0,0.9999701380729675,0.9999700784683228,0.9999700784683228,0.021153556182980537,0.00016199999663513154,0.857527494430542,460000.0,-0.11085265874862671,-0.0823529027402401,-0.016172870993614197,97.91229248046875,6.98028564453125,17.915483474731445,75.99037170410156,-1.6498565673828125,9.9732027053833,1866.2362060546875,49.4451789855957,38.6829833984375,88.12821960449219,226.9420623779297,1.0
64.43331909179688,11.850000381469727,40.33000183105469,23.0,1.2644108533859253,0.015110960230231285,10.0,0.998249888420105,0.998249888420105,0.998249888420105,0.021493054926395416,0.000155999994603917,0.8575945496559143,480000.0,-0.02700645476579666,0.08384620398283005,-0.3828275501728058,77.53064727783203,-20.38164520263672,14.917831420898438,67.81415557861328,-8.176216125488281,7.547423362731934,1954.00537109375,48.96649169921875,38.760780334472656,87.72734069824219,227.97911071777344,0.0007604562561027706
98.67455291748047,24.5,53.380001068115234,24.0,1.2456551790237427,0.014090885408222675,10.0,0.9988715648651123,0.9988715648651123,0.9988715648651123,0.018828073516488075,0.0001500000071246177,0.8421269655227661,500000.0,-0.019090713933110237,0.007915740832686424,0.06536865234375,99.10273742675781,21.57209014892578,16.561325073242188,82.47049713134766,14.656341552734375,8.92171859741211,2041.107177734375,49.22248077392578,37.836326599121094,87.05887603759766,229.72959899902344,0.019999999552965164
157.16709899902344,46.150001525878906,74.36000061035156,25.0,1.2433712482452393,0.011873329989612103,10.0,1.0002528429031372,1.0002527236938477,1.0002527236938477,0.01897221803665161,0.00014400000509340316,0.8404725193977356,520000.0,-0.08358278125524521,-0.06449206732213497,-0.027308769524097443,67.5534439086914,-31.549293518066406,23.190528869628906,57.549461364746094,-24.921035766601562,14.226390838623047,2127.06689453125,47.581844329833984,38.33421325683594,85.9161148071289,232.7852020263672,1.0
111.55134582519531,26.219999313354492,58.31999969482422,26.0,1.2388283014297485,0.011087270453572273,10.0,0.9999932050704956,0.9999932050704956,0.9999932050704956,0.01947871781885624,0.00013800000306218863,0.8365257978439331,540000.0,-0.10819504410028458,-0.024612262845039368,-0.1171572133898735,121.97341918945312,54.41997528076172,26.942630767822266,82.68466186523438,25.13520050048828,17.102630615234375,2213.509033203125,48.027156829833984,38.37137985229492,86.39859771728516,231.48524475097656,1.0
79.90483093261719,14.0,47.66999816894531,27.0,1.2305121421813965,0.013839944265782833,10.0,1.0014067888259888,1.0014067888259888,1.0014067888259888,0.019551990553736687,0.0001320000010309741,0.8297339677810669,560000.0,-0.02601509913802147,0.08217994496226311,0.13743236660957336,101.3405532836914,-20.63286590576172,20.699071884155273,68.07723999023438,-14.607421875,10.03333568572998,2292.470947265625,44.899166107177734,34.022918701171875,78.92214965820312,253.41429138183594,0.0009090909734368324
124.7326889038086,29.530000686645508,63.2599983215332,28.0,1.2238892316818237,0.013723846524953842,10.0,1.0000197887420654,1.0000196695327759,1.0000196695327759,0.021446246653795242,0.00012599999899975955,0.824079155921936,580000.0,-0.11188334971666336,-0.08586825057864189,-0.21911154687404633,105.15142059326172,3.8108673095703125,19.828418731689453,74.95668029785156,6.8794403076171875,9.892796516418457,2371.400634765625,43.48200607299805,35.41170883178711,78.89379119873047,253.50538635253906,1.0
67.96685028076172,8.399999618530273,43.220001220703125,29.0,1.2163879871368408,0.012461112812161446,10.0,0.998629093170166,0.9986290335655212,0.9986290335655212,0.018896296620368958,0.00011999999696854502,0.817951500415802,600000.0,-0.023885756731033325,0.08799759298563004,0.23399797081947327,87.70532989501953,-17.446090698242188,15.83143424987793,57.2386589050293,-17.718021392822266,5.565099239349365,2448.93505859375,42.846397399902344,34.653160095214844,77.4996337890625,258.0657653808594,0.0006024096510373056
