Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-372.0401611328125,1.0299999713897705,119.55000305175781,0.0,1.3888704776763916,0.015921441838145256,40.0,1.0012586116790771,1.0012586116790771,1.0012586116790771,0.020920967683196068,0.00029399999766610563,0.970394492149353,20000.0,-0.0241016186773777,-0.0241016186773777,0.19037196040153503,256.0734558105469,256.0734558105469,-0.14713281393051147,0.3046421706676483,0.3046421706676483,-0.11989951133728027,267.0536193847656,118.59559631347656,148.45736694335938,267.05303955078125,74.89149475097656,0.0
-316.9087829589844,1.0,111.01000213623047,1.0,1.3692327737808228,0.01725173555314541,40.0,0.9996254444122314,0.9996254444122314,0.9996254444122314,0.020000629127025604,0.0002880000101868063,0.9515383243560791,40000.0,-0.022944051772356033,0.0011575669050216675,-0.0619003027677536,241.73878479003906,-14.334671020507812,-45.54524230957031,0.33104372024536133,0.026401549577713013,0.05454437434673309,534.680908203125,118.32028198242188,149.25946044921875,267.5798034667969,74.74405670166016,0.0
-314.8716125488281,1.25,117.31999969482422,2.0,1.3493303060531616,0.020192211493849754,38.0,0.9993723034858704,0.9993723034858704,0.9993723034858704,0.021027756854891777,0.00028199999360367656,0.9327938556671143,60000.0,-0.02719665877521038,-0.004252607002854347,-0.08310312032699585,317.4508056640625,75.71202087402344,-75.95820617675781,0.547860324382782,0.21681660413742065,0.1575823575258255,794.2869873046875,118.34550476074219,141.2039337158203,259.54949951171875,77.05659484863281,0.0
-188.62913513183594,0.550000011920929,72.13999938964844,3.0,1.3344510793685913,0.020355569198727608,29.0,0.996793806552887,0.996793806552887,0.996793806552887,0.02034863457083702,0.00027600000612437725,0.9190188050270081,80000.0,-0.02460438571870327,0.0025922730565071106,0.01832478493452072,542.17431640625,224.7235107421875,-88.56340789794922,0.4638977348804474,-0.0839625895023346,0.3657671809196472,1020.1491088867188,119.42459106445312,106.38626098632812,225.8109130859375,88.5696792602539,0.0
-222.95440673828125,0.949999988079071,90.4000015258789,4.0,1.3154250383377075,0.020583728328347206,25.0,0.999459981918335,0.9994600415229797,0.9994600415229797,0.021647823974490166,0.0002699999895412475,0.9016914367675781,100000.0,-0.026137473061680794,-0.0015330873429775238,0.0680483877658844,435.6702880859375,-106.5040283203125,-112.3915023803711,0.34231317043304443,-0.12158456444740295,0.2288006842136383,1231.700927734375,120.30543518066406,91.20572662353516,211.51123046875,94.55762481689453,0.0
-268.8187561035156,1.659999966621399,113.63999938964844,5.0,1.2995496988296509,0.020863989368081093,22.0,0.9995587468147278,0.9995587468147278,0.9995587468147278,0.02168421261012554,0.0002640000020619482,0.8874961137771606,120000.0,-0.025655275210738182,0.0004821978509426117,-0.16516448557376862,418.3492126464844,-17.321075439453125,-125.7927017211914,0.4604392945766449,0.11812612414360046,0.24061933159828186,1431.8929443359375,120.24207305908203,79.91006469726562,200.15220642089844,99.9239501953125,0.0
-167.90780639648438,1.309999942779541,72.63999938964844,6.0,1.286529302597046,0.020055539906024933,21.0,0.9987722635269165,0.9987723231315613,0.9987723231315613,0.0213493499904871,0.0002579999854788184,0.8760094046592712,140000.0,-0.025616059079766273,3.921613097190857e-05,0.22459232807159424,549.6156005859375,131.26638793945312,-118.11924743652344,0.5466600060462952,0.08622071146965027,0.42365214228630066,1630.6400146484375,121.40576934814453,77.29114532470703,198.69705200195312,100.65574645996094,0.0
-203.78555297851562,1.5700000524520874,92.86000061035156,7.0,1.272843360900879,0.021005168557167053,19.0,0.99848473072052,0.99848473072052,0.99848473072052,0.02155911736190319,0.0002519999979995191,0.8641201853752136,160000.0,-0.025510940700769424,0.00010511837899684906,-0.21121728420257568,484.0140686035156,-65.60153198242188,-123.82499694824219,0.5152528882026672,-0.03140711784362793,0.4239518642425537,1819.4556884765625,120.64871215820312,68.12861633300781,188.7773895263672,105.94489288330078,0.0
-126.42431640625,1.0099999904632568,60.810001373291016,8.0,1.25686514377594,0.020576922222971916,18.0,1.000125527381897,1.000125527381897,1.000125527381897,0.02176753059029579,0.0002460000105202198,0.850436270236969,180000.0,-0.026057101786136627,-0.0005461610853672028,0.00630582869052887,504.17633056640625,20.162261962890625,-126.31127166748047,0.3997809588909149,-0.11547192931175232,0.42241933941841125,2005.703857421875,122.39949035644531,63.81013488769531,186.20970153808594,107.40579223632812,0.0
-147.40243530273438,0.8600000143051147,72.19999694824219,9.0,1.2391133308410645,0.020186178386211395,16.0,0.9998414516448975,0.9998414516448975,0.9998414516448975,0.02166602574288845,0.00023999999393709004,0.8354763388633728,200000.0,-0.024681346490979195,0.0013757552951574326,-0.07575221359729767,429.7132568359375,-74.46307373046875,-133.10592651367188,0.45353299379348755,0.05375203490257263,0.3463899493217468,2185.17041015625,121.97676086425781,57.451969146728516,179.4287872314453,111.46482849121094,0.0
