Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-1.026442289352417,41.25,1000.0,0.0,1.4268416166305542,0.10486029833555222,1.0,0.9991458058357239,0.9991458058357239,0.9991458058357239,0.031423844397068024,0.00029940000968053937,1.007941484451294,20000.0,0.024419665336608887,0.024419665336608887,0.003039628267288208,0.034836895763874054,0.034836895763874054,-0.000912512419745326,7.559876918792725,7.559876918792725,-0.014071935787796974,51.14363479614258,46.57737350463867,4.565451622009277,51.142906188964844,391.06109619140625,324.7145080566406,324.7145080566406
-1.4118553400039673,24.049999237060547,1000.0,1.0,1.4304672479629517,0.00950127374380827,10.0,1.0005154609680176,1.0005154609680176,1.0005154609680176,0.014576015062630177,0.00029880000511184335,1.0115965604782104,40000.0,-0.011303840205073357,-0.03572350554168224,0.24180704355239868,0.004370488226413727,-0.030466407537460327,-0.02864079922437668,0.7554927468299866,-6.804384171962738,0.2574690282344818,138.87789916992188,44.48386764526367,43.229942321777344,87.7138671875,228.0141143798828,0.0,-324.7145080566406
-1.3405362367630005,20.78333282470703,1000.0,2.0,1.4181346893310547,0.01315100397914648,10.0,0.9996299743652344,0.9996299743652344,0.9996299743652344,0.019377442076802254,0.0002982000005431473,0.9992435574531555,60000.0,-0.015448556281626225,-0.004144716076552868,-0.048292405903339386,0.0020944979041814804,-0.0022759903222322464,-0.04489785060286522,0.7967869639396667,0.041294217109680176,0.5934255719184875,228.07810974121094,46.067813873291016,43.10221481323242,89.17009735107422,224.2904510498047,0.0,0.0
-1.1711833477020264,16.200000762939453,1000.0,3.0,1.396893858909607,0.014681928791105747,10.0,1.0005096197128296,1.00050950050354,1.00050950050354,0.020170699805021286,0.0002975999959744513,0.9784577488899231,80000.0,-0.0161169171333313,-0.0006683608517050743,-0.061640217900276184,0.001406454830430448,-0.0006880430737510324,-0.041460901498794556,0.29196402430534363,-0.5048229396343231,1.0408976078033447,316.176025390625,45.983009338378906,42.0825309753418,88.06559753417969,227.1034393310547,0.0,0.0
-0.9304662942886353,13.890000343322754,1000.0,4.0,1.3674185276031494,0.014231078326702118,10.0,0.9994775652885437,0.9994775652885437,0.9994775652885437,0.02020152471959591,0.0002969999914057553,0.9503370523452759,100000.0,-0.014747046865522861,0.0013698702678084373,-0.26939865946769714,0.0014476838987320662,4.12290683016181e-05,-0.04124775901436806,0.2749525010585785,-0.017011523246765137,1.153520107269287,407.0387268066406,46.44080352783203,44.39622497558594,90.83708953857422,220.17437744140625,0.0,0.0
-0.5692993402481079,14.430000305175781,1000.0,5.0,1.3434021472930908,0.0091751329600811,10.0,0.9990878701210022,0.9990878701210022,0.9990878701210022,0.020067159086465836,0.00029639998683705926,0.9275810122489929,120000.0,-0.009410388767719269,0.005336658097803593,0.1070341244339943,0.0034782516304403543,0.002030567731708288,-0.033306192606687546,0.808567225933075,0.5336147248744965,1.0369987487792969,495.4979248046875,45.417388916015625,43.00698471069336,88.4244384765625,226.18182373046875,0.0,0.0
-0.0055068256333470345,24.8799991607666,1000.0,6.0,1.3593302965164185,3.9906082153320312,1.0,1.116437554359436,1.116437554359436,1.116437554359436,2.554234743118286,0.0002958000113721937,0.9427683353424072,140000.0,0.13994915783405304,0.1493595466017723,-0.014866836369037628,0.0036472519859671593,0.00016900035552680492,-0.010521252639591694,3.5482611656188965,2.7396939396858215,1.431684970855713,546.760498046875,46.82453536987305,4.406452178955078,51.23104476928711,390.3883056640625,5.469836711883545,5.469836711883545
-0.04582041874527931,33.0,1000.0,7.0,1.3496166467666626,2.841165542602539,1.0,0.9284512996673584,0.9284512996673584,0.9284512996673584,0.5434061884880066,0.00029520000680349767,0.93341064453125,160000.0,0.25475507974624634,0.1148059219121933,-0.0033409148454666138,0.009353100322186947,0.005705848336219788,0.01612015627324581,5.435325622558594,1.8870644569396973,2.1786859035491943,598.5949096679688,47.30962371826172,4.496389389038086,51.80605697631836,386.05523681640625,152.3303680419922,146.86053133010864
-0.38974517583847046,35.40999984741211,1000.0,8.0,1.3209813833236694,1.0161195993423462,1.0,0.9759593605995178,0.9759593605995178,0.9759593605995178,0.1397467404603958,0.00029460000223480165,0.9067278504371643,180000.0,0.11144204437732697,-0.14331303536891937,0.10266706347465515,0.009627770632505417,0.00027467031031847,-0.025105157867074013,2.1531877517700195,-3.282137870788574,1.4483492374420166,648.1447143554688,45.01444625854492,4.508181095123291,49.522682189941406,403.8553466796875,208.0433349609375,55.71296691894531
-1.589087724685669,42.400001525878906,1000.0,9.0,1.3089470863342285,1.0141267776489258,1.0,0.9695411920547485,0.9695411920547485,0.9695411920547485,0.26693370938301086,0.00029399999766610563,0.8958603739738464,200000.0,0.21083778142929077,0.0993957370519638,-0.36907991766929626,0.013562723062932491,0.003934952430427074,-0.05378086119890213,3.3576648235321045,1.204477071762085,0.8833513855934143,699.1594848632812,46.43269729614258,4.556462287902832,50.98923110961914,392.2397155761719,340.75067138671875,132.70733642578125
