Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-372.0401611328125,1.0299999713897705,119.55000305175781,0.0,1.3893193006515503,0.014415502548217773,10.0,1.0003913640975952,1.0003913640975952,1.0003913640975952,0.020007524639368057,0.00029399999766610563,0.9708400964736938,20000.0,-0.014561059884727001,-0.014561059884727001,0.14557695388793945,625.11767578125,625.11767578125,-0.14713281393051147,0.3293151259422302,0.3293151259422302,-0.11989951133728027,233.55601501464844,183.5950469970703,49.96052551269531,233.55563354492188,85.63269805908203,0.0,0.0
-273.6513366699219,0.9599999785423279,96.79000091552734,1.0,1.3667949438095093,0.01129873190075159,10.0,1.0007380247116089,1.0007380247116089,1.0007380247116089,0.018227988854050636,0.0002880000101868063,0.949220597743988,40000.0,-0.008433245122432709,0.0061278147622942924,0.18841978907585144,448.0290832519531,-177.08859252929688,-44.396793365478516,0.3721683621406555,0.04285323619842529,0.07473631203174591,419.423828125,140.6299591064453,45.19226837158203,185.82228088378906,107.62972259521484,0.0,0.0
-227.79359436035156,0.7300000190734863,84.94000244140625,2.0,1.3482838869094849,0.010275382548570633,10.0,1.0012967586517334,1.0012967586517334,1.0012967586517334,0.016961686313152313,0.00028199999360367656,0.9318190813064575,60000.0,-0.006880659610033035,0.0015525855123996735,-0.14459238946437836,531.4364013671875,83.40731811523438,-71.70550537109375,0.3406646251678467,-0.03150373697280884,0.18118439614772797,593.535400390625,127.42787170410156,46.64595031738281,174.0738983154297,114.89373779296875,0.0,0.0
-211.34384155273438,1.2400000095367432,82.51000213623047,3.0,1.3311264514923096,0.011203490197658539,10.0,0.9987108111381531,0.9987108111381531,0.9987108111381531,0.017198380082845688,0.00027600000612437725,0.9159689545631409,80000.0,-0.0073531512171030045,-0.0004724916070699692,0.14571936428546906,432.71954345703125,-98.71685791015625,-93.31169128417969,0.33449676632881165,-0.006167858839035034,0.18171527981758118,763.224365234375,123.76068115234375,45.888797760009766,169.6495361328125,117.89009094238281,0.0,0.0
-199.2530059814453,0.7599999904632568,83.7300033569336,4.0,1.313909888267517,0.009821426123380661,10.0,1.000611424446106,1.000611424446106,1.000611424446106,0.01682337373495102,0.0002699999895412475,0.9003420472145081,100000.0,-0.006326391827315092,0.0010267593897879124,-0.16524702310562134,486.4676513671875,53.74810791015625,-104.278564453125,0.38143759965896606,0.04694083333015442,0.2755974531173706,931.7568969726562,125.05341339111328,43.44065475463867,168.49412536621094,118.69850158691406,0.0,0.0
-258.31146240234375,0.699999988079071,111.6500015258789,5.0,1.298799753189087,0.012624059803783894,10.0,0.9998650550842285,0.9998650550842285,0.9998650550842285,0.017533663660287857,0.0002640000020619482,0.8868812322616577,120000.0,-0.007500151637941599,-0.0011737598106265068,-0.148409903049469,456.45379638671875,-30.01385498046875,-113.94581604003906,0.33908817172050476,-0.042349427938461304,0.26606881618499756,1103.9293212890625,125.68740844726562,46.44791030883789,172.13539123535156,116.18760681152344,0.0,0.0
-141.19525146484375,1.1399999856948853,62.66999816894531,6.0,1.2790395021438599,0.011759104207158089,10.0,0.9992523193359375,0.9992522597312927,0.9992522597312927,0.01753537729382515,0.0002579999854788184,0.8695387244224548,140000.0,-0.008440423756837845,-0.000940272118896246,0.0035934150218963623,462.9233703613281,6.469573974609375,-116.582275390625,0.4231393337249756,0.08405116200447083,0.3164103627204895,1274.39111328125,125.3134765625,45.11117935180664,170.42471313476562,117.35387420654297,0.0,0.0
-181.0617218017578,1.1200000047683716,87.4800033569336,7.0,1.2608836889266968,0.011945405974984169,10.0,0.9998740553855896,0.9998739957809448,0.9998739957809448,0.018364431336522102,0.0002519999979995191,0.8538903594017029,160000.0,-0.00933788064867258,-0.0008974568918347359,-0.37184417247772217,555.7587280273438,92.83535766601562,-113.75016021728516,0.554317831993103,0.13117849826812744,0.39011362195014954,1443.2152099609375,123.77352905273438,45.01253890991211,168.78611755371094,118.49315643310547,0.0,0.0
-127.92623138427734,1.090000033378601,64.93000030517578,8.0,1.2421070337295532,0.010991913266479969,10.0,1.000084638595581,1.000084638595581,1.000084638595581,0.018001390621066093,0.0002460000105202198,0.8380453586578369,180000.0,-0.009022100828588009,0.00031577982008457184,-0.18341884016990662,508.9042053222656,-46.854522705078125,-119.8906021118164,0.46661755442619324,-0.08770027756690979,0.3508467376232147,1613.0892333984375,122.29924774169922,47.53730392456055,169.83660888671875,117.76023864746094,0.0,0.0
-165.9893341064453,1.059999942779541,86.7699966430664,9.0,1.2250326871871948,0.011508394964039326,10.0,0.99844890832901,0.9984488487243652,0.9984488487243652,0.017870498821139336,0.00023999999393709004,0.8238217234611511,200000.0,-0.008639499545097351,0.0003826012834906578,-0.13473856449127197,421.83349609375,-87.07070922851562,-119.8769760131836,0.4970872104167938,0.030469655990600586,0.3620164096355438,1782.539306640625,123.72955322265625,45.68254470825195,169.4121856689453,118.05526733398438,0.0,0.0
