Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-1.2630393505096436,0.0,1000.0,0.0,1.4178630113601685,0.01209180150181055,10.0,1.000040888786316,1.000040888786316,1.000040888786316,0.01983347162604332,0.00029940000968053937,0.9989287257194519,20000.0,-0.01569097675383091,-0.01569097675383091,-0.03573755547404289,8.023019790649414,8.023019790649414,0.06444013863801956,0.006680820602923632,0.006680820602923632,-0.08526498824357986,85.37269592285156,47.951011657714844,37.420921325683594,85.37199401855469,234.26885986328125,0.00039999998989515007
-0.753933310508728,0.0,1000.0,1.0,1.399666428565979,0.014339144341647625,10.0,0.998736560344696,0.998736560344696,0.998736560344696,0.02107463963329792,0.00029880000511184335,0.9809272289276123,40000.0,-0.020835360512137413,-0.005144383758306503,-0.050401121377944946,7.634296894073486,-0.38872289657592773,-0.0969124361872673,0.0009780090767890215,-0.00570281152613461,-0.06893711537122726,172.0654296875,48.56833267211914,38.09223175048828,86.6606216430664,230.7853240966797,0.00039999998989515007
0.016549093648791313,0.0,1000.0,2.0,1.371994137763977,0.01893799938261509,10.0,0.99819016456604,0.99819016456604,0.99819016456604,0.021060649305582047,0.0002982000005431473,0.9542627930641174,60000.0,-0.0204718466848135,0.0003635138273239136,0.005078230053186417,4.667124271392822,-2.967172622680664,1.8945683240890503,0.0006416249088943005,-0.00033638416789472103,-0.05130506679415703,257.719970703125,48.359840393066406,37.26190948486328,85.62181091308594,233.58534240722656,0.00039999998989515007
0.923545241355896,0.0,1000.0,3.0,1.3388782739639282,0.014401701278984547,10.0,1.0006998777389526,1.0006998777389526,1.0006998777389526,0.020395703613758087,0.0002975999959744513,0.9232786893844604,80000.0,-0.018792808055877686,0.001679038628935814,0.062193408608436584,2.161424160003662,-2.50570011138916,3.650878429412842,0.00040022472967393696,-0.0002414001792203635,-0.04530974477529526,343.6989440917969,48.20254135131836,37.749794006347656,85.952392578125,232.68695068359375,0.00039999998989515007
1.7219276428222656,0.0,1000.0,4.0,1.3063087463378906,0.012444623745977879,10.0,1.0004355907440186,1.0004355907440186,1.0004355907440186,0.01893399842083454,0.0002969999914057553,0.8938440680503845,100000.0,-0.01597703993320465,0.0028157681226730347,-0.017998062074184418,1.1310700178146362,-1.0303541421890259,4.061001777648926,0.00020799676713068038,-0.00019222796254325658,-0.038703352212905884,429.27410888671875,48.384151458740234,37.156089782714844,85.54029846191406,233.80792236328125,0.00039999998989515007
3.1886649131774902,0.0,1000.0,5.0,1.277150273323059,0.015181118622422218,10.0,0.9971874952316284,0.9971874356269836,0.9971874356269836,0.01983770728111267,0.00029639998683705926,0.8681390285491943,120000.0,-0.015815358608961105,0.00016168132424354553,0.1821867674589157,0.8808489441871643,-0.2502210736274719,3.665255069732666,8.434581104665995e-05,-0.00012365095608402044,-0.03425419330596924,513.7785034179688,47.88123321533203,36.59165573120117,84.47295379638672,236.76217651367188,0.00039999998989515007
4.845747470855713,0.0,1000.0,6.0,1.2431704998016357,0.014901760034263134,10.0,0.9986026883125305,0.9986026883125305,0.9986026883125305,0.01865345798432827,0.0002958000113721937,0.8391040563583374,140000.0,-0.014051523059606552,0.0017638355493545532,-0.12961092591285706,0.9052565693855286,0.024407625198364258,3.5410375595092773,8.108092970360303e-07,-8.353500174962392e-05,-0.029032103717327118,599.9346313476562,48.51555252075195,37.607460021972656,86.1230697631836,232.22581481933594,0.00039999998989515007
6.769935131072998,0.0,1000.0,7.0,1.210798978805542,0.01412190031260252,10.0,1.0015708208084106,1.001570701599121,1.001570701599121,0.01815655082464218,0.00029520000680349767,0.8122995495796204,160000.0,-0.013202296569943428,0.0008492264896631241,0.15360698103904724,1.1655114889144897,0.2602549195289612,3.9363648891448975,5.586003339885792e-07,-2.522089630474511e-07,-0.024204377084970474,685.3314819335938,48.37223434448242,36.99325942993164,85.36555480957031,234.28652954101562,0.00039999998989515007
8.658376693725586,0.0,1000.0,8.0,1.1767443418502808,0.013691183179616928,10.0,1.0020978450775146,1.0020978450775146,1.0020978450775146,0.01804356649518013,0.00029460000223480165,0.7850490808486938,180000.0,-0.012689759954810143,0.0005125366151332855,0.015134703367948532,1.1371833086013794,-0.02832818031311035,4.170827388763428,3.918302411420882e-07,-1.6677009284649102e-07,-0.02028372697532177,770.9382934570312,47.89430236816406,37.68362045288086,85.5779800415039,233.70497131347656,0.00039999998989515007
10.607064247131348,0.0,1000.0,9.0,1.1418678760528564,0.009066658094525337,10.0,0.9979968070983887,0.9979968070983887,0.9979968070983887,0.017706383019685745,0.00029399999766610563,0.7581186294555664,200000.0,-0.011328068561851978,0.0013616913929581642,-0.10177593678236008,1.0583146810531616,-0.07886862754821777,4.463177680969238,2.7348974640517554e-07,-1.1834049473691266e-07,-0.01694670133292675,857.5955810546875,49.022056579589844,37.600467681884766,86.62259674072266,230.8866424560547,0.00039999998989515007
