Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-2.5549049377441406,0.0,1000.0,0.0,1.4169694185256958,0.015834741294384003,40.0,0.9997267723083496,0.9997267723083496,0.9997267723083496,0.018054993823170662,0.00029940000968053937,0.9980493187904358,20000.0,-0.015839610248804092,-0.015839610248804092,-0.28847795724868774,0.005717793479561806,0.005717793479561806,-0.19077743589878082,0.001853356952778995,0.001853356952778995,0.09274054318666458,195.57469177246094,49.7165412902832,145.8577423095703,195.5743408203125,102.26290130615234,0.0
-1.872227430343628,0.0,1000.0,1.0,1.3981295824050903,0.020865406841039658,24.0,1.0019630193710327,1.0019630193710327,1.0019630193710327,0.021594323217868805,0.00029880000511184335,0.9794573187828064,40000.0,-0.022861002013087273,-0.00702139176428318,0.05690693110227585,0.003657145658507943,-0.0020606478210538626,-0.14407142996788025,0.0004284063179511577,-0.0014249506348278373,0.07241188734769821,337.7423095703125,49.96561050415039,92.14987182617188,142.11553955078125,140.73056030273438,0.0
-1.0844138860702515,0.0,1000.0,2.0,1.3681308031082153,0.020002322271466255,6.0,1.0008829832077026,1.0008829832077026,1.0008829832077026,0.021126795560121536,0.0002982000005431473,0.9505282640457153,60000.0,-0.01593920588493347,0.006921796128153801,-0.06314563751220703,0.004535553511232138,0.0008784078527241945,-0.12220727652311325,0.0002101147547364235,-0.0002182915632147342,0.055140916258096695,417.69610595703125,56.2323112487793,23.666114807128906,79.89848327636719,250.31764221191406,0.0
-0.1385037899017334,0.0,1000.0,3.0,1.33662748336792,0.020339524373412132,19.0,0.9993975162506104,0.9993975162506104,0.9993975162506104,0.02037752978503704,0.0002975999959744513,0.9210119247436523,80000.0,-0.013647779822349548,0.0022914260625839233,0.11582189798355103,0.012466019950807095,0.007930466439574957,-0.09158690273761749,0.0001090546720661223,-0.0001010600826703012,0.047537077218294144,536.8679809570312,51.17753219604492,67.9390640258789,119.11666870117188,167.90261840820312,0.0
1.0575006008148193,0.0,1000.0,4.0,1.2916451692581177,0.020503822714090347,25.0,0.999264657497406,0.9992647171020508,0.9992647171020508,0.020644063130021095,0.0002969999914057553,0.8805176615715027,100000.0,-0.018151046708226204,-0.004503266885876656,0.058492034673690796,0.018368473276495934,0.005902453325688839,0.05610421299934387,1.9838968000840396e-05,-8.92157040652819e-05,0.041541241109371185,674.595458984375,47.73802947998047,89.9505615234375,137.68865966796875,145.25523376464844,0.0
3.16801118850708,0.0,1000.0,5.0,1.2517396211624146,0.020762678235769272,26.0,0.9987949728965759,0.9987949728965759,0.9987949728965759,0.02117188833653927,0.00029639998683705926,0.8461070656776428,120000.0,-0.019830694422125816,-0.0016796477138996124,0.2073425054550171,0.02110208198428154,0.0027336087077856064,0.11212867498397827,1.1132609643027536e-06,-1.8725707036537642e-05,0.03461558744311333,808.0066528320312,43.434547424316406,89.938232421875,133.37286376953125,149.95555114746094,0.0
5.021312713623047,0.0,1000.0,6.0,1.2110756635665894,0.020002063363790512,24.0,0.9972806572914124,0.9972806572914124,0.9972806572914124,0.020693611353635788,0.0002958000113721937,0.8124369978904724,140000.0,-0.01945892535150051,0.0003717690706253052,0.31247252225875854,0.019210847094655037,-0.001891234889626503,0.16925044357776642,7.737096439086599e-07,-3.3955132039409364e-07,0.02889631874859333,930.1762084960938,39.50386428833008,82.63201904296875,122.13595581054688,163.751953125,0.0
6.727508544921875,0.0,1000.0,7.0,1.1825836896896362,0.02065742388367653,16.0,0.9991422891616821,0.9991422891616821,0.9991422891616821,0.01962989754974842,0.00029520000680349767,0.789603054523468,160000.0,-0.017920631915330887,0.0015382934361696243,-0.15419314801692963,0.02117675170302391,0.0019659046083688736,0.20787721872329712,5.429435532278148e-07,-2.3076609068084508e-07,0.024079326540231705,1027.77490234375,42.54485321044922,55.01947021484375,97.56438446044922,204.9928436279297,0.0
8.315441131591797,0.0,1000.0,8.0,1.1516615152359009,0.02124124765396118,19.0,0.9973663091659546,0.9973663091659546,0.9973663091659546,0.019913222640752792,0.00029460000223480165,0.7655357718467712,180000.0,-0.02086362987756729,-0.0029429979622364044,0.22780846059322357,0.02059493400156498,-0.000581817701458931,0.26208123564720154,3.775183472498611e-07,-1.6542520597795374e-07,0.020108971744775772,1136.229248046875,43.02159881591797,65.39604187011719,108.41770935058594,184.47171020507812,0.0
9.560815811157227,0.0,1000.0,9.0,1.1188935041427612,0.021620837971568108,16.0,0.9981340169906616,0.9981340169906616,0.9981340169906616,0.020412197336554527,0.00029399999766610563,0.7408847212791443,200000.0,-0.020493298768997192,0.0003703311085700989,-0.2555945813655853,0.019222518429160118,-0.0013724155724048615,0.3802759349346161,2.64392866711205e-07,-1.1312548053865612e-07,0.016792282462120056,1233.5291748046875,42.27434539794922,54.98691940307617,97.26134490966797,205.6315460205078,0.0
11.008428573608398,0.0,1000.0,10.0,1.0815033912658691,0.020790621638298035,15.0,0.9973595142364502,0.9973595142364502,0.9973595142364502,0.02039211429655552,0.0002933999930974096,0.7136617302894592,220000.0,-0.020689602941274643,-0.00019630417227745056,-0.13317184150218964,0.021309541538357735,0.0020870231091976166,0.48477602005004883,1.819379633616336e-07,-8.24549033495714e-08,0.013901380822062492,1327.7412109375,42.08869934082031,52.0850830078125,94.17386627197266,212.37313842773438,0.0
12.658271789550781,0.0,1000.0,11.0,1.043076992034912,0.021931728348135948,11.0,0.9975295066833496,0.9975295066833496,0.9975295066833496,0.020991213619709015,0.0002927999885287136,0.6867327690124512,240000.0,-0.019728029146790504,0.0009615737944841385,0.403796911239624,0.019575003534555435,-0.0017345380038022995,0.5929092168807983,1.2854171416165627e-07,-5.339624919997732e-08,0.011626865714788437,1405.674560546875,40.46949005126953,37.434242248535156,77.90379333496094,256.7269287109375,0.0
14.545549392700195,0.0,1000.0,12.0,1.018147349357605,0.020272668451070786,11.0,0.9984259605407715,0.9984259605407715,0.9984259605407715,0.019889622926712036,0.000292200013063848,0.6698030233383179,260000.0,-0.017020419239997864,0.0027076099067926407,-0.09210892021656036,0.021573321893811226,0.0019983183592557907,0.7339345812797546,8.966868847437581e-08,-3.887302568728046e-08,0.009688029997050762,1484.990478515625,42.19843292236328,37.080692291259766,79.27918243408203,252.27304077148438,0.0
16.440576553344727,0.0,1000.0,13.0,0.9902896285057068,0.020528264343738556,14.0,0.9982267022132874,0.9982267022132874,0.9982267022132874,0.020360417664051056,0.000291600008495152,0.6514120101928711,280000.0,-0.019717751070857048,-0.0026973318308591843,0.17866456508636475,0.023920156061649323,0.0023468341678380966,0.8827095627784729,6.235299565560126e-08,-2.731569281877455e-08,0.008095561526715755,1575.739013671875,42.25529861450195,48.457576751708984,90.71292877197266,220.47573852539062,0.0
18.46746063232422,0.0,1000.0,14.0,0.9545562863349915,0.02113986387848854,12.0,0.9984853863716125,0.9984853267669678,0.9984853267669678,0.020394500344991684,0.000291000003926456,0.6285498738288879,300000.0,-0.018200702965259552,0.001517048105597496,-0.011001229286193848,0.02213793247938156,-0.0017822235822677612,1.0665616989135742,4.3201843880069646e-08,-1.9151151775531616e-08,0.0067173936404287815,1659.551513671875,44.27293014526367,39.50346755981445,83.77647399902344,238.73049926757812,0.0
20.22835350036621,0.0,1000.0,15.0,0.9281458854675293,0.02076668106019497,13.0,0.9974334239959717,0.9974334239959717,0.9974334239959717,0.01996012032032013,0.00029039999935775995,0.6121534705162048,320000.0,-0.018658239394426346,-0.0004575364291667938,0.1304115355014801,0.023431852459907532,0.0012939199805259705,1.2227497100830078,3.043796326096526e-08,-1.2763880619104384e-08,0.005629470106214285,1744.7186279296875,41.736907958984375,43.39361572265625,85.13058471679688,234.93319702148438,0.0
22.172019958496094,0.0,1000.0,16.0,0.8903047442436218,0.020015262067317963,10.0,0.9978742003440857,0.9978741407394409,0.9978741407394409,0.020172681659460068,0.00028979999478906393,0.5894278287887573,340000.0,-0.01672455482184887,0.0019336845725774765,-0.21473780274391174,0.02348950505256653,5.765259265899658e-05,1.4307383298873901,2.133027443562696e-08,-9.1076888253383e-09,0.004677487071603537,1821.634033203125,42.43098068237305,34.447540283203125,76.87857818603516,260.1504821777344,0.0
23.884937286376953,0.0,1000.0,17.0,0.861777126789093,0.021129757165908813,18.0,0.9961204528808594,0.9961204528808594,0.9961204528808594,0.02108416147530079,0.0002891999902203679,0.5728479623794556,360000.0,-0.021128544583916664,-0.004403989762067795,0.09732413291931152,0.024888690561056137,0.0013991855084896088,1.614889144897461,1.4840972895058258e-08,-6.489301540568704e-09,0.003927002660930157,1927.3232421875,43.79856872558594,61.8531494140625,105.65177154541016,189.30113220214844,0.0
