Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-249.88790893554688,0.8100000023841858,80.45999908447266,0.0,1.39134681224823,0.02086101472377777,54.0,1.0033589601516724,1.0033589601516724,1.0033589601516724,0.021276958286762238,0.00029399999766610563,0.9727962017059326,20000.0,-0.028917038813233376,-0.028917038813233376,-0.34130004048347473,252.74612426757812,252.74612426757812,0.1761597990989685,0.3259859085083008,0.3259859085083008,0.04125946760177612,308.5688171386719,123.60648345947266,184.96157836914062,308.568115234375,64.81550598144531,0.0,0.0,0.0,0.0
-267.2724609375,0.8100000023841858,93.5999984741211,1.0,1.3731350898742676,0.02011258900165558,41.0,1.0012367963790894,1.0012367963790894,1.0012367963790894,0.020962804555892944,0.0002880000101868063,0.9552451372146606,40000.0,-0.026815487071871758,0.002101551741361618,0.15691742300987244,234.78424072265625,-17.961883544921875,-45.40336608886719,0.24830903112888336,-0.07767687737941742,0.1802440732717514,591.8668212890625,123.18189239501953,160.07420349121094,283.25616455078125,70.60746765136719,0.0,0.0,0.0,0.0
-252.1849822998047,0.8999999761581421,89.93000030517578,2.0,1.3568713665008545,0.020354021340608597,31.0,0.9991982579231262,0.9991981983184814,0.9991981983184814,0.021174069494009018,0.00028199999360367656,0.9398460388183594,60000.0,-0.02515518106520176,0.0016603060066699982,0.024994030594825745,339.27532958984375,104.4910888671875,-76.3306884765625,0.2667335569858551,0.01842452585697174,0.21508364379405975,855.8480224609375,123.09729766845703,140.840576171875,263.9379577636719,75.775390625,0.0,0.0,0.0,0.0
-227.0595245361328,0.8600000143051147,85.5999984741211,3.0,1.341060757637024,0.020313210785388947,30.0,0.9986565113067627,0.9986565113067627,0.9986565113067627,0.021340498700737953,0.00027600000612437725,0.9250998497009277,80000.0,-0.02648680843412876,-0.001331627368927002,0.06524206697940826,427.04766845703125,87.7723388671875,-96.4544448852539,0.4629741609096527,0.1962406039237976,0.30377936363220215,1120.360595703125,124.32133483886719,140.14918518066406,264.4706115722656,75.62277221679688,0.0,0.0,0.0,0.0
-267.9028015136719,1.0800000429153442,106.05000305175781,4.0,1.320412516593933,0.02169853262603283,23.0,0.9996223449707031,0.9996224045753479,0.9996224045753479,0.02180318534374237,0.0002699999895412475,0.9062049388885498,100000.0,-0.02643940970301628,4.7398731112480164e-05,-0.28637197613716125,307.4393005371094,-119.60836791992188,-118.28040313720703,0.2858318090438843,-0.17714235186576843,0.252025842666626,1368.1298828125,124.0368881225586,123.68971252441406,247.72666931152344,80.73414611816406,0.0,0.0,0.0,0.0
-266.5040283203125,0.8399999737739563,108.02999877929688,5.0,1.3039182424545288,0.020340926945209503,21.0,0.9984609484672546,0.9984610080718994,0.9984610080718994,0.02074993960559368,0.0002640000020619482,0.8913920521736145,120000.0,-0.02503875084221363,0.0014006588608026505,0.14213871955871582,487.8447265625,180.40542602539062,-120.26136016845703,0.4374741017818451,0.15164229273796082,0.3233165442943573,1612.9615478515625,123.19902038574219,121.59060668945312,244.78968811035156,81.70278930664062,0.0,0.0,0.0,0.0
-239.40695190429688,0.9200000166893005,104.0199966430664,6.0,1.284487247467041,0.02106752246618271,14.0,0.9998660683631897,0.9998660087585449,0.9998660087585449,0.02153703197836876,0.0002579999854788184,0.8742347955703735,140000.0,-0.021805811673402786,0.0032329391688108444,0.10377920418977737,360.57928466796875,-127.26544189453125,-137.4780731201172,0.2510283589363098,-0.18644574284553528,0.3085893988609314,1841.68212890625,123.43973541259766,105.2408218383789,228.6806182861328,87.45822143554688,0.0,0.0,0.0,0.0
-241.8739776611328,1.2300000190734863,110.30000305175781,7.0,1.2688850164413452,0.020151961594820023,15.0,0.9984844923019409,0.9984844923019409,0.9984844923019409,0.020806467160582542,0.0002519999979995191,0.8607132434844971,160000.0,-0.02221481129527092,-0.00040899962186813354,-0.08416393399238586,328.0334167480469,-32.545867919921875,-142.61917114257812,0.32597070932388306,0.07494235038757324,0.29037660360336304,2073.094970703125,124.64047241210938,106.7325439453125,231.3730926513672,86.44047546386719,0.0,0.0,0.0,0.0
-183.29591369628906,0.8500000238418579,86.4800033569336,8.0,1.250422477722168,0.02108720876276493,15.0,1.0001811981201172,1.0001811981201172,1.0001811981201172,0.022148029878735542,0.0002460000105202198,0.8449978828430176,180000.0,-0.023788871243596077,-0.0015740599483251572,-0.3795745372772217,401.2867431640625,73.25332641601562,-132.06985473632812,0.3411294221878052,0.01515871286392212,0.3830544352531433,2298.537353515625,123.87449645996094,101.52645874023438,225.40103149414062,88.73074340820312,0.0,0.0,0.0,0.0
-203.08460998535156,0.9800000190734863,103.06999969482422,9.0,1.231633186340332,0.021183183416724205,15.0,0.9991998076438904,0.9991998076438904,0.9991998076438904,0.021735232323408127,0.00023999999393709004,0.8292512893676758,200000.0,-0.024397576227784157,-0.0006087049841880798,-0.06306226551532745,408.793701171875,7.5069580078125,-130.87969970703125,0.3132447898387909,-0.027884632349014282,0.39402422308921814,2522.984619140625,124.04318237304688,100.36270904541016,224.4059600830078,89.12419891357422,0.0,0.0,0.0,0.0
-108.9257583618164,0.5400000214576721,56.779998779296875,10.0,1.2135250568389893,0.021396512165665627,16.0,0.9990963935852051,0.9990963339805603,0.9990963339805603,0.02214786410331726,0.00023400000645779073,0.8144167065620422,220000.0,-0.02650870569050312,-0.0021111294627189636,-0.042516063898801804,377.098388671875,-31.6953125,-130.23492431640625,0.36912596225738525,0.05588117241859436,0.3855436444282532,2757.5400390625,123.7135238647461,110.80168151855469,234.5152587890625,85.28229522705078,0.0,0.0,0.0,0.0
-196.5487060546875,0.6399999856948853,104.4800033569336,11.0,1.1979434490203857,0.020109234377741814,16.0,0.9986568093299866,0.9986568093299866,0.9986568093299866,0.02252446860074997,0.0002280000044265762,0.8018039464950562,240000.0,-0.02490680292248726,0.0016019027680158615,-0.4693561792373657,295.0675354003906,-82.03085327148438,-138.5054931640625,0.4707799255847931,0.10165396332740784,0.3197222650051117,2992.770751953125,122.3551025390625,112.83443450927734,235.18960571289062,85.03777313232422,0.0,0.0,0.0,0.0
-143.73802185058594,0.7300000190734863,79.55000305175781,12.0,1.1835240125656128,0.0204157792031765,15.0,1.0001763105392456,1.0001763105392456,1.0001763105392456,0.0215979665517807,0.00022200000239536166,0.7903417944908142,260000.0,-0.02420523390173912,0.0007015690207481384,-0.0884547084569931,399.1871337890625,104.11959838867188,-122.9832534790039,0.5117449760437012,0.04096505045890808,0.43077099323272705,3219.758056640625,123.69652557373047,103.25088500976562,226.94749450683594,88.12611389160156,0.0,0.0,0.0,0.0
-204.36355590820312,0.9100000262260437,122.9800033569336,13.0,1.1695979833602905,0.020892854779958725,15.0,1.0009135007858276,1.0009135007858276,1.0009135007858276,0.02218763902783394,0.00021600000036414713,0.7794283628463745,280000.0,-0.02566523663699627,-0.0014600027352571487,-0.09544416517019272,285.1667175292969,-114.02041625976562,-132.22267150878906,0.3778785467147827,-0.13386642932891846,0.38228780031204224,3447.212158203125,124.52230834960938,102.88570404052734,227.40806579589844,87.94762420654297,0.0,0.0,0.0,0.0
-127.24690246582031,1.1699999570846558,78.33999633789062,14.0,1.1533492803573608,0.020755650475621223,17.0,1.0005581378936768,1.0005581378936768,1.0005581378936768,0.022079437971115112,0.0002099999983329326,0.766859233379364,300000.0,-0.02600063569843769,-0.0003353990614414215,0.10982471704483032,293.2862243652344,8.1195068359375,-119.0696029663086,0.4873883128166199,0.10950976610183716,0.3876793682575226,3679.998779296875,122.94271850585938,109.80360412597656,232.7463836669922,85.9304428100586,0.0,0.0,0.0,0.0
-163.7154083251953,0.9700000286102295,105.08000183105469,15.0,1.134534478187561,0.020475490018725395,12.0,0.9984323978424072,0.9984323978424072,0.9984323978424072,0.021862655878067017,0.00020399999630171806,0.7525673508644104,320000.0,-0.022868238389492035,0.003132397308945656,-0.2519485056400299,215.18450927734375,-78.10171508789062,-137.62863159179688,0.2968500256538391,-0.19053828716278076,0.2864780128002167,3903.14306640625,124.33076477050781,98.77274322509766,223.1035614013672,89.64446258544922,0.0,0.0,0.0,0.0
-136.7656707763672,0.6399999856948853,96.30000305175781,16.0,1.1163865327835083,0.020208870992064476,17.0,1.0009101629257202,1.0009101629257202,1.0009101629257202,0.02233780547976494,0.00019799999427050352,0.7390289306640625,340000.0,-0.027469849213957787,-0.004601610824465752,-0.11751735210418701,191.85092163085938,-23.333587646484375,-130.20465087890625,0.21471481025218964,-0.08213521540164948,0.2877366244792938,4139.13525390625,123.91035461425781,112.0417709350586,235.95220947265625,84.76293182373047,0.0,0.0,0.0,0.0
-83.75408172607422,0.699999988079071,62.22999954223633,17.0,1.1041189432144165,0.020211150869727135,16.0,1.000639796257019,1.000639796257019,1.000639796257019,0.022157544270157814,0.00019200000679120421,0.7300043106079102,360000.0,-0.025450346991419792,0.0020195022225379944,-0.29448214173316956,267.4441223144531,75.59320068359375,-105.16664123535156,0.3393790125846863,0.12466420233249664,0.30549925565719604,4369.28271484375,123.76953125,106.33684539794922,230.1064453125,86.91629791259766,0.0,0.0,0.0,0.0
-113.57720947265625,0.8600000143051147,87.23999786376953,18.0,1.087601661682129,0.020129334181547165,15.0,1.0006073713302612,1.0006073713302612,1.0006073713302612,0.022461896762251854,0.00018600000475998968,0.7180768847465515,380000.0,-0.027048427611589432,-0.0015980806201696396,-0.22900758683681488,204.1920928955078,-63.25202941894531,-109.14974975585938,0.3179561197757721,-0.021422892808914185,0.28552740812301636,4596.8857421875,123.56491088867188,103.9981460571289,227.56312561035156,87.88770294189453,0.0,0.0,0.0,0.0
-173.28164672851562,1.0099999904632568,136.97000122070312,19.0,1.072988748550415,0.020897183567285538,16.0,1.0007975101470947,1.0007975101470947,1.0007975101470947,0.022375671193003654,0.00018000000272877514,0.7076695561408997,400000.0,-0.026462608948349953,0.0005858186632394791,0.0027786679565906525,175.4260711669922,-28.766021728515625,-112.39592742919922,0.33822521567344666,0.02026909589767456,0.24442844092845917,4833.40966796875,124.1386489868164,112.34442901611328,236.48313903808594,84.57262420654297,0.0,0.0,0.0,0.0
