Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
15.619653701782227,1.1100000143051147,17.610000610351562,0.0,1.4094688892364502,0.02066177688539028,5.0,0.9991920590400696,0.9991920590400696,0.9991920590400696,0.02228618413209915,0.00029399999766610563,0.9906054735183716,20000.0,-0.020189154893159866,-0.020189154893159866,0.12400895357131958,12.431529998779297,12.431529998779297,0.14524111151695251,1.2164512872695923,1.2164512872695923,0.10179143399000168,206.02279663085938,122.50682830810547,83.51490020751953,206.02182006835938,97.07709503173828,0.0,0.0,0.0,0.0
19.45441246032715,1.6299999952316284,19.93000030517578,1.0,1.3939933776855469,0.020729003474116325,5.0,1.0019539594650269,1.0019539594650269,1.0019539594650269,0.02309187687933445,0.0002880000101868063,0.9754472374916077,40000.0,-0.028306540101766586,-0.00811738520860672,0.021802913397550583,71.0394058227539,58.60787582397461,7.419036865234375,9.767242431640625,8.550791144371033,1.1092774868011475,405.9228820800781,121.22187042236328,78.63861083984375,199.8605499267578,100.06977081298828,0.0,0.0,0.0,0.0
44.6057014465332,10.470000267028809,30.84000015258789,2.0,1.3775503635406494,0.020168272778391838,13.0,0.9974759221076965,0.9974759221076965,0.9974759221076965,0.022438334301114082,0.00028199999360367656,0.9596588611602783,60000.0,-0.02850302681326866,-0.0001964867115020752,0.12849214673042297,156.29791259765625,85.25850677490234,16.958721160888672,21.145946502685547,11.378704071044922,4.03476619720459,625.7255249023438,121.44429016113281,98.32025146484375,219.7646026611328,91.00646209716797,0.0,0.0,0.0,0.0
88.33576965332031,26.06999969482422,50.66999816894531,3.0,1.3679231405258179,0.004776662681251764,80.0,0.99936842918396,0.99936842918396,0.99936842918396,0.012227087281644344,0.00027600000612437725,0.9505062103271484,80000.0,-0.006974657066166401,0.02152836974710226,-0.16177166998386383,203.3726043701172,47.07469177246094,30.492937088012695,30.130962371826172,8.985015869140625,9.022177696228027,973.17626953125,119.08235168457031,228.32936096191406,347.4117736816406,57.568572998046875,0.0,0.0,0.0,0.0
93.41879272460938,27.420000076293945,53.349998474121094,4.0,1.3641654253005981,0.0052010673098266125,80.0,1.001693844795227,1.001693844795227,1.001693844795227,0.012574627064168453,0.0002699999895412475,0.9469795227050781,100000.0,-0.013638061471283436,-0.006663404405117035,0.1645583212375641,234.4442901611328,31.071685791015625,43.98442459106445,35.253868103027344,5.122905731201172,14.009499549865723,1327.8162841796875,120.14794921875,234.44471740722656,354.59271240234375,56.40273666381836,0.0,0.0,0.0,0.0
67.66099548339844,16.299999237060547,44.0099983215332,5.0,1.3474293947219849,0.020663652569055557,26.0,0.9977832436561584,0.9977832436561584,0.9977832436561584,0.022608885541558266,0.0002640000020619482,0.9314014315605164,120000.0,-0.03187836706638336,-0.018240305595099926,0.21573549509048462,288.1322021484375,53.68791198730469,48.7151985168457,39.830482482910156,4.5766143798828125,15.308856010437012,1580.026611328125,120.2912826538086,131.8704833984375,252.16183471679688,79.31414031982422,0.0,0.0,0.0,0.0
135.4176788330078,41.310001373291016,70.62000274658203,6.0,1.3499253988265991,0.014454304240643978,80.0,1.0007507801055908,1.0007507801055908,1.0007507801055908,0.019598262384533882,0.0002579999854788184,0.9336984753608704,140000.0,-0.2572292983531952,-0.22535093128681183,-0.12113229185342789,210.61192321777344,-77.52027893066406,50.898799896240234,31.567094802856445,-8.263387680053711,16.78028678894043,1938.364990234375,120.88042449951172,237.41404724121094,358.2945251464844,55.81999969482422,0.0,0.0,0.0,0.0
80.2150650024414,18.209999084472656,52.41999816894531,7.0,1.3341927528381348,0.022198272868990898,26.0,0.9993271231651306,0.9993271231651306,0.9993271231651306,0.020854806527495384,0.0002519999979995191,0.919221043586731,160000.0,-0.03008037619292736,0.22714892216026783,-0.2299780398607254,285.9051513671875,75.29322814941406,57.311119079589844,35.6495475769043,4.082452774047852,17.756790161132812,2186.416259765625,122.47773742675781,125.52302551269531,248.00082397460938,80.64488983154297,0.0,0.0,0.0,0.0
151.8466033935547,44.2400016784668,79.08000183105469,8.0,1.332330346107483,0.0154449213296175,80.0,1.0004198551177979,1.0004198551177979,1.0004198551177979,0.020459359511733055,0.0002460000105202198,0.9175401926040649,180000.0,-0.2915697693824768,-0.26148939318954945,0.16671809554100037,166.67440795898438,-119.23074340820312,56.291500091552734,26.107297897338867,-9.54224967956543,18.372081756591797,2547.53564453125,122.21158599853516,238.86581420898438,361.07745361328125,55.38977813720703,0.0,0.0,0.0,0.0
98.69760131835938,20.219999313354492,67.86000061035156,9.0,1.3190944194793701,0.021535899490118027,26.0,0.9992637038230896,0.9992637038230896,0.9992637038230896,0.020903589203953743,0.00023999999393709004,0.9055118560791016,200000.0,-0.02933526039123535,0.26223450899124146,-0.05608491227030754,246.02066040039062,79.34625244140625,62.868560791015625,30.058536529541016,3.9512386322021484,18.452207565307617,2794.130859375,120.83968353271484,125.70518493652344,246.544921875,81.1211166381836,0.0,0.0,0.0,0.0
