Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-2.5549049377441406,0.0,1000.0,0.0,1.4191808700561523,0.008948389440774918,10.0,0.9998268485069275,0.9998268485069275,0.9998268485069275,0.016851842403411865,0.00029940000968053937,1.0002578496932983,20000.0,-0.010229982435703278,-0.010229982435703278,-0.23665492236614227,0.009766574949026108,0.009766574949026108,-0.19077743589878082,0.004308277275413275,0.004308277275413275,0.09274054318666458,84.4111099243164,39.294898986816406,45.115234375,84.41019439697266,236.93821716308594,0.0,0.0
-2.2129809856414795,0.0,1000.0,1.0,1.4034723043441772,0.014660771936178207,10.0,1.0017738342285156,1.0017738342285156,1.0017738342285156,0.020569471642374992,0.00029880000511184335,0.984675943851471,40000.0,-0.01868528500199318,-0.008455302566289902,0.11047163605690002,0.0028643738478422165,-0.006902201101183891,-0.14752349257469177,0.0004144419217482209,-0.003893835353665054,0.073654405772686,169.13267517089844,40.34587478637695,44.34314727783203,84.68907928466797,236.15794372558594,0.0,0.0
-1.609771728515625,0.0,1000.0,2.0,1.3870458602905273,0.015157673507928848,10.0,0.9998781681060791,0.9998781681060791,0.9998781681060791,0.02072051912546158,0.0002982000005431473,0.9686236381530762,60000.0,-0.02036253735423088,-0.0016772523522377014,0.25064167380332947,0.0026969416067004204,-0.0001674322411417961,-0.1253574639558792,0.00020627006597351283,-0.0002081718557747081,0.06062677130103111,253.5810546875,40.01718521118164,44.39631652832031,84.41358184814453,236.9287109375,0.0,0.0
-0.7709082365036011,0.0,1000.0,3.0,1.3607497215270996,0.01327220443636179,10.0,1.0016367435455322,1.0016367435455322,1.0016367435455322,0.018995922058820724,0.0002975999959744513,0.94350665807724,80000.0,-0.011032559908926487,0.009329977445304394,0.1706899106502533,0.009026258252561092,0.006329316645860672,-0.08223915100097656,9.153225983027369e-05,-0.00011473780614323914,0.0496707558631897,337.86737060546875,39.95368194580078,44.29886245727539,84.25260925292969,237.38136291503906,0.0,0.0
0.0734206959605217,0.0,1000.0,4.0,1.3256112337112427,0.010302317328751087,10.0,0.9977884888648987,0.9977884292602539,0.9977884292602539,0.018897291272878647,0.0002969999914057553,0.9109271764755249,100000.0,-0.009976955130696297,0.0010556047782301903,0.03553062677383423,0.01553780771791935,0.006511549465358257,-0.004925870336592197,9.642827535571996e-06,-8.188943229470169e-05,0.04166590794920921,422.6495361328125,39.7076416015625,45.0401496887207,84.74785614013672,235.99417114257812,0.0,0.0
1.6360033750534058,0.0,1000.0,5.0,1.2953280210494995,0.009824424982070923,10.0,0.9998605251312256,0.9998605251312256,0.9998605251312256,0.01797749102115631,0.00029639998683705926,0.8837530016899109,120000.0,-0.00982174277305603,0.00015521235764026642,0.15840670466423035,0.01934564858675003,0.003807840868830681,0.03146208077669144,1.1565515478650923e-06,-8.486275987706904e-06,0.03475288674235344,508.0528564453125,40.23225784301758,45.13670349121094,85.3690414428711,234.27696228027344,0.0,0.0
3.200000524520874,0.0,1000.0,6.0,1.2610524892807007,0.011957871727645397,10.0,1.0019069910049438,1.0019068717956543,1.0019068717956543,0.017222069203853607,0.0002958000113721937,0.8539733290672302,140000.0,-0.0085179153829813,0.00130382739007473,-0.21427039802074432,0.01959308050572872,0.0002474319189786911,0.07016243040561676,7.993351118784631e-07,-3.572164359866292e-07,0.028977448120713234,593.5911865234375,40.7581787109375,44.743927001953125,85.50216674804688,233.91220092773438,0.0,0.0
4.908722400665283,0.0,1000.0,7.0,1.2321501970291138,0.009652438573539257,10.0,0.9999656081199646,0.9999656081199646,0.9999656081199646,0.017040900886058807,0.00029520000680349767,0.829639196395874,160000.0,-0.00962659902870655,-0.0011086836457252502,0.03549640625715256,0.02227434143424034,0.0026812609285116196,0.1390146166086197,5.564304501604056e-07,-2.4290466171805747e-07,0.02416781336069107,678.1904907226562,40.20234298706055,44.36069869995117,84.5631103515625,236.50975036621094,0.0,0.0
6.506366729736328,0.0,1000.0,8.0,1.2088327407836914,0.010749644599854946,10.0,0.99828040599823,0.99828040599823,0.99828040599823,0.017302382737398148,0.00029460000223480165,0.810510516166687,180000.0,-0.010627172887325287,-0.0010005738586187363,0.4819084107875824,0.02502794936299324,0.002753607928752899,0.22112023830413818,3.8502270172102726e-07,-1.7140774843937834e-07,0.020117226988077164,762.5404663085938,41.07776641845703,43.236934661865234,84.31477355957031,237.20635986328125,0.0,0.0
7.80404806137085,0.0,1000.0,9.0,1.1840035915374756,0.0167593602091074,10.0,0.9986193776130676,0.9986193776130676,0.9986193776130676,0.017149433493614197,0.00029399999766610563,0.790648877620697,200000.0,-0.011096053756773472,-0.00046888086944818497,-0.2744000554084778,0.0244440920650959,-0.0005838572978973389,0.2622418999671936,2.6729745172815456e-07,-1.177252499928727e-07,0.016745947301387787,847.7997436523438,41.02254104614258,44.210845947265625,85.23345947265625,234.64962768554688,0.0,0.0
