Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
18.575891494750977,0.9300000071525574,22.110000610351562,0.0,1.4090064764022827,0.016846459358930588,40.0,0.9980373382568359,0.9980373382568359,0.9980373382568359,0.02170855924487114,0.00029399999766610563,0.990127682685852,20000.0,-0.022692609578371048,-0.022692609578371048,0.08320660889148712,21.807119369506836,21.807119369506836,-0.0806926041841507,2.1448254585266113,2.1448254585266113,-0.10336771607398987,263.5191650390625,121.58955383300781,141.92904663085938,263.5186462402344,75.89595794677734,0.0
42.59099578857422,6.929999828338623,34.08000183105469,1.0,1.390602946281433,0.021930409595370293,24.0,0.998688280582428,0.998688280582428,0.998688280582428,0.022171884775161743,0.0002880000101868063,0.9720762968063354,40000.0,-0.030476687476038933,-0.007784077897667885,0.17811575531959534,88.64520263671875,66.83808326721191,10.087274551391602,11.983663558959961,9.83883810043335,1.3667038679122925,472.0419616699219,121.99761199951172,86.48226165771484,208.47991943359375,95.9324951171875,0.0
78.37230682373047,20.450000762939453,49.970001220703125,2.0,1.37506103515625,0.01466336753219366,40.0,1.000840663909912,1.000840663909912,1.000840663909912,0.020661823451519012,0.00028199999360367656,0.9571157097816467,60000.0,-0.02615955099463463,0.0043171364814043045,0.001159965991973877,149.84202575683594,61.19682312011719,22.999818801879883,22.531190872192383,10.547527313232422,5.3713603019714355,734.1362915039062,123.79793548583984,138.2568359375,262.0548095703125,76.31990814208984,0.0
115.52070617675781,36.70000076293945,64.48999786376953,3.0,1.3600859642028809,0.020076951012015343,33.0,1.000640869140625,1.000640869140625,1.000640869140625,0.020247239619493484,0.00027600000612437725,0.9429671764373779,80000.0,-0.024284962564706802,0.001874588429927826,-0.15203331410884857,187.51092529296875,37.66889953613281,37.52207565307617,29.596187591552734,7.064996719360352,10.36532211303711,973.2048950195312,124.65848541259766,114.36369323730469,239.02223205566406,83.67422485351562,0.0007511505973525345
151.07225036621094,49.34000015258789,76.77999877929688,4.0,1.3596818447113037,0.012190424837172031,40.0,1.0001410245895386,1.0001410245895386,1.0001410245895386,0.018609143793582916,0.0002699999895412475,0.9425428509712219,100000.0,-0.021693864837288857,0.002591097727417946,0.021535426378250122,187.21389770507812,-0.297027587890625,49.82136917114258,28.786151885986328,-0.8100357055664062,15.873756408691406,1237.2659912109375,124.09239959716797,139.92393493652344,264.0163879394531,75.75287628173828,0.39633360505104065
105.17351531982422,29.420000076293945,61.810001373291016,5.0,1.3529237508773804,0.014028542675077915,40.0,1.000948190689087,1.000948190689087,1.000948190689087,0.02114195190370083,0.0002640000020619482,0.9361549615859985,120000.0,-0.04622836783528328,-0.024534502997994423,-0.1534043848514557,278.6980285644531,91.484130859375,61.70681381225586,41.629638671875,12.843486785888672,19.856781005859375,1504.8792724609375,126.00215911865234,141.56451416015625,267.5667419433594,74.7477035522461,0.4755469262599945
72.68966674804688,14.220000267028809,52.52000045776367,6.0,1.3465280532836914,0.01454148069024086,40.0,1.000002145767212,1.000002145767212,1.000002145767212,0.02080233208835125,0.0002579999854788184,0.9302347302436829,140000.0,-0.027639195322990417,0.018589172512292862,-0.0047479793429374695,269.6229248046875,-9.075103759765625,57.594730377197266,33.71876907348633,-7.910869598388672,16.550973892211914,1769.1290283203125,123.91486358642578,140.28509521484375,264.2000427246094,75.7002182006836,0.31740957498550415
43.889060974121094,4.710000038146973,45.470001220703125,7.0,1.3343755006790161,0.021426711231470108,2.0,1.000243902206421,1.000243902206421,1.000243902206421,0.022923700511455536,0.0002519999979995191,0.919023334980011,160000.0,-0.030122525990009308,-0.0024833306670188904,-0.0841723382472992,214.86004638671875,-54.76287841796875,43.619537353515625,18.068178176879883,-15.650590896606445,10.060673713684082,1899.9287109375,123.55239868164062,7.202962875366211,130.7554168701172,152.95733642578125,0.014384099282324314
94.3453598022461,17.0,69.87999725341797,8.0,1.307971477508545,0.020066143944859505,22.0,1.0006814002990723,1.0006814002990723,1.0006814002990723,0.021346036344766617,0.0002460000105202198,0.895103931427002,180000.0,-0.029440458863973618,0.0006820671260356903,0.16782133281230927,133.80152893066406,-81.05851745605469,40.62410354614258,16.30621910095215,-1.7619590759277344,9.55700969696045,2096.4423828125,124.72476959228516,71.75264739990234,196.47747802734375,101.79283905029297,0.0
147.6602783203125,38.65999984741211,85.91999816894531,9.0,1.301598072052002,0.020538929849863052,39.0,1.0018479824066162,1.0018479824066162,1.0018479824066162,0.021295052021741867,0.00023999999393709004,0.8893405199050903,200000.0,-0.015706252306699753,0.013734206557273865,0.19559532403945923,97.16716003417969,-36.634368896484375,44.19319534301758,19.046419143676758,2.7402000427246094,11.81302547454834,2356.58251953125,122.58840942382812,137.50814819335938,260.09661865234375,76.89450073242188,0.1364419013261795
