Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
12.710036277770996,0.029999999329447746,16.940000534057617,0.0,1.4009336233139038,0.0203646719455719,27.0,1.0012115240097046,1.0012115240097046,1.0012115240097046,0.022318564355373383,0.00029399999766610563,0.9821728467941284,20000.0,-0.025788819417357445,-0.025788819417357445,0.07651344686746597,6.859859943389893,6.859859943389893,-0.11942107230424881,0.28118079900741577,0.28118079900741577,0.14544446766376495,222.87396240234375,127.76091003417969,95.11247253417969,222.87344360351562,89.73703002929688,0.0
20.846654891967773,0.7599999904632568,22.149999618530273,1.0,1.3902162313461304,0.020653467625379562,2.0,0.9992369413375854,0.9992369413375854,0.9992369413375854,0.025033166632056236,0.0002880000101868063,0.971702516078949,40000.0,-0.031568922102451324,-0.00578010268509388,0.08220182359218597,38.03141784667969,31.171557903289795,5.5660400390625,3.0659258365631104,2.7847450375556946,0.23743195831775665,357.4188232421875,127.17394256591797,7.329333782196045,134.5033416748047,148.6951904296875,0.0
52.330997467041016,8.800000190734863,38.65999984741211,2.0,1.3738101720809937,0.021777577698230743,14.0,0.9997100830078125,0.9997100234031677,0.9997100234031677,0.022376200184226036,0.00028199999360367656,0.9558815360069275,60000.0,-0.028358424082398415,0.00321049802005291,0.12634342908859253,117.61225128173828,79.5808334350586,13.124662399291992,15.722900390625,12.65697455406189,1.8316426277160645,531.7523803710938,124.08566284179688,50.212249755859375,174.29795837402344,114.74603271484375,0.0
77.58031463623047,21.780000686645508,45.790000915527344,3.0,1.3614238500595093,0.013521586544811726,40.0,0.9996179342269897,0.9996179342269897,0.9996179342269897,0.01957845501601696,0.00027600000612437725,0.9441221952438354,80000.0,-0.022329948842525482,0.0060284752398729324,0.15192671120166779,198.5209197998047,80.9086685180664,28.094074249267578,28.318050384521484,12.595149993896484,6.4811110496521,798.8876953125,125.40461730957031,141.692138671875,267.0968322753906,74.87921142578125,0.0
126.44908905029297,42.20000076293945,64.31999969482422,4.0,1.3460156917572021,0.009136509150266647,40.0,1.0024926662445068,1.0024926662445068,1.0024926662445068,0.01717212237417698,0.0002699999895412475,0.9297430515289307,100000.0,-0.0175168476998806,0.004813101142644882,-0.08558869361877441,200.28761291503906,1.766693115234375,43.16639709472656,30.528751373291016,2.2107009887695312,12.899087905883789,1062.6363525390625,125.26665496826172,138.42747497558594,263.6941833496094,75.84542846679688,0.0
142.39093017578125,49.5099983215332,69.16999816894531,5.0,1.3502963781356812,0.01029263623058796,40.0,0.999823272228241,0.9998232126235962,0.9998232126235962,0.018434913828969002,0.0002640000020619482,0.9337565898895264,120000.0,-0.024862295016646385,-0.007345447316765785,-0.003981977701187134,228.3572235107422,28.069610595703125,57.00547409057617,35.376502990722656,4.847751617431641,19.124061584472656,1326.2432861328125,125.77073669433594,137.7902374267578,263.56103515625,75.88375091552734,0.40076944231987
102.24474334716797,32.380001068115234,55.40999984741211,6.0,1.3390531539916992,0.012806185521185398,40.0,0.9989109635353088,0.9989109635353088,0.9989109635353088,0.019842637702822685,0.0002579999854788184,0.9235424995422363,140000.0,-0.05293753743171692,-0.028075242415070534,0.27979737520217896,396.3721618652344,168.0149383544922,68.00021362304688,58.74767303466797,23.371170043945312,23.58131217956543,1588.9443359375,124.16311645507812,138.49310302734375,262.6562805175781,76.1451416015625,0.5284759998321533
68.13473510742188,17.479999542236328,42.599998474121094,7.0,1.3355637788772583,0.017169371247291565,40.0,0.9989203214645386,0.9989203214645386,0.9989203214645386,0.021819213405251503,0.0002519999979995191,0.9206211566925049,160000.0,-0.044116102159023285,0.008821435272693634,-0.2056930512189865,285.7105712890625,-110.66159057617188,65.28658294677734,43.80997848510742,-14.937694549560547,22.324321746826172,1855.3594970703125,126.3744888305664,139.98822021484375,266.3627624511719,75.0855712890625,0.4225371778011322
38.57917022705078,5.989999771118164,32.2400016784668,8.0,1.3246667385101318,0.020455582067370415,19.0,1.0004453659057617,1.0004453659057617,1.0004453659057617,0.020835746079683304,0.0002460000105202198,0.9108702540397644,180000.0,-0.010965768247842789,0.033150333911180496,-0.16879282891750336,207.49610900878906,-78.21446228027344,48.51785659790039,26.861909866333008,-16.948068618774414,14.82822036743164,2045.9473876953125,123.1525650024414,67.3924789428711,190.5451202392578,104.9620132446289,0.140040323138237
69.2232437133789,10.760000228881836,53.20000076293945,9.0,1.299852967262268,0.020802970975637436,9.0,1.0005855560302734,1.0005855560302734,1.0005855560302734,0.02252274751663208,0.00023999999393709004,0.8888949751853943,200000.0,-0.031183727085590363,-0.020217958837747574,-0.13665033876895905,149.7100830078125,-57.78602600097656,36.66804885864258,18.858257293701172,-8.003652572631836,10.103245735168457,2201.642333984375,122.81314849853516,32.84005355834961,155.65325927734375,128.49072265625,0.0
103.27120208740234,21.90999984741211,66.37999725341797,10.0,1.2818500995635986,0.013255144469439983,40.0,1.0008728504180908,1.0008728504180908,1.0008728504180908,0.019353670999407768,0.00023400000645779073,0.8733577132225037,220000.0,-0.024475423619151115,0.006708303466439247,-0.2193634808063507,126.27102661132812,-23.439056396484375,40.00541687011719,20.868654251098633,2.010396957397461,10.54615592956543,2470.317138671875,124.42113494873047,144.2159881591797,268.6371765136719,74.44985961914062,0.0
155.89329528808594,35.40999984741211,92.20999908447266,11.0,1.2678107023239136,0.014462554827332497,40.0,0.9990821480751038,0.9990821480751038,0.9990821480751038,0.019930757582187653,0.0002280000044265762,0.8613643050193787,240000.0,-0.014409895054996014,0.010065528564155102,-0.1563083827495575,155.4551544189453,29.184127807617188,46.94615173339844,28.87995147705078,8.011297225952148,12.643134117126465,2734.151123046875,123.3453369140625,140.44004821777344,263.78546142578125,75.8191909790039,0.08873122185468674
