Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-363.001953125,1.5199999809265137,117.75,0.0,1.3808165788650513,0.01962493173778057,10.0,0.9999090433120728,0.9999090433120728,0.9999090433120728,0.022244472056627274,0.00029399999766610563,0.962621808052063,20000.0,-0.026498030871152878,-0.026498030871152878,0.157705619931221,12.306166648864746,12.306166648864746,-0.00934313703328371,13.261682510375977,13.261682510375977,-0.050450097769498825,155.7717742919922,121.04690551757812,34.724388122558594,155.7713623046875,128.393310546875,0.00042589433724060655
-427.3208312988281,0.9399999976158142,154.80999755859375,1.0,1.33931565284729,0.019105806946754456,10.0,1.0012030601501465,1.0012030601501465,1.0012030601501465,0.022706322371959686,0.0002880000101868063,0.9234927296638489,40000.0,-0.025970742106437683,0.0005272887647151947,0.05432197451591492,13.239460945129395,0.9332942962646484,0.22362485527992249,9.089872360229492,-4.171810150146484,-0.7764819264411926,320.2413330078125,129.32864379882812,35.11091232299805,164.4396209716797,121.62519073486328,0.0004156276409048587
-281.83074951171875,1.1399999856948853,113.30999755859375,2.0,1.3011581897735596,0.019003674387931824,10.0,1.000532627105713,1.000532627105713,1.000532627105713,0.02192128822207451,0.00028199999360367656,0.8889226317405701,60000.0,-0.024557944387197495,0.0014127977192401886,-0.002263277769088745,13.963171005249023,0.7237100601196289,1.5830111503601074,6.8905930519104,-2.199279308319092,-1.2919179201126099,514.7324829101562,157.1267547607422,37.327823638916016,194.4546356201172,102.85175323486328,0.00041911148582585156
-281.5693054199219,0.9800000190734863,126.0999984741211,3.0,1.2645398378372192,0.015705587342381477,10.0,0.998265266418457,0.998265266418457,0.998265266418457,0.02098105661571026,0.00027600000612437725,0.8569591641426086,80000.0,-0.021181752905249596,0.003376191481947899,-0.06517200917005539,13.940431594848633,-0.022739410400390625,4.074594020843506,5.884062767028809,-1.0065302848815918,-2.261958122253418,708.1162109375,155.04403686523438,38.302650451660156,193.34674072265625,103.44110107421875,0.00041631972999311984
-277.6371765136719,1.149999976158142,140.2899932861328,4.0,1.2287023067474365,0.015823015943169594,10.0,0.9995992183685303,0.9995992183685303,0.9995992183685303,0.021747248247265816,0.0002699999895412475,0.8268029093742371,100000.0,-0.021343888714909554,-0.00016213580965995789,0.09805556386709213,14.084949493408203,0.1445178985595703,6.696585178375244,6.822146415710449,0.9380836486816406,-3.2420215606689453,899.7764282226562,154.29112243652344,37.33266067504883,191.6238555908203,104.37113952636719,0.0004192872147541493
-301.1818542480469,1.2899999618530273,167.0500030517578,5.0,1.1944669485092163,0.01607426628470421,10.0,0.9980119466781616,0.9980118870735168,0.9980118870735168,0.020943250507116318,0.0002640000020619482,0.7989780306816101,120000.0,-0.018912795931100845,0.002431092783808708,-0.06885287910699844,16.538846969604492,2.453897476196289,9.687908172607422,8.58740234375,1.7652559280395508,-3.4561655521392822,1093.775146484375,155.69200134277344,38.26737594604492,193.95944213867188,103.11434173583984,0.0004217629902996123
-163.4490966796875,0.47999998927116394,104.5999984741211,6.0,1.1629400253295898,0.014013711363077164,10.0,1.0008426904678345,1.0008426904678345,1.0008426904678345,0.019208181649446487,0.0002579999854788184,0.7741949558258057,140000.0,-0.015412327833473682,0.003500468097627163,0.26938724517822266,22.211990356445312,5.67314338684082,11.805224418640137,5.617408275604248,-2.969994068145752,-2.6458325386047363,1286.769287109375,156.4453887939453,36.507728576660156,192.95318603515625,103.65208435058594,0.00040783031727187335
-284.2208251953125,0.7699999809265137,194.80999755859375,7.0,1.1298555135726929,0.015216058120131493,10.0,0.9999598860740662,0.9999598860740662,0.9999598860740662,0.02067198045551777,0.0002519999979995191,0.748997688293457,160000.0,-0.017496367916464806,-0.002084040082991123,0.09768703579902649,15.777791976928711,-6.434198379516602,16.169109344482422,3.0996086597442627,-2.5177996158599854,-4.501060962677002,1482.044189453125,157.56675720214844,37.67134475708008,195.2381591796875,102.4389877319336,0.0004127115535084158
-238.19570922851562,0.75,188.8800048828125,8.0,1.097758173942566,0.014257061295211315,10.0,0.9989364147186279,0.9989363551139832,0.9989363551139832,0.019703742116689682,0.0002460000105202198,0.7253475785255432,180000.0,-0.015109016560018063,0.002387351356446743,-0.06476461887359619,19.715057373046875,3.937265396118164,19.0384464263916,3.8945493698120117,0.794940710067749,-4.746640682220459,1674.4443359375,154.126708984375,38.23606491088867,192.3628387451172,103.97018432617188,0.0004123711260035634
-291.03155517578125,0.7200000286102295,250.75999450683594,9.0,1.0656638145446777,0.014899457804858685,10.0,1.0017290115356445,1.001728892326355,1.001728892326355,0.020161911845207214,0.00023999999393709004,0.7024694085121155,200000.0,-0.015554902143776417,-0.0004458855837583542,0.10300788283348083,18.868146896362305,-0.8469104766845703,23.316852569580078,2.174511194229126,-1.7200381755828857,-5.446740627288818,1852.788818359375,142.81765747070312,35.48981475830078,178.30755615234375,112.1657485961914,0.0004118616343475878
-210.68003845214844,0.8700000047683716,211.02000427246094,10.0,1.0378730297088623,0.01425003632903099,10.0,1.0006213188171387,1.0006213188171387,1.0006213188171387,0.01904595084488392,0.00023400000645779073,0.6832030415534973,220000.0,-0.01305386982858181,0.0025010323151946068,0.3139002025127411,25.235488891601562,6.367341995239258,25.390581130981445,2.7907729148864746,0.6162617206573486,-4.988393783569336,2010.34326171875,122.90459442138672,34.610530853271484,157.51519775390625,126.97187042236328,0.0004144218401052058
-159.3970184326172,0.3499999940395355,180.42999267578125,11.0,1.0084614753723145,0.01347674522548914,10.0,0.9988458156585693,0.9988458156585693,0.9988458156585693,0.019346756860613823,0.0002280000044265762,0.6634016036987305,240000.0,-0.013505644164979458,-0.00045177433639764786,-0.2029976099729538,31.148183822631836,5.912694931030273,28.313899993896484,1.7066189050674438,-1.0841540098190308,-5.012082099914551,2171.014892578125,124.11529541015625,36.527095794677734,160.64247131347656,124.50007629394531,0.00040567954420112073
-208.27426147460938,0.9100000262260437,260.1099853515625,12.0,0.9832888245582581,0.011983023956418037,10.0,1.000213861465454,1.000213861465454,1.000213861465454,0.018984835594892502,0.00022200000239536166,0.6468971371650696,260000.0,-0.011674340814352036,0.0018313033506274223,0.12409824132919312,24.74627113342285,-6.401912689208984,31.666250228881836,3.521355152130127,1.814736247062683,-5.460199356079102,2364.9013671875,155.88150024414062,37.96649169921875,193.8480682373047,103.17359161376953,0.0004151099710725248
-205.0791015625,0.6299999952316284,275.95001220703125,13.0,0.9552972912788391,0.013596642762422562,10.0,0.9998942613601685,0.9998942017555237,0.9998942017555237,0.0191484484821558,0.00021600000036414713,0.6290590167045593,280000.0,-0.01207489613443613,-0.000400555320084095,0.01904136687517166,27.238554000854492,2.4922828674316406,35.40114212036133,2.1477768421173096,-1.3735783100128174,-5.65606164932251,2557.18505859375,154.37567138671875,37.87057113647461,192.24632263183594,104.033203125,0.00041034058085642755
-139.2367706298828,0.7799999713897705,227.25999450683594,14.0,0.9316638708114624,0.012802887707948685,10.0,1.0013819932937622,1.0013819932937622,1.0013819932937622,0.01855570822954178,0.0002099999983329326,0.614348828792572,300000.0,-0.010140607133507729,0.001934289000928402,-0.10707908868789673,37.82662582397461,10.588071823120117,35.8604621887207,3.6341445446014404,1.4863677024841309,-5.037380695343018,2753.701904296875,158.89881896972656,37.57975387573242,196.4786376953125,101.792236328125,0.0004128818982280791
-141.7299346923828,0.6499999761581421,254.42999267578125,15.0,0.9065216183662415,0.013652785681188107,10.0,0.9997861385345459,0.9997860789299011,0.9997860789299011,0.01851576566696167,0.00020399999630171806,0.5991106033325195,320000.0,-0.010805738158524036,-0.0006651310250163078,-0.05994642525911331,29.672189712524414,-8.154436111450195,39.13351821899414,1.9573732614517212,-1.6767712831497192,-5.256760120391846,2951.502197265625,160.5602264404297,37.203609466552734,197.763916015625,101.13068389892578,0.0004106776032131165
