Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.0777839422225952,45.5,1000.0,0.0,1.420346736907959,0.0023884358815848827,1.0002442598342896,1.0002442598342896,1.0002442598342896,0.0004656249366234988,0.0003000000142492354,1.0014103651046753,10000.0,-0.030430292710661888,-0.030430292710661888,1.6689302162475883e-09,0.003997073974460363,0.003997073974460363,0.0003340193652547896,8.085677146911621,8.085677146911621,0.07072638720273972,83.71559143066406,15.932116508483887,0.8106895685195923,83.71461486816406,23.890689849853516,2.0510001182556152,2.0510001182556152,2.0510001182556152,0.0,22.549999237060547,1.0
-0.8764410018920898,52.75,1000.0,1.0,1.421830654144287,0.0021292357705533504,0.9999324679374695,0.9999324679374695,0.9999324679374695,0.0003926076751668006,0.0003000000142492354,1.0029022693634033,20000.0,-4.398584365844727,-4.368154073134065,-4.100799255724041e-09,0.0027286685071885586,-0.0012684054672718048,-0.016842534765601158,12.370201110839844,4.284523963928223,0.18791308999061584,156.38954162597656,14.001359939575195,0.5297331809997559,72.656005859375,27.526975631713867,627.8134765625,627.8134765625,627.8134765625,2.3437500203726813e-05,30.524999618530273,1.0
-0.7984851598739624,90.66666412353516,1000.0,2.0,1.4224492311477661,0.002696785842999816,1.0002248287200928,1.0002248287200928,1.0002248287200928,0.0005859372904524207,0.0003000000142492354,1.0035308599472046,30000.0,-26.683605194091797,-22.28502082824707,-1.2397762816362956e-09,0.0016114789759740233,-0.0011171895312145352,-0.033785201609134674,38.35066604614258,25.980464935302734,0.3423672020435333,230.29739379882812,14.215896606445312,0.5608444213867188,73.88398742675781,27.06946563720703,2632.288330078125,2632.288330078125,2632.288330078125,9.229278657585382e-05,72.23332977294922,1.0
-0.7180182933807373,99.7750015258789,1000.0,3.0,1.4221527576446533,0.0037122308276593685,1.0001128911972046,1.000112771987915,1.000112771987915,0.0008602612651884556,0.0003000000142492354,1.0032408237457275,40000.0,-92.1016616821289,-65.41805648803711,-3.290176575632131e-09,0.0017006141133606434,8.913513738662004e-05,-0.049868106842041016,26.285367965698242,-12.065298080444336,0.6211638450622559,301.7789611816406,13.745678901672363,0.5469557642936707,71.46398162841797,27.986125946044922,8033.53564453125,8033.53564453125,8033.53564453125,0.00017888005822896957,82.25250244140625,1.0
-0.6680690050125122,90.5999984741211,1000.0,4.0,1.4227081537246704,0.0003181036445312202,0.9999665021896362,0.9999665021896362,0.9999665021896362,0.00015913961397018284,0.0003000000142492354,1.003827691078186,50000.0,-0.0007889324333518744,92.10087274969555,-4.911422823994371e-09,0.0016632346669211984,-3.737944643944502e-05,-0.06334496289491653,9.477895736694336,-16.807472229003906,0.0950474962592125,374.4579162597656,14.00709342956543,0.5227369070053101,72.64973449707031,27.52935218811035,13429.2998046875,13429.2998046875,13429.2998046875,3.3238684409298003e-06,72.15999603271484,0.0
-0.5255414843559265,89.94999694824219,1000.0,5.0,1.4224135875701904,1.5783959952386795e-06,1.000004529953003,1.000004529953003,1.000004529953003,9.680866241978947e-06,0.0003000000142492354,1.003538966178894,60000.0,-1.5361882105935365e-05,0.000773570551245939,-3.099441370224554e-09,0.0028222885448485613,0.001159053877927363,0.00771655049175024,15.353227615356445,5.875331878662109,1.1317392587661743,451.6646423339844,14.817596435546875,0.6190468668937683,77.18378448486328,25.91217803955078,18116.091796875,18116.091796875,18116.091796875,0.0003180948842782527,71.44499969482422,0.0
-0.5408948659896851,105.0,1000.0,6.0,1.4223899841308594,1.2936081539294264e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.0394476248620776e-06,0.0003000000142492354,1.0035159587860107,70000.0,-5.802440341540205e-07,1.4781638071781344e-05,1.678466787780053e-08,0.003133248072117567,0.0003109595272690058,-0.0071344757452607155,42.33107376098633,26.977846145629883,0.5204542279243469,524.3901977539062,13.985750198364258,0.5544556975364685,72.70174407958984,27.509654998779297,23831.69140625,23831.69140625,23831.69140625,0.00019602457177825272,88.0,0.0
-0.5082686543464661,109.0999984741211,1000.0,7.0,1.4223885536193848,8.384404417494454e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,4.0897649000726233e-07,0.0003000000142492354,1.0035144090652466,80000.0,-7.378769169008592e-07,-1.5763288274683873e-07,2.479553451451011e-09,0.002318185055628419,-0.0008150630164891481,-0.029605694115161896,29.684926986694336,-12.646146774291992,0.8654980659484863,598.1002197265625,14.205129623413086,0.5315196514129639,73.68354034423828,27.143104553222656,31232.490234375,31232.490234375,31232.490234375,0.0008415730553679168,92.51000213623047,0.0
-0.44546592235565186,107.55555725097656,1000.0,8.0,1.4223885536193848,1.7053026335868762e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,2.970680270664161e-07,0.0003000000142492354,1.003514289855957,90000.0,-9.47637602166651e-07,-2.0976068526579184e-07,-3.81469800192491e-10,0.0020139431580901146,-0.00030424189753830433,-0.020092975348234177,17.473468780517578,-12.211458206176758,1.6282155513763428,668.3836669921875,13.495027542114258,0.5581241846084595,70.26659393310547,28.463027954101562,38869.70703125,38869.70703125,38869.70703125,0.0014925808645784855,90.81111145019531,0.0
-0.41919323801994324,112.8499984741211,1000.0,9.0,1.4223884344100952,2.1316282072803006e-14,1.0,1.0,1.0,1.0990553533929415e-07,0.0003000000142492354,1.003514289855957,100000.0,-7.13305496446992e-07,2.34332105719659e-07,1.9550323582251394e-09,0.001870121224783361,-0.00014382193330675364,-0.025071781128644943,32.50547790527344,15.03200912475586,1.9192181825637817,742.0682373046875,14.152438163757324,0.5784092545509338,73.65503692626953,27.153608322143555,46847.4609375,46847.4609375,46847.4609375,0.0007375505520030856,96.63500213623047,0.0
