Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-643.8619384765625,0.0,1000.0,0.0,1.3962163925170898,0.010236998088657856,10.0,0.9998898506164551,0.9998898506164551,0.9998898506164551,0.017468001693487167,0.00029399999766610563,0.9775524139404297,20000.0,-0.007393187377601862,-0.007393187377601862,-0.19005969166755676,24.9980411529541,24.9980411529541,0.01710457168519497,0.00522961001843214,0.00522961001843214,-0.0016437984304502606,178.18759155273438,145.2556915283203,32.93132781982422,178.18710327148438,112.24156951904297,0.00039999998989515007
-630.3271484375,0.02500000037252903,1000.0,1.0,1.3739436864852905,0.011343235149979591,10.0,0.9998049139976501,0.9998049139976501,0.9998049139976501,0.01691984385251999,0.0002880000101868063,0.9560230374336243,40000.0,-0.005494134034961462,0.0018990533426404,-0.47804948687553406,43.2215461730957,18.2235050201416,-0.058207232505083084,0.011020545847713947,0.005790935829281807,-0.01426608581095934,326.0064392089844,115.20005798339844,32.58478927612305,147.784912109375,135.33181762695312,0.0004004004003945738
-600.5223999023438,0.01666666753590107,1000.0,2.0,1.354956865310669,0.009959922172129154,10.0,0.9999544620513916,0.9999544024467468,0.9999544024467468,0.016356056556105614,0.00028199999360367656,0.9380502104759216,60000.0,-0.005827072076499462,-0.0003329380415380001,0.02224678546190262,44.67903518676758,1.457489013671875,0.5384270548820496,0.00023800766211934388,-0.010782538185594603,-0.004882355686277151,473.9629821777344,115.70188903808594,32.22358322143555,147.92555236816406,135.20315551757812,0.0004002668720204383
-580.3805541992188,0.012500000186264515,1000.0,3.0,1.333382248878479,0.009579264558851719,10.0,1.0003139972686768,1.0003138780593872,1.0003138780593872,0.017023243010044098,0.00027600000612437725,0.9180344939231873,80000.0,-0.007040879223495722,-0.0012138071469962597,0.37406468391418457,43.972869873046875,-0.7061653137207031,1.694462537765503,0.00015173763677012175,-8.627002534922212e-05,-0.03629447892308235,622.3899536132812,114.57735443115234,33.8168830871582,148.39430236816406,134.7760772705078,0.00040020010783337057
-562.8403930664062,0.009999999776482582,1000.0,4.0,1.3114962577819824,0.00965797994285822,10.0,0.9999593496322632,0.9999593496322632,0.9999593496322632,0.016765784472227097,0.0002699999895412475,0.8981761932373047,100000.0,-0.007074883673340082,-3.400444984436035e-05,0.16678112745285034,43.883148193359375,-0.0897216796875,2.5858609676361084,9.555299766361713e-05,-5.618463910650462e-05,-0.053072668612003326,770.9298706054688,115.47724914550781,33.030235290527344,148.50755310058594,134.6732940673828,0.00040016003185883164
-526.7802124023438,0.019999999552965164,1000.0,5.0,1.2885957956314087,0.010810608975589275,10.0,0.9987519979476929,0.9987519979476929,0.9987519979476929,0.016431888565421104,0.0002640000020619482,0.8778637051582336,120000.0,-0.007280094549059868,-0.0002052108757197857,0.15705420076847076,40.0143928527832,-3.868755340576172,3.709012508392334,0.010932812467217445,0.010837259469553828,-0.06256852298974991,919.8165893554688,115.90028381347656,32.95411682128906,148.85446166992188,134.3594207763672,0.0004003202193416655
-489.1723937988281,0.009999999776482582,1000.0,6.0,1.2694646120071411,0.008439132943749428,10.0,0.9991510510444641,0.9991510510444641,0.9991510510444641,0.016306452453136444,0.0002579999854788184,0.8612111210823059,140000.0,-0.004586296621710062,0.002693797927349806,0.20908351242542267,44.98945236206055,4.975059509277344,5.5977959632873535,1.2055900697305333e-05,-0.01092075656652014,-0.06996990740299225,1069.829345703125,116.48174285888672,33.49991226196289,149.9818115234375,133.34951782226562,0.00040016003185883164
-462.56707763671875,0.009999999776482582,1000.0,7.0,1.2470393180847168,0.010708390735089779,10.0,0.9996063113212585,0.9996063113212585,0.9996063113212585,0.01648642309010029,0.0002519999979995191,0.8421205878257751,160000.0,-0.007808024063706398,-0.003221727441996336,0.056130945682525635,35.1623420715332,-9.827110290527344,6.464422702789307,9.919252079271246e-06,-2.136648618034087e-06,-0.08377636969089508,1217.4036865234375,114.62577056884766,32.89550018310547,147.52134704589844,135.5736083984375,0.00040016003185883164
-430.61273193359375,0.009999999776482582,1000.0,8.0,1.226468563079834,0.010400230064988136,10.0,0.9999403953552246,0.9999403953552246,0.9999403953552246,0.01663726568222046,0.0002460000105202198,0.8249892592430115,180000.0,-0.006775334943085909,0.0010326891206204891,0.17716656625270844,35.25336456298828,0.09102249145507812,7.510706424713135,9.886071893561166e-06,-3.318018571007997e-08,-0.09203725308179855,1367.0118408203125,116.13977813720703,33.43682861328125,149.57666015625,133.710693359375,0.00040016003185883164
-394.979248046875,0.009999999776482582,1000.0,9.0,1.2030856609344482,0.010177473537623882,10.0,1.001503825187683,1.001503825187683,1.001503825187683,0.016566764563322067,0.00023999999393709004,0.8059443831443787,200000.0,-0.006896947044879198,-0.00012161210179328918,0.27407509088516235,34.439979553222656,-0.813385009765625,10.146495819091797,9.843183761404362e-06,-4.2888132156804204e-08,-0.09615752846002579,1515.277587890625,115.57413482666016,32.66075897216797,148.23495483398438,134.9209442138672,0.00040016003185883164
