Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-662.0966186523438,0.0,1000.0,0.0,1.3981032371520996,0.010716371238231659,10.0,0.999621570110321,0.9996215105056763,0.9996215105056763,0.01787557452917099,0.00029399999766610563,0.9794029593467712,20000.0,-0.008128982037305832,-0.008128982037305832,0.012014191597700119,28.749330520629883,28.749330520629883,0.14246465265750885,0.005900133866816759,0.005900133866816759,-0.02037995308637619,194.43121337890625,155.57789611816406,38.852691650390625,194.43064880371094,102.86444854736328,0.00039999998989515007
-639.9317626953125,0.0,1000.0,1.0,1.3745481967926025,0.010483142919838428,10.0,0.9988015294075012,0.9988015294075012,0.9988015294075012,0.01752115972340107,0.0002880000101868063,0.9566131830215454,40000.0,-0.007974228821694851,0.000154753215610981,-0.15876442193984985,28.02056121826172,-0.7287693023681641,-0.04304945841431618,1.2653068552026525e-05,-0.005887480798264733,-0.01802121475338936,386.59619140625,154.6894989013672,37.43754577636719,192.12710571289062,104.09774780273438,0.00039999998989515007
-609.9127197265625,0.01666666753590107,1000.0,2.0,1.3493732213974,0.010553356260061264,10.0,1.0011379718780518,1.0011379718780518,1.0011379718780518,0.01778274215757847,0.00028199999360367656,0.932841956615448,60000.0,-0.007705726660788059,0.0002685021609067917,0.13095001876354218,34.917762756347656,6.8972015380859375,1.1354392766952515,0.011006245389580727,0.0109935923210287,-0.014844702556729317,537.16455078125,118.00253295898438,32.52759552001953,150.53018188476562,132.8637237548828,0.0004002668720204383
-591.05859375,0.012500000186264515,1000.0,3.0,1.3253973722457886,0.00999869592487812,10.0,1.0004820823669434,1.0004820823669434,1.0004820823669434,0.017010176554322243,0.00027600000612437725,0.910750687122345,80000.0,-0.007303692400455475,0.0004020342603325844,0.04281923174858093,29.832168579101562,-5.085594177246094,1.5909667015075684,1.2850959137722384e-05,-0.010993394430443004,-0.021859312430024147,687.5679321289062,117.55345916748047,32.81876754760742,150.37228393554688,133.00323486328125,0.00040020010783337057
-569.389892578125,0.019999999552965164,1000.0,4.0,1.3024544715881348,0.011889488436281681,10.0,1.0001006126403809,1.0001006126403809,1.0001006126403809,0.01705830916762352,0.0002699999895412475,0.8900818824768066,100000.0,-0.006534388288855553,0.0007693041115999222,0.27602481842041016,29.866243362426758,0.03407478332519531,3.471172332763672,0.010854756459593773,0.01084190550045605,-0.04191434383392334,836.81005859375,117.64134979248047,31.569345474243164,149.21075439453125,134.03858947753906,0.0004003202193416655
-531.6234741210938,0.029999999329447746,1000.0,5.0,1.27852463722229,0.011454339139163494,10.0,1.0002440214157104,1.0002440214157104,1.0002440214157104,0.017473360523581505,0.0002640000020619482,0.8690652847290039,120000.0,-0.0076930769719183445,-0.0011586886830627918,0.0970664918422699,31.66608428955078,1.7998409271240234,4.267464637756348,0.009330927394330502,-0.0015238290652632713,-0.05694905295968056,987.6466064453125,118.10464477539062,32.70028305053711,150.8050079345703,132.62159729003906,0.00040048061055131257
-493.5553894042969,0.029999999329447746,1000.0,6.0,1.2556500434875488,0.010749961249530315,10.0,0.9992392659187317,0.9992392659187317,0.9992392659187317,0.016855521127581596,0.0002579999854788184,0.8494522571563721,140000.0,-0.007110879756510258,0.0005821972154080868,0.440455824136734,28.76239013671875,-2.9036941528320312,5.311584949493408,2.447143015160691e-05,-0.009306455964178895,-0.07738716155290604,1137.0587158203125,117.53791046142578,31.840770721435547,149.37875366210938,133.8878631591797,0.00040048061055131257
-456.53204345703125,0.019999999552965164,1000.0,7.0,1.232801079750061,0.00976678729057312,10.0,0.9998536705970764,0.9998536705970764,0.9998536705970764,0.01702115684747696,0.0002519999979995191,0.830308198928833,160000.0,-0.008283574134111404,-0.0011726943776011467,0.13886801898479462,25.812435150146484,-2.9499549865722656,7.3791728019714355,1.8559381715022027e-05,-5.9120484365848824e-06,-0.10260732471942902,1286.680419921875,117.31918334960938,32.26832962036133,149.58758544921875,133.70094299316406,0.0004003202193416655
-408.4383850097656,0.019999999552965164,1000.0,8.0,1.2122471332550049,0.011231211945414543,10.0,0.9986933469772339,0.9986933469772339,0.9986933469772339,0.01736569218337536,0.0002460000105202198,0.8134477138519287,180000.0,-0.008400313556194305,-0.000116739422082901,-0.03356342017650604,27.999107360839844,2.1866722106933594,11.658476829528809,1.83360625669593e-05,-2.2331914806272835e-07,-0.11872611939907074,1437.6251220703125,118.53820037841797,32.37495040893555,150.91322326660156,132.5264892578125,0.0004003202193416655
-361.052978515625,0.009999999776482582,1000.0,9.0,1.1907048225402832,0.00968343298882246,10.0,0.999622642993927,0.999622642993927,0.999622642993927,0.017273541539907455,0.00023999999393709004,0.7961472868919373,200000.0,-0.00844737607985735,-4.7062523663043976e-05,0.08820238709449768,29.943166732788086,1.9440593719482422,15.574490547180176,1.855114351201337e-05,2.1508094505406916e-07,-0.12804432213306427,1590.3641357421875,118.93498229980469,33.77272415161133,152.70777893066406,130.96910095214844,0.00040016003185883164
