Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-197.54470825195312,1.2799999713897705,62.0,0.0,1.3938275575637817,0.015151222236454487,10.0,1.000065565109253,1.0000654458999634,1.0000654458999634,0.01988326385617256,0.00029399999766610563,0.9752210378646851,20000.0,-0.012771030887961388,-0.012771030887961388,0.025362111628055573,609.1217041015625,609.1217041015625,-0.09318625181913376,0.5809343457221985,0.5809343457221985,-0.1262378841638565,68.562744140625,28.94434356689453,39.617881774902344,68.56228637695312,291.70556640625,0.0,0.0
-328.2543640136719,0.9700000286102295,115.55000305175781,1.0,1.37079918384552,0.010653679259121418,10.0,0.9998087286949158,0.9998087286949158,0.9998087286949158,0.017950652167201042,0.0002880000101868063,0.9530282020568848,40000.0,-0.008398469537496567,0.004372561350464821,-0.17676831781864166,441.22412109375,-167.8975830078125,-45.06288146972656,0.39217615127563477,-0.18875819444656372,0.08455606549978256,132.96646118164062,27.82157325744629,36.55485916137695,64.37649536132812,310.67242431640625,0.0,0.0
-170.7484588623047,1.0,64.0199966430664,2.0,1.3528579473495483,0.009512604214251041,10.0,1.000203251838684,1.000203251838684,1.000203251838684,0.01777230016887188,0.00028199999360367656,0.9360882043838501,60000.0,-0.006776798516511917,0.0016216710209846497,-0.03367302566766739,550.6737060546875,109.4495849609375,-70.96371459960938,0.2664233446121216,-0.12575280666351318,0.1809224784374237,198.98184204101562,28.169803619384766,37.81733322143555,65.98719024658203,303.0891418457031,0.0,0.0
-227.5575714111328,1.4700000286102295,88.11000061035156,3.0,1.3332796096801758,0.01138778030872345,10.0,1.000628113746643,1.000628113746643,1.000628113746643,0.018408387899398804,0.00027600000612437725,0.917927086353302,80000.0,-0.010079457424581051,-0.0033026589080691338,0.16847184300422668,504.519287109375,-46.1544189453125,-90.47988891601562,0.45567092299461365,0.18924757838249207,0.1859554499387741,265.42449951171875,28.1214599609375,38.29364013671875,66.41515350341797,301.1361083984375,0.0,0.0
-198.7670135498047,1.0800000429153442,79.48999786376953,4.0,1.3166680335998535,0.009943320415914059,10.0,0.9988727569580078,0.998872697353363,0.998872697353363,0.017427751794457436,0.0002699999895412475,0.9028093218803406,100000.0,-0.007438047789037228,0.0026414096355438232,0.37490588426589966,520.0773315429688,15.55804443359375,-100.84481048583984,0.35157421231269836,-0.10409671068191528,0.3234041929244995,331.805908203125,28.747678756713867,37.6056022644043,66.35334014892578,301.4166259765625,0.0,0.0
-233.82461547851562,1.3600000143051147,100.31999969482422,5.0,1.2993608713150024,0.011151020415127277,10.0,0.998664379119873,0.998664379119873,0.998664379119873,0.017571253702044487,0.0002640000020619482,0.8873364925384521,120000.0,-0.00801017414778471,-0.0005721263587474823,-0.13260479271411896,481.01214599609375,-39.065185546875,-112.46027374267578,0.49652284383773804,0.14494863152503967,0.36479082703590393,399.7986145019531,28.211828231811523,39.74937438964844,67.96125793457031,294.2853088378906,0.0,0.0
-215.20767211914062,1.100000023841858,94.54000091552734,6.0,1.2805650234222412,0.011728489771485329,10.0,0.9990221261978149,0.9990220665931702,0.9990220665931702,0.018264830112457275,0.0002579999854788184,0.8708347082138062,140000.0,-0.0086398646235466,-0.0006296904757618904,-0.0876808911561966,471.55694580078125,-9.4552001953125,-121.36180114746094,0.48932597041130066,-0.007196873426437378,0.3942427337169647,466.8040771484375,28.256427764892578,38.72105407714844,66.97752380371094,298.6076354980469,0.0,0.0
-198.43365478515625,0.9399999976158142,94.41000366210938,7.0,1.2634843587875366,0.01032492145895958,10.0,0.998770534992218,0.998770534992218,0.998770534992218,0.01799066923558712,0.0002519999979995191,0.856090247631073,160000.0,-0.008901103399693966,-0.00026123877614736557,-0.18949639797210693,533.7649536132812,62.2080078125,-112.10105895996094,0.6812261939048767,0.19190022349357605,0.5301441550254822,533.5690307617188,28.065858840942383,38.67228698730469,66.73820495605469,299.6784362792969,0.0,0.0
-164.31410217285156,1.0099999904632568,79.94999694824219,8.0,1.248504877090454,0.009921805001795292,10.0,0.999776303768158,0.999776303768158,0.999776303768158,0.017298143357038498,0.0002460000105202198,0.843363344669342,180000.0,-0.007672408130019903,0.0012286952696740627,-0.15376166999340057,519.827880859375,-13.93707275390625,-115.12298583984375,0.6185792684555054,-0.06264692544937134,0.5299528241157532,600.9385375976562,28.42336082458496,38.918277740478516,67.34170532226562,296.9927673339844,0.0,0.0
-217.87425231933594,1.0099999904632568,110.69999694824219,9.0,1.2300750017166138,0.011575980111956596,10.0,0.9992364048957825,0.9992363452911377,0.9992363452911377,0.017642099410295486,0.00023999999393709004,0.827987551689148,200000.0,-0.009855011478066444,-0.002182603348046541,-0.16401654481887817,428.07470703125,-91.753173828125,-126.1086654663086,0.44454288482666016,-0.17403638362884521,0.4295993745326996,665.8829345703125,27.542797088623047,37.3740234375,64.9168930053711,308.0862121582031,0.0,0.0
