Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.1169458627700806,70.9000015258789,1000.0,0.0,1.4200607538223267,0.0021476689726114273,0.9998523592948914,0.9998523592948914,0.9998523592948914,0.0005806105327792466,0.0003000000142492354,1.0011239051818848,10000.0,-0.024047870188951492,-0.024047870188951492,1.907349000962455e-10,0.0034109654370695353,0.0034109654370695353,0.013378153555095196,13.794897079467773,13.794897079467773,0.10270671546459198,84.54046630859375,16.142711639404297,0.7650871872901917,84.53948211669922,23.65758514404297,4.591000080108643,4.591000080108643,4.591000080108643,0.0,50.4900016784668,1.0
-0.9037162661552429,57.150001525878906,1000.0,1.0,1.4207038879394531,0.001456345897167921,1.000004768371582,1.0000046491622925,1.0000046491622925,0.00043467595241963863,0.0003000000142492354,1.0017673969268799,20000.0,-9.296713829040527,-9.272665958851576,1.692771967043427e-08,0.0019797454588115215,-0.0014312199782580137,-0.04951281100511551,7.522562026977539,-6.272335052490234,0.13289020955562592,158.10435485839844,14.180002212524414,0.5292857885360718,73.54730987548828,27.19338035583496,1627.8446044921875,1627.8446044921875,1627.8446044921875,2.6664736651582643e-05,35.3650016784668,1.0
-0.732518196105957,53.93333435058594,1000.0,2.0,1.4216350317001343,4.3250627641100436e-05,0.999992847442627,0.9999927878379822,0.9999927878379822,4.0926432120613754e-05,0.0003000000142492354,1.0027018785476685,30000.0,-8.526842430001125e-05,9.296628560616227,4.529953745446846e-09,0.008786591701209545,0.006806846242398024,0.03770386055111885,9.197480201721191,1.6749181747436523,0.22748354077339172,228.72210693359375,13.542688369750977,0.5750100612640381,70.58902740478516,28.33301544189453,2651.072021484375,2651.072021484375,2651.072021484375,2.754466186161153e-05,31.82666778564453,0.0
-0.7429269552230835,42.45000076293945,1000.0,3.0,1.4217126369476318,3.5569348710851045e-07,1.0000053644180298,1.0000053644180298,1.0000053644180298,8.951958989200648e-06,0.0003000000142492354,1.0027799606323242,40000.0,3.843291906946433e-08,8.530685721908071e-05,-2.6702884348139833e-09,0.0018281883094459772,-0.006958403391763568,-0.07855161279439926,0.8002867102622986,-8.397193491458893,0.169844388961792,304.56494140625,14.595357894897461,0.5682652592658997,75.81841278076172,26.378816604614258,3206.447509765625,3206.447509765625,3206.447509765625,8.359526691492647e-05,19.19500160217285,0.0
-0.6088479161262512,53.5,1000.0,4.0,1.421720027923584,2.597078330168756e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.7484389900346287e-06,0.0003000000142492354,1.0027875900268555,50000.0,-5.479440915223677e-06,-5.517873834293141e-06,3.2424924967244806e-09,0.0022579217329621315,0.0004297334235161543,-0.049270760267972946,21.147838592529297,20.347551882267,0.3260423541069031,382.8636474609375,15.06751823425293,0.5888029336929321,78.28191375732422,25.548686981201172,3753.5048828125,3753.5048828125,3753.5048828125,6.727600703015924e-05,31.350000381469727,0.0
-0.5872253775596619,54.95000076293945,1000.0,5.0,1.4217222929000854,1.3086005612450435e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,6.628722530876985e-07,0.0003000000142492354,1.0027897357940674,60000.0,-5.0492667469370645e-06,4.3017416828661226e-07,9.53674295089968e-09,0.0037411917001008987,0.0014832699671387672,-0.020866625010967255,11.439552307128906,-9.70828628540039,0.48650801181793213,460.44091796875,14.970562934875488,0.5127682089805603,77.41698455810547,25.834125518798828,4692.4375,4692.4375,4692.4375,2.5993342205765657e-05,32.94499969482422,0.0
-0.5801151990890503,56.41428756713867,1000.0,6.0,1.4217230081558228,2.959450240425099e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,4.5487365696317283e-07,0.0003000000142492354,1.0027904510498047,70000.0,-7.4472904998401646e-06,-2.3980237529031e-06,-7.152557657263969e-09,0.0018167543457821012,-0.0019244373543187976,-0.05521838366985321,13.141374588012695,1.701822280883789,0.4426325261592865,533.51123046875,14.055005073547363,0.5560551881790161,73.05608367919922,27.376230239868164,5727.38134765625,5727.38134765625,5727.38134765625,0.00014338629262056202,34.55571746826172,0.0
-0.5369235277175903,60.04999923706055,1000.0,7.0,1.4217230081558228,2.414471400591367e-10,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.7282058024647995e-06,0.0003000000142492354,1.0027905702590942,80000.0,-6.654100616287906e-06,7.931898835522588e-07,4.863738745086721e-09,0.0024335288908332586,0.0006167745450511575,-0.054529253393411636,17.044443130493164,3.9030685424804688,0.7574836015701294,604.8304443359375,13.711834907531738,0.5459745526313782,71.28971099853516,28.05453872680664,6938.55908203125,6938.55908203125,6938.55908203125,4.697417898569256e-05,38.55500030517578,0.0
-0.460449755191803,64.72222137451172,1000.0,8.0,1.4217220544815063,4.348521597061922e-13,1.0000003576278687,1.0000003576278687,1.0000003576278687,6.757179562555393e-07,0.0003000000142492354,1.0027897357940674,90000.0,-3.6570929751178483e-06,2.9970076411700575e-06,-3.051758401539928e-09,0.007442927919328213,0.005009399028494954,-0.048087529838085175,21.767131805419922,4.722688674926758,0.7956076264381409,674.1929321289062,13.341543197631836,0.5260481834411621,69.33858489990234,28.843969345092773,8470.048828125,8470.048828125,8470.048828125,0.0004186901496723294,43.69444274902344,0.0
-0.4352814555168152,68.7300033569336,1000.0,9.0,1.421720027923584,3.666400950202986e-13,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.3107602399031748e-06,0.0003000000142492354,1.0027875900268555,100000.0,-4.976287073077401e-06,-1.3191940979595529e-06,4.243851048357783e-09,0.003833194263279438,-0.0036097336560487747,0.030112609267234802,21.086912155151367,-0.6802196502685547,0.5944918394088745,745.7000732421875,13.749725341796875,0.5457413792610168,71.47811126708984,27.980592727661133,10380.8076171875,10380.8076171875,10380.8076171875,0.00020891486201435328,48.103004455566406,0.0
