Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-372.0401611328125,1.0299999713897705,119.55000305175781,0.0,1.3836920261383057,0.020239626988768578,4.0,1.0003509521484375,1.0003509521484375,1.0003509521484375,0.0214448980987072,0.00029399999766610563,0.9654209613800049,20000.0,-0.024316273629665375,-0.024316273629665375,0.005825083702802658,13.063088417053223,13.063088417053223,-0.14713281393051147,8.042717933654785,8.042717933654785,-0.11989951133728027,168.5543975830078,153.75888061523438,14.794940948486328,168.55389404296875,118.65641021728516,0.00041718818829394877
-269.4500732421875,1.0800000429153442,99.19000244140625,1.0,1.3394945859909058,0.01954270340502262,10.0,1.0007410049438477,1.0007410049438477,1.0007410049438477,0.02241126261651516,0.0002880000101868063,0.9236598014831543,40000.0,-0.024189695715904236,0.00012657791376113892,-0.04680183529853821,14.62254524230957,1.5594568252563477,-0.15141743421554565,9.955341339111328,1.912623405456543,-0.6104456782341003,362.38836669921875,156.31283569335938,37.48643493652344,193.7993621826172,103.19951629638672,0.0004180601972620934
-308.2025451660156,1.0399999618530273,126.4800033569336,2.0,1.3009032011032104,0.017150139436125755,10.0,0.9999388456344604,0.9999388456344604,0.9999388456344604,0.021860510110855103,0.00028199999360367656,0.888691246509552,60000.0,-0.022461088374257088,0.0017286073416471481,-0.09270910173654556,14.291023254394531,-0.33152198791503906,1.7994718551635742,8.837835311889648,-1.1175060272216797,-1.5331058502197266,553.4554443359375,153.5642547607422,37.45707321166992,191.0214080810547,104.70030975341797,0.0004173622583039105
-257.8607482910156,1.0199999809265137,116.88999938964844,3.0,1.2631226778030396,0.01743941754102707,10.0,0.9987471699714661,0.9987471699714661,0.9987471699714661,0.021342845633625984,0.00027600000612437725,0.8557437062263489,80000.0,-0.021066350862383842,0.0013947375118732452,0.139596626162529,14.151220321655273,-0.1398029327392578,4.011094570159912,5.541072845458984,-3.296762466430664,-2.379593849182129,743.744873046875,152.35707092285156,37.890560150146484,190.24769592285156,105.12611389160156,0.0004170142055954784
-260.82977294921875,0.6700000166893005,130.35000610351562,4.0,1.2271654605865479,0.015724264085292816,10.0,1.0002082586288452,1.0002082586288452,1.0002082586288452,0.020950322970747948,0.0002699999895412475,0.8255237936973572,100000.0,-0.018823835998773575,0.0022425148636102676,0.11294502019882202,14.761075973510742,0.6098556518554688,6.392202377319336,5.255885601043701,-0.2851872444152832,-2.7961323261260986,934.9884643554688,153.36669921875,37.83960723876953,191.20635986328125,104.59902954101562,0.00041101520764641464
-289.9316711425781,0.8500000238418579,167.0,5.0,1.192470669746399,0.01694457419216633,10.0,0.998608410358429,0.998608410358429,0.998608410358429,0.020563524216413498,0.0002640000020619482,0.797380268573761,120000.0,-0.01887829415500164,-5.445815622806549e-05,0.20454266667366028,16.638771057128906,1.877695083618164,9.546113014221191,4.681437969207764,-0.5744476318359375,-3.5902297496795654,1126.43603515625,152.8427734375,38.567203521728516,191.41004943847656,104.48772430419922,0.00041407867684029043
-310.37713623046875,0.7900000214576721,199.38999938964844,6.0,1.1579868793487549,0.015350768342614174,10.0,0.9990600943565369,0.9990600943565369,0.9990600943565369,0.02060185931622982,0.0002579999854788184,0.7703602910041809,140000.0,-0.017539652064442635,0.0013386420905590057,0.10763372480869293,15.670001983642578,-0.9687690734863281,13.141526222229004,3.0318877696990967,-1.649550199508667,-4.348298072814941,1317.9630126953125,153.31735229492188,38.17327880859375,191.49069213867188,104.44371795654297,0.0004130524175707251
-164.1345672607422,1.0199999809265137,117.73999786376953,7.0,1.1269184350967407,0.014201662503182888,10.0,0.9997761249542236,0.9997761249542236,0.9997761249542236,0.019492732360959053,0.0002519999979995191,0.7467894554138184,160000.0,-0.01387961395084858,0.003660038113594055,0.04820375517010689,23.98334503173828,8.313343048095703,15.298006057739258,6.5876641273498535,3.555776357650757,-3.8058297634124756,1511.0999755859375,153.99493408203125,39.09615707397461,193.0911407470703,103.5780258178711,0.0004170142055954784
-221.6437530517578,1.1100000143051147,177.97000122070312,8.0,1.0973821878433228,0.013357671909034252,10.0,1.0005526542663574,1.0005526542663574,1.0005526542663574,0.019944189116358757,0.0002460000105202198,0.7250534892082214,180000.0,-0.014027209021151066,-0.00014759507030248642,0.07749439775943756,20.741249084472656,-3.242095947265625,18.8471622467041,5.435364723205566,-1.152299404144287,-4.409620761871338,1699.5623779296875,152.385009765625,36.04090118408203,188.4259796142578,106.1424789428711,0.000418585172155872
-145.71365356445312,0.6499999761581421,132.02000427246094,9.0,1.0710943937301636,0.01248797308653593,10.0,0.9996446371078491,0.9996446371078491,0.9996446371078491,0.018424775451421738,0.00023999999393709004,0.7062354683876038,200000.0,-0.01103268377482891,0.002994525246322155,-0.03550313413143158,26.98260498046875,6.241355895996094,21.53853988647461,4.066771030426025,-1.368593692779541,-4.087993621826172,1889.3856201171875,151.88607788085938,37.90113830566406,189.7872772216797,105.38114166259766,0.0004106776032131165
-197.56869506835938,0.6299999952316284,197.67999267578125,10.0,1.0398544073104858,0.015469424426555634,10.0,1.0005797147750854,1.0005797147750854,1.0005797147750854,0.019968830049037933,0.00023400000645779073,0.6845152974128723,220000.0,-0.013875849545001984,-0.002843165770173073,0.09923437982797623,24.647977828979492,-2.334627151489258,25.19339942932129,2.7027859687805176,-1.3639850616455078,-4.890645503997803,2076.5224609375,151.62945556640625,35.471641540527344,187.10116577148438,106.89404296875,0.00041034058085642755
-163.4308624267578,0.699999988079071,185.83999633789062,11.0,1.0132193565368652,0.012593020685017109,10.0,0.9989274740219116,0.9989274740219116,0.9989274740219116,0.018387798219919205,0.0002280000044265762,0.6665216088294983,240000.0,-0.010555028915405273,0.00332082062959671,0.083000548183918,27.44713020324707,2.799152374267578,27.72174644470215,2.765836000442505,0.0630500316619873,-4.959364414215088,2264.484375,151.4619903564453,36.46253967285156,187.9246063232422,106.42566680908203,0.00041152266203425825
-193.93408203125,0.3199999928474426,245.5,12.0,0.9825358986854553,0.014476969838142395,10.0,1.0008901357650757,1.0008901357650757,1.0008901357650757,0.019552012905478477,0.00022200000239536166,0.6463914513587952,260000.0,-0.013815944083034992,-0.0032609151676297188,-0.0003239288926124573,20.13269805908203,-7.314432144165039,32.559288024902344,0.7492862939834595,-2.0165497064590454,-6.086133003234863,2453.05126953125,152.10520935058594,36.42538833618164,188.53067016601562,106.08353424072266,0.0004051864380016923
-129.55625915527344,0.9700000286102295,197.8300018310547,13.0,0.957985520362854,0.01190627459436655,10.0,1.000063419342041,1.000063419342041,1.000063419342041,0.018249046057462692,0.00021600000036414713,0.6307153701782227,280000.0,-0.010487791150808334,0.003328152932226658,0.08700666576623917,32.964847564697266,12.832149505615234,33.320228576660156,4.4691386222839355,3.719852328300476,-5.394102573394775,2641.504638671875,151.40206909179688,37.01517868041992,188.4173126220703,106.14735412597656,0.00041614644578658044
-125.81950378417969,0.4300000071525574,205.3300018310547,14.0,0.9336994886398315,0.01222232636064291,10.0,0.9997263550758362,0.9997263550758362,0.9997263550758362,0.018366117030382156,0.0002099999983329326,0.6155831813812256,300000.0,-0.010811314918100834,-0.00032352376729249954,-0.04454990476369858,35.31380844116211,2.3489608764648438,34.985477447509766,2.396672248840332,-2.0724663734436035,-5.0887885093688965,2831.26708984375,151.8978271484375,37.82835388183594,189.7262420654297,105.4150390625,0.00040700039244256914
-129.01385498046875,0.7799999713897705,235.24000549316406,15.0,0.9100883603096008,0.013361919671297073,10.0,0.9993303418159485,0.9993303418159485,0.9993303418159485,0.018374525010585785,0.00020399999630171806,0.6012216210365295,320000.0,-0.010576386004686356,0.0002349289134144783,-0.1717069000005722,34.76789093017578,-0.5459175109863281,37.98887634277344,2.91204571723938,0.5153734683990479,-5.599437713623047,3020.74072265625,153.3184356689453,36.11682891845703,189.43533325195312,105.5769271850586,0.0004128818982280791
-126.57935333251953,0.5600000023841858,266.510009765625,16.0,0.8855632543563843,0.013561437837779522,10.0,0.9994456768035889,0.9994456171989441,0.9994456171989441,0.01917145401239395,0.00019799999427050352,0.5866643190383911,340000.0,-0.011890420690178871,-0.0013140346854925156,0.06973807513713837,29.311981201171875,-5.455909729003906,40.8782844543457,2.092184066772461,-0.819861650466919,-5.8269195556640625,3211.042236328125,152.2452392578125,38.019569396972656,190.26487731933594,105.11661529541016,0.00040916530997492373
-116.81117248535156,0.9100000262260437,286.5299987792969,17.0,0.8591078519821167,0.014664910733699799,10.0,0.9991469979286194,0.9991469979286194,0.9991469979286194,0.018734784796833992,0.00019200000679120421,0.5713322758674622,360000.0,-0.012817375361919403,-0.0009269546717405319,0.030316343531012535,35.5162239074707,6.204242706298828,41.19807434082031,4.148235321044922,2.056051254272461,-5.392948627471924,3398.28271484375,152.31065368652344,34.89289093017578,187.20359802246094,106.83555603027344,0.0004151099710725248
-114.74439239501953,0.49000000953674316,328.70001220703125,18.0,0.8338765501976013,0.014365993440151215,10.0,1.0007952451705933,1.0007952451705933,1.0007952451705933,0.019012652337551117,0.00018600000475998968,0.5571005940437317,380000.0,-0.012088782154023647,0.0007285932078957558,-0.17454449832439423,30.880929946899414,-4.635293960571289,45.458091735839844,0.8288174867630005,-3.3194178342819214,-6.1032490730285645,3586.96728515625,152.9444122314453,35.70480728149414,188.64932250976562,106.01681518554688,0.00040799673297442496
-96.5328598022461,0.5400000214576721,356.8299865722656,19.0,0.8107682466506958,0.014010525308549404,10.0,1.0015058517456055,1.0015058517456055,1.0015058517456055,0.019269011914730072,0.00018000000272877514,0.544386625289917,400000.0,-0.01264413446187973,-0.0005553523078560829,-0.22409331798553467,30.44727897644043,-0.4336509704589844,46.38949203491211,2.3001484870910645,1.471331000328064,-5.82343864440918,3777.32470703125,153.69094848632812,36.63043975830078,190.32144165039062,105.08537292480469,0.0004088307323399931
-81.1862564086914,0.5699999928474426,352.6099853515625,20.0,0.7913520336151123,0.013095101341605186,10.0,0.9980291128158569,0.9980290532112122,0.9980290532112122,0.018270332366228104,0.0001740000006975606,0.5339145064353943,420000.0,-0.010642018169164658,0.0020021162927150726,0.04845159873366356,33.65532302856445,3.2080440521240234,47.66498565673828,1.1367425918579102,-1.1634058952331543,-5.647220134735107,3968.030029296875,153.455810546875,37.21181106567383,190.66769409179688,104.89454650878906,0.0004093327734153718
-75.07218170166016,0.75,383.0299987792969,21.0,0.7680469155311584,0.011748620308935642,10.0,0.9993390440940857,0.9993389844894409,0.9993389844894409,0.01763860695064068,0.00016799999866634607,0.5216189622879028,440000.0,-0.010308567434549332,0.00033345073461532593,0.32331371307373047,28.64301109313965,-5.012311935424805,48.018856048583984,1.8695752620697021,0.732832670211792,-5.444669723510742,4158.58056640625,152.93927001953125,37.57040786743164,190.50975036621094,104.98150634765625,0.0004123711260035634
-56.664546966552734,0.8500000238418579,429.3500061035156,22.0,0.7469138503074646,0.012555660679936409,10.0,1.0000516176223755,1.0000516176223755,1.0000516176223755,0.01830061711370945,0.00016199999663513154,0.5107028484344482,460000.0,-0.010435985401272774,-0.00012741796672344208,0.13097217679023743,32.83967590332031,4.196664810180664,50.30301284790039,1.1919035911560059,-0.6776716709136963,-5.592634677886963,4350.5810546875,153.207763671875,38.757110595703125,191.9649658203125,104.18567657470703,0.00041407867684029043
-32.49977111816406,0.8600000143051147,422.2900085449219,23.0,0.7255341410636902,0.012509440071880817,10.0,0.9986584186553955,0.9986583590507507,0.9986583590507507,0.018526529893279076,0.000155999994603917,0.49989914894104004,480000.0,-0.010041843168437481,0.0003941422328352928,-0.14831265807151794,32.5135612487793,-0.3261146545410156,52.03744125366211,2.6426455974578857,1.4507420063018799,-5.506162166595459,4540.71875,151.78805541992188,38.310211181640625,190.0983123779297,105.2087173461914,0.0004142502148170024
-18.124706268310547,0.8700000047683716,434.75,24.0,0.7035310864448547,0.012399428524076939,10.0,1.0013436079025269,1.0013436079025269,1.0013436079025269,0.0178709477186203,0.0001500000071246177,0.48903387784957886,500000.0,-0.009843968786299229,0.00019787438213825226,0.18746288120746613,37.7945671081543,5.281005859375,53.423561096191406,0.6339240074157715,-2.0087215900421143,-5.485620498657227,4730.89697265625,151.67922973632812,38.460205078125,190.13951110839844,105.18592071533203,0.0004144218401052058
-5.104496955871582,0.36000001430511475,470.92999267578125,25.0,0.6801369190216064,0.013138982467353344,10.0,0.9985929727554321,0.9985929131507874,0.9985929131507874,0.0183278676122427,0.00014400000509340316,0.4777323603630066,520000.0,-0.010843319818377495,-0.0009993510320782661,-0.001043848693370819,22.985502243041992,-14.809064865112305,56.19131088256836,0.45191690325737,-0.1820071041584015,-5.879142761230469,4919.85546875,151.185302734375,37.73365020751953,188.9190216064453,105.86546325683594,0.000405844155466184
17.466453552246094,0.36000001430511475,508.239990234375,26.0,0.6607730984687805,0.012343162670731544,10.0,1.0002349615097046,1.0002349615097046,1.0002349615097046,0.01790555752813816,0.00013800000306218863,0.46857646107673645,540000.0,-0.009268718771636486,0.0015746010467410088,0.016972914338111877,24.11885643005371,1.1333541870117188,57.142601013183594,1.0344487428665161,0.5825318396091461,-5.868642807006836,5110.76123046875,152.95310974121094,37.91508102416992,190.86825561523438,104.78431701660156,0.000405844155466184
42.76222229003906,0.46000000834465027,552.8800048828125,27.0,0.640767514705658,0.012956780381500721,10.0,1.0010104179382324,1.0010104179382324,1.0010104179382324,0.018863694742321968,0.0001320000010309741,0.45931676030158997,560000.0,-0.010179457254707813,-0.0009107384830713272,0.21981677412986755,31.718111038208008,7.599254608154297,56.95135498046875,1.0791102647781372,0.044661521911621094,-5.557528972625732,5302.7998046875,153.57028198242188,38.43120193481445,192.00157165527344,104.16581726074219,0.00040749795152805746
