Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-322.47430419921875,1.25,103.0,0.0,1.391393780708313,0.01899368315935135,40.0,0.999474823474884,0.999474823474884,0.999474823474884,0.020966552197933197,0.00029399999766610563,0.9728409647941589,20000.0,-0.025612279772758484,-0.025612279772758484,0.3819710612297058,260.06732177734375,260.06732177734375,-0.09756551682949066,0.311009019613266,0.311009019613266,-0.1252295970916748,273.0474853515625,120.43012237548828,152.6165313720703,273.0467224121094,73.2475357055664,0.0,0.0,0.0,0.0
-479.42266845703125,1.2400000095367432,165.83999633789062,1.0,1.3669918775558472,0.020430991426110268,35.0,0.9991340637207031,0.9991340637207031,0.9991340637207031,0.021082840859889984,0.0002880000101868063,0.9493900537490845,40000.0,-0.025531621649861336,8.065812289714813e-05,0.13971859216690063,216.2720184326172,-43.79530334472656,-47.733306884765625,0.3071465790271759,-0.003862440586090088,4.762039316119626e-05,526.872314453125,119.99588012695312,133.7862548828125,253.78221130371094,78.80773162841797,0.0,0.0,0.0,0.0
-354.99761962890625,0.75,130.8800048828125,2.0,1.3470306396484375,0.02062363177537918,38.0,0.9993964433670044,0.9993964433670044,0.9993964433670044,0.021163837984204292,0.00028199999360367656,0.9306274652481079,60000.0,-0.02781573496758938,-0.0022841133177280426,-0.2807658910751343,337.95623779296875,121.68421936035156,-78.72206115722656,0.3726130425930023,0.06546646356582642,0.20431280136108398,794.84716796875,123.11802673339844,144.80870056152344,267.9267883300781,74.64725494384766,0.0,0.0,0.0,0.0
-132.98532104492188,0.8999999761581421,51.43000030517578,3.0,1.329394817352295,0.02003157138824463,32.0,1.0000795125961304,1.0000795125961304,1.0000795125961304,0.021649010479450226,0.00027600000612437725,0.9143719673156738,80000.0,-0.026742316782474518,0.0010734181851148605,-0.11138661205768585,454.5130310058594,116.55679321289062,-95.44182586669922,0.3766043782234192,0.00399133563041687,0.23680874705314636,1038.2647705078125,121.67596435546875,121.69464874267578,243.37069702148438,82.17916107177734,0.0,0.0,0.0,0.0
-332.83245849609375,0.800000011920929,132.6699981689453,4.0,1.3105173110961914,0.021250445395708084,26.0,0.9992175698280334,0.9992176294326782,0.9992176294326782,0.021715976297855377,0.0002699999895412475,0.8972788453102112,100000.0,-0.026117876172065735,0.000624440610408783,0.047107938677072525,376.232666015625,-78.28036499023438,-116.9093246459961,0.29188796877861023,-0.08471640944480896,0.1971188187599182,1255.2132568359375,121.1830825805664,95.71871948242188,216.90185546875,92.20760345458984,0.0,0.0,0.0,0.0
-207.6073455810547,1.1799999475479126,87.38999938964844,5.0,1.2947111129760742,0.020606059581041336,22.0,0.9976184368133545,0.9976184368133545,0.9976184368133545,0.021688856184482574,0.0002640000020619482,0.8832014203071594,120000.0,-0.026386164128780365,-0.0002682879567146301,-0.2320854812860489,488.9527893066406,112.72012329101562,-118.13502502441406,0.3576970100402832,0.06580904126167297,0.30942243337631226,1455.8125,121.79837799072266,78.75810241699219,200.55653381347656,99.72250366210938,0.0,0.0,0.0,0.0
-182.92054748535156,1.1200000047683716,80.4800033569336,6.0,1.2750591039657593,0.02056983672082424,20.0,0.9992262125015259,0.9992262125015259,0.9992262125015259,0.021646233275532722,0.0002579999854788184,0.8660246729850769,140000.0,-0.025522395968437195,0.0008637681603431702,0.22843238711357117,440.9313049316406,-48.021484375,-132.0729522705078,0.33870261907577515,-0.018994390964508057,0.26507043838500977,1651.1029052734375,121.75719451904297,73.49353790283203,195.2508087158203,102.43235778808594,0.0,0.0,0.0,0.0
-262.6904296875,1.4299999475479126,121.3499984741211,7.0,1.2594752311706543,0.0215105302631855,20.0,0.9984747171401978,0.9984747171401978,0.9984747171401978,0.021837161853909492,0.0002519999979995191,0.8526335954666138,160000.0,-0.026147736236453056,-0.0006253402680158615,-0.05974356457591057,445.6098327636719,4.67852783203125,-131.05795288085938,0.41887807846069336,0.08017545938491821,0.31797879934310913,1847.13134765625,122.25492858886719,73.73211669921875,195.98712158203125,102.04752349853516,0.0,0.0,0.0,0.0
-285.33905029296875,0.6800000071525574,136.25,8.0,1.2425923347473145,0.02014690265059471,16.0,0.9984437823295593,0.9984437823295593,0.9984437823295593,0.021664975211024284,0.0002460000105202198,0.8383765816688538,180000.0,-0.0232224203646183,0.002925315871834755,0.1971772313117981,371.21142578125,-74.39840698242188,-138.7185516357422,0.29217246174812317,-0.1267056167125702,0.2858695983886719,2028.511962890625,123.70288848876953,57.628456115722656,181.33140563964844,110.2952880859375,0.0,0.0,0.0,0.0
-171.74757385253906,1.0199999809265137,86.87999725341797,9.0,1.226630449295044,0.020623639225959778,18.0,0.9999523162841797,0.9999523162841797,0.9999523162841797,0.022108102217316628,0.00023999999393709004,0.8251048922538757,200000.0,-0.025611864402890205,-0.002389444038271904,-0.1391829550266266,393.88427734375,22.6728515625,-134.05511474609375,0.4572180509567261,0.1650455892086029,0.33627355098724365,2216.137451171875,122.48946380615234,65.09664154052734,187.58616638183594,106.61766815185547,0.0,0.0,0.0,0.0
