Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-0.09265194088220596,0.0,500.0,0.0,1.4218559265136719,0.011204150505363941,40.0,0.9994444251060486,0.9994443655014038,0.9994443655014038,0.01623520627617836,0.00029940000968053937,1.0029282569885254,20000.0,-0.012098736129701138,-0.012098736129701138,0.10747791826725006,0.004552098922431469,0.004552098922431469,0.07238689064979553,0.004113784059882164,0.004113784059882164,-0.07728521525859833,178.16651916503906,44.06932830810547,134.09661865234375,178.16603088378906,112.25484466552734,0.0,0.0,0.0,0.0
0.11400260031223297,0.0,500.0,1.0,1.398871898651123,0.022167891263961792,31.0,0.9990983009338379,0.9990983009338379,0.9990983009338379,0.02117854915559292,0.00029880000511184335,0.9801489114761353,40000.0,-0.023001376539468765,-0.010902640409767628,0.32695287466049194,0.0027768246363848448,-0.0017752742860466242,0.05546116456389427,0.0009943963959813118,-0.003119387663900852,-0.07560432702302933,323.3567199707031,42.262367248535156,102.88976287841797,145.15219116210938,137.78640747070312,0.0,0.0,0.0,0.0
0.6553322076797485,0.0,500.0,2.0,1.3697134256362915,0.022507809102535248,22.0,0.997447669506073,0.9974477291107178,0.9974477291107178,0.02197152003645897,0.0002982000005431473,0.9520108103752136,60000.0,-0.024653982371091843,-0.0016526058316230774,0.011936627328395844,0.003298609284684062,0.0005217846482992172,0.07384374737739563,0.0005838702782057226,-0.00041052611777558923,-0.06818563491106033,441.2796630859375,43.10704040527344,74.7807846069336,117.88788604736328,169.65272521972656,0.0,0.0,0.0,0.0
1.5569452047348022,0.0,500.0,3.0,1.3456382751464844,0.02056562528014183,10.0,0.9995618462562561,0.9995618462562561,0.9995618462562561,0.020565230399370193,0.0002975999959744513,0.9294492602348328,80000.0,-0.020456649363040924,0.004197333008050919,-0.2249726802110672,0.004290640354156494,0.0009920310694724321,0.1179589107632637,0.00031703145941719413,-0.00026683881878852844,-0.050961777567863464,516.9696044921875,42.75239562988281,32.90169906616211,75.65418243408203,264.3608093261719,0.0,0.0,0.0,0.0
2.402564764022827,0.0,500.0,4.0,1.3124257326126099,0.020843390375375748,28.0,0.998865008354187,0.9988649487495422,0.9988649487495422,0.021378222852945328,0.0002969999914057553,0.8991626501083374,100000.0,-0.025518042966723442,-0.005061393603682518,0.1274065375328064,0.004165493417531252,-0.00012514693662524223,0.15576516091823578,0.00018563891353551298,-0.00013139254588168114,-0.050116054713726044,653.1121215820312,43.443092346191406,92.66509246826172,136.10826110839844,146.9418487548828,0.0,0.0,0.0,0.0
3.376356840133667,0.0,500.0,5.0,1.2813299894332886,0.022928716614842415,14.0,0.9991582632064819,0.9991582632064819,0.9991582632064819,0.02046642079949379,0.00029639998683705926,0.8717254996299744,120000.0,-0.021310819312930107,0.004207223653793335,0.09401610493659973,0.005774305202066898,0.0016088117845356464,0.3009170889854431,0.00010134190961252898,-8.4297003922984e-05,-0.034922242164611816,746.185791015625,46.366065979003906,46.67470932006836,93.04086303710938,214.9593048095703,0.0,0.0,0.0,0.0
4.4755473136901855,0.0,500.0,6.0,1.25307297706604,0.024343829602003098,23.0,0.9987967610359192,0.998796820640564,0.998796820640564,0.0212306696921587,0.0002958000113721937,0.8474613428115845,140000.0,-0.02348657138645649,-0.0021757520735263824,-0.09983889758586884,0.007392835803329945,0.0016185306012630463,0.3859191834926605,2.2416055799112655e-05,-7.892585381341632e-05,-0.028751956298947334,866.46435546875,43.631587982177734,76.6103286743164,120.24198150634766,166.33126831054688,0.0,0.0,0.0,0.0
5.486882209777832,0.0,500.0,7.0,1.2130786180496216,0.022380700334906578,21.0,0.9989565014839172,0.998956561088562,0.998956561088562,0.020675288513302803,0.00029520000680349767,0.8142766356468201,160000.0,-0.02275175042450428,0.0007348209619522095,0.057382866740226746,0.009118234738707542,0.0017253989353775978,0.5012496113777161,6.744519396306714e-07,-2.1741603859481984e-05,-0.024367278441786766,980.2255859375,43.570255279541016,70.15428924560547,113.72462463378906,175.8634033203125,0.0,0.0,0.0,0.0
6.5283074378967285,0.0,500.0,8.0,1.1781870126724243,0.020196547731757164,17.0,1.000331997871399,1.000331997871399,1.000331997871399,0.020528074353933334,0.00029460000223480165,0.7864111065864563,180000.0,-0.021413607522845268,0.0013381429016590118,-0.5528205633163452,0.011358555406332016,0.0022403206676244736,0.6546345353126526,4.7414627601938264e-07,-2.0030566361128876e-07,-0.02041400782763958,1081.2996826171875,43.81996536254883,57.21274185180664,101.03279113769531,197.95553588867188,0.0,0.0,0.0,0.0
7.668482780456543,0.0,500.0,9.0,1.137327790260315,0.02404925413429737,10.0,0.9986734390258789,0.9986734390258789,0.9986734390258789,0.01971067301928997,0.00029399999766610563,0.7552172541618347,200000.0,-0.018186701461672783,0.0032269060611724854,0.2096582055091858,0.01293665636330843,0.0015781009569764137,0.8189871311187744,3.3670664834062336e-07,-1.3743962767875928e-07,-0.017082219943404198,1161.0689697265625,45.34930419921875,34.38962936401367,79.739013671875,250.81825256347656,0.0,0.0,0.0,0.0
8.633484840393066,0.0,500.0,10.0,1.1004325151443481,0.024022208526730537,6.0,1.0003325939178467,1.0003324747085571,1.0003324747085571,0.019436310976743698,0.0002933999930974096,0.7279715538024902,220000.0,-0.013520744629204273,0.00466595683246851,0.20132984220981598,0.014089868403971195,0.0011532120406627655,0.9340702891349792,2.430172401091113e-07,-9.368940823151206e-08,-0.014343243092298508,1226.2376708984375,44.827999114990234,20.30393409729004,65.13201141357422,307.0686950683594,0.0,0.0,0.0,0.0
9.672161102294922,0.0,500.0,11.0,1.0632643699645996,0.020263278856873512,17.0,0.9992477297782898,0.999247670173645,0.999247670173645,0.019819900393486023,0.0002927999885287136,0.7015798687934875,240000.0,-0.01950100250542164,-0.005980257876217365,0.2911032438278198,0.014896511100232601,0.0008066426962614059,1.1315349340438843,1.6434559313438513e-07,-7.867164697472617e-08,-0.011988635174930096,1328.34521484375,45.006004333496094,57.07143783569336,102.07749938964844,195.9295654296875,0.0,0.0,0.0,0.0
10.325606346130371,0.0,500.0,12.0,1.0262775421142578,0.021751338616013527,9.0,1.000182032585144,1.000182032585144,1.000182032585144,0.018455106765031815,0.000292200013063848,0.676499605178833,260000.0,-0.013482833281159401,0.0060181692242622375,-0.2525874376296997,0.016890933737158775,0.001994422636926174,1.2657170295715332,1.177260884333009e-07,-4.6619504701084225e-08,-0.010044874623417854,1404.9522705078125,45.87034225463867,30.702266693115234,76.57266235351562,261.1898193359375,0.0,0.0,0.0,0.0
11.156072616577148,0.0,500.0,13.0,0.9853950142860413,0.020986564457416534,22.0,0.9984582662582397,0.9984583258628845,0.9984583258628845,0.0202643983066082,0.000291600008495152,0.6498006582260132,280000.0,-0.021423131227493286,-0.007940297946333885,-0.10146982967853546,0.01858220063149929,0.0016912668943405151,1.4207208156585693,8.157047659551608e-08,-3.615561183778482e-08,-0.008442027494311333,1523.3939208984375,44.206138610839844,74.21083068847656,118.41703796386719,168.89462280273438,0.0,0.0,0.0,0.0
12.108847618103027,0.0,500.0,14.0,0.9444493055343628,0.020066045224666595,19.0,0.9966164231300354,0.9966164231300354,0.9966164231300354,0.02056286297738552,0.000291000003926456,0.6241213083267212,300000.0,-0.0195609163492918,0.0018622148782014847,0.05817044898867607,0.018263619393110275,-0.0003185812383890152,1.6561402082443237,5.847698147931624e-08,-2.3093495116199847e-08,-0.0071206046268343925,1630.17919921875,42.37916564941406,64.3697509765625,106.74898529052734,187.35540771484375,0.0,0.0,0.0,0.0
13.11334228515625,0.0,500.0,15.0,0.9122486710548401,0.02214703895151615,21.0,0.9987682104110718,0.9987682104110718,0.9987682104110718,0.021011970937252045,0.00029039999935775995,0.6045242547988892,320000.0,-0.02119106613099575,-0.001630149781703949,0.452021062374115,0.019125409424304962,0.0008617900311946869,1.8187593221664429,4.089507399385184e-08,-1.75819074854644e-08,-0.005948114208877087,1745.2357177734375,45.30459213256836,69.72261047363281,115.02727508544922,173.87181091308594,0.0,0.0,0.0,0.0
13.77209186553955,0.0,500.0,16.0,0.8789383172988892,0.02147844433784485,20.0,0.9989013075828552,0.9989012479782104,0.9989012479782104,0.0210427213460207,0.00028979999478906393,0.58509761095047,340000.0,-0.02101024053990841,0.0001808255910873413,-0.13349398970603943,0.01969817839562893,0.000572768971323967,1.9307146072387695,2.867606418988089e-08,-1.2219009803970948e-08,-0.004958661738783121,1856.3436279296875,44.29059982299805,66.7821044921875,111.07275390625,180.06214904785156,0.0,0.0,0.0,0.0
13.882673263549805,0.0,500.0,17.0,0.8485399484634399,0.020799007266759872,15.0,0.9969342947006226,0.9969342350959778,0.9969342350959778,0.02055145613849163,0.0002891999902203679,0.5681464672088623,360000.0,-0.018927646800875664,0.0020825937390327454,-0.0018871501088142395,0.02027512900531292,0.0005769506096839905,2.082307815551758,2.0051352578320802e-08,-8.624711611560087e-09,-0.0041202399879693985,1950.9329833984375,44.497100830078125,50.058013916015625,94.55516815185547,211.5167236328125,0.0,0.0,0.0,0.0
14.482975006103516,0.0,500.0,18.0,0.8269069790840149,0.022755801677703857,18.0,0.9978485703468323,0.9978485703468323,0.9978485703468323,0.021000593900680542,0.0002885999856516719,0.5564458966255188,380000.0,-0.02042749710381031,-0.0014998503029346466,0.10061738640069962,0.022271297872066498,0.001996168866753578,2.2161331176757812,1.4337647513684715e-08,-5.713705064636088e-09,-0.0034869175869971514,2056.48486328125,45.791683197021484,59.72734451293945,105.51909637451172,189.53915405273438,0.0,0.0,0.0,0.0
