Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-639.7791748046875,0.0,1000.0,0.0,1.3960939645767212,0.0135393887758255,40.0,0.9987666606903076,0.9987666606903076,0.9987666606903076,0.018335675820708275,0.00029399999766610563,0.9774255156517029,20000.0,-0.01390256080776453,-0.01390256080776453,0.13524389266967773,20.569713592529297,20.569713592529297,0.1511535346508026,0.002224842319265008,0.002224842319265008,-0.014117264188826084,167.50076293945312,40.397281646728516,127.10246276855469,167.49981689453125,119.40312194824219,0.0,0.0,0.0,0.0
-628.1886596679688,0.02500000037252903,1000.0,1.0,1.3738951683044434,0.014573002234101295,40.0,1.0003842115402222,1.0003842115402222,1.0003842115402222,0.01915781758725643,0.0002880000101868063,0.9559730887413025,40000.0,-0.01822575554251671,-0.004323194734752178,-0.1584920883178711,17.903614044189453,-2.6660995483398438,-10.59919548034668,0.00043011229718104005,-0.001794730022083968,-0.011622627265751362,326.11346435546875,32.92694091796875,125.64325714111328,158.5702667236328,126.1270523071289,0.0,0.0,0.0,0.0
-617.0863037109375,0.01666666753590107,1000.0,2.0,1.3550896644592285,0.019251655787229538,40.0,0.999983012676239,0.9999829530715942,0.9999829530715942,0.020073410123586655,0.00028199999360367656,0.9381660223007202,60000.0,-0.02122366428375244,-0.002997908741235733,-0.19211918115615845,23.199954986572266,5.2963409423828125,-18.508695602416992,6.543358210819861e-08,-0.00043004686359893185,-0.008387823589146137,485.2872619628906,32.43898010253906,126.69143676757812,159.13047790527344,125.68302917480469,0.0,0.0,0.0,0.0
-591.7657470703125,0.03750000149011612,1000.0,3.0,1.3383870124816895,0.018824215978384018,40.0,0.9975804090499878,0.9975804090499878,0.9975804090499878,0.021085821092128754,0.00027600000612437725,0.9226283431053162,80000.0,-0.0236387737095356,-0.0024151094257831573,-0.1886672079563141,22.65553855895996,-0.5444164276123047,-24.145252227783203,0.0014245614875108004,0.0014244960539286922,-0.006973510608077049,644.1983032226562,32.83338165283203,126.03425598144531,158.86770629882812,125.89091491699219,0.0,0.0,0.0,0.0
-562.40625,0.05000000074505806,1000.0,4.0,1.3211642503738403,0.02025562711060047,32.0,1.0005875825881958,1.0005875825881958,1.0005875825881958,0.020954249426722527,0.0002699999895412475,0.906873345375061,100000.0,-0.02254975587129593,0.0010890178382396698,-0.07144239544868469,26.611995697021484,3.9564571380615234,-28.5301570892334,0.0016768272034823895,0.0002522657159715891,-0.004909308161586523,777.3009033203125,32.55854797363281,100.50236511230469,133.06097412109375,150.30702209472656,0.0,0.0,0.0,0.0
-523.9114379882812,0.05000000074505806,1000.0,5.0,1.299292802810669,0.02037457562983036,28.0,0.9992973208427429,0.9992973208427429,0.9992973208427429,0.021300839260220528,0.0002640000020619482,0.8872728943824768,120000.0,-0.024439064785838127,-0.0018893089145421982,0.13233217597007751,18.04196548461914,-8.570030212402344,-32.962310791015625,1.1543690447979316e-08,-0.0016768156597919415,-0.0034897068981081247,901.5081787109375,32.75652313232422,91.4078369140625,124.16442108154297,161.0767364501953,0.0,0.0,0.0,0.0
-478.1402282714844,0.05999999865889549,1000.0,6.0,1.2836271524429321,0.020051779225468636,25.0,0.9994363784790039,0.9994364380836487,0.9994364380836487,0.021011339500546455,0.0002579999854788184,0.8735147714614868,140000.0,-0.023197848349809647,0.0012412164360284805,-0.010158371180295944,22.54230499267578,4.500339508056641,-33.8239631652832,0.0016762570012360811,0.0016762454575456331,-0.0029127197340130806,1014.4196166992188,32.77034378051758,80.1021728515625,112.8725814819336,177.19094848632812,0.0,0.0,0.0,0.0
-425.9854736328125,0.07999999821186066,1000.0,7.0,1.2647663354873657,0.021142439916729927,26.0,0.9987125396728516,0.9987125396728516,0.9987125396728516,0.021297061815857887,0.0002519999979995191,0.8572374582290649,160000.0,-0.023274945095181465,-7.709674537181854e-05,-0.3855816721916199,18.13970184326172,-4.4026031494140625,-35.20101547241211,0.0016775575932115316,1.3005919754505157e-06,0.0002954598458018154,1128.636474609375,32.78586959838867,81.39142608642578,114.17735290527344,175.1660919189453,0.0,0.0,0.0,0.0
-389.033447265625,0.05999999865889549,1000.0,8.0,1.2445626258850098,0.021094076335430145,20.0,1.0013192892074585,1.0013192892074585,1.0013192892074585,0.02071474678814411,0.0002460000105202198,0.8402462601661682,180000.0,-0.02378007024526596,-0.0005051251500844955,0.23386308550834656,17.66040802001953,-0.4792938232421875,-35.936283111572266,4.790869034820844e-09,-0.0016775528023424968,0.002258208580315113,1223.1798095703125,31.977542877197266,62.527408599853516,94.50502014160156,211.6289825439453,0.0,0.0,0.0,0.0
-349.59844970703125,0.03999999910593033,1000.0,9.0,1.2246508598327637,0.02048405446112156,20.0,1.0000431537628174,1.0000431537628174,1.0000431537628174,0.02161474898457527,0.00023999999393709004,0.8238170742988586,200000.0,-0.02414141595363617,-0.00036134570837020874,0.16723453998565674,17.669414520263672,0.009006500244140625,-33.163856506347656,3.4267897408568615e-09,-1.3640792939639823e-09,0.0018865097081288695,1319.593994140625,32.25100326538086,64.12632751464844,96.37738800048828,207.51756286621094,0.0,0.0,0.0,0.0
-293.93585205078125,0.03999999910593033,1000.0,10.0,1.2059154510498047,0.02012157253921032,21.0,0.9979021549224854,0.9979022145271301,0.9979022145271301,0.021668123081326485,0.00023400000645779073,0.8085460662841797,220000.0,-0.024114729836583138,2.668611705303192e-05,-0.0536717027425766,20.44855308532715,2.7791385650634766,-29.94409942626953,2.5457937979922463e-09,-8.809959428646152e-10,0.001578256138600409,1428.123046875,36.819618225097656,71.67100524902344,108.49068450927734,184.34762573242188,0.0,0.0,0.0,0.0
-250.5214385986328,0.029999999329447746,1000.0,11.0,1.1872509717941284,0.02019873633980751,19.0,0.9994651675224304,0.9994651675224304,0.9994651675224304,0.02124093659222126,0.0002280000044265762,0.7937058806419373,240000.0,-0.022907182574272156,0.0012075472623109818,0.04614086449146271,15.75420093536377,-4.694352149963379,-30.222930908203125,0.00042777720955200493,0.00042777466375820694,0.001311645144596696,1533.006103515625,39.07518005371094,65.76166534423828,104.83690643310547,190.77252197265625,0.0,0.0,0.0,0.0
-213.74737548828125,0.019999999552965164,1000.0,12.0,1.1669336557388306,0.020844124257564545,17.0,1.0003985166549683,1.0003985166549683,1.0003985166549683,0.021127793937921524,0.00022200000239536166,0.7778257727622986,260000.0,-0.022936787456274033,-2.960488200187683e-05,0.07967743277549744,14.245559692382812,-1.508641242980957,-29.605819702148438,0.0004322231689002365,4.445959348231554e-06,0.0010257471585646272,1632.595458984375,39.61298751831055,59.93182373046875,99.54486846923828,200.9144287109375,0.0,0.0,0.0,0.0
