Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
18.575891494750977,0.9300000071525574,22.110000610351562,0.0,1.4143128395080566,0.01783454604446888,10.0,0.9978252649307251,0.9978252649307251,0.9978252649307251,0.02050813101232052,0.00029399999766610563,0.9954032897949219,20000.0,-0.016283685341477394,-0.016283685341477394,-0.05651188641786575,39.61301803588867,39.61301803588867,-0.0806926041841507,57.987300872802734,57.987300872802734,-0.10336771607398987,190.3772735595703,152.68399047851562,37.69270706176758,190.3767547607422,105.05484008789062,0.000415454909671098
31.432546615600586,4.559999942779541,26.299999237060547,1.0,1.4016860723495483,0.021176356822252274,9.0,0.9996659755706787,0.9996659755706787,0.9996659755706787,0.022993028163909912,0.0002880000101868063,0.9829105138778687,40000.0,-0.02963091805577278,-0.013347232714295387,-0.24257798492908478,94.58546447753906,54.97244644165039,3.6743667125701904,149.96739196777344,91.9800910949707,3.273343324661255,377.8559875488281,154.87118530273438,32.56890869140625,187.44015502929688,106.70072174072266,0.0004892367869615555
60.599609375,15.829999923706055,37.58000183105469,2.0,1.3821847438812256,0.016136152669787407,10.0,1.0016244649887085,1.0016244649887085,1.0016244649887085,0.021678797900676727,0.00028199999360367656,0.9639225602149963,60000.0,-0.0247882641851902,0.004842653870582581,0.1300327479839325,119.41031646728516,24.824851989746094,12.231206893920898,167.2832794189453,17.315887451171875,11.119449615478516,567.7559204101562,152.73574829101562,37.12619400024414,189.8620147705078,105.33966064453125,0.001090512378141284
75.5609359741211,22.950000762939453,43.47999954223633,3.0,1.363938808441162,0.015272597782313824,10.0,0.9996166229248047,0.9996166229248047,0.9996166229248047,0.020139090716838837,0.00027600000612437725,0.9465147852897644,80000.0,-0.02092350460588932,0.0038647595793008804,0.14596916735172272,118.70736694335938,-0.7029495239257812,20.24123191833496,138.01531982421875,-29.267959594726562,18.47719955444336,760.0626220703125,153.4558563232422,38.812255859375,192.26817321777344,104.02137756347656,0.004878050647675991
108.60023498535156,35.22999954223633,57.900001525878906,4.0,1.3592225313186646,0.013788250274956226,10.0,0.998348593711853,0.9983485341072083,0.9983485341072083,0.019453704357147217,0.0002699999895412475,0.9420883655548096,100000.0,-0.10232502222061157,-0.08140151761472225,0.12553851306438446,117.73200988769531,-0.9753570556640625,27.522844314575195,108.97981262207031,-29.035507202148438,25.561002731323242,949.5623779296875,151.85403442382812,37.60719299316406,189.4613037109375,105.56246185302734,1.0
57.6210823059082,15.880000114440918,35.349998474121094,5.0,1.3493276834487915,0.013348904438316822,10.0,0.9996312260627747,0.9996312260627747,0.9996312260627747,0.019939623773097992,0.0002640000020619482,0.932861328125,120000.0,-0.025465231388807297,0.07685979083180428,-0.05837435647845268,102.4139404296875,-15.318069458007812,27.92840003967285,105.10525512695312,-3.8745574951171875,26.775968551635742,1140.0484619140625,153.7065887451172,36.7400016784668,190.44664001464844,105.01628875732422,0.0010964912362396717
104.54901123046875,32.310001373291016,55.40999984741211,6.0,1.34762704372406,0.021097103133797646,2.0,1.0016006231307983,1.0016005039215088,1.0016005039215088,0.02302955649793148,0.0002579999854788184,0.9312621355056763,140000.0,-0.07752985507249832,-0.052064623683691025,-0.03741305693984032,91.72570037841797,-10.688240051269531,25.62630844116211,71.46250915527344,-33.64274597167969,23.29357147216797,1299.916015625,152.60305786132812,7.225317001342773,159.82843017578125,125.13418579101562,1.0
62.618247985839844,16.260000228881836,37.68000030517578,7.0,1.3386462926864624,0.015469689853489399,10.0,1.0006510019302368,1.0006510019302368,1.0006510019302368,0.02201022021472454,0.0002519999979995191,0.9229264259338379,160000.0,-0.02896394580602646,0.04856590926647186,-0.3105829060077667,80.00826263427734,-11.717437744140625,24.725120544433594,73.48839569091797,2.0258865356445312,22.464691162109375,1491.226318359375,154.92950439453125,36.34579086303711,191.27537536621094,104.56129455566406,0.0011441648239269853
90.47039031982422,27.780000686645508,49.849998474121094,8.0,1.337317943572998,0.017261698842048645,10.0,1.0004487037658691,1.0004487037658691,1.0004487037658691,0.02342284470796585,0.0002460000105202198,0.9216581583023071,180000.0,-0.08849906921386719,-0.05953512340784073,0.01921703666448593,72.24095153808594,-7.767311096191406,21.44472312927246,53.03990173339844,-20.44849395751953,17.81900405883789,1681.787109375,153.4005584716797,37.115760803222656,190.5164337158203,104.97782135009766,1.0
61.438053131103516,14.449999809265137,37.029998779296875,9.0,1.3258635997772217,0.016825703904032707,10.0,1.001397967338562,1.0013978481292725,1.0013978481292725,0.021713782101869583,0.00023999999393709004,0.9111917018890381,200000.0,-0.02886546403169632,0.05963360518217087,-0.1830422729253769,65.28516387939453,-6.955787658691406,19.835290908813477,54.50143814086914,1.4615364074707031,15.725678443908691,1871.670654296875,153.81016540527344,36.03651428222656,189.8467559814453,105.34812927246094,0.0009478672873228788
102.71125030517578,29.219999313354492,53.68000030517578,10.0,1.3273998498916626,0.02135477028787136,9.0,1.0000985860824585,1.0000985860824585,1.0000985860824585,0.022925419732928276,0.00023400000645779073,0.9126312732696533,220000.0,-0.07514715939760208,-0.04628169536590576,-0.06455540657043457,73.58406829833984,8.298904418945312,19.50733757019043,44.809303283691406,-9.692134857177734,13.474658966064453,2055.967529296875,151.83648681640625,32.41521453857422,184.2517547607422,108.54713439941406,1.0
60.616119384765625,13.0,36.7599983215332,11.0,1.3166923522949219,0.014828402549028397,10.0,1.002649188041687,1.002649188041687,1.002649188041687,0.02198372781276703,0.0002280000044265762,0.902940034866333,240000.0,-0.02861892245709896,0.04652823694050312,0.2354196310043335,61.97526550292969,-11.608802795410156,19.030303955078125,42.912559509277344,-1.8967437744140625,12.09372615814209,2245.58935546875,152.98085021972656,36.603389739990234,189.5843048095703,105.49396514892578,0.0008333332370966673
87.37161254882812,21.020000457763672,47.709999084472656,12.0,1.2961748838424683,0.014495350420475006,10.0,1.001541256904602,1.001541256904602,1.001541256904602,0.02016247808933258,0.00022200000239536166,0.8846544623374939,260000.0,-0.025235511362552643,0.003383411094546318,-0.21466633677482605,67.07708740234375,5.1018218994140625,19.39287757873535,40.52937698364258,-2.3831825256347656,11.189605712890625,2436.685791015625,153.69540405273438,37.3630485534668,191.0585174560547,104.67996978759766,0.002512563019990921
147.39353942871094,40.65999984741211,71.04000091552734,13.0,1.2882893085479736,0.014090449549257755,10.0,1.0006693601608276,1.0006693601608276,1.0006693601608276,0.020771238952875137,0.00021600000036414713,0.8776698112487793,280000.0,-0.062316372990608215,-0.03708086162805557,0.12332344055175781,64.35269927978516,-2.7243881225585938,23.372814178466797,34.560237884521484,-5.969139099121094,13.18199348449707,2626.51708984375,152.6263427734375,37.162742614746094,189.7891387939453,105.38011169433594,1.0
109.67704772949219,25.530000686645508,57.380001068115234,14.0,1.278870940208435,0.01575298048555851,10.0,1.001233696937561,1.0012335777282715,1.0012335777282715,0.021322552114725113,0.0002099999983329326,0.8694342374801636,300000.0,-0.06912575662136078,-0.0068093836307525635,-0.22752860188484192,75.17481994628906,10.822120666503906,26.028528213500977,37.0806770324707,2.5204391479492188,13.651775360107422,2816.408447265625,153.71865844726562,36.135154724121094,189.85386657714844,105.34418487548828,1.0
87.85456085205078,16.079999923706055,49.7599983215332,15.0,1.2676585912704468,0.013208967633545399,10.0,1.0005979537963867,1.0005979537963867,1.0005979537963867,0.01916947402060032,0.00020399999630171806,0.859861433506012,320000.0,-0.024048935621976852,0.045076820999383926,0.44564926624298096,70.82061004638672,-4.354209899902344,23.0093936920166,36.752784729003906,-0.3278923034667969,10.074795722961426,3006.89453125,153.5589599609375,36.88941955566406,190.4484405517578,105.01529693603516,0.0011210761731490493
115.47160339355469,23.239999771118164,60.0099983215332,16.0,1.2478878498077393,0.014228276908397675,10.0,0.998943567276001,0.998943567276001,0.998943567276001,0.020103851333260536,0.00019799999427050352,0.8432662487030029,340000.0,-0.022821424528956413,0.0012275110930204391,-0.11263447999954224,67.52838134765625,-3.2922286987304688,21.366579055786133,30.781442642211914,-5.971342086791992,8.694125175476074,3189.244873046875,147.9650421142578,34.346248626708984,182.31134033203125,109.70244598388672,0.005681817885488272
