Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-2.274214506149292,32.099998474121094,1000.0,0.0,1.4061543941497803,0.017444787546992302,40.0,0.999872088432312,0.999872088432312,0.999872088432312,0.01920105703175068,0.00029940000968053937,0.9873043894767761,20000.0,-0.01665518246591091,-0.01665518246591091,0.3208513855934143,0.005867449101060629,0.005867449101060629,0.04617560654878616,0.8222602605819702,0.8222602605819702,-0.0531831718981266,182.3499755859375,47.01121139526367,135.33824157714844,182.34950256347656,109.67948913574219,0.12354997545480728
-1.8679975271224976,43.0,1000.0,1.0,1.3933156728744507,0.021252954378724098,26.0,1.001071572303772,1.001071572303772,1.001071572303772,0.02152683213353157,0.00029880000511184335,0.9747106432914734,40000.0,-0.02793092280626297,-0.011275740340352058,0.001384347677230835,0.003653049236163497,-0.002214399864897132,0.020952079445123672,0.9270676374435425,0.10480737686157227,0.6835145354270935,318.25146484375,46.374610900878906,89.49058532714844,135.86524963378906,147.20468139648438,0.4124724864959717
-1.1816705465316772,65.53333282470703,1000.0,2.0,1.3916521072387695,0.020416202023625374,24.0,1.0018987655639648,1.0018987655639648,1.0018987655639648,0.020352888852357864,0.0002982000005431473,0.9730878472328186,60000.0,-0.056327953934669495,-0.028397031128406525,0.25787991285324097,0.0042296964675188065,0.0005766472313553095,0.032198820263147354,1.9470899105072021,1.0200222730636597,1.838639259338379,444.8233642578125,46.11137771606445,80.42806243896484,126.53949737548828,158.0534210205078,1.0452154874801636
-0.6650432348251343,77.48750305175781,1000.0,3.0,1.3909896612167358,0.020021308213472366,19.0,0.9996361136436462,0.9996361136436462,0.9996361136436462,0.020243380218744278,0.0002975999959744513,0.9724432826042175,80000.0,-0.07388889044523239,-0.017560936510562897,0.37945058941841125,0.004416757263243198,0.00018706079572439194,0.04479057714343071,2.6929330825805664,0.7458431720733643,3.7118051052093506,554.3579711914062,45.8863410949707,63.622352600097656,109.5087661743164,182.6337890625,1.8518776893615723
-0.3745855987071991,83.56999969482422,1000.0,4.0,1.3835049867630005,0.020558858290314674,18.0,1.0018879175186157,1.0018879175186157,1.0018879175186157,0.02116605080664158,0.0002969999914057553,0.9651923179626465,100000.0,-0.08413192629814148,-0.010243035852909088,0.0650416687130928,0.004300166852772236,-0.00011659041047096252,0.036181893199682236,2.4404170513153076,-0.2525160312652588,4.586200714111328,660.4579467773438,46.05962371826172,60.00505828857422,106.06474304199219,188.5640869140625,2.738729238510132
0.3095560371875763,102.2699966430664,1000.0,5.0,1.3890624046325684,0.02058759704232216,16.0,1.0009706020355225,1.0009706020355225,1.0009706020355225,0.021611925214529037,0.00029639998683705926,0.9705994129180908,120000.0,-0.09588993340730667,-0.011758007109165192,0.07367434352636337,0.005140282213687897,0.0008401153609156609,0.06151841953396797,4.109011650085449,1.6685945987701416,6.315178394317627,761.0928344726562,46.01177215576172,54.589473724365234,100.60131072998047,198.80458068847656,3.9003732204437256
0.7381384372711182,110.83000183105469,1000.0,6.0,1.3826735019683838,0.020699843764305115,17.0,1.0012017488479614,1.0012017488479614,1.0012017488479614,0.02089848555624485,0.0002958000113721937,0.9644139409065247,140000.0,-0.0949363112449646,0.0009536221623420715,0.09080313891172409,0.0043733250349760056,-0.0007669571787118912,0.03453543782234192,2.7932209968566895,-1.3157906532287598,6.587353229522705,862.9168701171875,44.84100341796875,56.94956588745117,101.7906265258789,196.48175048828125,5.175250053405762
0.9214909076690674,107.48999786376953,1000.0,7.0,1.3820990324020386,0.021114641800522804,15.0,1.0005532503128052,1.0005532503128052,1.0005532503128052,0.021318336948752403,0.00029520000680349767,0.9638411998748779,160000.0,-0.09248276054859161,0.002453550696372986,-0.0793260708451271,0.004395195282995701,2.1870248019695282e-05,0.08680881559848785,2.129072427749634,-0.6641485691070557,6.7729172706604,960.9156494140625,46.3719367980957,51.59920883178711,97.97119903564453,204.14163208007812,6.377527713775635
1.026152491569519,94.61000061035156,1000.0,8.0,1.3716176748275757,0.020572621375322342,14.0,1.0023788213729858,1.0023787021636963,1.0023787021636963,0.02120950259268284,0.00029460000223480165,0.953789234161377,180000.0,-0.0624115951359272,0.030071165412664413,-0.032464608550071716,0.0053358133882284164,0.0009406181052327156,0.09906011074781418,1.513859510421753,-0.6152129173278809,5.163769721984863,1051.50390625,43.7566032409668,46.802528381347656,90.55918884277344,220.85003662109375,7.361296653747559
0.9590112566947937,90.16999816894531,1000.0,9.0,1.366786241531372,0.021987441927194595,13.0,1.001366376876831,1.001366376876831,1.001366376876831,0.022813091054558754,0.00029399999766610563,0.9491936564445496,200000.0,-0.08867993950843811,-0.02626834437251091,-0.05195464938879013,0.0038434937596321106,-0.0014923196285963058,0.06882376968860626,2.116196393966675,0.6023368835449219,6.030285358428955,1141.534912109375,46.14724349975586,43.84847640991211,89.99580383300781,222.2325897216797,8.261862754821777
