Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-1.2630393505096436,0.0,1000.0,0.0,1.4231928586959839,0.014411441050469875,40.0,0.9998869895935059,0.9998869895935059,0.9998869895935059,0.016156811267137527,0.00029940000968053937,1.0043013095855713,20000.0,-0.011172769591212273,-0.011172769591212273,0.3128361403942108,0.00294891488738358,0.00294891488738358,0.06444013863801956,0.0034961900673806667,0.0034961900673806667,-0.08526498824357986,180.90005493164062,46.332847595214844,134.5664520263672,180.8993682861328,110.55870819091797,0.0,0.0,0.0,0.0
-1.0169408321380615,0.0,1000.0,1.0,1.4106818437576294,0.020802946761250496,29.0,0.9998214244842529,0.9998213648796082,0.9998213648796082,0.021252814680337906,0.00029880000511184335,0.9918017983436584,40000.0,-0.023191722109913826,-0.012018952518701553,-0.07047173380851746,0.0018376084044575691,-0.001111306482926011,0.03451526165008545,0.0009894041577354074,-0.0025067859096452594,-0.08203738927841187,315.8880310058594,40.852256774902344,94.10800170898438,134.96031188964844,148.19171142578125,0.0,0.0,0.0,0.0
-0.42771485447883606,0.0,1000.0,2.0,1.3847661018371582,0.02480389177799225,9.0,0.9986041188240051,0.9986041188240051,0.9986041188240051,0.021481432020664215,0.0002982000005431473,0.9664507508277893,60000.0,-0.013392867520451546,0.00979885458946228,-0.10157491266727448,0.004295692779123783,0.002458084374666214,0.028924817219376564,0.0005280514596961439,-0.0004613526980392635,-0.05301826819777489,384.1819152832031,39.5966911315918,28.66019630432129,68.25695037841797,293.0104675292969,0.0,0.0,0.0,0.0
0.2771042287349701,0.0,1000.0,3.0,1.3567256927490234,0.020602114498615265,6.0,0.9989538788795471,0.9989538788795471,0.9989538788795471,0.019215255975723267,0.0002975999959744513,0.9397373199462891,80000.0,-0.007828174158930779,0.005564693361520767,-0.18086956441402435,0.010289992205798626,0.005994299426674843,0.03503231331706047,0.0002951973001472652,-0.00023285415954887867,-0.04036281257867813,445.7038879394531,42.301551818847656,19.188657760620117,61.49027633666992,325.2546691894531,0.0,0.0,0.0,0.0
1.2261203527450562,0.0,1000.0,4.0,1.3216066360473633,0.022035658359527588,26.0,0.9991242289543152,0.9991242289543152,0.9991242289543152,0.0201126616448164,0.0002969999914057553,0.9074065685272217,100000.0,-0.01690138317644596,-0.009073209017515182,-0.103492870926857,0.018191741779446602,0.007901749573647976,0.0734640583395958,0.0001550762535771355,-0.0001401210465701297,-0.03614186495542526,570.732177734375,39.143951416015625,85.85035705566406,124.99436950683594,160.0072021484375,0.0,0.0,0.0,0.0
2.5695743560791016,0.0,1000.0,5.0,1.2832578420639038,0.020697493106126785,23.0,1.0003582239151,1.0003582239151,1.0003582239151,0.019918425008654594,0.00029639998683705926,0.8732842803001404,120000.0,-0.01641957461833954,0.0004818085581064224,0.26563698053359985,0.01792338117957115,-0.00026836059987545013,0.11923332512378693,3.337830275995657e-05,-0.00012169795081717893,-0.029808899387717247,687.2501220703125,40.2304801940918,76.24781799316406,116.47840881347656,171.7056427001953,0.0,0.0,0.0,0.0
4.093924045562744,0.0,1000.0,6.0,1.2434723377227783,0.020644817501306534,21.0,0.9999395608901978,0.9999395608901978,0.9999395608901978,0.01986365206539631,0.0002958000113721937,0.8392577171325684,140000.0,-0.017321165651082993,-0.000901591032743454,0.13114579021930695,0.01955042965710163,0.0016270484775304794,0.18217626214027405,5.800552003165649e-07,-3.2798247559640004e-05,-0.02489379793405533,796.4784545898438,41.03730392456055,68.15169525146484,109.1890640258789,183.1685333251953,0.0,0.0,0.0,0.0
5.647191047668457,0.0,1000.0,7.0,1.2008470296859741,0.0216352678835392,16.0,0.9979154467582703,0.9979154467582703,0.9979154467582703,0.020162038505077362,0.00029520000680349767,0.804190993309021,160000.0,-0.01818080246448517,-0.0008596368134021759,0.09684935957193375,0.01902664266526699,-0.0005237869918346405,0.29362255334854126,4.033100537981227e-07,-1.767451465184422e-07,-0.02074989303946495,891.2929077148438,41.16577911376953,53.610130310058594,94.7759780883789,211.02392578125,0.0,0.0,0.0,0.0
7.052283763885498,0.0,1000.0,8.0,1.1684931516647339,0.020678183063864708,11.0,1.0023151636123657,1.0023151636123657,1.0023151636123657,0.01913761906325817,0.00029460000223480165,0.7786220908164978,180000.0,-0.013971279375255108,0.004209523089230061,0.1312500238418579,0.019746139645576477,0.0007194969803094864,0.33390194177627563,2.8367935556161683e-07,-1.1963069823650585e-07,-0.017293725162744522,969.1588745117188,41.47283935546875,36.35626983642578,77.82917785644531,256.9730529785156,0.0,0.0,0.0,0.0
8.432726860046387,0.0,1000.0,9.0,1.1315875053405762,0.020473897457122803,18.0,0.9977964162826538,0.9977964162826538,0.9977964162826538,0.02008734829723835,0.00029399999766610563,0.7503324747085571,200000.0,-0.018963869661092758,-0.00499259028583765,-0.11651244759559631,0.01951470971107483,-0.00023142993450164795,0.4208575189113617,1.965910740864274e-07,-8.708828147518943e-08,-0.01448839157819748,1070.8109130859375,42.12151336669922,59.4932861328125,101.61488342285156,196.82156372070312,0.0,0.0,0.0,0.0
