Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.6089831590652466,112.0,1000.0,0.0,1.4203916788101196,0.003583005163818598,1.000165343284607,1.000165343284607,1.000165343284607,0.0006426251493394375,0.0003000000142492354,1.001454472541809,10000.0,-0.05182355269789696,-0.05182355269789696,3.814697446813398e-09,0.0032270746305584908,0.0032270746305584908,-0.09044437110424042,26.56546401977539,26.56546401977539,0.038850996643304825,83.67279815673828,15.934962272644043,0.7993574142456055,83.67198944091797,23.902862548828125,8.701000213623047,8.701000213623047,8.701000213623047,0.0,95.69999694824219,0.800000011920929
-0.09323060512542725,93.94999694824219,1000.0,1.0,1.4166052341461182,0.0029868579003959894,1.000828504562378,1.000828504562378,1.000828504562378,0.0008708076784387231,0.0003000000142492354,0.9976711273193359,20000.0,-60.45735168457031,-60.405528131872416,2.8610231961323507e-09,0.0024449441116303205,-0.0007821305189281702,-0.011335729621350765,16.260116577148438,-10.305347442626953,0.2138276845216751,155.40869140625,13.782495498657227,0.561561644077301,71.72132873535156,27.885705947875977,6607.2158203125,6607.2158203125,6607.2158203125,0.0001123657202697359,75.8449935913086,1.0
-0.16575351357460022,80.19999694824219,1000.0,2.0,1.4163414239883423,0.0003184766392223537,0.9998784065246582,0.9998783469200134,0.9998783469200134,0.0002769921557046473,0.0003000000142492354,0.9974071979522705,30000.0,6.659920472884551e-05,60.45741828377504,0.0,0.0017378664342686534,-0.0007070776773616672,-0.018119849264621735,10.296130180358887,-5.963986396789551,0.2300119400024414,228.396484375,14.040307998657227,0.5513594150543213,72.95893096923828,27.412683486938477,10793.859375,10793.859375,10793.859375,8.381652151001617e-05,60.71999740600586,0.0
-0.07538946717977524,70.25,1000.0,3.0,1.4172415733337402,2.004723455684143e-06,1.0000027418136597,1.0000027418136597,1.0000027418136597,8.668303053127602e-06,0.0003000000142492354,0.9983056783676147,40000.0,3.404333256185055e-05,-3.255587216699496e-05,-8.201600287804922e-09,0.003187094582244754,0.0014492281479761004,-0.023119153454899788,6.625714302062988,-3.6704158782958984,0.2876341938972473,302.1520690917969,14.17285442352295,0.5731130242347717,73.73060607910156,27.125778198242188,13541.439453125,13541.439453125,13541.439453125,0.000313842756440863,49.775001525878906,0.0
-0.16423042118549347,81.05999755859375,1000.0,4.0,1.4173181056976318,9.610809925675312e-09,1.0000009536743164,1.0000008344650269,1.0000008344650269,2.709907903408748e-06,0.0003000000142492354,0.9983820915222168,50000.0,5.333900503501354e-07,-3.350994251150041e-05,7.152557657263969e-09,0.006792768370360136,0.003605673788115382,-0.02863161638379097,26.772476196289062,20.146761894226074,0.23926377296447754,374.1763610839844,13.82078742980957,0.5781875848770142,71.99520111083984,27.779630661010742,16331.8251953125,16331.8251953125,16331.8251953125,0.0003224487300030887,61.66599655151367,0.0
-0.21574674546718597,69.88333129882812,1000.0,5.0,1.417324185371399,2.1032065249549509e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.6334191716159694e-07,0.0003000000142492354,0.9983882308006287,60000.0,-6.098032372392481e-07,-1.1431932875893835e-06,4.982948720311242e-09,0.005780155770480633,-0.0010126125998795033,-0.049565911293029785,2.0681934356689453,-24.704282760620117,0.16436682641506195,445.9206237792969,13.792920112609863,0.5529658198356628,71.729736328125,27.88243865966797,19099.6015625,19099.6015625,19099.6015625,0.0006574015133082867,49.371665954589844,0.0
-0.22090260684490204,68.35713958740234,1000.0,6.0,1.4173245429992676,9.947598131234813e-15,1.0,1.0,1.0,9.684608670568196e-08,0.0003000000142492354,0.9983883500099182,70000.0,-1.2839032024203334e-06,-6.740999651810853e-07,4.100799699813251e-09,0.0029297706205397844,-0.0028503851499408484,-0.046279970556497574,11.770752906799316,9.702559471130371,0.49486464262008667,521.7866821289062,14.580560684204102,0.5898582935333252,75.8523941040039,26.367000579833984,21240.21484375,21240.21484375,21240.21484375,0.00020764648797921836,47.69285202026367,0.0
-0.3769236207008362,68.0999984741211,1000.0,7.0,1.417324185371399,2.7000623620070628e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.747042001123191e-07,0.0003000000142492354,0.9983882904052734,80000.0,-1.9159890598530183e-06,-6.320858574326849e-07,-9.346008411625917e-09,0.0028340977150946856,-9.567290544509888e-05,-0.10772829502820969,13.288165092468262,1.5174121856689453,0.370076447725296,591.2066040039062,13.298376083374023,0.5820222496986389,69.40239715576172,28.817447662353516,23295.77734375,23295.77734375,23295.77734375,0.0003772882919292897,47.40999984741211,0.0
-0.4183475971221924,68.9888916015625,1000.0,8.0,1.4173240661621094,1.1368683941568192e-14,1.000000238418579,1.000000238418579,1.000000238418579,3.108598036760668e-07,0.0003000000142492354,0.9983881115913391,90000.0,-1.9648648503789445e-06,-4.887579052592628e-08,-5.9604645663569045e-09,0.002803219947963953,-3.0877767130732536e-05,-0.10418473184108734,15.467430114746094,2.179265022277832,1.0717722177505493,664.2357788085938,14.062667846679688,0.5395892262458801,73.01185607910156,27.392810821533203,25381.291015625,25381.291015625,25381.291015625,0.000772167113609612,48.387779235839844,0.0
-0.44651198387145996,71.26000213623047,1000.0,9.0,1.417324185371399,1.4210854715202004e-14,1.0,1.0,1.0,2.135810035497343e-07,0.0003000000142492354,0.9983881115913391,100000.0,-1.368808739243832e-06,5.960561111351126e-07,-9.250641141989036e-09,0.0038417032919824123,0.0010384833440184593,-0.04306834191083908,19.430278778076172,3.962848663330078,0.8062141537666321,735.5330200195312,13.697137832641602,0.557407557964325,71.27372741699219,28.06083106994629,27619.708984375,27619.708984375,27619.708984375,0.00010048747208202258,50.88600158691406,0.0
