Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-1.026442289352417,41.25,1000.0,0.0,1.429994821548462,0.007998015731573105,10.0,0.9999510049819946,0.9999510049819946,0.9999510049819946,0.015535248443484306,0.00029940000968053937,1.0111310482025146,20000.0,-0.03322697803378105,-0.03322697803378105,-0.01632595807313919,7.87035608291626,7.87035608291626,-0.000912512419745326,104.38838958740234,104.38838958740234,-0.014071935787796974,90.08042907714844,52.447174072265625,37.6326904296875,90.0799560546875,222.0249786376953,1.0
-1.0617510080337524,47.92499923706055,1000.0,1.0,1.427805781364441,0.006494973786175251,10.0,1.0007449388504028,1.0007449388504028,1.0007449388504028,0.0149314496666193,0.00029880000511184335,1.0089203119277954,40000.0,-0.03428418189287186,-0.001057203859090805,-0.46029481291770935,5.341232776641846,-2.529123306274414,-0.3765579164028168,63.103355407714844,-41.2850341796875,-0.6307382583618164,181.0611572265625,53.1492805480957,37.795841217041016,90.94520568847656,219.9126434326172,1.0
-0.9969512820243835,43.08333206176758,1000.0,2.0,1.4192770719528198,0.01168401725590229,10.0,0.9995143413543701,0.9995143413543701,0.9995143413543701,0.01647993177175522,0.0002982000005431473,1.0003843307495117,60000.0,-0.0414888821542263,-0.007204700261354446,0.036484066396951675,5.071217060089111,-0.2700157165527344,-1.4667519330978394,32.7016716003418,-30.401683807373047,0.6087504029273987,271.6868591308594,52.59884262084961,37.99581527709961,90.59471893310547,220.76341247558594,1.0
-0.7465890645980835,33.86249923706055,1000.0,3.0,1.403696894645691,0.010817739181220531,10.0,0.9995821714401245,0.9995821118354797,0.9995821118354797,0.016073955222964287,0.0002975999959744513,0.9850383400917053,80000.0,-0.024319233372807503,0.0171696487814188,-0.3401987850666046,4.134604454040527,-0.936612606048584,0.6343703866004944,9.746185302734375,-22.955486297607422,-6.023460388183594,363.54046630859375,54.0301628112793,37.78929138183594,91.8196029663086,217.81842041015625,1.0
-0.5251426696777344,36.09000015258789,1000.0,4.0,1.396758794784546,0.008152276277542114,10.0,1.0015782117843628,1.0015782117843628,1.0015782117843628,0.016231350600719452,0.0002969999914057553,0.9781970977783203,100000.0,-0.036245930939912796,-0.011926697567105293,0.15120214223861694,4.325226783752441,0.19062232971191406,1.1379159688949585,36.91421890258789,27.168033599853516,-5.434095859527588,455.2547607421875,53.81427001953125,37.8651008605957,91.67945098876953,218.15139770507812,1.0
-0.20606736838817596,31.309999465942383,1000.0,5.0,1.390526533126831,0.009883531369268894,10.0,0.999405026435852,0.999405026435852,0.999405026435852,0.015104143880307674,0.00029639998683705926,0.9720798134803772,120000.0,-0.039557233452796936,-0.00331130251288414,0.07995665818452835,3.408358573913574,-0.9168682098388672,1.9726125001907349,21.670541763305664,-15.243677139282227,-6.2389326095581055,546.2879028320312,53.129337310791016,37.87343215942383,91.0028305053711,219.77337646484375,1.0
0.2123887687921524,31.229999542236328,1000.0,6.0,1.3931615352630615,0.007717136759310961,10.0,0.9998880624771118,0.9998880624771118,0.9998880624771118,0.015319916419684887,0.0002958000113721937,0.97459477186203,140000.0,-0.06693897396326065,-0.027381740510463715,-0.07477132976055145,2.816676378250122,-0.5916821956634521,4.341457843780518,45.22279357910156,23.5522518157959,-6.418932914733887,637.1793212890625,53.47725296020508,37.380428314208984,90.85775756835938,220.12429809570312,1.0
0.540519118309021,28.989999771118164,1000.0,7.0,1.406616449356079,0.008016983978450298,10.0,1.0015876293182373,1.0015876293182373,1.0015876293182373,0.015338351018726826,0.00029520000680349767,0.9877697825431824,160000.0,-0.04133841022849083,0.02560056373476982,0.021130122244358063,2.751262664794922,-0.0654137134552002,1.7890281677246094,24.26163101196289,-20.961162567138672,-8.69589900970459,727.31005859375,52.614158630371094,37.48830795288086,90.10253143310547,221.96934509277344,1.0
0.7237247228622437,36.77000045776367,1000.0,8.0,1.419985055923462,0.00837684329599142,10.0,1.0009158849716187,1.0009158849716187,1.0009158849716187,0.015967639163136482,0.00029460000223480165,1.0010701417922974,180000.0,-0.05945773050189018,-0.018119320273399353,0.29762059450149536,2.480177402496338,-0.271085262298584,3.481217861175537,37.44673156738281,13.185100555419922,-6.343790054321289,818.0277709960938,53.82719421386719,36.85909652709961,90.68634796142578,220.54037475585938,1.0
0.9325723052024841,28.600000381469727,1000.0,9.0,1.4160101413726807,0.009107709862291813,10.0,0.9992413520812988,0.9992413520812988,0.9992413520812988,0.014305606484413147,0.00029399999766610563,0.9971390962600708,200000.0,-0.028179088607430458,0.031278641894459724,0.16632448136806488,2.1458635330200195,-0.33431386947631836,4.846192836761475,7.895967483520508,-29.550764083862305,-8.930108070373535,909.1810302734375,53.878623962402344,37.239112854003906,91.11780548095703,219.49607849121094,1.0
