Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-1.4857442378997803,26.149999618530273,1000.0,0.0,1.4114248752593994,0.009622070007026196,10.0,1.0009100437164307,1.0009100437164307,1.0009100437164307,0.015231620520353317,0.00029940000968053937,0.9925243854522705,20000.0,-0.02005915716290474,-0.02005915716290474,-0.0026036500930786133,9.7994384765625,9.7994384765625,-0.016613295301795006,74.33821868896484,74.33821868896484,0.02842613495886326,88.0584945678711,52.065792083740234,35.99204635620117,88.05789184570312,227.12330627441406,1.0
-1.4480676651000977,31.450000762939453,1000.0,1.0,1.4059520959854126,0.008999676443636417,10.0,0.99994295835495,0.99994295835495,0.99994295835495,0.015333549119532108,0.00029880000511184335,0.9871082305908203,40000.0,-0.03733360767364502,-0.01727445051074028,-0.5275716185569763,9.845137596130371,0.045699119567871094,-1.2012946605682373,66.51527404785156,-7.822944641113281,-2.4127695560455322,177.0919952392578,52.541015625,36.4638671875,89.00494384765625,224.70663452148438,1.0
-1.380395531654358,30.433332443237305,1000.0,2.0,1.3932874202728271,0.010200876742601395,10.0,1.000762701034546,1.000762701034546,1.000762701034546,0.015072556212544441,0.0002982000005431473,0.9747321605682373,60000.0,-0.028472892940044403,0.008860714733600616,-0.10306309163570404,8.739189147949219,-1.1059484481811523,-0.525279700756073,40.513092041015625,-26.002182006835938,0.807303249835968,266.18963623046875,52.63141632080078,36.43289566040039,89.06438446044922,224.55667114257812,1.0
-1.2502691745758057,31.412500381469727,1000.0,3.0,1.3809715509414673,0.010135436430573463,10.0,0.998790979385376,0.998790979385376,0.998790979385376,0.015989361330866814,0.0002975999959744513,0.9627544283866882,80000.0,-0.03845284506678581,-0.00997995212674141,0.1746147871017456,9.000126838684082,0.2609376907348633,-1.200827717781067,35.65571975708008,-4.857372283935547,0.3722115755081177,353.134521484375,50.40787124633789,36.50065231323242,86.90857696533203,230.12689208984375,1.0
-1.039323091506958,41.599998474121094,1000.0,4.0,1.379274606704712,0.009544583968818188,10.0,1.0008690357208252,1.0008690357208252,1.0008690357208252,0.014805738814175129,0.0002969999914057553,0.9611181616783142,100000.0,-0.063215471804142,-0.024762626737356186,-0.2869771122932434,6.961247444152832,-2.03887939453125,0.961380660533905,80.39689636230469,44.74117660522461,-1.035265564918518,441.339599609375,52.80891036987305,35.36437225341797,88.17333984375,226.825927734375,1.0
-0.747877299785614,42.709999084472656,1000.0,5.0,1.3683699369430542,0.00876371469348669,10.0,0.9989191293716431,0.9989191293716431,0.9989191293716431,0.015287745743989944,0.00029639998683705926,0.9507088661193848,120000.0,-0.05435815453529358,0.00885731726884842,0.141205832362175,6.868978500366211,-0.0922689437866211,1.2866142988204956,30.940282821655273,-49.456613540649414,4.367364883422852,529.3505859375,51.5904655456543,36.3958625793457,87.98641204833984,227.30783081054688,1.0
-0.36735033988952637,38.630001068115234,1000.0,6.0,1.3627196550369263,0.008935114368796349,10.0,1.0005043745040894,1.0005043745040894,1.0005043745040894,0.01503077708184719,0.0002958000113721937,0.9453403353691101,140000.0,-0.04841604828834534,0.005942106246948242,-0.043428197503089905,5.739258289337158,-1.1297202110290527,2.955950975418091,24.94036865234375,-5.999914169311523,-1.696641445159912,618.6547241210938,52.558189392089844,36.71974182128906,89.27799224853516,224.01939392089844,1.0
-0.07275805622339249,35.869998931884766,1000.0,7.0,1.3656370639801025,0.010026117786765099,10.0,0.9999802112579346,0.9999801516532898,0.9999801516532898,0.016334986314177513,0.00029520000680349767,0.9481105804443359,160000.0,-0.032010603696107864,0.016405444592237473,-0.004872560501098633,3.7694313526153564,-1.9698269367218018,3.53375244140625,15.338595390319824,-9.601773262023926,-3.365525722503662,706.4224853515625,51.57191467285156,36.168365478515625,87.7403335571289,227.94532775878906,1.0
0.36748191714286804,36.15999984741211,1000.0,8.0,1.3639296293258667,0.008072864264249802,10.0,0.9995978474617004,0.9995977878570557,0.9995977878570557,0.0159529410302639,0.00029460000223480165,0.946506679058075,180000.0,-0.06357039511203766,-0.031559791415929794,0.18102726340293884,4.524626731872559,0.7551953792572021,3.837700843811035,41.346221923828125,26.0076265335083,2.957587480545044,794.620361328125,52.41739273071289,35.74821472167969,88.16566467285156,226.84567260742188,1.0
0.44353413581848145,40.91999816894531,1000.0,9.0,1.3715564012527466,0.008417830802500248,10.0,0.9995152950286865,0.9995152950286865,0.9995152950286865,0.014907464385032654,0.00029399999766610563,0.9537712931632996,200000.0,-0.12201421707868576,-0.0584438219666481,0.08284908533096313,4.140965461730957,-0.38366127014160156,2.1310157775878906,98.34876251220703,57.002540588378906,-2.1919398307800293,882.3262939453125,52.17290496826172,35.501556396484375,87.67453002929688,228.11643981933594,1.0
0.5713062286376953,35.7400016784668,1000.0,10.0,1.3604881763458252,0.00875723734498024,10.0,1.0004338026046753,1.0004338026046753,1.0004338026046753,0.015040968544781208,0.0002933999930974096,0.9432663917541504,220000.0,-0.048500992357730865,0.0735132247209549,0.12951183319091797,3.5938966274261475,-0.5470688343048096,5.5539679527282715,15.470409393310547,-82.87835311889648,-2.987278461456299,971.0712890625,52.88362121582031,35.83241653442383,88.71611022949219,225.43821716308594,1.0
0.6870906352996826,35.130001068115234,1000.0,11.0,1.3577327728271484,0.00967211090028286,10.0,1.000669240951538,1.000669240951538,1.000669240951538,0.015559390187263489,0.0002927999885287136,0.9406822323799133,240000.0,-0.05692893639206886,-0.008427944034337997,-0.2335474193096161,3.1906514167785645,-0.403245210647583,5.089698314666748,17.400554656982422,1.930145263671875,-5.2299017906188965,1060.6588134765625,53.32270812988281,36.236812591552734,89.5595932006836,223.31500244140625,1.0
0.8421969413757324,34.7400016784668,1000.0,12.0,1.3573672771453857,0.01078480388969183,10.0,1.0010398626327515,1.001039743423462,1.001039743423462,0.015923356637358665,0.000292200013063848,0.9402969479560852,260000.0,-0.04239719733595848,0.014531739056110382,0.3119465112686157,3.0978121757507324,-0.09283924102783203,3.2486941814422607,13.074017524719238,-4.326537132263184,-8.127533912658691,1149.75439453125,52.18535614013672,36.882022857666016,89.06746673583984,224.5489044189453,1.0
0.9801706075668335,35.290000915527344,1000.0,13.0,1.3696075677871704,0.010508262552320957,10.0,1.002318263053894,1.002318263053894,1.002318263053894,0.0181909017264843,0.000291600008495152,0.9519534111022949,280000.0,-0.07737550884485245,-0.03497831150889397,-0.34338754415512085,2.5680606365203857,-0.5297515392303467,4.180102825164795,25.487794876098633,12.413777351379395,-6.0851593017578125,1239.273193359375,52.81106185913086,36.678504943847656,89.48963165283203,223.4895782470703,1.0
1.1760625839233398,22.1299991607666,1000.0,14.0,1.3669915199279785,0.009974373504519463,10.0,0.9999148845672607,0.9999148845672607,0.9999148845672607,0.014979851432144642,0.000291000003926456,0.9495223164558411,300000.0,-0.011671886779367924,0.06570362206548452,-0.16646607220172882,2.4047083854675293,-0.16335225105285645,5.842584609985352,29.599328994750977,4.111534118652344,-8.03774356842041,1328.184326171875,53.35771179199219,35.52473831176758,88.88251495361328,225.0161590576172,0.003484319429844618
1.3602828979492188,24.020000457763672,1000.0,15.0,1.3550746440887451,0.01005597971379757,10.0,0.9999426007270813,0.9999426007270813,0.9999426007270813,0.017566798254847527,0.00029039999935775995,0.9383170008659363,320000.0,-0.016839221119880676,-0.0051673343405127525,-0.07036158442497253,2.0927064418792725,-0.31200194358825684,4.750375747680664,10.868223190307617,-18.73110580444336,-1.5149420499801636,1416.625244140625,51.251102447509766,37.15972137451172,88.41088104248047,226.2165069580078,0.01020408608019352
1.8272143602371216,27.34000015258789,1000.0,16.0,1.349733829498291,0.012549924664199352,10.0,1.002278447151184,1.002278447151184,1.002278447151184,0.019388360902667046,0.00028979999478906393,0.9333382248878479,340000.0,-0.06913954019546509,-0.05230031907558441,-0.130394846200943,2.319664716720581,0.2269582748413086,5.120874404907227,20.526010513305664,9.657787322998047,-5.115878105163574,1506.577392578125,53.310791015625,36.61422348022461,89.9250717163086,222.40737915039062,1.0
2.3030896186828613,30.700000762939453,1000.0,17.0,1.3506633043289185,0.012430036440491676,10.0,1.001497745513916,1.001497745513916,1.001497745513916,0.017276423051953316,0.0002891999902203679,0.9342324137687683,360000.0,-0.07455079257488251,-0.005411252379417419,-0.0645911693572998,1.9556809663772583,-0.36398375034332275,5.5109453201293945,27.938844680786133,7.412834167480469,-3.9797961711883545,1595.1932373046875,51.26987075805664,37.31843185424805,88.58837890625,225.76324462890625,1.0
2.523712396621704,34.029998779296875,1000.0,18.0,1.3672258853912354,0.010415229946374893,10.0,1.000849962234497,1.000849962234497,1.000849962234497,0.016984444111585617,0.0002885999856516719,0.9497300982475281,380000.0,-0.1116291955113411,-0.03707840293645859,-0.02812674641609192,1.6995781660079956,-0.2561028003692627,5.872431755065918,32.49125289916992,4.552408218383789,-3.7476303577423096,1683.736083984375,52.99094009399414,35.516815185546875,88.50782012939453,225.96875,1.0
2.8079473972320557,30.059999465942383,1000.0,19.0,1.3675057888031006,0.011915391311049461,10.0,1.0013939142227173,1.0013937950134277,1.0013937950134277,0.015954649075865746,0.0002880000101868063,0.9499767422676086,400000.0,-0.058588095009326935,0.05304110050201416,0.03309354931116104,1.7822306156158447,0.08265244960784912,4.955511093139648,20.526962280273438,-11.964290618896484,-8.309529304504395,1772.78857421875,51.88068389892578,37.14107131958008,89.02181243896484,224.66404724121094,1.0
2.9121434688568115,35.91999816894531,1000.0,20.0,1.3670717477798462,0.01051874179393053,10.0,1.0019185543060303,1.0019185543060303,1.0019185543060303,0.01748664863407612,0.0002874000056181103,0.9495803713798523,420000.0,-0.10220662504434586,-0.04361853003501892,-0.07846920192241669,1.3446862697601318,-0.4375443458557129,5.671535968780518,41.28966522216797,20.76270294189453,-7.017732620239258,1861.1578369140625,52.0000114440918,36.34054946899414,88.34061431884766,226.3964385986328,1.0
2.784320592880249,35.91999816894531,1000.0,21.0,1.3684954643249512,0.012312205508351326,10.0,1.001146912574768,1.001146912574768,1.001146912574768,0.017663970589637756,0.0002868000010494143,0.9509580135345459,440000.0,-0.10338078439235687,-0.0011741593480110168,0.02929668128490448,1.7364290952682495,0.3917428255081177,5.44074821472168,35.271121978759766,-6.018543243408203,-0.49941444396972656,1950.00830078125,51.430660247802734,37.3843879699707,88.81512451171875,225.18687438964844,1.0
2.813821315765381,32.75,1000.0,22.0,1.3565483093261719,0.01342574693262577,10.0,0.9998711943626404,0.9998711943626404,0.9998711943626404,0.017759082838892937,0.00028619999648071826,0.9395706057548523,460000.0,-0.08437466621398926,0.019006118178367615,0.1591693013906479,1.45725679397583,-0.27917230129241943,5.274575710296631,23.843477249145508,-11.427644729614258,-1.8248579502105713,2040.8646240234375,53.34819793701172,37.48040771484375,90.82867431640625,220.19479370117188,1.0
