Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-519.2413940429688,1.0099999904632568,166.5800018310547,0.0,1.3799705505371094,0.020145848393440247,9.0,0.999204158782959,0.9992040991783142,0.9992040991783142,0.022971946746110916,0.00029399999766610563,0.9618100523948669,20000.0,-0.02761811576783657,-0.02761811576783657,-0.2338835746049881,11.605437278747559,11.605437278747559,-0.00876344833523035,5.566228866577148,5.566228866577148,-0.033405620604753494,94.09040069580078,56.1964111328125,37.89352035522461,94.08999633789062,212.5624542236328,0.00041684036841616035
-211.5628662109375,0.38999998569488525,77.02999877929688,1.0,1.340528130531311,0.01798398792743683,10.0,1.0022021532058716,1.002202033996582,1.002202033996582,0.022522080689668655,0.0002880000101868063,0.9246188998222351,40000.0,-0.024071287363767624,0.003546828404068947,-0.14629952609539032,14.819511413574219,3.21407413482666,0.07641152292490005,8.687374114990234,3.121145248413086,-0.5859614014625549,184.06141662597656,52.64949417114258,37.27095413208008,89.92050170898438,222.41868591308594,0.0004063389205839485
-402.5600891113281,0.949999988079071,160.36000061035156,2.0,1.3028925657272339,0.018586738035082817,10.0,0.998641848564148,0.998641848564148,0.998641848564148,0.02217225171625614,0.00028199999360367656,0.8904768228530884,60000.0,-0.02330234833061695,0.0007689390331506729,-0.13726818561553955,12.994094848632812,-1.8254165649414062,1.987921118736267,5.241577625274658,-3.445796489715576,-1.6734049320220947,271.19744873046875,47.84788513183594,39.25486755371094,87.10282897949219,229.61367797851562,0.0004158004012424499
-326.5621032714844,0.4399999976158142,146.9499969482422,3.0,1.265464425086975,0.017170827835798264,10.0,0.9999587535858154,0.9999586939811707,0.9999586939811707,0.021288692951202393,0.00027600000612437725,0.8577675819396973,80000.0,-0.022615090012550354,0.000687258318066597,0.12740015983581543,12.981579780578613,-0.012515068054199219,4.108237266540527,5.0923991203308105,-0.14917850494384766,-2.1393206119537354,354.5250244140625,48.36887741088867,34.918251037597656,83.28720092773438,240.1329345703125,0.0004071661096531898
-313.04754638671875,0.9700000286102295,159.5,4.0,1.2295089960098267,0.016637347638607025,10.0,1.0007505416870117,1.0007505416870117,1.0007505416870117,0.02119445987045765,0.0002699999895412475,0.8274731636047363,100000.0,-0.02057688497006893,0.0020382050424814224,0.2639133930206299,14.980765342712402,1.999185562133789,6.856834411621094,6.2328948974609375,1.140495777130127,-2.5075156688690186,430.6382751464844,42.269405364990234,33.80636215209961,76.07585906982422,262.8955078125,0.00041614644578658044
-269.39569091796875,0.8500000238418579,152.3699951171875,5.0,1.1946742534637451,0.015939556062221527,10.0,0.9991748929023743,0.9991748929023743,0.9991748929023743,0.02046075277030468,0.0002640000020619482,0.7991488575935364,120000.0,-0.019741952419281006,0.0008349325507879257,0.19641146063804626,15.850170135498047,0.8694047927856445,9.565618515014648,5.741246700286865,-0.49164819717407227,-2.776909351348877,507.2987976074219,42.34969711303711,34.27510070800781,76.62487030029297,261.0118713378906,0.00041407867684029043
-265.2796325683594,0.7599999904632568,168.50999450683594,6.0,1.1620173454284668,0.014979754574596882,10.0,0.9989110231399536,0.9989110231399536,0.9989110231399536,0.020024027675390244,0.0002579999854788184,0.7734699249267578,140000.0,-0.016524625942111015,0.0032173264771699905,0.054699331521987915,18.029029846191406,2.1788597106933594,12.587603569030762,3.5840537548065186,-2.1571929454803467,-3.1716115474700928,583.8525390625,42.18516540527344,34.33403015136719,76.51927185058594,261.3720703125,0.0004125412961002439
-288.3407897949219,0.9300000071525574,202.1699981689453,7.0,1.1256014108657837,0.015765951946377754,10.0,1.0001853704452515,1.000185251235962,1.000185251235962,0.02068508230149746,0.0002519999979995191,0.7458105087280273,160000.0,-0.01894659921526909,-0.0024219732731580734,-0.27750837802886963,16.532367706298828,-1.4966621398925781,16.96689224243164,3.8731470108032227,0.2890932559967041,-4.219271183013916,659.8640747070312,42.26422882080078,33.713348388671875,75.9776382446289,263.2353515625,0.000415454909671098
-305.18017578125,0.9800000190734863,238.00999450683594,8.0,1.0936063528060913,0.01480140071362257,10.0,1.0004358291625977,1.000435709953308,1.000435709953308,0.01966344751417637,0.0002460000105202198,0.7223293781280518,180000.0,-0.015486003831028938,0.0034605953842401505,0.057187825441360474,18.456764221191406,1.9243965148925781,20.292837142944336,4.434967994689941,0.5618209838867188,-4.177558422088623,735.2274169921875,41.9022216796875,33.427337646484375,75.32962036132812,265.49981689453125,0.00041631972999311984
-206.21737670898438,0.8899999856948853,190.07000732421875,9.0,1.0645190477371216,0.013635396957397461,10.0,1.0011463165283203,1.0011463165283203,1.0011463165283203,0.01901492103934288,0.00023999999393709004,0.7016162276268005,200000.0,-0.013001625426113605,0.002484378404915333,-0.3492222726345062,26.307373046875,7.850608825683594,22.731218338012695,5.688719749450684,1.2537517547607422,-3.7861084938049316,810.9114379882812,41.96934127807617,33.680145263671875,75.64955139160156,264.37701416015625,0.0004147656145505607
