Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-2.5549049377441406,0.0,1000.0,0.0,1.4169694185256958,0.015834741294384003,40.0,0.9997267723083496,0.9997267723083496,0.9997267723083496,0.018054993823170662,0.00029940000968053937,0.9980493187904358,20000.0,-0.015839610248804092,-0.015839610248804092,-0.28847795724868774,0.005717793479561806,0.005717793479561806,-0.19077743589878082,0.001853356952778995,0.001853356952778995,0.09274054318666458,180.56350708007812,46.475440979003906,134.08731079101562,180.56283569335938,110.76476287841797,0.0,0.0,0.0,0.0
-1.872227430343628,0.0,1000.0,1.0,1.3981295824050903,0.020865406841039658,24.0,1.0019630193710327,1.0019630193710327,1.0019630193710327,0.021594323217868805,0.00029880000511184335,0.9794573187828064,40000.0,-0.022861002013087273,-0.00702139176428318,0.05690693110227585,0.003657145658507943,-0.0020606478210538626,-0.14407142996788025,0.0004284063179511577,-0.0014249506348278373,0.07241188734769821,301.0795593261719,41.1024055480957,79.37117004394531,120.47364044189453,166.0114288330078,0.0,0.0,0.0,0.0
-1.0844138860702515,0.0,1000.0,2.0,1.3681308031082153,0.020002322271466255,6.0,1.0008829832077026,1.0008829832077026,1.0008829832077026,0.021126795560121536,0.0002982000005431473,0.9505282640457153,60000.0,-0.01593920588493347,0.006921796128153801,-0.06314563751220703,0.004535553511232138,0.0008784078527241945,-0.12220727652311325,0.0002101147547364235,-0.0002182915632147342,0.055140916258096695,360.2595520019531,39.56061553955078,19.58323097229004,59.14390182495117,338.15826416015625,0.0,0.0,0.0,0.0
-0.1385037899017334,0.0,1000.0,3.0,1.33662748336792,0.020339524373412132,19.0,0.9993975162506104,0.9993975162506104,0.9993975162506104,0.02037752978503704,0.0002975999959744513,0.9210119247436523,80000.0,-0.013647779822349548,0.0022914260625839233,0.11582189798355103,0.012466019950807095,0.007930466439574957,-0.09158690273761749,0.0001090546720661223,-0.0001010600826703012,0.047537077218294144,464.61334228515625,41.57461929321289,62.742923736572266,104.3176040649414,191.72219848632812,0.0,0.0,0.0,0.0
1.0575006008148193,0.0,1000.0,4.0,1.2916451692581177,0.020503822714090347,25.0,0.999264657497406,0.9992647171020508,0.9992647171020508,0.020644063130021095,0.0002969999914057553,0.8805176615715027,100000.0,-0.018151046708226204,-0.004503266885876656,0.058492034673690796,0.018368473276495934,0.005902453325688839,0.05610421299934387,1.9838968000840396e-05,-8.92157040652819e-05,0.041541241109371185,585.620849609375,39.39738082885742,81.57608032226562,120.97351837158203,165.325439453125,0.0,0.0,0.0,0.0
3.16801118850708,0.0,1000.0,5.0,1.2517396211624146,0.020762678235769272,26.0,0.9987949728965759,0.9987949728965759,0.9987949728965759,0.02117188833653927,0.00029639998683705926,0.8461070656776428,120000.0,-0.019830694422125816,-0.0016796477138996124,0.2073425054550171,0.02110208198428154,0.0027336087077856064,0.11212867498397827,1.1132609643027536e-06,-1.8725707036537642e-05,0.03461558744311333,711.3748168945312,39.08942794799805,86.6276626586914,125.71717834472656,159.08724975585938,0.0,0.0,0.0,0.0
5.021312713623047,0.0,1000.0,6.0,1.2110756635665894,0.020002063363790512,24.0,0.9972806572914124,0.9972806572914124,0.9972806572914124,0.020693611353635788,0.0002958000113721937,0.8124369978904724,140000.0,-0.01945892535150051,0.0003717690706253052,0.31247252225875854,0.019210847094655037,-0.001891234889626503,0.16925044357776642,7.737096439086599e-07,-3.3955132039409364e-07,0.02889631874859333,830.5137329101562,40.14224624633789,78.95890045166016,119.10121154785156,167.9243927001953,0.0,0.0,0.0,0.0
6.727508544921875,0.0,1000.0,7.0,1.1825836896896362,0.02065742388367653,16.0,0.9991422891616821,0.9991422891616821,0.9991422891616821,0.01962989754974842,0.00029520000680349767,0.789603054523468,160000.0,-0.017920631915330887,0.0015382934361696243,-0.15419314801692963,0.02117675170302391,0.0019659046083688736,0.20787721872329712,5.429435532278148e-07,-2.3076609068084508e-07,0.024079326540231705,925.2721557617188,40.28554916381836,54.436729431152344,94.72233581542969,211.14344787597656,0.0,0.0,0.0,0.0
8.315441131591797,0.0,1000.0,8.0,1.1516615152359009,0.02124124765396118,19.0,0.9973663091659546,0.9973663091659546,0.9973663091659546,0.019913222640752792,0.00029460000223480165,0.7655357718467712,180000.0,-0.02086362987756729,-0.0029429979622364044,0.22780846059322357,0.02059493400156498,-0.000581817701458931,0.26208123564720154,3.775183472498611e-07,-1.6542520597795374e-07,0.020108971744775772,1028.6065673828125,40.63462448120117,62.6615104675293,103.29620361328125,193.6179656982422,0.0,0.0,0.0,0.0
9.560815811157227,0.0,1000.0,9.0,1.1188935041427612,0.021620837971568108,16.0,0.9981340169906616,0.9981340169906616,0.9981340169906616,0.020412197336554527,0.00029399999766610563,0.7408847212791443,200000.0,-0.020493298768997192,0.0003703311085700989,-0.2555945813655853,0.019222518429160118,-0.0013724155724048615,0.3802759349346161,2.64392866711205e-07,-1.1312548053865612e-07,0.016792282462120056,1123.0633544921875,41.81321716308594,52.606544494628906,94.4198226928711,211.81993103027344,0.0,0.0,0.0,0.0
