Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
12.710036277770996,0.029999999329447746,16.940000534057617,0.0,1.4063462018966675,0.02062385156750679,7.0,1.001261830329895,1.001261830329895,1.001261830329895,0.02161427028477192,0.00029399999766610563,0.9875189661979675,20000.0,-0.023394711315631866,-0.023394711315631866,0.3236916661262512,24.330684661865234,24.330684661865234,-0.11942107230424881,9.057896614074707,9.057896614074707,0.14544446766376495,183.17642211914062,156.89353942871094,26.282413482666016,183.17601013183594,109.18460083007812,0.0004004805814474821
15.359489440917969,0.2800000011920929,17.360000610351562,1.0,1.3993399143218994,0.029208684340119362,1.0,0.9979271292686462,0.9979271292686462,0.9979271292686462,0.026552435010671616,0.0002880000101868063,0.9806139469146729,40000.0,-0.03531670942902565,-0.011921998113393784,-0.09960247576236725,62.87313461303711,38.542449951171875,0.448211133480072,45.14495086669922,36.08705425262451,0.22435176372528076,341.36138916015625,154.09242248535156,4.0556793212890625,158.14817810058594,126.46367645263672,0.000404530786909163
37.215145111083984,7.340000152587891,27.049999237060547,2.0,1.3832920789718628,0.02175789512693882,6.0,0.9995132684707642,0.9995132684707642,0.9995132684707642,0.024411674588918686,0.00028199999360367656,0.9650661945343018,60000.0,-0.02915406972169876,0.006162639707326889,-0.25619828701019287,175.479736328125,112.60660171508789,7.556602954864502,273.78076171875,228.63581085205078,3.5877187252044678,517.071533203125,153.01107788085938,22.663061141967773,175.67420959472656,113.84710693359375,0.0005662514013238251
56.50127029418945,16.170000076293945,34.20000076293945,3.0,1.3636345863342285,0.01756291091442108,10.0,1.0004962682724,1.0004962682724,1.0004962682724,0.020444389432668686,0.00027600000612437725,0.9462358951568604,80000.0,-0.02427738718688488,0.004876682534813881,-0.07480169832706451,230.55824279785156,55.07850646972656,20.640993118286133,289.410888671875,15.630126953125,19.164264678955078,711.6495361328125,156.97268676757812,37.56885528564453,194.54161071777344,102.80577087402344,0.001132502919062972
106.32026672363281,35.939998626708984,54.849998474121094,4.0,1.3673522472381592,0.01534464955329895,10.0,0.9997789263725281,0.9997789263725281,0.9997789263725281,0.02179493010044098,0.0002699999895412475,0.949729323387146,100000.0,-0.1856432408094406,-0.16136585362255573,0.07894893735647202,184.8223876953125,-45.73585510253906,32.40532684326172,204.35276794433594,-85.05812072753906,32.26898956298828,901.6491088867188,154.1930694580078,35.769264221191406,189.96240234375,105.28399658203125,1.0
47.4024543762207,11.449999809265137,29.670000076293945,5.0,1.3557051420211792,0.020186467096209526,10.0,1.0004640817642212,1.0004640817642212,1.0004640817642212,0.02288605459034443,0.0002640000020619482,0.9387386441230774,120000.0,-0.03174271434545517,0.15390052646398544,-0.11397270113229752,194.61138916015625,9.78900146484375,28.58576011657715,223.4910125732422,19.13824462890625,28.847936630249023,1090.6044921875,153.0798797607422,35.83836364746094,188.91830444335938,105.8658676147461,0.0007380073657259345
88.61373138427734,28.559999465942383,47.060001373291016,6.0,1.3583301305770874,0.013580442406237125,10.0,1.0004829168319702,1.0004829168319702,1.0004829168319702,0.0228255745023489,0.0002579999854788184,0.9411998391151428,140000.0,-0.167408749461174,-0.13566603511571884,-0.12722225487232208,150.28009033203125,-44.331298828125,29.324831008911133,156.80599975585938,-66.68501281738281,27.89180564880371,1281.50341796875,152.7908172607422,38.0710563659668,190.86195373535156,104.78778076171875,1.0
44.14201354980469,10.90999984741211,28.780000686645508,7.0,1.3435752391815186,0.01875191181898117,10.0,0.9985687732696533,0.9985687732696533,0.9985687732696533,0.02337999828159809,0.0002519999979995191,0.9274303317070007,160000.0,-0.03200336545705795,0.13540538400411606,-0.03496424853801727,152.75537109375,2.47528076171875,25.234621047973633,163.2414093017578,6.4354095458984375,24.406822204589844,1476.4171142578125,155.81040954589844,39.066715240478516,194.87718200683594,102.62873840332031,0.0007097232155501842
99.31271362304688,30.950000762939453,50.95000076293945,8.0,1.3437024354934692,0.014316747896373272,10.0,0.9994192123413086,0.9994192123413086,0.9994192123413086,0.022110406309366226,0.0002460000105202198,0.9275457859039307,180000.0,-0.13795427978038788,-0.10595091432332993,0.2389804571866989,116.77029418945312,-35.985076904296875,27.97911834716797,117.6980209350586,-45.54338836669922,24.53728485107422,1667.5821533203125,153.69004821777344,37.43663024902344,191.1267547607422,104.64259338378906,1.0
43.320518493652344,9.0,28.899999618530273,9.0,1.3320978879928589,0.01575215347111225,10.0,0.9992379546165466,0.9992378950119019,0.9992378950119019,0.022019226104021072,0.00023999999393709004,0.9168481826782227,200000.0,-0.031813401728868484,0.1061408780515194,0.4082455635070801,134.76702880859375,17.996734619140625,24.239337921142578,131.62464904785156,13.926628112792969,22.035537719726562,1857.9940185546875,153.26953125,37.10032272338867,190.3699493408203,105.05860137939453,0.0006249999860301614
