Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-322.47430419921875,1.25,103.0,0.0,1.3841233253479004,0.02024727500975132,4.0,0.9983120560646057,0.9983120560646057,0.9983120560646057,0.021953357383608818,0.00029399999766610563,0.9658341407775879,20000.0,-0.02364562638103962,-0.02364562638103962,0.2840479910373688,12.380611419677734,12.380611419677734,-0.09756551682949066,8.803585052490234,8.803585052490234,-0.1252295970916748,170.9157257080078,156.07217407226562,14.843085289001465,170.9153289794922,117.01700592041016,0.00042105262400582433
-202.73841857910156,0.7699999809265137,72.55999755859375,1.0,1.3414747714996338,0.018028469756245613,10.0,0.9995307326316833,0.9995307326316833,0.9995307326316833,0.022326208651065826,0.0002880000101868063,0.925483763217926,40000.0,-0.024040618911385536,-0.00039499253034591675,0.0990603119134903,13.629148483276367,1.2485370635986328,-0.06285686045885086,7.640449523925781,-1.1631355285644531,-0.5831459164619446,363.0632629394531,154.19580078125,37.9107666015625,192.10662841796875,104.10884857177734,0.0004127115535084158
-428.3858947753906,0.7900000214576721,171.55999755859375,2.0,1.3011893033981323,0.018834704533219337,10.0,1.0001877546310425,1.0001877546310425,1.0001877546310425,0.022435858845710754,0.00028199999360367656,0.8889440894126892,60000.0,-0.026249675080180168,-0.002209056168794632,-0.16520127654075623,11.945768356323242,-1.683380126953125,1.7108283042907715,5.024636268615723,-2.6158132553100586,-1.994598627090454,557.1759643554688,156.6246337890625,37.450408935546875,194.07510375976562,103.05288696289062,0.0004130524175707251
-305.6000061035156,0.9599999785423279,135.7899932861328,3.0,1.2631093263626099,0.0179913192987442,10.0,0.999714195728302,0.999714195728302,0.999714195728302,0.021911850199103355,0.00027600000612437725,0.8557342886924744,80000.0,-0.02317802794277668,0.003071647137403488,0.05084100365638733,13.80432415008545,1.858555793762207,3.941643714904785,6.526566982269287,1.5019307136535645,-2.234076499938965,751.2826538085938,156.11923217773438,37.94806671142578,194.06736755371094,103.05699920654297,0.0004159733944106847
-261.2409973144531,0.8199999928474426,131.41000366210938,4.0,1.2271854877471924,0.01721806637942791,10.0,0.997803807258606,0.997803807258606,0.997803807258606,0.021153979003429413,0.0002699999895412475,0.8255361914634705,100000.0,-0.020552394911646843,0.002625633031129837,0.1174176037311554,14.816915512084961,1.0125913619995117,6.825479507446289,5.269598007202148,-1.2569689750671387,-2.7605462074279785,943.4224853515625,154.84539794921875,37.25472640991211,192.10018920898438,104.11234283447266,0.0004135649069212377
-316.3924560546875,1.0099999904632568,175.52000427246094,5.0,1.1912181377410889,0.016936548054218292,10.0,0.9970744252204895,0.9970744252204895,0.9970744252204895,0.021362360566854477,0.0002640000020619482,0.7963745594024658,120000.0,-0.020761432126164436,-0.00020903721451759338,0.086396224796772,14.444666862487793,-0.37224864959716797,9.947108268737793,5.128022193908691,-0.14157581329345703,-3.4399218559265137,1135.12548828125,153.85153198242188,37.809112548828125,191.6607208251953,104.35106658935547,0.0004168403393123299
-179.9910125732422,0.8899999856948853,114.38999938964844,6.0,1.1561357975006104,0.015809161588549614,10.0,0.9993273019790649,0.9993273019790649,0.9993273019790649,0.02086891606450081,0.0002579999854788184,0.7689154148101807,140000.0,-0.017702067270874977,0.0030593648552894592,0.09497285634279251,20.67809295654297,6.233426094055176,12.236170768737793,6.9073896408081055,1.779367446899414,-3.052685499191284,1330.300537109375,158.0421600341797,37.08730697631836,195.1295166015625,102.49602508544922,0.0004147656145505607
-208.02947998046875,0.7400000095367432,146.4600067138672,7.0,1.1235648393630981,0.014965447597205639,10.0,0.9995388388633728,0.9995388388633728,0.9995388388633728,0.019772401079535484,0.0002519999979995191,0.7442747950553894,160000.0,-0.01602647453546524,0.0016755927354097366,-0.14830470085144043,19.650800704956055,-1.027292251586914,15.921762466430664,5.339603424072266,-1.5677862167358398,-3.7792882919311523,1524.0362548828125,157.8546600341797,35.8437614440918,193.698486328125,103.25325775146484,0.0004122011305298656
-184.87449645996094,0.6100000143051147,144.38999938964844,8.0,1.0917394161224365,0.013624371029436588,10.0,1.0001914501190186,1.0001914501190186,1.0001914501190186,0.01991480216383934,0.0002460000105202198,0.7209688425064087,180000.0,-0.016168275848031044,-0.00014180131256580353,0.1568795144557953,22.177696228027344,2.526895523071289,19.29152488708496,4.12528133392334,-1.2143220901489258,-4.1093878746032715,1686.2281494140625,126.44332885742188,35.70365905761719,162.14706420898438,123.34481811523438,0.0004100041405763477
-232.59652709960938,0.550000011920929,206.10000610351562,9.0,1.0627789497375488,0.015249630436301231,10.0,1.0000782012939453,1.0000780820846558,1.0000780820846558,0.019348585978150368,0.00023999999393709004,0.7003984451293945,200000.0,-0.013233277015388012,0.002934998832643032,0.07787477970123291,21.327198028564453,-0.8504981994628906,22.778871536254883,2.3669967651367188,-1.758284568786621,-4.361276626586914,1848.8184814453125,126.8507308959961,35.70162582397461,162.5524139404297,123.03723907470703,0.00040899793384596705
