Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-280.93896484375,1.0099999904632568,91.70999908447266,0.0,1.393407940864563,0.016111595556139946,40.0,1.0027291774749756,1.0027291774749756,1.0027291774749756,0.019898444414138794,0.00029399999766610563,0.9748090505599976,20000.0,-0.02262716554105282,-0.02262716554105282,-0.026968272402882576,255.16737365722656,255.16737365722656,0.1702663153409958,0.42507511377334595,0.42507511377334595,0.05419255420565605,160.4124755859375,31.478511810302734,128.9334716796875,160.4120330810547,124.67892456054688,0.0,0.0,0.0,0.0
-195.55377197265625,1.059999942779541,66.94999694824219,1.0,1.374611735343933,0.01778229884803295,40.0,1.001458764076233,1.001458764076233,1.001458764076233,0.019822558388113976,0.0002880000101868063,0.956660270690918,40000.0,-0.02386041171848774,-0.0012332461774349213,-0.10930423438549042,311.0151672363281,55.84779357910156,-44.22772979736328,0.6181498765945435,0.1930747628211975,0.18612289428710938,320.2787780761719,33.82179641723633,126.00383758544922,159.82571411132812,125.13630676269531,0.0,0.0,0.0,0.0
-258.5307312011719,1.0499999523162842,92.08999633789062,2.0,1.3575397729873657,0.02034446969628334,37.0,0.9993829727172852,0.9993829727172852,0.9993829727172852,0.021296346560120583,0.00028199999360367656,0.9404684901237488,60000.0,-0.026897698640823364,-0.0030372869223356247,0.19979150593280792,415.7673645019531,104.752197265625,-72.40101623535156,0.4862060248851776,-0.13194385170936584,0.2655937969684601,474.9245910644531,33.84429168701172,120.75733184814453,154.60171508789062,129.3646697998047,0.0,0.0,0.0,0.0
-346.00372314453125,0.8299999833106995,128.1199951171875,3.0,1.3407106399536133,0.0208444781601429,30.0,0.9995773434638977,0.9995773434638977,0.9995773434638977,0.021124422550201416,0.00027600000612437725,0.9247696399688721,80000.0,-0.027232766151428223,-0.0003350675106048584,0.32706841826438904,378.3599548339844,-37.40740966796875,-98.1754150390625,0.4167746305465698,-0.06943139433860779,0.2779812514781952,602.2072143554688,33.723411560058594,93.52162170410156,127.24508666992188,157.17698669433594,0.0,0.0,0.0,0.0
-237.05926513671875,0.9200000166893005,91.6500015258789,4.0,1.3251914978027344,0.02049102447926998,25.0,0.9977493286132812,0.997749388217926,0.997749388217926,0.021205315366387367,0.0002699999895412475,0.9105405211448669,100000.0,-0.025720270350575447,0.0015124958008527756,0.1465918868780136,539.2133178710938,160.85336303710938,-102.42700958251953,0.45856985449790955,0.04179522395133972,0.3980235755443573,715.5026245117188,35.17219543457031,78.0824203491211,113.25467681884766,176.59315490722656,0.0,0.0,0.0,0.0
-200.82554626464844,0.8299999833106995,81.0,5.0,1.3074901103973389,0.020718583837151527,22.0,0.9993342757225037,0.9993343353271484,0.9993343353271484,0.021676301956176758,0.0002640000020619482,0.8945730924606323,120000.0,-0.026332492008805275,-0.0006122216582298279,-0.1202593594789505,463.4147033691406,-75.79861450195312,-119.24549865722656,0.3703731596469879,-0.08819669485092163,0.35000190138816833,820.1692504882812,34.2386589050293,70.3908462524414,104.62957000732422,191.1505584716797,0.0,0.0,0.0,0.0
-245.46127319335938,1.0800000429153442,103.76000213623047,6.0,1.2900606393814087,0.021004509180784225,20.0,0.9991070628166199,0.9991070628166199,0.9991070628166199,0.02208983525633812,0.0002579999854788184,0.8791154623031616,140000.0,-0.02550806850194931,0.0008244235068559647,-0.10442793369293213,445.1419372558594,-18.27276611328125,-128.255126953125,0.4296550452709198,0.059281885623931885,0.34491217136383057,919.0702514648438,35.66891098022461,63.19234085083008,98.86132049560547,202.3035888671875,0.0,0.0,0.0,0.0
-192.2795867919922,1.2899999618530273,86.43000030517578,7.0,1.2726269960403442,0.02041211724281311,17.0,0.9998489618301392,0.9998489618301392,0.9998489618301392,0.02199663780629635,0.0002519999979995191,0.8639268279075623,160000.0,-0.02405618503689766,0.001451883465051651,-0.13798902928829193,469.0763854980469,23.9344482421875,-125.93032836914062,0.5043649077415466,0.07470986247062683,0.3488865792751312,1009.47314453125,34.79584503173828,55.56938552856445,90.36528778076172,221.3239288330078,0.0,0.0,0.0,0.0
-177.16915893554688,1.2000000476837158,81.69999694824219,8.0,1.256804347038269,0.020342500880360603,19.0,1.0004640817642212,1.0004640817642212,1.0004640817642212,0.021798627451062202,0.0002460000105202198,0.8503843545913696,180000.0,-0.024231115356087685,-0.00017493031919002533,-0.10561388731002808,474.0143737792969,4.93798828125,-126.19027709960938,0.5629450678825378,0.05858016014099121,0.41791602969169617,1102.951904296875,34.1580696105957,59.284515380859375,93.44264221191406,214.03504943847656,0.0,0.0,0.0,0.0
-112.10835266113281,1.100000023841858,51.43000030517578,9.0,1.2398622035980225,0.020395297557115555,15.0,0.9989660382270813,0.9989660382270813,0.9989660382270813,0.021832652390003204,0.00023999999393709004,0.8361226320266724,200000.0,-0.02329702489078045,0.0009340904653072357,-0.05049183592200279,402.1011657714844,-71.9132080078125,-139.9540252685547,0.5008006691932678,-0.06214439868927002,0.3473256528377533,1187.918212890625,34.858707427978516,50.07426071166992,84.93303680419922,235.47962951660156,0.0,0.0,0.0,0.0
-93.21829986572266,0.44999998807907104,47.16999816894531,10.0,1.22441565990448,0.02035815827548504,15.0,1.0002657175064087,1.0002657175064087,1.0002657175064087,0.021609345450997353,0.00023400000645779073,0.8233135342597961,220000.0,-0.023542968556284904,-0.00024594366550445557,-0.12905052304267883,484.5382995605469,82.4371337890625,-122.47808837890625,0.5100886225700378,0.00928795337677002,0.4319598972797394,1271.1934814453125,36.058223724365234,47.18021011352539,83.23851776123047,240.2733917236328,0.0,0.0,0.0,0.0
-104.65386962890625,0.699999988079071,51.900001525878906,11.0,1.2101564407348633,0.02008996345102787,14.0,0.9977426528930664,0.9977426528930664,0.9977426528930664,0.02162676677107811,0.0002280000044265762,0.8116394877433777,240000.0,-0.023737873882055283,-0.0001949053257703781,-0.06545943021774292,439.58551025390625,-44.952789306640625,-108.12287139892578,0.7344838976860046,0.2243952751159668,0.3898007273674011,1350.93310546875,36.90058135986328,42.79975128173828,79.70040130615234,250.9397735595703,0.0,0.0,0.0,0.0
-127.90213012695312,0.9100000262260437,67.48999786376953,12.0,1.1921910047531128,0.02009025774896145,13.0,0.9991373419761658,0.9991373419761658,0.9991373419761658,0.021210039034485817,0.00022200000239536166,0.7971723079681396,260000.0,-0.022128790616989136,0.0016090832650661469,0.04363873600959778,355.9554138183594,-83.63009643554688,-127.43830871582031,0.5492710471153259,-0.1852128505706787,0.3320656716823578,1428.0438232421875,36.6280632019043,40.44729995727539,77.07542419433594,259.486083984375,0.0,0.0,0.0,0.0
-131.73452758789062,0.9100000262260437,75.33000183105469,13.0,1.1744672060012817,0.020515402778983116,13.0,1.0007535219192505,1.0007535219192505,1.0007535219192505,0.022084912285208702,0.00021600000036414713,0.7831531763076782,280000.0,-0.022263161838054657,-0.00013437122106552124,-0.23037023842334747,315.936279296875,-40.019134521484375,-128.01242065429688,0.48990604281425476,-0.05936500430107117,0.4052296280860901,1506.011474609375,36.81966781616211,41.112701416015625,77.93243408203125,256.6325378417969,0.0,0.0,0.0,0.0
-90.57302856445312,0.699999988079071,54.68000030517578,14.0,1.1607838869094849,0.021727295592427254,16.0,0.9998229146003723,0.9998229146003723,0.9998229146003723,0.021706044673919678,0.0002099999983329326,0.7725065350532532,300000.0,-0.025416813790798187,-0.0031536519527435303,0.07002454996109009,380.90673828125,64.970458984375,-100.65962982177734,0.6707332730293274,0.18082723021507263,0.45879706740379333,1592.9537353515625,36.5723991394043,50.33396911621094,86.90644073486328,230.13255310058594,0.0,0.0,0.0,0.0
-110.66345977783203,1.1699999570846558,68.31999969482422,15.0,1.1432106494903564,0.02144128829240799,14.0,1.0002506971359253,1.0002506971359253,1.0002506971359253,0.021850667893886566,0.00020399999630171806,0.7590546011924744,320000.0,-0.024408912286162376,0.0010079015046358109,0.0732242688536644,285.9388427734375,-94.9678955078125,-119.49970245361328,0.6171130537986755,-0.053620219230651855,0.41768184304237366,1673.8768310546875,36.376197814941406,44.511085510253906,80.8873519897461,247.2574462890625,0.0,0.0,0.0,0.0
-97.66525268554688,0.5699999928474426,61.95000076293945,16.0,1.1266701221466064,0.020437899976968765,13.0,0.9993615746498108,0.9993616342544556,0.9993616342544556,0.021901773288846016,0.00019799999427050352,0.7466026544570923,340000.0,-0.023999245837330818,0.00040966644883155823,0.21984966099262238,329.88909912109375,43.95025634765625,-105.87525177001953,0.5511791706085205,-0.06593388319015503,0.5540906190872192,1751.1243896484375,35.91569519042969,41.29447555541992,77.21025085449219,259.0329895019531,0.0,0.0,0.0,0.0
-145.64125061035156,0.36000001430511475,97.9000015258789,17.0,1.1097712516784668,0.021125836297869682,17.0,0.9997681975364685,0.9997681975364685,0.9997681975364685,0.021968847140669823,0.00019200000679120421,0.7340918779373169,360000.0,-0.025991220027208328,-0.00199197418987751,-0.0491526760160923,266.9676513671875,-62.92144775390625,-114.9796371459961,0.3660443425178528,-0.18513482809066772,0.4427952170372009,1840.556396484375,35.52095413208008,53.875553131103516,89.39656066894531,223.7222442626953,0.0,0.0,0.0,0.0
-111.74320220947266,0.7799999713897705,78.02999877929688,18.0,1.0947471857070923,0.02257508412003517,16.0,1.000698447227478,1.000698447227478,1.000698447227478,0.021824529394507408,0.00018600000475998968,0.7231469750404358,380000.0,-0.02519763633608818,0.0007935836911201477,0.05733564496040344,268.3334045410156,1.365753173828125,-100.26937866210938,0.5423705577850342,0.1763262152671814,0.4193554222583771,1926.6461181640625,34.896728515625,51.155948638916016,86.052734375,232.41561889648438,0.0,0.0,0.0,0.0
-72.4479751586914,1.3700000047683716,55.310001373291016,19.0,1.0814365148544312,0.021054372191429138,16.0,0.9996152520179749,0.9996152520179749,0.9996152520179749,0.02141469158232212,0.00018000000272877514,0.7135882377624512,400000.0,-0.02679499052464962,-0.0015973541885614395,0.13604231178760529,244.2588653564453,-24.074539184570312,-87.28628540039062,0.7269132733345032,0.184542715549469,0.4164794087409973,2011.212890625,34.314117431640625,50.21627426147461,84.53044891357422,236.60113525390625,0.0,0.0,0.0,0.0
-86.15259552001953,1.0499999523162842,67.5199966430664,20.0,1.067322850227356,0.02012927457690239,15.0,0.9985974431037903,0.9985974431037903,0.9985974431037903,0.02183852717280388,0.0001740000006975606,0.7035959959030151,420000.0,-0.027753133326768875,-0.0009581428021192551,-0.06265953928232193,239.903564453125,-4.3553009033203125,-85.601318359375,0.5085434317588806,-0.21836984157562256,0.41270214319229126,2092.728515625,33.94947814941406,47.529605865478516,81.47917175292969,245.4615020751953,0.0,0.0,0.0,0.0
-52.91512680053711,0.8299999833106995,41.7599983215332,21.0,1.0543686151504517,0.02046162635087967,19.0,0.9994075298309326,0.9994075298309326,0.9994075298309326,0.021615877747535706,0.00016799999866634607,0.6945720911026001,440000.0,-0.027383720502257347,0.000369412824511528,0.27822086215019226,226.13430786132812,-13.769256591796875,-64.39131164550781,0.5799726843833923,0.07142925262451172,0.5314030647277832,2188.9248046875,34.77610397338867,61.38203430175781,96.158203125,207.99058532714844,0.0,0.0,0.0,0.0
-73.25739288330078,0.8999999761581421,61.68000030517578,22.0,1.0337307453155518,0.021382978186011314,16.0,0.9998373985290527,0.999837338924408,0.999837338924408,0.02167963609099388,0.00016199999663513154,0.6803671717643738,460000.0,-0.028242165222764015,-0.0008584447205066681,-0.07561478018760681,174.52536010742188,-51.60894775390625,-91.59013366699219,0.42072224617004395,-0.1592504382133484,0.34603437781333923,2276.37060546875,34.75934600830078,52.65229797363281,87.41171264648438,228.8022918701172,0.0,0.0,0.0,0.0
-61.684661865234375,0.8600000143051147,52.119998931884766,23.0,1.0206379890441895,0.020462021231651306,16.0,1.0003997087478638,1.0003997087478638,1.0003997087478638,0.020958969369530678,0.000155999994603917,0.6715145707130432,480000.0,-0.026924267411231995,0.0013178978115320206,0.3233077824115753,174.89039611816406,0.3650360107421875,-67.86924743652344,0.6908790469169617,0.2701568007469177,0.40098750591278076,2362.2763671875,35.68849182128906,50.182228088378906,85.87078857421875,232.9080810546875,0.0,0.0,0.0,0.0
-45.945960998535156,0.5899999737739563,40.22999954223633,24.0,1.003990650177002,0.02027226984500885,15.0,1.0000548362731934,1.0000548362731934,1.0000548362731934,0.02081352472305298,0.0001500000071246177,0.6604318618774414,500000.0,-0.026341049000620842,0.0005832184106111526,0.1244456022977829,186.42550659179688,11.535110473632812,-61.64739990234375,0.68982994556427,-0.0010491013526916504,0.45133280754089355,2445.96826171875,36.126121520996094,47.52928161621094,83.65546417236328,239.07583618164062,0.0,0.0,0.0,0.0
-68.39647674560547,0.7099999785423279,65.55000305175781,25.0,0.9861609935760498,0.020806334912776947,17.0,1.0010265111923218,1.0010265111923218,1.0010265111923218,0.021452616900205612,0.00014400000509340316,0.6487960815429688,520000.0,-0.029108097776770592,-0.0027670487761497498,-0.019017525017261505,139.4458465576172,-46.97966003417969,-75.77339935302734,0.7196722626686096,0.0298423171043396,0.4316980540752411,2535.7626953125,35.94697189331055,53.81216049194336,89.75919342041016,222.81842041015625,0.0,0.0,0.0,0.0
-46.36756896972656,1.059999942779541,50.52000045776367,26.0,0.9698663353919983,0.02013176865875721,15.0,1.0008952617645264,1.0008952617645264,1.0008952617645264,0.021006396040320396,0.00013800000306218863,0.6383376121520996,540000.0,-0.026034682989120483,0.0030734147876501083,0.023643895983695984,138.6300048828125,-0.8158416748046875,-67.84933471679688,0.8026322722434998,0.08296000957489014,0.4694365859031677,2618.992919921875,35.58099365234375,47.610450744628906,83.1915054321289,240.40916442871094,0.0,0.0,0.0,0.0
-36.72575378417969,1.2100000381469727,39.599998474121094,27.0,0.9522621631622314,0.021041225641965866,19.0,0.9999336004257202,0.9999335408210754,0.9999335408210754,0.02149290032684803,0.0001320000010309741,0.6271816492080688,560000.0,-0.029618723317980766,-0.003584040328860283,-0.09783628582954407,117.51153564453125,-21.11846923828125,-58.58757400512695,0.7760517597198486,-0.026580512523651123,0.4824839234352112,2715.3251953125,35.07664489746094,61.21703338623047,96.29373931884766,207.6978302001953,0.0,0.0,0.0,0.0
-35.256629943847656,0.6700000166893005,39.79999923706055,28.0,0.9338453412055969,0.020586851984262466,17.0,1.000847339630127,1.000847339630127,1.000847339630127,0.021335966885089874,0.00012599999899975955,0.6157364845275879,580000.0,-0.029541870579123497,7.685273885726929e-05,0.06558592617511749,119.67374420166016,2.1622085571289062,-53.37012481689453,1.190125584602356,0.4140738248825073,0.515307605266571,2803.39697265625,34.271217346191406,53.76402282714844,88.03531646728516,227.18154907226562,0.0,0.0,0.0,0.0
-37.61182403564453,0.6299999952316284,47.63999938964844,29.0,0.9164966940879822,0.020368071272969246,21.0,1.0023990869522095,1.002399206161499,1.002399206161499,0.02161966823041439,0.00011999999696854502,0.6051619648933411,600000.0,-0.0311383455991745,-0.0015964750200510025,0.18227359652519226,105.58148193359375,-14.092262268066406,-46.724220275878906,0.5166838765144348,-0.6734417080879211,0.6135043501853943,2906.39306640625,35.38135528564453,67.5784683227539,102.95988464355469,194.2504119873047,0.0,0.0,0.0,0.0
-32.25188446044922,0.9200000166893005,46.75,30.0,0.8974422812461853,0.020714877173304558,19.0,1.002719759941101,1.002719759941101,1.002719759941101,0.02108975499868393,0.0001140000022132881,0.5937462449073792,620000.0,-0.030196430161595345,0.000941915437579155,0.12832820415496826,90.11324310302734,-15.468238830566406,-42.269569396972656,0.8396867513656616,0.3230028748512268,0.5087435841560364,3002.924560546875,36.43442916870117,60.05939865112305,96.49388885498047,207.2670135498047,0.0,0.0,0.0,0.0
-31.12735366821289,0.9399999976158142,43.66999816894531,31.0,0.8808904886245728,0.02055184356868267,20.0,1.0005725622177124,1.0005725622177124,1.0005725622177124,0.021008078008890152,0.00010800000018207356,0.5840381383895874,640000.0,-0.030374128371477127,-0.00017769820988178253,0.2516832947731018,88.02204132080078,-2.0912017822265625,-46.334999084472656,0.6311954259872437,-0.20849132537841797,0.5217671990394592,3101.580078125,34.93089294433594,63.68656539916992,98.61751556396484,202.80372619628906,0.0,0.0,0.0,0.0
-22.139230728149414,0.44999998807907104,33.029998779296875,32.0,0.8636680245399475,0.020164281129837036,23.0,1.0004713535308838,1.0004714727401733,1.0004714727401733,0.02121647447347641,0.00010199999815085903,0.5740658044815063,660000.0,-0.031645894050598145,-0.0012717656791210175,-0.08664112538099289,84.6730728149414,-3.348968505859375,-46.181610107421875,0.7738675475120544,0.1426721215248108,0.5190085172653198,3211.14697265625,34.17646789550781,75.34929656982422,109.52581787109375,182.6053466796875,0.0,0.0,0.0,0.0
-17.638784408569336,1.100000023841858,35.83000183105469,33.0,0.8457059264183044,0.02099156379699707,21.0,1.0010532140731812,1.0010532140731812,1.0010532140731812,0.021008649840950966,9.600000339560211e-05,0.5638560652732849,680000.0,-0.030460884794592857,0.0011850092560052872,-0.15518710017204285,63.7486686706543,-20.92440414428711,-40.58308792114258,0.808941125869751,0.03507357835769653,0.5327271819114685,3314.8037109375,37.16655731201172,66.45166778564453,103.6182861328125,193.01612854003906,0.0,0.0,0.0,0.0
-37.27547836303711,0.44999998807907104,75.76000213623047,34.0,0.8291043043136597,0.02068055048584938,25.0,1.0015106201171875,1.0015106201171875,1.0015106201171875,0.021059222519397736,9.000000136438757e-05,0.5545622110366821,700000.0,-0.034049805253744125,-0.003588920459151268,0.0391237773001194,53.18159103393555,-10.56707763671875,-40.94977569580078,0.5982531309127808,-0.21068799495697021,0.39775633811950684,3428.607666015625,35.34415054321289,78.42192077636719,113.7661361694336,175.7992401123047,0.0,0.0,0.0,0.0
-28.46343231201172,0.6399999856948853,63.33000183105469,35.0,0.8124635219573975,0.020159954205155373,27.0,0.9999896287918091,0.9999895691871643,0.9999895691871643,0.020793430507183075,8.399999933317304e-05,0.5454061627388,720000.0,-0.03275347501039505,0.0012963302433490753,0.30313438177108765,48.6778564453125,-4.503734588623047,-38.017635345458984,0.576693594455719,-0.021559536457061768,0.3691162168979645,3550.797607421875,36.0911750793457,86.0635986328125,122.15483093261719,163.7266387939453,0.0,0.0,0.0,0.0
-18.998239517211914,0.5400000214576721,45.06999969482422,36.0,0.7943103313446045,0.020078962668776512,24.0,1.0018925666809082,1.0018925666809082,1.0018925666809082,0.02075505629181862,7.79999973019585e-05,0.5355845093727112,740000.0,-0.03258609399199486,0.00016738101840019226,0.23035931587219238,48.5992317199707,-0.07862472534179688,-35.5756950378418,0.4597233235836029,-0.11697027087211609,0.38229900598526,3662.700927734375,34.91902160644531,76.94429016113281,111.86339569091797,178.7895050048828,0.0,0.0,0.0,0.0
-9.387742042541504,0.5600000023841858,34.400001525878906,37.0,0.7754569053649902,0.020073184743523598,29.0,1.0010465383529663,1.0010464191436768,1.0010464191436768,0.020865436643362045,7.200000254670158e-05,0.5255929827690125,760000.0,-0.03475154936313629,-0.0021654553711414337,-0.3296644687652588,44.91624450683594,-3.6829872131347656,-29.640527725219727,0.5374546647071838,0.07773134112358093,0.3496864140033722,3789.3955078125,35.806121826171875,90.84564971923828,126.65182495117188,157.91323852539062,0.0,0.0,0.0,0.0
-16.013113021850586,0.5199999809265137,62.290000915527344,38.0,0.7572696805000305,0.020762385800480843,33.0,1.0020208358764648,1.0020208358764648,1.0020208358764648,0.021172581240534782,6.600000051548705e-05,0.5161231756210327,780000.0,-0.03478396683931351,-3.2417476177215576e-05,-0.28673991560935974,40.52113342285156,-4.395111083984375,-27.255943298339844,0.6737987399101257,0.1363440752029419,0.3192823827266693,3927.230712890625,34.544334411621094,103.25118255615234,137.7955780029297,145.14254760742188,0.0,0.0,0.0,0.0
-10.940003395080566,0.36000001430511475,46.56999969482422,39.0,0.7394831776618958,0.020629487931728363,35.0,1.0004794597625732,1.0004794597625732,1.0004794597625732,0.020617350935935974,5.999999848427251e-05,0.5070249438285828,800000.0,-0.03705102950334549,-0.0022670626640319824,-0.0635630339384079,36.86708068847656,-3.654052734375,-28.32949447631836,0.5342099666595459,-0.13958877325057983,0.33426713943481445,4058.56103515625,28.33807945251465,102.95957946777344,131.29771423339844,152.32557678222656,0.0,0.0,0.0,0.0
-10.168880462646484,0.7599999904632568,44.900001525878906,40.0,0.7218559980392456,0.020041396841406822,36.0,1.0008691549301147,1.0008690357208252,1.0008690357208252,0.02022823505103588,5.400000009103678e-05,0.4981742203235626,820000.0,-0.03493569791316986,0.0021153315901756287,0.11436130851507187,35.885276794433594,-0.9818038940429688,-21.975914001464844,0.5482265949249268,0.01401662826538086,0.39859551191329956,4194.70947265625,28.9752197265625,107.14244079589844,136.1177215576172,146.931640625,0.0,0.0,0.0,0.0
-3.675662040710449,1.0099999904632568,49.7400016784668,41.0,0.7028998732566833,0.01940271630883217,40.0,1.0001773834228516,1.0001773834228516,1.0001773834228516,0.020677149295806885,4.8000001697801054e-05,0.488816499710083,840000.0,-0.03563540056347847,-0.000699702650308609,-0.2318868339061737,29.38095474243164,-6.504322052001953,-24.21431541442871,0.6790139079093933,0.13078731298446655,0.3393039405345917,4345.37353515625,28.838302612304688,121.79179382324219,150.63015747070312,132.77552795410156,0.0,0.0,0.0,0.0
-4.10214376449585,0.6600000262260437,41.47999954223633,42.0,0.6852173805236816,0.017978573217988014,40.0,1.0016976594924927,1.0016976594924927,1.0016976594924927,0.019651206210255623,4.199999966658652e-05,0.4802476167678833,860000.0,-0.034903645515441895,0.0007317550480365753,-0.0652230754494667,33.190425872802734,3.8094711303710938,-15.72885513305664,0.7729817628860474,0.09396785497665405,0.46564576029777527,4494.11181640625,28.679521560668945,120.02314758300781,148.70272827148438,134.49652099609375,0.0,0.0,0.0,0.0
0.8198506832122803,0.9200000166893005,26.920000076293945,43.0,0.6655711531639099,0.018767045810818672,40.0,0.9994766712188721,0.9994766712188721,0.9994766712188721,0.020047398284077644,3.600000127335079e-05,0.47092893719673157,880000.0,-0.035274479538202286,-0.00037083402276039124,0.1423874795436859,30.46995735168457,-2.720468521118164,-15.965027809143066,0.6259398460388184,-0.147041916847229,0.3766971826553345,4639.90380859375,28.55109405517578,117.20670318603516,145.7578582763672,137.2138671875,0.0,0.0,0.0,0.0
