Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-1.4857442378997803,26.149999618530273,1000.0,0.0,1.4112430810928345,0.01646389439702034,40.0,1.0009969472885132,1.0009969472885132,1.0009969472885132,0.018361346796154976,0.00029940000968053937,0.9923381805419922,20000.0,-0.016958357766270638,-0.016958357766270638,0.07924492657184601,0.004139041993767023,0.004139041993767023,-0.016613295301795006,0.7420480251312256,0.7420480251312256,0.02842613495886326,195.5072021484375,53.836273193359375,141.67007446289062,195.5064239501953,102.29843139648438,0.03599999472498894,0.03599999472498894,0.03599999472498894,0.0
-1.2291194200515747,40.474998474121094,1000.0,1.0,1.394780158996582,0.02067616581916809,22.0,1.0002050399780273,1.0002050399780273,1.0002050399780273,0.02071557752788067,0.00029880000511184335,0.9761441946029663,40000.0,-0.01956077478826046,-0.0026024170219898224,-0.14456883072853088,0.0023607320617884398,-0.0017783099319785833,-0.012086364440619946,1.080953598022461,0.33890557289123535,0.7570147514343262,328.72283935546875,54.339935302734375,78.82402801513672,133.16403198242188,150.1907196044922,0.06371037662029266,0.06371037662029266,0.06371037662029266,0.0
-1.024295687675476,43.88333511352539,1000.0,2.0,1.377070665359497,0.021017810329794884,15.0,0.9994041919708252,0.9994041919708252,0.9994041919708252,0.021359872072935104,0.0002982000005431473,0.9590128660202026,60000.0,-0.01971658691763878,-0.0001558121293783188,-0.19924867153167725,0.0020497639197856188,-0.00031096814200282097,-0.030808251351118088,1.4479564428329468,0.36700284481048584,2.688720464706421,434.0844421386719,51.77303695678711,53.541229248046875,105.31431579589844,189.90769958496094,0.09458349645137787,0.09458349645137787,0.09458349645137787,0.0
-0.6593112945556641,57.04999923706055,1000.0,3.0,1.363002896308899,0.021001387387514114,9.0,0.9991830587387085,0.9991830587387085,0.9991830587387085,0.021644921973347664,0.0002975999959744513,0.9456121921539307,80000.0,-0.01726451888680458,0.002452068030834198,0.11686468869447708,0.0034228588920086622,0.0013730949722230434,-0.023154906928539276,2.952389717102051,1.504433274269104,4.267148494720459,518.7296752929688,52.13066482543945,32.47983932495117,84.61058807373047,236.3770294189453,0.1260894238948822,0.1260894238948822,0.1260894238948822,0.0
-0.019908923655748367,58.0099983215332,1000.0,4.0,1.3361605405807495,0.022237533703446388,18.0,0.9985678195953369,0.9985678195953369,0.9985678195953369,0.02114417403936386,0.0002969999914057553,0.9205796718597412,100000.0,-0.017201561480760574,6.295740604400635e-05,0.004284277558326721,0.008012254722416401,0.004589395830407739,0.05737819895148277,1.7882755994796753,-1.1641141176223755,4.637365818023682,636.7630615234375,52.32477569580078,65.66990661621094,117.99475860595703,169.49905395507812,0.15878772735595703,0.15878772735595703,0.15878772735595703,0.0
0.961517333984375,72.16000366210938,1000.0,5.0,1.3147473335266113,0.020890312269330025,17.0,1.0005193948745728,1.0005193948745728,1.0005193948745728,0.02099623531103134,0.00029639998683705926,0.9010974168777466,120000.0,-0.0227590873837471,-0.0055575259029865265,-0.05152639001607895,0.009297003969550133,0.0012847492471337318,0.06840924173593521,2.343977689743042,0.5557020902633667,4.813255310058594,741.1921997070312,47.5196418762207,56.87330627441406,104.39299774169922,191.58372497558594,0.19194194674491882,0.19194194674491882,0.19194194674491882,0.0
2.0335803031921387,77.6500015258789,1000.0,6.0,1.289156436920166,0.021877167746424675,18.0,1.0017842054367065,1.0017842054367065,1.0017842054367065,0.021283747628331184,0.0002958000113721937,0.8783410787582397,140000.0,-0.0249637383967638,-0.0022046510130167007,0.0968962088227272,0.010583670809864998,0.0012866668403148651,0.1422831118106842,2.311772584915161,-0.03220510482788086,5.713414192199707,849.951904296875,47.245723724365234,61.478694915771484,108.72449493408203,183.95120239257812,0.22573886811733246,0.22573886811733246,0.22573886811733246,0.0
3.2072176933288574,79.62000274658203,1000.0,7.0,1.2692545652389526,0.0206990297883749,12.0,1.000128984451294,1.000128984451294,1.000128984451294,0.020734034478664398,0.00029520000680349767,0.861028254032135,160000.0,-0.022160762920975685,0.0028029754757881165,0.37074732780456543,0.011958818882703781,0.0013751480728387833,0.21991921961307526,2.448291063308716,0.1365184783935547,6.063685894012451,937.0598754882812,47.5091552734375,39.561805725097656,87.07101440429688,229.69757080078125,0.2602020502090454,0.2602020502090454,0.2602020502090454,0.0
4.382854461669922,79.20999908447266,1000.0,8.0,1.255251407623291,0.02024242840707302,10.0,1.001179575920105,1.001179575920105,1.001179575920105,0.020519385114312172,0.00029460000223480165,0.8490194082260132,180000.0,-0.022519705817103386,-0.0003589428961277008,-0.20106835663318634,0.012287658639252186,0.0003288397565484047,0.27805665135383606,2.6359548568725586,0.18766379356384277,5.8587327003479,1018.5944213867188,47.476966857910156,34.02177810668945,81.49880981445312,245.40235900878906,0.29524168372154236,0.29524168372154236,0.29524168372154236,0.0
5.126486301422119,79.3499984741211,1000.0,9.0,1.233513593673706,0.02316012792289257,11.0,0.9995046854019165,0.9995046854019165,0.9995046854019165,0.020047059282660484,0.00029399999766610563,0.8307700157165527,200000.0,-0.02259742096066475,-7.771514356136322e-05,0.14312872290611267,0.011448374018073082,-0.0008392846211791039,0.29131391644477844,2.2401373386383057,-0.39581751823425293,6.023723602294922,1103.332763671875,47.7645263671875,36.93756866455078,84.7021484375,236.12152099609375,0.3307490944862366,0.3307490944862366,0.3307490944862366,0.0
