Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-619.1049194335938,0.0,1000.0,0.0,1.399000883102417,0.020033031702041626,79.0,1.0002288818359375,1.000229001045227,1.000229001045227,0.019938278943300247,0.00029399999766610563,0.9802877306938171,20000.0,-0.020322920754551888,-0.020322920754551888,0.14261451363563538,23.071434020996094,23.071434020996094,0.09868545085191727,0.0026734787970781326,0.0026734787970781326,0.07253775745630264,353.2447509765625,119.5159683227539,233.72830200195312,353.24432373046875,56.61803436279297,0.0,0.0,0.0,0.0
-608.5362548828125,0.02500000037252903,1000.0,1.0,1.3796498775482178,0.020344585180282593,48.0,0.9996135234832764,0.9996134638786316,0.9996134638786316,0.020743919536471367,0.0002880000101868063,0.9615127444267273,40000.0,-0.022710086777806282,-0.0023871660232543945,0.1699819564819336,19.917776107788086,-3.153657913208008,-10.241617202758789,0.0009700063965283334,-0.0017034724005497992,0.04926738515496254,642.8512573242188,119.71349334716797,169.8440399169922,289.5575866699219,69.07088470458984,0.0,0.0,0.0,0.0
-597.1939086914062,0.01666666753590107,1000.0,2.0,1.3625142574310303,0.02008550614118576,39.0,0.9992319345474243,0.9992319345474243,0.9992319345474243,0.02065616473555565,0.00028199999360367656,0.9451717734336853,60000.0,-0.02314160391688347,-0.0004315171390771866,0.1395442932844162,27.77642822265625,7.858652114868164,-18.187427520751953,0.0004356904828455299,-0.0005343159136828035,0.05251514911651611,918.6216430664062,119.23981475830078,156.48582458496094,275.7257080078125,72.53585815429688,0.0,0.0,0.0,0.0
-573.9742431640625,0.012500000186264515,1000.0,3.0,1.3481062650680542,0.02027166076004505,35.0,0.9997403025627136,0.9997403025627136,0.9997403025627136,0.020793305709958076,0.00027600000612437725,0.9316955208778381,80000.0,-0.02293662540614605,0.00020497851073741913,0.03983645886182785,31.55672836303711,3.7803001403808594,-23.86811065673828,0.0003488775691948831,-8.68129136506468e-05,0.0512218251824379,1184.4686279296875,118.94705200195312,146.8558807373047,265.802978515625,75.24369812011719,0.0,0.0,0.0,0.0
-547.93408203125,0.009999999776482582,1000.0,4.0,1.3279285430908203,0.02031882293522358,29.0,1.0020546913146973,1.0020546913146973,1.0020546913146973,0.02109883911907673,0.0002699999895412475,0.9130797982215881,100000.0,-0.024716544896364212,-0.0017799194902181625,-0.1787916123867035,22.770357131958008,-8.786371231079102,-28.35719108581543,0.0002617176214698702,-8.71599477250129e-05,0.03566831722855568,1437.8492431640625,119.67414855957031,133.66273498535156,253.33694458007812,78.94624328613281,0.0,0.0,0.0,0.0
-517.7957153320312,0.009999999776482582,1000.0,5.0,1.3079873323440552,0.020436516031622887,27.0,0.9976463317871094,0.9976463317871094,0.9976463317871094,0.021537886932492256,0.0002640000020619482,0.8950690627098083,120000.0,-0.025411095470190048,-0.0006945505738258362,0.012862201780080795,21.07501983642578,-1.6953372955322266,-31.213356018066406,0.0001897272450150922,-7.199037645477802e-05,0.03052670881152153,1682.1268310546875,119.24040985107422,124.99417114257812,244.23464965820312,81.88846588134766,0.0,0.0,0.0,0.0
-479.5357360839844,0.009999999776482582,1000.0,6.0,1.2883412837982178,0.020111681893467903,20.0,1.0000793933868408,1.0000793933868408,1.0000793933868408,0.021142475306987762,0.0002579999854788184,0.8776726126670837,140000.0,-0.022514238953590393,0.002896856516599655,0.1376800239086151,18.83148193359375,-2.2435379028320312,-33.58973693847656,0.0005715560400858521,0.00038182879507075995,0.024294259026646614,1920.2647705078125,119.17218017578125,118.92237854003906,238.09461975097656,84.0002212524414,0.0,0.0,0.0,0.0
-429.0751647949219,0.029999999329447746,1000.0,7.0,1.2687287330627441,0.020732678472995758,19.0,0.9991655349731445,0.9991655349731445,0.9991655349731445,0.021278604865074158,0.0002519999979995191,0.8606182336807251,160000.0,-0.022968698292970657,-0.0004544593393802643,0.14920535683631897,23.601125717163086,4.769643783569336,-33.3161735534668,0.0009700929513201118,0.0003985369112342596,0.022658944129943848,2152.099609375,118.60723114013672,113.1858901977539,231.79318237304688,86.2838134765625,0.0,0.0,0.0,0.0
-380.7410888671875,0.029999999329447746,1000.0,8.0,1.2520838975906372,0.020300857722759247,22.0,0.9991334080696106,0.9991334080696106,0.9991334080696106,0.021140530705451965,0.0002460000105202198,0.8464313745498657,180000.0,-0.023135311901569366,-0.0001666136085987091,-0.07231670618057251,27.466264724731445,3.8651390075683594,-30.98062515258789,2.4992441467475146e-05,-0.0009451005098526366,0.02175213024020195,2390.743408203125,119.45299530029297,119.14934539794922,238.6024169921875,83.82144927978516,0.0,0.0,0.0,0.0
-338.0731201171875,0.029999999329447746,1000.0,9.0,1.2364537715911865,0.020927533507347107,23.0,1.0002262592315674,1.0002262592315674,1.0002262592315674,0.021501844748854637,0.00023999999393709004,0.8333160281181335,200000.0,-0.024079816415905952,-0.000944504514336586,0.10961534082889557,23.732582092285156,-3.733682632446289,-31.215877532958984,3.109458930339315e-07,-2.4681495574441215e-05,0.0183430053293705,2635.08251953125,118.93617248535156,125.36141967773438,244.2976531982422,81.86734771728516,0.0,0.0,0.0,0.0
-291.3793029785156,0.029999999329447746,1000.0,10.0,1.2187645435333252,0.02020162343978882,23.0,0.9995856285095215,0.9995856881141663,0.9995856881141663,0.02136334590613842,0.00023400000645779073,0.8186975717544556,220000.0,-0.02471388876438141,-0.0006340723484754562,-0.05988389998674393,19.07520294189453,-4.657379150390625,-32.01836395263672,2.1622561519052397e-07,-9.472027784340753e-08,0.015291212126612663,2873.85009765625,119.06371307373047,119.6614990234375,238.72528076171875,83.77830505371094,0.0,0.0,0.0,0.0
-240.94366455078125,0.05000000074505806,1000.0,11.0,1.2017390727996826,0.020415712147951126,17.0,0.999305784702301,0.999305784702301,0.999305784702301,0.021202338859438896,0.0002280000044265762,0.8048831224441528,240000.0,-0.02180812507867813,0.0029057636857032776,0.2473580241203308,27.562015533447266,8.486812591552734,-26.77742576599121,0.0012937658466398716,0.001293549621024681,0.01273019053041935,3102.62060546875,119.42190551757812,109.3067626953125,228.72874450683594,87.4398193359375,0.0,0.0,0.0,0.0
-194.68975830078125,0.05000000074505806,1000.0,12.0,1.1863839626312256,0.020111296325922012,20.0,0.998718798160553,0.9987187385559082,0.9987187385559082,0.021157244220376015,0.00022200000239536166,0.7926066517829895,260000.0,-0.022643709555268288,-0.0008355844765901566,0.07225826382637024,26.07654571533203,-1.4854698181152344,-24.432893753051758,0.000864112691488117,-0.0004296531551517546,0.013166800141334534,3337.975341796875,119.1174545288086,116.19712829589844,235.3146514892578,84.99258422851562,0.0,0.0,0.0,0.0
-152.19386291503906,0.05999999865889549,1000.0,13.0,1.1708306074142456,0.021673619747161865,20.0,0.9978724718093872,0.9978724718093872,0.9978724718093872,0.02156165987253189,0.00021600000036414713,0.7804069519042969,280000.0,-0.024443835020065308,-0.00180012546479702,0.05117245763540268,26.50288963317871,0.4263439178466797,-22.267200469970703,0.0004322704335208982,-0.00043184225796721876,0.012577726505696774,3593.841064453125,136.56922912597656,119.25318145751953,255.82247924804688,78.17921447753906,0.0,0.0,0.0,0.0
-113.78422546386719,0.09000000357627869,1000.0,14.0,1.155232548713684,0.020562684163451195,17.0,1.000573754310608,1.000573754310608,1.000573754310608,0.02114531584084034,0.0002099999983329326,0.768322229385376,300000.0,-0.022374942898750305,0.0020688921213150024,0.01801176369190216,24.17245864868164,-2.3304309844970703,-20.94025230407715,0.0012933703837916255,0.0008610999502707273,0.01066499948501587,3838.797607421875,133.18380737304688,111.72457885742188,244.90846252441406,81.66316986083984,0.0,0.0,0.0,0.0
-55.62871170043945,0.12999999523162842,1000.0,15.0,1.1381019353866577,0.020456966012716293,18.0,1.0005357265472412,1.0005357265472412,1.0005357265472412,0.022150469943881035,0.00020399999630171806,0.7553545236587524,320000.0,-0.023926766589283943,-0.001551823690533638,0.16493946313858032,24.419578552246094,0.24711990356445312,-16.15228271484375,0.0027204451616853476,0.001427074777893722,0.011660025455057621,4072.312744140625,118.68895721435547,114.78565216064453,233.47467041015625,85.66239166259766,0.0,0.0,0.0,0.0
-0.38120606541633606,0.11999999731779099,1000.0,16.0,1.123885989189148,0.02069486305117607,19.0,0.998521625995636,0.998521625995636,0.998521625995636,0.021065043285489082,0.00019799999427050352,0.7447707056999207,340000.0,-0.023156916722655296,0.0007698498666286469,-0.036425791680812836,25.447216033935547,1.0276374816894531,-11.132756233215332,0.0008104603621177375,-0.00190998479956761,0.011073085479438305,4306.3232421875,119.51409912109375,114.45136260986328,233.9655303955078,85.48267364501953,0.0,0.0,0.0,0.0
56.116943359375,0.1599999964237213,1000.0,17.0,1.1084380149841309,0.020061761140823364,16.0,0.9979261755943298,0.9979261755943298,0.9979261755943298,0.021048659458756447,0.00019200000679120421,0.7333798408508301,360000.0,-0.022874383255839348,0.0002825334668159485,-0.3126053810119629,26.21320915222168,0.7659931182861328,-7.025401592254639,0.0025803553871810436,0.001769895025063306,0.01109627541154623,4534.6162109375,120.28353118896484,107.9669418334961,228.2505340576172,87.62301635742188,0.0,0.0,0.0,0.0
118.73150634765625,0.20999999344348907,1000.0,18.0,1.093047857284546,0.020515231415629387,18.0,0.9978305697441101,0.9978305101394653,0.9978305101394653,0.021758051589131355,0.00018600000475998968,0.7222592234611511,380000.0,-0.024315565824508667,-0.0014411825686693192,0.06695780158042908,29.600618362426758,3.387409210205078,-0.6687636375427246,0.0025746775791049004,-5.677808076143265e-06,0.014660665765404701,4769.75244140625,119.27899932861328,115.81652069091797,235.0955810546875,85.07178497314453,0.0,0.0,0.0,0.0
189.49851989746094,0.25,1000.0,19.0,1.0794975757598877,0.020214933902025223,16.0,0.999727189540863,0.999727189540863,0.999727189540863,0.020921388640999794,0.00018000000272877514,0.7125946283340454,400000.0,-0.021747054532170296,0.0025685112923383713,-0.007165588438510895,28.382293701171875,-1.2183246612548828,2.1918773651123047,0.0029979730024933815,0.00042329542338848114,0.017397308722138405,4992.849609375,119.82003784179688,103.23338317871094,223.0535125732422,89.66458129882812,0.0,0.0,0.0,0.0
