Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-630.4302978515625,0.0,1000.0,0.0,1.3947851657867432,0.013367370702326298,40.0,1.0001697540283203,1.0001697540283203,1.0001697540283203,0.018038174137473106,0.00029399999766610563,0.9761543869972229,20000.0,-0.013736455701291561,-0.013736455701291561,-0.09707522392272949,18.848875045776367,18.848875045776367,0.09227427840232849,0.002683314960449934,0.002683314960449934,0.05887578800320625,145.9154052734375,25.360328674316406,120.55451965332031,145.9149169921875,137.06617736816406,0.0,0.0,0.0,0.0
-604.986328125,0.0,1000.0,1.0,1.3686984777450562,0.014772375114262104,40.0,1.0013917684555054,1.0013917684555054,1.0013917684555054,0.019264981150627136,0.0002880000101868063,0.9510219693183899,40000.0,-0.017690451815724373,-0.003953996114432812,-0.2728140354156494,21.641937255859375,2.793062210083008,-10.19079875946045,0.0005693513085134327,-0.0021139636519365013,0.062453918159008026,291.52764892578125,24.81458282470703,120.76263427734375,145.57730102539062,137.38404846191406,0.0,0.0,0.0,0.0
-592.9395751953125,0.0,1000.0,2.0,1.3490041494369507,0.01619255542755127,40.0,0.9984727501869202,0.9984727501869202,0.9984727501869202,0.019892921671271324,0.00028199999360367656,0.932479739189148,60000.0,-0.019105786457657814,-0.0014153346419334412,-0.08158192038536072,21.68905258178711,0.047115325927734375,-18.35841941833496,0.0004440814955160022,-0.00012526981299743056,0.042139824479818344,437.0911865234375,25.078458786010742,120.45137023925781,145.52989196777344,137.42880249023438,0.0,0.0,0.0,0.0
-570.6502075195312,0.012500000186264515,1000.0,3.0,1.3336209058761597,0.017758894711732864,40.0,0.9996917247772217,0.9996917247772217,0.9996917247772217,0.02097075805068016,0.00027600000612437725,0.9182518720626831,80000.0,-0.022903909906744957,-0.003798123449087143,0.46149319410324097,23.77002716064453,2.080974578857422,-24.454662322998047,0.0007898540934547782,0.000345772597938776,0.03670217841863632,592.5,28.414424896240234,126.96123504638672,155.37574768066406,128.72021484375,0.0,0.0,0.0,0.0
-554.94921875,0.009999999776482582,1000.0,4.0,1.3137966394424438,0.020017389208078384,30.0,0.9992609620094299,0.9992609620094299,0.9992609620094299,0.020537318661808968,0.0002699999895412475,0.9002348184585571,100000.0,-0.022001754492521286,0.000902155414223671,-0.011433348059654236,22.637510299682617,-1.132516860961914,-27.594783782958984,0.00025990381254814565,-0.0005299502809066325,0.03652527183294296,720.787841796875,32.47455596923828,95.76905059814453,128.24366760253906,155.953125,0.0,0.0,0.0,0.0
-516.2061767578125,0.009999999776482582,1000.0,5.0,1.2938565015792847,0.021221820265054703,31.0,1.0005691051483154,1.0005689859390259,1.0005689859390259,0.021335076540708542,0.0002640000020619482,0.8824552893638611,120000.0,-0.02406158111989498,-0.0020598266273736954,-0.16152875125408173,18.596147537231445,-4.041362762451172,-31.823238372802734,0.0001982539106393233,-6.164990190882236e-05,0.024605246260762215,849.938232421875,33.07813262939453,96.03382873535156,129.1120147705078,154.9042510986328,0.0,0.0,0.0,0.0
-481.1535949707031,0.009999999776482582,1000.0,6.0,1.2719858884811401,0.020546050742268562,24.0,0.9997469782829285,0.9997469186782837,0.9997469186782837,0.020837903022766113,0.0002579999854788184,0.863398015499115,140000.0,-0.023526282981038094,0.0005352981388568878,-0.1532520055770874,16.398601531982422,-2.1975460052490234,-34.148712158203125,0.00012825775775127113,-6.999615288805217e-05,0.017191974446177483,957.6181640625,32.79832077026367,74.83907318115234,107.63745880126953,185.80892944335938,0.0,0.0,0.0,0.0
-438.2339782714844,0.009999999776482582,1000.0,7.0,1.2500343322753906,0.020401518791913986,22.0,1.0011138916015625,1.0011138916015625,1.0011138916015625,0.021605657413601875,0.0002519999979995191,0.8446791768074036,160000.0,-0.025255665183067322,-0.0017293822020292282,0.4229721426963806,15.786589622497559,-0.6120119094848633,-35.235782623291016,2.8947009923285805e-05,-9.931074782798532e-05,0.01393294706940651,1059.78173828125,32.365638732910156,69.76066589355469,102.1263656616211,195.8358154296875,0.0,0.0,0.0,0.0
-403.3034362792969,0.0,1000.0,8.0,1.2288376092910767,0.02044609561562538,22.0,0.9999099969863892,0.9999099969863892,0.9999099969863892,0.02126493491232395,0.0002460000105202198,0.8270002603530884,180000.0,-0.024133125320076942,0.0011225398629903793,0.15829715132713318,14.265393257141113,-1.5211963653564453,-35.20851135253906,1.1954077194786805e-07,-2.8827469151337937e-05,0.011315005831420422,1160.856201171875,32.45795822143555,68.57752227783203,101.03555297851562,197.95013427734375,0.0,0.0,0.0,0.0
-360.50946044921875,0.0,1000.0,9.0,1.207614779472351,0.021615909412503242,23.0,0.99875807762146,0.9987581372261047,0.9987581372261047,0.021629255264997482,0.00023999999393709004,0.8097270131111145,200000.0,-0.02434879168868065,-0.00021566636860370636,-0.17328773438930511,11.535004615783691,-2.730388641357422,-35.407657623291016,8.34466860055727e-08,-3.609408594229535e-08,0.009439943358302116,1268.4439697265625,32.68853759765625,74.86161804199219,107.55020904541016,185.95965576171875,0.0,0.0,0.0,0.0
-319.7475280761719,0.009999999776482582,1000.0,10.0,1.1883032321929932,0.020028186962008476,19.0,1.000779151916504,1.0007790327072144,1.0007790327072144,0.02127595990896225,0.00023400000645779073,0.7942653298377991,220000.0,-0.023365991190075874,0.0009828004986047745,0.5143653750419617,12.692998886108398,1.157994270324707,-33.702362060546875,0.00043262174585834146,0.0004325382991723359,0.007780842483043671,1361.458984375,33.16776657104492,59.80803680419922,92.97586059570312,215.10960388183594,0.0,0.0,0.0,0.0
-278.0414123535156,0.009999999776482582,1000.0,11.0,1.1685923337936401,0.020150747150182724,21.0,0.9990782737731934,0.9990782737731934,0.9990782737731934,0.02145579643547535,0.0002280000044265762,0.778823971748352,240000.0,-0.024893907830119133,-0.0015279166400432587,0.005862414836883545,13.96206283569336,1.269063949584961,-31.763269424438477,5.6834444706055365e-08,-0.0004325649114136354,0.007631553802639246,1459.6175537109375,32.39178466796875,65.72764587402344,98.11949157714844,203.83309936523438,0.0,0.0,0.0,0.0
-236.0430908203125,0.019999999552965164,1000.0,12.0,1.1496129035949707,0.020852195098996162,20.0,1.0011919736862183,1.0011919736862183,1.0011919736862183,0.021891623735427856,0.00022200000239536166,0.7642174363136292,260000.0,-0.024146219715476036,0.0007476881146430969,0.02064618654549122,15.902671813964844,1.9406089782714844,-28.8669490814209,0.00043222150998190045,0.0004321646755371944,0.006385190412402153,1556.5609130859375,32.33393478393555,64.57058715820312,96.90460205078125,206.3885498046875,0.0,0.0,0.0,0.0
-196.7046661376953,0.019999999552965164,1000.0,13.0,1.1272279024124146,0.0206168033182621,19.0,0.9977997541427612,0.9977997541427612,0.9977997541427612,0.02184923179447651,0.00021600000036414713,0.7473522424697876,280000.0,-0.02382354438304901,0.00032267533242702484,0.034980520606040955,15.09029483795166,-0.8123769760131836,-26.996231079101562,4.742841852589663e-08,-0.00043217408156337456,0.007075759116560221,1649.268798828125,31.887001037597656,60.783477783203125,92.67053985595703,215.8183135986328,0.0,0.0,0.0,0.0
-156.1156005859375,0.029999999329447746,1000.0,14.0,1.1085097789764404,0.020339513197541237,19.0,0.9986719489097595,0.9986719489097595,0.9986719489097595,0.021224776282906532,0.0002099999983329326,0.7335829138755798,300000.0,-0.02253763936460018,0.0012859050184488297,0.03006017953157425,18.187843322753906,3.097548484802246,-24.329280853271484,0.0004327676142565906,0.0004327201858380647,0.005881988909095526,1741.301025390625,32.544456481933594,59.450599670410156,91.99516296386719,217.4027557373047,0.0,0.0,0.0,0.0
-117.29600524902344,0.019999999552965164,1000.0,15.0,1.0905075073242188,0.020125946030020714,14.0,0.998372495174408,0.9983724355697632,0.9983724355697632,0.020693955942988396,0.00020399999630171806,0.7206071615219116,320000.0,-0.02188095636665821,0.0006566829979419708,0.09883274883031845,18.867111206054688,0.6792678833007812,-21.287433624267578,3.600233000611297e-08,-0.0004327316119265845,0.006130098830908537,1807.8265380859375,25.428455352783203,41.06601333618164,66.4945297241211,300.776611328125,0.0,0.0,0.0,0.0
-74.0564956665039,0.029999999329447746,1000.0,16.0,1.0688161849975586,0.02033577859401703,18.0,0.998968780040741,0.9989687204360962,0.9989687204360962,0.02162070944905281,0.00019799999427050352,0.7052111029624939,340000.0,-0.0237645972520113,-0.0018836408853530884,0.5112568140029907,18.79698944091797,-0.07012176513671875,-18.146869659423828,0.0004322198801673949,0.00043218387783738876,0.0051248399540781975,1886.935302734375,25.24028205871582,53.84077835083008,79.08113098144531,252.9048309326172,0.0,0.0,0.0,0.0
-27.444063186645508,0.03999999910593033,1000.0,17.0,1.0508407354354858,0.02050008438527584,18.0,1.000113844871521,1.000113844871521,1.000113844871521,0.021645570173859596,0.00019200000679120421,0.6927890777587891,360000.0,-0.023701416328549385,6.318092346191406e-05,-0.056756168603897095,21.405302047729492,2.6083126068115234,-13.331475257873535,0.0008630846277810633,0.00043086474761366844,0.0051413048058748245,1965.9752197265625,25.27138328552246,53.73903274536133,79.0104751586914,253.13099670410156,0.0,0.0,0.0,0.0
