Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
18.575891494750977,0.9300000071525574,22.110000610351562,0.0,1.4090064764022827,0.016846459358930588,40.0,0.9980373382568359,0.9980373382568359,0.9980373382568359,0.02170855924487114,0.00029399999766610563,0.990127682685852,20000.0,-0.022692609578371048,-0.022692609578371048,0.08320660889148712,21.807119369506836,21.807119369506836,-0.0806926041841507,2.1448254585266113,2.1448254585266113,-0.10336771607398987,298.8251647949219,152.45700073242188,146.3674774169922,298.8245849609375,66.92889404296875,0.0,0.0,0.0,0.0
42.59099578857422,6.929999828338623,34.08000183105469,1.0,1.390602946281433,0.021930409595370293,24.0,0.998688280582428,0.998688280582428,0.998688280582428,0.022171884775161743,0.0002880000101868063,0.9720762968063354,40000.0,-0.030476687476038933,-0.007784077897667885,0.17811575531959534,88.64520263671875,66.83808326721191,10.087274551391602,11.983663558959961,9.83883810043335,1.3667038679122925,536.8560791015625,150.3250732421875,87.63945770263672,237.96458435058594,84.0461196899414,0.0,0.0,0.0,0.0
78.37230682373047,20.450000762939453,49.970001220703125,2.0,1.37506103515625,0.01466336753219366,40.0,1.000840663909912,1.000840663909912,1.000840663909912,0.020661823451519012,0.00028199999360367656,0.9571157097816467,60000.0,-0.02615955099463463,0.0043171364814043045,0.001159965991973877,149.84202575683594,61.19682312011719,22.999818801879883,22.531190872192383,10.547527313232422,5.3713603019714355,805.9979858398438,127.06195068359375,142.03697204589844,269.0989990234375,74.32209014892578,0.0,0.0,0.0,0.0
115.52070617675781,36.70000076293945,64.48999786376953,3.0,1.359934687614441,0.017647430300712585,40.0,1.0005589723587036,1.0005589723587036,1.0005589723587036,0.020414873957633972,0.00027600000612437725,0.9428246021270752,80000.0,-0.024862108752131462,0.0012974422425031662,0.2346857786178589,185.73342895507812,35.89140319824219,37.52207565307617,29.2922420501709,6.761051177978516,10.36532211303711,1072.6104736328125,123.56095886230469,143.00718688964844,266.5682067871094,75.02770233154297,0.0,0.0,0.0,0.0
143.61679077148438,47.45000076293945,73.63999938964844,4.0,1.3536165952682495,0.012053899466991425,40.0,0.9988433122634888,0.9988433122634888,0.9988433122634888,0.01933124288916588,0.0002699999895412475,0.9369031190872192,100000.0,-0.02167258970439434,0.0031895190477371216,-0.050625286996364594,193.3815155029297,7.6480865478515625,50.27447509765625,29.57112693786621,0.2788848876953125,15.808298110961914,1340.8575439453125,124.86929321289062,143.3318328857422,268.201171875,74.57088470458984,0.00015889780479483306,0.00015889780479483306,0.00015889780479483306,0.0
168.07456970214844,56.93000030517578,81.37000274658203,5.0,1.3420592546463013,0.011590230278670788,40.0,0.9993022084236145,0.9993022084236145,0.9993022084236145,0.018656937405467033,0.0002640000020619482,0.9262025356292725,120000.0,-0.017510192468762398,0.004162397235631943,0.23125742375850677,181.99256896972656,-11.388946533203125,61.574344635009766,26.55628776550293,-3.0148391723632812,20.605613708496094,1605.8621826171875,124.1657943725586,140.79034423828125,264.95623779296875,75.48416900634766,0.01174853928387165,0.01174853928387165,0.01174853928387165,0.0
199.2344970703125,68.02999877929688,93.29000091552734,6.0,1.3269048929214478,0.011064470745623112,40.0,0.9996312856674194,0.9996312856674194,0.9996312856674194,0.01773519441485405,0.0002579999854788184,0.912259578704834,140000.0,-0.012274396605789661,0.005235795862972736,0.287710577249527,111.84603881835938,-70.14653015136719,72.34967041015625,16.32476043701172,-10.231527328491211,25.308320999145508,1878.453857421875,124.3986587524414,148.14376831054688,272.5425109863281,73.38304901123047,0.030927622690796852,0.030927622690796852,0.030927622690796852,0.0
215.21688842773438,72.25,98.6500015258789,7.0,1.314966082572937,0.011356165632605553,40.0,0.9992743134498596,0.9992742538452148,0.9992742538452148,0.017634829506278038,0.0002519999979995191,0.9013934135437012,160000.0,-0.010781992226839066,0.0014924043789505959,-0.13575929403305054,76.83544158935547,-35.010597229003906,81.07481384277344,11.88406753540039,-4.440692901611328,28.86111831665039,2150.272216796875,126.47792053222656,145.28807067871094,271.76605224609375,73.59270477294922,0.05475935339927673,0.05475935339927673,0.05475935339927673,0.0
232.00709533691406,76.25,103.81999969482422,8.0,1.3084505796432495,0.015091870911419392,40.0,1.0009801387786865,1.0009801387786865,1.0009801387786865,0.01885014772415161,0.0002460000105202198,0.8955328464508057,180000.0,-0.011764605529606342,-0.0009826133027672768,0.2204887866973877,54.13548278808594,-22.69995880126953,88.13661193847656,8.589801788330078,-3.2942657470703125,31.45432472229004,2421.85888671875,124.87989807128906,146.66131591796875,271.5412902832031,73.65362548828125,0.08177407085895538,0.08177407085895538,0.08177407085895538,0.0
244.4160919189453,76.30999755859375,105.51000213623047,9.0,1.2934715747833252,0.016740094870328903,40.0,0.9999343156814575,0.9999343156814575,0.9999343156814575,0.019915159791707993,0.00023999999393709004,0.8821874856948853,200000.0,-0.01180190034210682,-3.729481250047684e-05,0.2844308316707611,83.51750183105469,29.38201904296875,94.56269073486328,10.91318416595459,2.3233823776245117,32.729881286621094,2688.2099609375,126.87933349609375,139.4252471923828,266.3046569824219,75.10195922851562,0.11102525889873505,0.11102525889873505,0.11102525889873505,0.0
