Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
18.575891494750977,0.9300000071525574,22.110000610351562,0.0,1.4083101749420166,0.0202803835272789,61.0,0.9979673624038696,0.9979674220085144,0.9979674220085144,0.021989408880472183,0.00029399999766610563,0.9894385933876038,20000.0,-0.023883327841758728,-0.023883327841758728,-0.07138153165578842,21.824499130249023,21.824499130249023,-0.0806926041841507,2.146376371383667,2.146376371383667,-0.10336771607398987,328.26947021484375,131.20245361328125,197.06655883789062,328.2690734863281,60.925628662109375,0.0,0.0,0.0,0.0
45.13920593261719,7.599999904632568,35.220001220703125,1.0,1.3885605335235596,0.020475929602980614,37.0,0.9976072311401367,0.9976072311401367,0.9976072311401367,0.022815098986029625,0.0002880000101868063,0.9700961709022522,40000.0,-0.03221392259001732,-0.00833059474825859,0.13113418221473694,83.81082916259766,61.98633003234863,10.137166023254395,11.395776748657227,9.24940037727356,1.3755520582199097,596.6322021484375,121.8621826171875,146.45469665527344,268.31695556640625,74.53871154785156,0.0,0.0,0.0,0.0
94.36617279052734,25.68000030517578,56.400001525878906,2.0,1.3760433197021484,0.008471456356346607,80.0,0.9997957944869995,0.9997957944869995,0.9997957944869995,0.015606329776346684,0.00028199999360367656,0.9580155611038208,60000.0,-0.016398901119828224,0.015815021470189095,-0.03823363035917282,151.57017517089844,67.75934600830078,22.663602828979492,22.570093154907227,11.17431640625,5.027712345123291,951.5172729492188,121.70130920410156,233.13888549804688,354.84027099609375,56.3633918762207,0.0,0.0,0.0,0.0
114.97196960449219,35.130001068115234,63.06999969482422,3.0,1.3763374090194702,0.0103008346632123,80.0,1.000565767288208,1.000565767288208,1.000565767288208,0.01769963465631008,0.00027600000612437725,0.9582972526550293,80000.0,-0.14288237690925598,-0.12648347578942776,0.08973818272352219,202.1894989013672,50.61932373046875,38.017669677734375,31.751846313476562,9.181753158569336,10.367650032043457,1313.8416748046875,121.96932983398438,240.30355834960938,362.27294921875,55.206993103027344,0.0,0.0,0.0,0.0
89.78878021240234,22.0,57.02000045776367,4.0,1.362012267112732,0.020406344905495644,37.0,0.9991356730461121,0.9991356730461121,0.9991356730461121,0.021443981677293777,0.0002699999895412475,0.9446750283241272,100000.0,-0.02955109253525734,0.11333128437399864,-0.4193134903907776,268.49273681640625,66.30323791503906,47.271854400634766,37.8363151550293,6.084468841552734,13.261051177978516,1585.7677001953125,121.59764862060547,150.2782745361328,271.8759765625,73.56295013427734,0.0,0.0,0.0,0.0
156.35987854003906,46.29999923706055,82.5,5.0,1.3620622158050537,0.012587227858603,80.0,1.001461386680603,1.001461386680603,1.001461386680603,0.020413236692547798,0.0002640000020619482,0.9447211027145386,120000.0,-0.3761742115020752,-0.34662311896681786,-0.4315296709537506,215.53855895996094,-52.95417785644531,53.31638717651367,34.56987380981445,-3.2664413452148438,16.416385650634766,1941.3282470703125,121.41229248046875,234.10488891601562,355.5172424316406,56.25606155395508,0.0008040760876610875,0.0008040760876610875,0.0008040760876610875,0.0
99.54673767089844,22.520000457763672,63.0099983215332,6.0,1.3462388515472412,0.020071646198630333,53.0,0.9987442493438721,0.9987442493438721,0.9987442493438721,0.021122051402926445,0.0002579999854788184,0.9298975467681885,140000.0,-0.03009594790637493,0.34607826359570026,-0.07417565584182739,297.2124328613281,81.67387390136719,59.511348724365234,39.75282669067383,5.182952880859375,16.929485321044922,2238.23876953125,121.2881088256836,175.57266235351562,296.86083984375,67.37163543701172,0.000349826761521399,0.000349826761521399,0.000349826761521399,0.0
162.48464965820312,46.029998779296875,88.87999725341797,7.0,1.3431206941604614,0.016866786405444145,80.0,1.0039467811584473,1.0039467811584473,1.0039467811584473,0.02081191912293434,0.0002519999979995191,0.9270011186599731,160000.0,-0.38532590866088867,-0.35522996075451374,-0.14758600294589996,199.36767578125,-97.84475708007812,61.396148681640625,31.652969360351562,-8.099857330322266,18.733821868896484,2593.243896484375,120.41334533691406,234.54220581054688,354.9555969238281,56.34507369995117,0.008394873701035976,0.008394873701035976,0.008394873701035976,0.0
128.16726684570312,29.389999389648438,78.68000030517578,8.0,1.3385339975357056,0.011709658429026604,80.0,0.9991239309310913,0.9991238713264465,0.9991238713264465,0.016884582117199898,0.0002460000105202198,0.922749400138855,180000.0,-0.06611060351133347,0.3192153051495552,0.25477004051208496,277.3365783691406,77.96890258789062,66.67189025878906,39.27980041503906,7.6268310546875,19.1890811920166,2949.047607421875,121.5470962524414,234.20654296875,355.7536926269531,56.21866989135742,0.017220474779605865,0.017220474779605865,0.017220474779605865,0.0
83.27838897705078,9.850000381469727,66.70999908447266,9.0,1.3232706785202026,0.02018694393336773,19.0,0.9989490509033203,0.9989490509033203,0.9989490509033203,0.022023377940058708,0.00023999999393709004,0.9087837934494019,200000.0,-0.03145122155547142,0.034659381955862045,-0.15283475816249847,290.7558898925781,13.4193115234375,63.845699310302734,27.421485900878906,-11.858314514160156,15.312372207641602,3177.961669921875,120.80607604980469,108.05738067626953,228.863525390625,87.3883285522461,0.01910116896033287,0.01910116896033287,0.01910116896033287,0.0
