Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
0.2768626809120178,0.0,500.0,0.0,1.4127998352050781,0.014007876627147198,40.0,0.9987333416938782,0.9987333416938782,0.9987333416938782,0.01765337400138378,0.00029940000968053937,0.9938910007476807,20000.0,-0.013428709469735622,-0.013428709469735622,-0.047037042677402496,0.003914721310138702,0.003914721310138702,-0.05360006168484688,0.004853020887821913,0.004853020887821913,-0.11951775848865509,182.62400817871094,46.537353515625,136.0860137939453,182.6234588623047,109.51496124267578,0.0,0.0,0.0,0.0
0.35337239503860474,0.0,500.0,1.0,1.3927124738693237,0.02195606753230095,21.0,0.9978318214416504,0.9978318810462952,0.9978318810462952,0.02100484073162079,0.00029880000511184335,0.9742547869682312,40000.0,-0.018940363079309464,-0.005511653609573841,0.034245364367961884,0.0028771101497113705,-0.001037611160427332,-0.06094254180788994,0.001024237833917141,-0.003828783053904772,-0.08949075639247894,300.1445617675781,45.65153503417969,71.8356704711914,117.4872817993164,170.23118591308594,0.0,0.0,0.0,0.0
0.9936018586158752,0.0,500.0,2.0,1.37106192111969,0.021184738725423813,9.0,0.9998114705085754,0.9998114705085754,0.9998114705085754,0.020385900512337685,0.0002982000005431473,0.9535247087478638,60000.0,-0.018483668565750122,0.00045669451355934143,-0.186017706990242,0.002835457446053624,-4.1652703657746315e-05,-0.0014124896842986345,0.0004928691196255386,-0.0005313687142916024,-0.09382255375385284,377.5340881347656,46.59119415283203,30.753807067871094,77.34505462646484,258.58148193359375,0.0,0.0,0.0,0.0
1.8560791015625,0.0,500.0,3.0,1.3400696516036987,0.02003341354429722,24.0,0.9963818192481995,0.9963818192481995,0.9963818192481995,0.021324729546904564,0.0002975999959744513,0.9247666001319885,80000.0,-0.023588987067341805,-0.0051053185015916824,0.210610494017601,0.00370178185403347,0.000866324407979846,0.0502539798617363,0.00026736859581433237,-0.00022550052381120622,-0.08106279373168945,505.63067626953125,44.63104248046875,83.42937469482422,128.0604705810547,156.17620849609375,0.0,0.0,0.0,0.0
2.770814895629883,0.0,500.0,4.0,1.3085606098175049,0.021160800009965897,13.0,0.99993497133255,0.99993497133255,0.99993497133255,0.02076282911002636,0.0002969999914057553,0.8964932560920715,100000.0,-0.021329663693904877,0.002259323373436928,-0.02987612783908844,0.004891668446362019,0.0011898865923285484,0.13582296669483185,0.00013974065950606018,-0.00012762793630827218,-0.06734573096036911,595.7556762695312,45.913631439208984,44.1837272644043,90.09741973876953,221.98194885253906,0.0,0.0,0.0,0.0
3.780377149581909,0.0,500.0,5.0,1.2753416299819946,0.021689757704734802,15.0,1.0007684230804443,1.0007684230804443,1.0007684230804443,0.02058393694460392,0.00029639998683705926,0.8674799203872681,120000.0,-0.021795423701405525,-0.0004657600075006485,-0.00712016224861145,0.00570431724190712,0.0008126487955451012,0.24705561995506287,1.973002690647263e-05,-0.00012001063259958755,-0.05730076879262924,692.373046875,46.00314712524414,50.5743522644043,96.57756042480469,207.08743286132812,0.0,0.0,0.0,0.0
4.788410186767578,0.0,500.0,6.0,1.2357618808746338,0.021186787635087967,23.0,0.9997119903564453,0.9997120499610901,0.9997120499610901,0.020106561481952667,0.0002958000113721937,0.8338630795478821,140000.0,-0.01978912204504013,0.0020063016563653946,0.03801925107836723,0.006772070657461882,0.0010677534155547619,0.35542383790016174,2.609464900160674e-06,-1.7120562006311957e-05,-0.048012517392635345,815.171142578125,45.794677734375,76.97251892089844,122.76728820800781,162.90985107421875,0.0,0.0,0.0,0.0
5.454208850860596,0.0,500.0,7.0,1.2128711938858032,0.02052423730492592,2.0,0.9999311566352844,0.9999311566352844,0.9999311566352844,0.01829005777835846,0.00029520000680349767,0.8154614567756653,160000.0,-0.009221167303621769,0.010567954741418362,-0.1538933515548706,0.006966219283640385,0.00019414862617850304,0.4489116072654724,2.1240073238004697e-06,-4.854575763602043e-07,-0.040115050971508026,867.9682006835938,45.75646209716797,7.000487804412842,52.75700759887695,379.0965576171875,0.0,0.0,0.0,0.0
6.223212718963623,0.0,500.0,8.0,1.1586220264434814,0.0203079916536808,24.0,1.0023242235183716,1.0023242235183716,1.0023242235183716,0.02049938216805458,0.00029460000223480165,0.7727881073951721,180000.0,-0.02164788916707039,-0.01242672186344862,0.21901750564575195,0.008617730811238289,0.0016515115275979042,0.5665341019630432,1.2771965884894598e-06,-8.468107353110099e-07,-0.033611543476581573,994.8450317382812,45.227378845214844,81.62568664550781,126.8531265258789,157.66265869140625,0.0,0.0,0.0,0.0
6.761999607086182,0.0,500.0,9.0,1.1267683506011963,0.020499983802437782,9.0,1.000970482826233,1.000970482826233,1.000970482826233,0.018975794315338135,0.00029399999766610563,0.7492286562919617,200000.0,-0.01424185186624527,0.007406037300825119,-0.00511537492275238,0.0082724429666996,-0.00034528784453868866,0.6522273421287537,9.10103267415252e-07,-3.670933210742078e-07,-0.028062399476766586,1071.892822265625,45.778953552246094,31.23395538330078,77.01298522949219,259.69647216796875,0.0,0.0,0.0,0.0
7.325446605682373,0.0,500.0,10.0,1.0825233459472656,0.02033155784010887,27.0,1.001725196838379,1.001725196838379,1.001725196838379,0.020267428830266,0.0002933999930974096,0.7169678807258606,220000.0,-0.021785922348499298,-0.007544070482254028,0.19615624845027924,0.008558716624975204,0.00028627365827560425,0.7619243264198303,6.090616011533712e-07,-3.010416662618809e-07,-0.023220472037792206,1207.5228271484375,44.401527404785156,91.19300079345703,135.5946044921875,147.4984893798828,0.0,0.0,0.0,0.0
7.729321479797363,0.0,500.0,11.0,1.0501877069473267,0.020304227247834206,26.0,1.0008554458618164,1.0008554458618164,1.0008554458618164,0.020695760846138,0.0002927999885287136,0.6948064565658569,240000.0,-0.02168794721364975,9.797513484954834e-05,-0.5296293497085571,0.009617348201572895,0.0010586315765976906,0.84552401304245,4.3245049141660274e-07,-1.766111097367684e-07,-0.019552497193217278,1341.0576171875,45.71394729614258,87.78177642822266,133.49578857421875,149.8174591064453,0.0,0.0,0.0,0.0
8.103553771972656,0.0,500.0,12.0,1.0096831321716309,0.024040330201387405,19.0,0.9991917014122009,0.9991916418075562,0.9991916418075562,0.020543992519378662,0.000292200013063848,0.667784571647644,260000.0,-0.020918138325214386,0.0007698088884353638,-0.20523908734321594,0.010225802659988403,0.0006084544584155083,0.9273404479026794,3.0611573720307206e-07,-1.2633475421353069e-07,-0.016398070380091667,1450.7601318359375,44.92076110839844,64.74795532226562,109.66878509521484,182.36729431152344,0.0,0.0,0.0,0.0
8.697685241699219,0.0,500.0,13.0,0.9723315238952637,0.021898536011576653,25.0,0.9993972182273865,0.9993972182273865,0.9993972182273865,0.021188169717788696,0.000291600008495152,0.6441755890846252,280000.0,-0.022391654551029205,-0.0014735162258148193,0.14874385297298431,0.011386949568986893,0.0011611469089984894,1.0767719745635986,2.1265364580358437e-07,-9.346209139948769e-08,-0.013683844357728958,1582.24072265625,46.75035095214844,84.6995849609375,131.4499969482422,152.14910888671875,0.0,0.0,0.0,0.0
8.941134452819824,0.0,500.0,14.0,0.9373305439949036,0.021456176415085793,19.0,1.0004467964172363,1.0004467964172363,1.0004467964172363,0.020665034651756287,0.000291000003926456,0.6229692697525024,300000.0,-0.02051100879907608,0.001880645751953125,0.39852696657180786,0.012103552930057049,0.0007166033610701561,1.103398084640503,1.5190450142199552e-07,-6.074914438158885e-08,-0.011522422544658184,1693.7088623046875,45.987396240234375,65.44866180419922,111.43611145019531,179.47503662109375,0.0,0.0,0.0,0.0
9.341458320617676,0.0,500.0,15.0,0.9052877426147461,0.02021123841404915,19.0,1.0014712810516357,1.0014712810516357,1.0014712810516357,0.01994561031460762,0.00029039999935775995,0.6040146350860596,320000.0,-0.019254256039857864,0.001256752759218216,0.061131104826927185,0.011616023257374763,-0.0004875296726822853,1.2275339365005493,1.0835018571242472e-07,-4.35543157095708e-08,-0.009730355814099312,1803.1573486328125,44.75436782836914,64.65880584716797,109.4132308959961,182.79324340820312,0.0,0.0,0.0,0.0
9.890015602111816,0.0,500.0,16.0,0.8742019534111023,0.02103879116475582,21.0,1.0013929605484009,1.0013929605484009,1.0013929605484009,0.020692629739642143,0.00028979999478906393,0.5869625806808472,340000.0,-0.02130320854485035,-0.002048952504992485,-0.07881054282188416,0.012755597941577435,0.001139574684202671,1.4028834104537964,7.533621015909375e-08,-3.3013975553330965e-08,-0.008104865439236164,1919.896484375,45.88818359375,70.81179809570312,116.70003509521484,171.37954711914062,0.0,0.0,0.0,0.0
