Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-682.522705078125,0.0,1000.0,0.0,1.396545648574829,0.011034119874238968,10.0,1.0011579990386963,1.0011579990386963,1.0011579990386963,0.017146844416856766,0.00029399999766610563,0.9778773784637451,20000.0,-0.0060244472697377205,-0.0060244472697377205,0.05643032491207123,29.41371726989746,29.41371726989746,-0.023376502096652985,0.0075225927866995335,0.0075225927866995335,0.026107268407940865,86.61737060546875,39.29063415527344,47.3262825012207,86.61697387695312,230.90162658691406,0.0,0.0
-661.6317749023438,0.0,1000.0,1.0,1.3770041465759277,0.01057950034737587,10.0,0.9992172122001648,0.99921715259552,0.99921715259552,0.017034238204360008,0.0002880000101868063,0.9589848518371582,40000.0,-0.007471698801964521,-0.001447251532226801,0.2002512365579605,28.871835708618164,-0.5418815612792969,-10.840774536132812,0.00020488403970375657,-0.007317708746995777,0.01626371592283249,173.0593719482422,39.16684341430664,47.23353576660156,86.40044403076172,231.4803009033203,0.0,0.0
-636.0740966796875,0.0,1000.0,2.0,1.354261875152588,0.01030280627310276,10.0,1.0002562999725342,1.0002562999725342,1.0002562999725342,0.017274213954806328,0.00028199999360367656,0.937468409538269,60000.0,-0.0073711988516151905,0.0001004999503493309,-0.17291831970214844,25.302885055541992,-3.568950653076172,-19.392711639404297,0.00013490955461747944,-6.997448508627713e-05,0.01811479590833187,260.16253662109375,39.36038589477539,47.700382232666016,87.06082916259766,229.7244415283203,0.0,0.0
-618.6884765625,0.0,1000.0,3.0,1.3342660665512085,0.009286046028137207,10.0,0.9991340637207031,0.9991340041160583,0.9991340041160583,0.016861138865351677,0.00027600000612437725,0.9189257621765137,80000.0,-0.006752385757863522,0.0006188130937516689,0.061185628175735474,27.59789276123047,2.2950077056884766,-24.390830993652344,5.5147171224234626e-05,-7.976238339324482e-05,0.013966758735477924,345.6352233886719,39.43130874633789,45.9995231628418,85.4308853149414,234.1073760986328,0.0,0.0
-599.3762817382812,0.0,1000.0,4.0,1.3108314275741577,0.010667189955711365,10.0,0.9985673427581787,0.9985673427581787,0.9985673427581787,0.017382130026817322,0.0002699999895412475,0.8976289629936218,100000.0,-0.0081138014793396,-0.001361415721476078,-0.05764804780483246,21.125988006591797,-6.471904754638672,-30.424074172973633,1.2527203807621845e-07,-5.502189918615841e-05,0.011424009688198566,431.48748779296875,39.392250061035156,46.41826248168945,85.81056213378906,233.071533203125,0.0,0.0
-556.4886474609375,0.0,1000.0,5.0,1.2837611436843872,0.010991205461323261,10.0,0.9992800354957581,0.9992800354957581,0.9992800354957581,0.01798243634402752,0.0002640000020619482,0.8736979365348816,120000.0,-0.009565179236233234,-0.0014513777568936348,-0.24832852184772491,14.979715347290039,-6.146272659301758,-34.39739990234375,8.676752116798525e-08,-3.85045169082332e-08,0.009523111395537853,517.1382446289062,39.22248458862305,46.38660430908203,85.60914611816406,233.61990356445312,0.0,0.0
-516.7012329101562,0.0,1000.0,6.0,1.260325312614441,0.011048715561628342,10.0,0.9996779561042786,0.9996778964996338,0.9996778964996338,0.016813786700367928,0.0002579999854788184,0.8534620404243469,140000.0,-0.008896303363144398,0.0006688758730888367,-0.2822253406047821,17.934415817260742,2.954700469970703,-36.08991241455078,6.00998291133692e-08,-2.6667692054616055e-08,0.007911085151135921,598.3121948242188,39.48747253417969,41.6444206237793,81.13195037841797,246.5120086669922,0.0,0.0
-481.7793884277344,0.0,1000.0,7.0,1.2406200170516968,0.010305376723408699,10.0,1.000679850578308,1.000679850578308,1.000679850578308,0.01646486110985279,0.0002519999979995191,0.8368661999702454,160000.0,-0.00830691959708929,0.0005893837660551071,-0.033465586602687836,16.023399353027344,-1.9110164642333984,-37.67919158935547,4.2625206475577215e-08,-1.747462263779198e-08,0.006649406626820564,672.72900390625,32.58131790161133,41.80234146118164,74.38372802734375,268.8760070800781,0.0,0.0
-441.0560607910156,0.0,1000.0,8.0,1.2145451307296753,0.010926980525255203,10.0,1.0011780261993408,1.0011780261993408,1.0011780261993408,0.017049875110387802,0.0002460000105202198,0.815360426902771,180000.0,-0.008869904093444347,-0.0005629844963550568,0.07684475183486938,12.455010414123535,-3.5683889389038086,-37.955936431884766,2.9696611392182604e-08,-1.2928595083394612e-08,0.005536696407943964,746.5796508789062,32.01262283325195,41.80305862426758,73.81575012207031,270.94488525390625,0.0,0.0
-401.9111633300781,0.0,1000.0,9.0,1.1886558532714844,0.010647435672581196,10.0,1.0007214546203613,1.0007214546203613,1.0007214546203613,0.01788921281695366,0.00023999999393709004,0.7945677638053894,200000.0,-0.01005375012755394,-0.0011838460341095924,-0.08019722998142242,11.77465534210205,-0.6803550720214844,-37.947872161865234,2.0625645191785225e-08,-9.070966200397379e-09,0.004603567998856306,821.46630859375,32.564266204833984,42.28733444213867,74.8516616821289,267.1951599121094,0.0,0.0
